student_id,y_true,y_pred,split
s112044501035,0.0,0.07330649,val
s112044501037,0.0,0.089018494,test
s112044501039,0.035714287,0.15507966,train
s112044501040,0.035714287,0.1488685,train
s112044501043,0.0,0.1689421,test
s112044501045,0.25,0.16311023,test
s112044501047,0.125,0.17825854,train
s112044501049,0.0,0.16801387,train
s112044501050,0.2857143,0.17924908,test
s112044501051,0.125,0.1576419,train
s112044501052,0.125,0.1458855,train
s112044501057,0.017857144,0.07539374,test
s112044501058,0.10714286,0.22460787,train
s112044501059,0.0,0.06708542,train
s112044501060,0.0,0.07448849,train
s112044501062,0.0,0.31529278,train
s112044501065,0.48214287,0.1831314,val
s112044501067,0.0,0.070255734,train
s112044501070,0.071428575,0.06420864,train
s112044501071,0.4642857,0.2338297,test
s112044501074,0.9464286,0.35124457,train
s112044501075,0.16071428,0.17198294,train
s112044501076,0.5535714,0.04178843,train
s112044501081,0.10714286,0.22969446,train
s112044501082,0.16071428,0.23148614,test
s112044501083,0.5714286,0.37320077,train
s112044506024,0.0,0.10121759,val
s112044506025,0.0,0.09302779,train
s112044506027,0.071428575,0.090226255,train
s112044506028,0.017857144,0.11849658,train
s112044506031,0.0,0.08637297,train
s112044506033,0.0,0.08564153,train
s112044506034,0.19642857,0.10941404,train
s112044506035,0.125,0.09718587,train
s112044506037,0.017857144,0.090672866,train
s112044506038,0.125,0.097577505,train
s112044506039,0.125,0.09528734,train
s112044506041,0.05357143,0.094775975,train
s113044506003,0.17857143,0.14393355,train
s112044522024,0.035714287,0.1072105,train
s112044522025,0.125,0.10263908,train
s112044522027,0.071428575,0.10571314,train
s112044522028,0.017857144,0.09892502,train
s112044522029,0.035714287,0.09161356,train
s112044522032,0.21428572,0.09370468,train
s112044522033,0.14285715,0.08711747,train
s112044522034,0.0,0.12073057,test
s112044522035,0.017857144,0.37277544,test
s112044522036,0.48214287,0.1160605,train
s112044522037,0.10714286,0.09165932,val
s112044522038,0.05357143,0.08769442,test
s112044522039,0.4107143,0.16376235,train
s112044522040,0.23214285,0.18847352,train
s112044522041,0.19642857,0.13916707,test
s112044522042,0.0,0.09654739,test
s112044522043,0.0,0.08109309,train
s112044522044,0.0,0.12655261,train
s112044522047,0.017857144,0.10197832,train
s113044522003,0.39285713,0.15451546,train
s112044522055,0.0,0.1460744,val
s112044522056,0.035714287,0.14693226,train
s112044522057,0.0,0.13679151,train
s112044522058,0.0,0.1323797,train
s112044522059,0.19642857,0.1476747,val
s112044522060,0.035714287,0.15494046,train
s112044522061,0.66071427,0.1497123,train
s112044522065,0.0,0.14567344,train
s112044522066,0.017857144,0.14679909,test
s112044522067,0.4107143,0.16237213,train
s112044522069,0.035714287,0.13073586,train
s112044522070,0.21428572,0.22845128,train
s112044522071,0.017857144,0.22500029,val
s112044522072,0.14285715,0.14096543,train
s112044522075,0.017857144,0.16537932,train
s112044522076,0.9464286,0.16073398,train
s112044522077,0.125,0.14961046,test
s112044522078,0.25,0.27822328,train
s112044522081,0.0,0.14315797,train
s112044524026,0.0,0.14301856,train
s112044524027,0.64285713,0.19197442,train
s112044524032,0.17857143,0.15704012,val
s112044524034,0.6785714,0.27576745,test
s112044524036,0.71428573,0.28237534,train
s112044524037,0.0,0.31601012,train
s112044524041,0.0,0.20563903,test
s112044524042,0.23214285,0.21854004,val
s112044524043,0.30357143,0.31601012,train
s112044524045,0.19642857,0.20495966,val
s113044524008,0.5535714,0.2053428,train
s112044524048,0.0,0.26381302,train
s112044524049,0.16071428,0.30421847,train
s112044524050,0.035714287,0.27880287,val
s112044524054,0.35714287,0.31328458,train
s112044524058,0.625,0.2449589,train
s112044524060,0.10714286,0.1928286,train
s112044524061,0.14285715,0.19907013,train
s112044524062,0.35714287,0.22961381,train
s112044524063,0.0,0.132252,val
s112044524064,0.0,0.17828691,train
s112044524065,0.8035714,0.19169015,test
s112044524066,0.64285713,0.2431617,train
s113044524005,0.071428575,0.15769297,train
s113044524007,0.0,0.3196833,train
s112044529056,0.0,0.10995837,test
s112044529057,0.0,0.14720896,train
s112044529058,0.30357143,0.17377225,train
s112044529059,0.16071428,0.17519167,train
s112044529060,0.0,0.14256062,train
s112044529062,0.375,0.14380565,test
s112044529063,0.0,0.16343205,train
s112044529065,0.10714286,0.14577341,train
s112044529067,0.035714287,0.14510916,val
s112044529068,0.375,0.18810105,train
s112044529070,0.0,0.14862755,train
s112044529071,0.017857144,0.14642034,val
s112044529074,0.5,0.13741489,train
s112044529075,0.0,0.15090927,train
s112044529076,0.017857144,0.11413286,train
s112044529077,0.035714287,0.13723496,train
s112044529079,0.035714287,0.12504534,train
s112044529080,0.017857144,0.097506106,train
s112044529081,0.42857143,0.14834157,train
s112044529082,0.19642857,0.11803119,train
s112044529083,0.39285713,0.14623715,val
s112044529085,0.017857144,0.12117623,test
s112044529024,0.5,0.1809964,train
s112044529026,0.16071428,0.17882702,test
s112044529027,0.017857144,0.16901068,val
s112044529029,0.19642857,0.1571833,test
s112044529032,0.0,0.14904141,val
s112044529034,0.17857143,0.17502344,train
s112044529035,0.08928572,0.1611804,train
s112044529036,0.017857144,0.1339911,train
s112044529037,0.17857143,0.14521854,test
s112044529038,0.0,0.143911,test
s112044529040,0.0,0.11749702,test
s112044529042,0.10714286,0.13835417,test
s112044529044,0.05357143,0.13011585,train
s112044529045,0.05357143,0.12690668,train
s112044529047,0.017857144,0.121089965,train
s112044529048,0.0,0.11048653,test
s112044529049,0.10714286,0.12743405,train
s112044529050,0.35714287,0.13327013,train
s112044529051,0.035714287,0.11376318,train
s112044529052,0.017857144,0.11721732,test
s112044529053,0.25,0.13274376,train
s112051302024,0.0,0.15510696,test
s112051302025,0.17857143,0.1386364,train
s112051302026,0.017857144,0.12599905,train
s112051302027,0.0,0.14681765,train
s112051302028,0.0,0.12641709,train
s112051302029,0.0,0.14786163,train
s112051302030,0.0,0.14051744,train
s112051302031,0.0,0.13850158,val
s112051302032,0.3392857,0.13904177,train
s112051302034,0.75,0.14927806,test
s112051302035,0.0,0.14497411,train
s112051302036,0.05357143,0.14507823,test
s112051302037,0.08928572,0.1427617,test
s112051302038,0.0,0.14165762,train
s112051302039,1.0,0.15434018,train
s112051302040,0.0,0.16346279,test
s112051302041,0.0,0.13728753,train
s112051302042,0.32142857,0.13382703,train
s112051302043,0.51785713,0.15134425,train
s112051302044,0.0,0.13248771,train
s112051302045,0.5,0.13303018,train
s112051302047,0.51785713,0.15649348,train
s112051302048,0.0,0.13074584,val
s112051302049,0.17857143,0.14324054,train
s112051302050,0.05357143,0.15446863,train
s112051302051,0.14285715,0.16248585,train
s112051302052,0.39285713,0.16627526,train
s112051302053,0.19642857,0.12489462,train
s112051302054,0.17857143,0.1565266,train
s112051302055,0.125,0.17661653,train
s112051302056,0.0,0.15906055,train
s112051302059,0.48214287,0.16232324,train
s112051302060,0.32142857,0.17427433,train
s112051302061,0.16071428,0.11993757,test
s112051302063,0.0,0.14878948,test
s112051302064,0.0,0.13143346,train
s112051302065,0.625,0.14742969,test
s113051302003,0.0,0.14315486,test
s112051302068,0.0,0.12168154,train
s112051302070,0.10714286,0.10288283,train
s112051302071,0.0,0.12747985,val
s112051302072,0.017857144,0.13386849,train
s112051302078,0.0,0.1103083,train
s112051302079,0.035714287,0.11898441,train
s112051302080,0.071428575,0.10308551,test
s112051302087,0.125,0.08134131,train
s112051302091,0.0,0.10958366,test
s112051302093,0.0,0.1366982,val
s112051302094,0.08928572,0.16956376,train
s112051302095,0.08928572,0.11493466,train
s112051302096,0.0,0.13104963,val
s112051302097,0.10714286,0.13313329,train
s112051302099,0.30357143,0.13716155,test
s112051302100,0.0,0.17988569,train
s112051302102,0.25,0.17145365,train
s112051302104,0.035714287,0.14040454,train
s112051302107,0.10714286,0.13666615,train
s112051302109,0.071428575,0.17594346,train
s112054502024,0.035714287,0.10618791,train
s112054502025,0.0,0.108872265,test
s112054502026,0.0,0.11187634,train
s112054502027,0.0,0.17294188,train
s112054502028,0.375,0.17996946,train
s112054502029,0.0,0.11491109,test
s112054502030,0.0,0.10598548,train
s112054502031,0.51785713,0.16755989,val
s112054502032,0.035714287,0.13050418,train
s112054502033,0.125,0.1620628,train
s112054502037,0.0,0.111892134,train
s112054502039,0.21428572,0.11188253,train
s112054502040,0.32142857,0.14118513,train
s112054502042,0.08928572,0.12910672,val
s112054502043,0.035714287,0.10313376,test
s112054502044,0.35714287,0.1268381,train
s112054502045,1.0,0.4664994,test
s112054502046,0.75,0.13186668,val
s113054502003,0.14285715,0.16784897,train
s112054502050,0.10714286,0.123673394,train
s112054502051,0.0,0.12145896,train
s112054502053,0.035714287,0.1203214,train
s112054502054,0.23214285,0.1196402,val
s112054502055,0.05357143,0.121017344,train
s112054502057,0.5,0.17575717,test
s112054502058,0.125,0.12006591,test
s112054502059,0.0,0.1596272,test
s112054502061,0.16071428,0.11058616,val
s112054502062,0.0,0.09348106,train
s112054502065,0.071428575,0.09863978,train
s112054502066,0.0,0.11418091,train
s112054502069,0.05357143,0.11157971,test
s113054502004,0.0,0.12034166,val
s112054505026,0.0,0.092279024,train
s112054505027,0.017857144,0.09566739,train
s112054505028,0.3392857,0.121777356,train
s112054505035,0.017857144,0.21148321,train
s112054505036,0.48214287,0.18136829,train
s112054505040,0.85714287,0.24790269,train
s112054505041,0.0,0.16850257,train
s112054505042,0.21428572,0.15258795,train
s112054505043,0.30357143,0.19226424,val
s112054505045,0.10714286,0.21488252,train
s112054505048,0.0,0.16285734,val
s113054505003,0.0,0.15629584,val
s112054505054,0.017857144,0.13549712,train
s112054505056,0.0,0.1256101,train
s112054505057,0.14285715,0.13540943,train
s112054505058,0.14285715,0.13133363,train
s112054505059,0.035714287,0.13460602,val
s112054505061,0.0,0.12366231,train
s112054505062,0.017857144,0.1252765,train
s112054505063,0.071428575,0.13020329,test
s112054505064,0.35714287,0.13161881,train
s112054505067,0.16071428,0.1695789,train
s112054505068,0.32142857,0.16558015,train
s112054505069,0.26785713,0.119714774,train
s112054505070,0.0,0.14060827,train
s112054505071,0.125,0.13760222,train
s112054505073,0.21428572,0.14009875,train
s112054505074,0.19642857,0.16144264,train
s112054505075,0.071428575,0.16763845,train
s112054505076,0.8214286,0.13392633,train
s112054505078,0.125,0.13950521,train
s112054523041,1.0,0.20879006,train
s112054523042,0.25,0.18854171,train
s112054523044,0.0,0.17006083,train
s112054523045,0.0,0.17417106,train
s112054523046,0.05357143,0.20775378,train
s112054523047,0.0,0.19997008,train
s112054523048,0.0,0.20294443,train
s112054523050,0.10714286,0.15986015,train
s112054523051,0.071428575,0.169902,train
s112054523053,0.25,0.16788265,train
s112054523055,0.017857144,0.16323951,train
s113054523005,0.0,0.29124743,val
s112054523024,0.017857144,0.15706295,train
s112054523025,0.0,0.14500275,val
s112054523027,0.26785713,0.19067192,test
s112054523028,0.071428575,0.17589653,train
s112054523029,0.10714286,0.1796622,test
s112054523030,0.0,0.19120246,train
s112054523031,0.0,0.093298905,test
s112054523032,0.16071428,0.20480049,train
s112054523034,0.05357143,0.1827665,test
s112054523036,0.071428575,0.20302498,train
s112054523037,1.0,0.23918737,train
s112054523038,0.21428572,0.30008528,train
s112060323074,0.017857144,0.18357071,val
s112060323076,0.25,0.12653881,test
s112060323077,0.21428572,0.18198329,train
s112060323078,0.32142857,0.18274704,test
s112060323079,0.125,0.1197109,train
s112060323080,0.19642857,0.16722453,train
s112060323081,0.16071428,0.19838393,test
s112060323084,0.125,0.12594885,train
s112060323085,0.0,0.12665346,train
s112060323086,0.017857144,0.11828104,val
s112060323087,0.05357143,0.16699061,train
s112060323088,0.10714286,0.16364716,train
s112060323089,0.0,0.09120688,train
s112060323090,0.0,0.12465615,train
s112060323091,0.0,0.14768778,train
s112060323093,0.0,0.110568345,train
s112060323095,0.017857144,0.124218404,train
s112060323096,0.0,0.16256778,test
s112060323098,0.17857143,0.166458,train
s112060323099,0.05357143,0.09079506,train
s112060323100,0.0,0.13762242,train
s112060323102,0.0,0.15000609,train
s113060323003,0.19642857,0.13660873,val
s112060323105,0.3392857,0.16395655,val
s112060323106,0.0,0.15542562,train
s112060323107,0.14285715,0.093605146,train
s112060323108,0.017857144,0.18453944,train
s112060323110,0.8214286,0.2292578,train
s112060323111,0.375,0.1870621,train
s112060323112,0.3392857,0.18197465,test
s112060323113,0.0,0.19017233,train
s112060323115,0.25,0.3082236,train
s112060323116,0.3392857,0.18415281,train
s112060323117,0.19642857,0.15070832,train
s112060323118,0.21428572,0.17904538,train
s112060323119,0.16071428,0.22581074,test
s112060323121,0.0,0.09998723,train
s112060323122,0.0,0.13909349,train
s112060323123,0.10714286,0.05396402,train
s112060323124,0.0,0.10590776,train
s112060323125,0.017857144,0.1041029,train
s112060323126,0.4642857,0.12714894,test
s112060323127,0.14285715,0.15802285,train
s112060323128,0.5,0.11151671,train
s112060323129,0.10714286,0.10493982,train
s112060323130,0.017857144,0.10730386,train
s112060323131,0.10714286,0.20804223,train
s112060323132,0.3392857,0.12822197,train
s113060323004,0.75,0.19239789,train
s113060323005,0.035714287,0.18165265,test
s113060323006,0.26785713,0.10650596,val
s112060323092,0.017857144,0.13860983,train
s112061313069,0.071428575,0.12890631,train
s112061313070,0.0,0.1507616,train
s112061313072,0.08928572,0.09939316,train
s112061313073,0.0,0.118263595,test
s112061313074,0.30357143,0.16233107,train
s112061313075,0.10714286,0.14171048,train
s112061313076,0.0,0.13156088,train
s112061313077,0.035714287,0.12488539,train
s112061313078,0.071428575,0.16503792,train
s112061313080,0.08928572,0.12246528,train
s112061313081,0.0,0.16780758,train
s112061313082,0.0,0.11236783,train
s112061313085,0.071428575,0.14927799,train
s112061313086,0.16071428,0.13501096,train
s112061313087,0.017857144,0.15275937,test
s112061313089,0.05357143,0.16062391,test
s112061313090,0.035714287,0.15472355,train
s112061313092,0.0,0.15554138,train
s112061313093,0.0,0.16306216,test
s112061313094,0.10714286,0.16248187,train
s112061313095,0.125,0.17688859,train
s112061313096,0.035714287,0.18305838,train
s112061313097,0.5,0.16887301,train
s112061313098,0.035714287,0.15637064,train
s112061313099,0.035714287,0.1501489,val
s112061313100,0.0,0.15668923,train
s112061313101,0.0,0.16924132,train
s112061313102,0.0,0.15560532,val
s112061313103,0.0,0.13963428,train
s112061313104,0.0,0.1666218,train
s112061313105,0.0,0.16699368,test
s112061313106,0.0,0.1803983,train
s112061313107,0.0,0.16082457,test
s112061313108,0.16071428,0.15798388,train
s112061313024,0.23214285,0.4072762,test
s112061313025,0.017857144,0.13653477,train
s112061313026,0.23214285,0.15095262,train
s112061313027,0.0,0.14117959,test
s112061313029,0.08928572,0.12948138,test
s112061313030,0.0,0.13708349,test
s112061313031,0.035714287,0.143642,train
s112061313032,0.16071428,0.14634134,val
s112061313033,0.2857143,0.1384892,train
s112061313034,0.017857144,0.1410272,train
s112061313035,0.125,0.13603997,train
s112061313036,0.017857144,0.13304526,train
s112061313037,0.0,0.13567032,val
s112061313038,0.10714286,0.14134386,test
s112061313039,0.19642857,0.13294864,train
s112061313040,0.0,0.13779628,train
s112061313041,0.14285715,0.14533226,train
s112061313042,0.25,0.14525639,train
s112061313043,0.05357143,0.14453334,val
s112061313044,0.0,0.13134012,test
s112061313045,0.017857144,0.13963056,train
s112061313047,0.125,0.14377992,train
s112061313048,0.05357143,0.14112687,train
s112061313049,0.0,0.13187915,val
s112061313050,0.0,0.13664925,test
s112061313051,0.05357143,0.14630748,train
s112061313052,0.017857144,0.13399462,train
s112061313053,0.17857143,0.13960171,train
s112061313054,0.19642857,0.1571153,train
s112061313055,0.25,0.1327976,train
s112061313056,0.071428575,0.1613571,train
s112061313057,0.21428572,0.15531391,train
s112061313058,0.39285713,0.14954212,train
s112061313059,0.16071428,0.1497003,train
s112061313061,0.035714287,0.13131809,val
s112061313062,0.017857144,0.14085267,test
s112061313063,0.0,0.14899768,train
s112061315024,0.017857144,0.100942105,train
s112061315025,0.10714286,0.10631174,train
s112061315027,0.05357143,0.11495103,train
s112061315028,0.21428572,0.09737695,test
s112061315029,0.44642857,0.099019885,test
s112061315031,0.017857144,0.1068379,train
s112061315033,0.14285715,0.10880941,test
s112061315034,0.3392857,0.11942879,train
s112061315035,0.21428572,0.095789626,train
s112061315036,0.21428572,0.11806433,train
s112061315038,0.14285715,0.123812094,train
s112061315039,0.25,0.12488663,train
s112061315041,0.0,0.11967992,train
s112061315043,0.071428575,0.17958093,test
s112061315044,0.071428575,0.13935044,train
s112061315045,0.0,0.18890846,test
s112061315046,0.0,0.17037359,train
s112061315047,0.05357143,0.11105183,test
s112061315048,0.16071428,0.20760642,val
s112061315050,0.05357143,0.12019304,train
s112061315051,0.75,0.18850508,train
s112061315052,0.0,0.17204481,train
s112061315053,0.2857143,0.17223507,test
s112061315054,0.0,0.111272395,train
s112061315058,0.0,0.16839533,train
s112061315059,0.035714287,0.10272337,train
s112061315060,0.0,0.11847393,test
s112061315061,0.25,0.115552954,train
s112061315062,0.4107143,0.14485979,train
s112061315064,0.0,0.14362857,train
s112061315067,0.44642857,0.20276994,test
s112061315068,0.035714287,0.14956817,train
s112061315069,0.21428572,0.14283594,test
s112061315072,0.10714286,0.03811936,test
s112061315073,0.08928572,0.15934515,train
s112061315080,0.0,0.17201346,train
s112061315083,0.5,0.16318773,train
s112061315085,0.2857143,0.27396154,val
s112061315087,0.89285713,0.14116076,test
s112061315089,0.17857143,0.13407332,train
s112061315093,0.0,0.19911453,train
s112061315094,0.0,0.13474248,train
s112061315098,0.75,0.13769583,train
s112061315099,1.0,0.11509805,train
s112061315100,0.25,0.13632631,train
s112061315102,0.0,0.26940572,train
s112061315105,0.2857143,0.17439316,test
s112061315106,0.14285715,0.11021729,train
s112061315108,0.0,0.17671613,test
s112061317024,0.16071428,0.107512966,train
s112061317025,0.017857144,0.11989569,train
s112061317027,0.08928572,0.107657775,val
s112061317030,0.05357143,0.11133306,train
s112061317031,0.035714287,0.115469135,train
s112061317032,0.08928572,0.10426389,val
s112061317033,0.0,0.11489701,test
s112061317034,0.0,0.11667963,val
s112061317037,0.6964286,0.16295335,test
s112061317038,0.017857144,0.1351802,train
s112061317039,0.21428572,0.12786321,train
s112061317040,0.017857144,0.10096303,train
s112061317041,0.5,0.3875823,train
s112061317042,0.071428575,0.15091375,train
s112061317045,0.0,0.10632155,val
s112061317048,0.0,0.11709642,test
s112061317049,0.26785713,0.12766236,train
s112061317050,0.017857144,0.13878025,train
s112061317051,0.0,0.1353874,train
s112061317052,0.48214287,0.12916222,train
s112061317053,0.0,0.12407147,train
s112061317054,0.017857144,0.13237756,train
s112061317055,0.0,0.12261569,train
s112061317056,0.5,0.12174637,train
s112061317057,0.0,0.11409856,train
s112061317058,0.05357143,0.12083856,train
s112061317059,0.19642857,0.12410712,train
s112061317061,0.17857143,0.14721714,train
s112061317063,0.0,0.17372619,train
s112061317064,0.0,0.15219578,test
s112061317065,0.017857144,0.13356306,val
s112061317067,0.017857144,0.13429311,train
s112061317070,0.0,0.102270514,train
s113061317003,0.0,0.17156768,test
s112061317074,0.19642857,0.24459657,train
s112061317075,0.3392857,0.23980033,train
s112061317076,0.10714286,0.20760244,train
s112061317079,0.0,0.22155371,train
s112061317080,0.17857143,0.22803748,train
s112061317081,0.17857143,0.25250173,train
s112061317082,0.39285713,0.23559992,val
s112061317083,0.017857144,0.2594623,train
s112061317085,0.26785713,0.2386131,val
s112061317086,0.0,0.14101736,train
s112061317087,0.071428575,0.13680929,train
s112061317088,0.071428575,0.15508448,train
s112061317089,0.0,0.17845684,train
s112061317090,0.0,0.105554305,train
s112061317092,0.0,0.11916758,train
s112061317093,0.0,0.12111287,test
s112061317095,0.035714287,0.11136526,train
s112061317096,0.0,0.12614319,test
s112061317097,0.0,0.12801675,test
s112061317098,0.08928572,0.13247645,train
s112061317100,0.0,0.13854411,val
s112061317101,0.0,0.11797303,val
s112061317102,0.05357143,0.11053283,val
s112061317103,0.5,0.16059667,train
s112061317106,0.071428575,0.11996068,train
s112061317107,0.017857144,0.11091355,train
s112061317108,0.0,0.1442242,test
s112061317110,0.0,0.16755567,train
s112061317111,0.0,0.15630156,train
s112061317112,0.0,0.10822681,val
s112061317113,0.0,0.1050114,test
s113061317004,0.10714286,0.22199914,train
s113061317007,0.78571427,0.261209,train
s113061317008,0.125,0.1266909,train
s112064350025,0.0,0.10104549,test
s112064350026,0.25,0.117377624,train
s112064350027,0.05357143,0.09673704,train
s112064350028,0.0,0.09154583,test
s112064350029,0.0,0.07121958,train
s112064350030,0.125,0.09315602,test
s112064350032,0.0,0.09318976,train
s112064350033,0.0,0.08182791,test
s112064350034,0.035714287,0.09093678,train
s112064350035,0.0,0.08399014,train
s112064350037,0.5,0.09350985,train
s112064350038,0.0,0.10191803,train
s112064350039,0.0,0.06902987,train
s112064350040,0.0,0.07844646,train
s112064350041,0.0,0.0928918,train
s112064350042,0.14285715,0.057273686,train
s112064350043,0.5,0.091169596,test
s112064350044,0.0,0.07759665,train
s112064350045,0.0,0.09168671,train
s113064350003,0.017857144,0.09363399,test
s113064350004,0.0,0.09151442,test
s113064350005,0.25,0.10187281,train
s112064350048,0.42857143,0.10787675,train
s112064350049,0.19642857,0.11196432,train
s112064350051,0.0,0.11169894,train
s112064350052,0.05357143,0.10908618,train
s112064350053,0.017857144,0.11012718,val
s112064350054,0.2857143,0.11018421,train
s112064350055,0.0,0.09771453,train
s112064350060,0.125,0.09369614,train
s112064350061,0.0,0.08378197,test
s112064350062,0.017857144,0.106628306,test
s112064350063,0.0,0.076223925,train
s112064350064,0.0,0.109404266,test
s112064350065,0.0,0.07644328,test
s112064350066,0.0,0.082200006,test
s112064350067,0.60714287,0.107905,train
s112064350071,0.5535714,0.10926901,train
s112064350073,0.0,0.10001168,test
s112064510025,1.0,0.12930012,train
s112064510026,1.0,0.30296642,train
s112064510027,0.05357143,0.12637441,train
s112064510028,0.16071428,0.106974095,train
s112064510029,0.5,0.12728968,train
s112064510030,0.0,0.12634787,test
s112064510031,0.91071427,0.10803462,train
s112064510032,0.0,0.13444519,train
s112064510033,0.035714287,0.09386461,train
s112064510034,0.0,0.09386461,test
s112064510035,0.5,0.10992441,train
s112064510036,0.08928572,0.13603802,test
s112064510037,0.017857144,0.11731825,train
s112064510038,0.017857144,0.108792305,train
s112064510039,0.3392857,0.15785278,train
s112064510040,0.30357143,0.16214003,train
s112064510042,0.035714287,0.14792813,test
s112064510043,0.0,0.1651429,train
s112064510044,0.0,0.14410995,train
s112064510045,0.25,0.13683382,train
s112064510048,0.0,0.13870102,train
s112064510049,0.071428575,0.13740784,test
s112064510050,0.16071428,0.14519471,train
s112064510051,0.375,0.14624217,train
s112064510052,0.035714287,0.13895749,train
s112064510054,0.0,0.1345919,train
s112064510055,0.30357143,0.13978028,test
s112064510056,0.05357143,0.13202727,train
s112064510057,0.0,0.08227286,train
s112064510058,0.017857144,0.12295183,train
s112064510059,0.21428572,0.12841484,train
s112064510060,0.0,0.14101733,test
s112064510061,0.75,0.17033118,train
s112064510062,0.23214285,0.10850556,train
s112064510063,0.0,0.11205225,train
s112064510065,0.125,0.16940834,val
s112064510066,0.0,0.12101353,train
s112064510067,0.0,0.1333896,test
s112064510068,0.14285715,0.1385515,train
s112064510069,0.035714287,0.14061116,train
s112064510070,0.60714287,0.13695523,val
s112064510073,0.71428573,0.15400395,test
s112064515025,0.375,0.130221,train
s112064515026,0.125,0.16074298,train
s112064515027,0.08928572,0.1161229,train
s112064515029,0.017857144,0.12296154,train
s112064515030,0.0,0.13039504,train
s112064515031,0.05357143,0.1257076,test
s112064515032,0.25,0.13286236,train
s112064515033,0.08928572,0.14261487,train
s112064515034,0.5535714,0.14283407,train
s112064515035,0.05357143,0.11316736,train
s112064515036,0.05357143,0.15756007,train
s112064515037,0.17857143,0.14213346,train
s112064515038,0.08928572,0.14883706,train
s112064515039,0.017857144,0.11202378,train
s112064515040,0.017857144,0.11959055,train
s112064515041,0.5,0.15053353,train
s112064515042,0.0,0.10486473,train
s112064515043,0.0,0.15358281,train
s112064515044,0.25,0.13457814,train
s112064515045,0.0,0.10014456,train
s112064515046,0.0,0.1724474,val
s112064515047,0.035714287,0.13207062,val
s112064515048,0.0,0.12240744,train
s112064515049,0.25,0.10252969,val
s112064515050,0.0,0.12551422,train
s113064515003,0.6785714,0.25633824,train
s113064515004,0.0,0.12122993,train
s112064515053,0.21428572,0.34316266,train
s112064515056,0.6964286,0.34316266,train
s112064515057,0.035714287,0.075386845,train
s112064515059,0.05357143,0.051306225,train
s112064515060,0.0,0.056914542,train
s112064515061,0.05357143,0.054646514,val
s112064515062,0.017857144,0.106304154,train
s112064515063,0.017857144,0.05220689,train
s112064515064,0.035714287,0.048026383,train
s112064515066,0.16071428,0.047040395,train
s112064515067,0.0,0.08834227,train
s112064515068,0.017857144,0.09494636,train
s112064515069,0.0,0.089694604,train
s112064515070,0.3392857,0.120453656,train
s112064515071,0.0,0.11382715,train
s112064515072,0.0,0.085171714,train
s112064515073,0.017857144,0.09048186,test
s112064515076,0.017857144,0.08702271,train
s112064515077,0.0,0.10155377,train
s112064515078,0.58928573,0.11963069,train
s112064515079,0.071428575,0.09668478,train
s112064519024,0.60714287,0.21898946,val
s112064519026,0.16071428,0.26958197,test
s112064519027,0.17857143,0.22721691,train
s112064519028,0.05357143,0.26133686,train
s112064519031,0.10714286,0.17273183,train
s112064519032,0.14285715,0.263052,test
s112064519033,0.0,0.13738522,train
s112064519034,0.16071428,0.14711156,train
s112064519035,0.16071428,0.17913575,test
s112064519036,0.0,0.14801021,test
s112064519040,0.16071428,0.15689825,test
s112064519043,0.0,0.124793686,val
s112064519044,0.17857143,0.13514961,train
s112064519046,0.17857143,0.130799,train
s112064521025,0.0,0.10752079,train
s112064521027,0.035714287,0.10753124,test
s112064521028,0.26785713,0.11892103,train
s112064521029,0.35714287,0.10840051,train
s112064521030,0.017857144,0.105971724,val
s112064521031,0.0,0.14144467,train
s112064521032,0.5714286,0.13709512,train
s112064521033,0.0,0.12378901,test
s112064521034,0.125,0.13574076,train
s112064521035,0.14285715,0.12557219,train
s112064521036,0.05357143,0.12654337,train
s112064521039,0.0,0.12168807,train
s112064521040,0.10714286,0.10963385,train
s112064521041,0.16071428,0.111557454,train
s112064521042,0.5,0.10825338,train
s112064521043,0.0,0.10928926,train
s112064521045,0.035714287,0.111957826,train
s112064521046,0.23214285,0.14278723,train
s112064521047,0.05357143,0.14636332,train
s112064521048,0.0,0.13263501,train
s112064521049,0.017857144,0.13609375,test
s112064521050,0.39285713,0.13542524,test
s112064523050,0.17857143,0.18730338,train
s112064523051,1.0,0.20443915,train
s112064523052,0.08928572,0.18937218,train
s112064523053,0.23214285,0.18130928,test
s112064523054,0.19642857,0.1761081,train
s112064523055,0.125,0.1874508,train
s112064523056,0.5,0.18573235,train
s112064523057,0.0,0.17071986,train
s112064523058,0.071428575,0.18586841,train
s112064523059,1.0,0.06945276,train
s112064523060,0.75,0.07963322,train
s112064523061,0.0,0.07350571,train
s112064523062,0.071428575,0.068181,test
s112064523063,0.0,0.05929099,test
s112064523064,0.75,0.07469915,test
s112064523065,0.5,0.07909296,train
s112064523067,0.75,0.09026593,train
s112064523068,0.75,0.077635825,train
s112064523069,0.5,0.056110386,train
s112064523070,0.0,0.08174527,train
s112064523071,0.0,0.10285129,train
s112064523024,0.0,0.28405425,train
s112064523027,0.05357143,0.27963293,train
s112064523028,0.44642857,0.32267836,train
s112064523029,0.0,0.29043496,train
s112064523030,0.6964286,0.257811,val
s112064523032,0.0,0.27937168,train
s112064523033,0.58928573,0.23548003,train
s112064523034,0.10714286,0.15784861,train
s112064523036,0.05357143,0.16329275,train
s112064523037,0.035714287,0.13164964,train
s112064523038,0.73214287,0.14638405,train
s112064523039,0.0,0.23638998,test
s112064523040,0.0,0.15645789,train
