wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112164513065,164513,803,17,14,0,0,4,0,4
W3 ver4,s112104521027,104521,801,4,17,0,0,12,0,12
W3 ver4,s112403502056,403502,815,2,20,0,0,6,0,6
W3 ver4,s112403502066,403502,815,12,20,0,0,2,0,2
W3 ver4,s112104521051,104521,802,4,14,0,0,6,0,6
W3 ver4,s112164513069,164513,803,21,12,0,0,6,0,6
W3 ver4,s112403502029,403502,805,6,20,0,2,6,0,8
W3 ver4,s112413508028,413508,808,5,20,0,0,3,0,3
W3 ver4,s112413508029,413508,808,6,10,0,2,0,0,2
W3 ver4,s112403502065,403502,815,11,9,0,0,4,0,4
W3 ver4,s112104521053,104521,802,6,14,0,0,1,0,1
W3 ver4,s112333505027,333505,811,4,10,0,0,8,0,8
W3 ver4,s112164513068,164513,803,20,20,0,0,6,0,6
W3 ver4,s112104521049,104521,802,2,20,0,0,6,0,6
W3 ver4,s112333505036,333505,811,14,8,0,0,5,0,5
W3 ver4,s112413508030,413508,808,7,12,0,0,2,0,2
W3 ver4,s112193508073,193508,806,24,10,0,0,6,0,6
W3 ver4,s112164513066,164513,803,18,20,0,0,6,0,6
W3 ver4,s112403502030,403502,805,7,7,0,0,2,0,2
W3 ver4,s112104521055,104521,802,8,20,0,0,6,0,6
W3 ver4,s112203505066,203505,812,15,20,0,0,7,0,7
W3 ver4,s112333505059,333505,823,6,9,0,0,2,0,2
W3 ver4,s112104521050,104521,802,3,14,0,0,6,0,6
W3 ver4,s112333505061,333505,823,8,10,0,0,4,0,4
W3 ver4,s112193508066,193508,806,17,10,0,0,5,0,5
W3 ver4,s112333505063,333505,823,10,10,0,0,3,0,3
W3 ver4,s112164513064,164513,803,16,20,0,0,7,0,7
W3 ver4,s112333505064,333505,823,11,15,0,0,5,0,5
W3 ver4,s112203505065,203505,812,14,15,0,0,4,0,4
W3 ver4,s113104521005,104521,802,13,12,0,0,2,0,2
W3 ver4,s112203505073,203505,812,22,20,0,0,5,0,5
W3 ver4,s112413508025,413508,808,2,9,0,0,1,0,1
W3 ver4,s112203505071,203505,812,20,4,0,2,0,0,2
W3 ver4,s112203505067,203505,812,16,20,0,0,6,0,6
W3 ver4,s112413508059,413508,817,9,18,0,0,8,0,8
W3 ver4,s112413508034,413508,808,11,10,0,0,2,0,2
W3 ver4,s112413508060,413508,817,10,16,0,0,8,0,8
W3 ver4,s112403502024,403502,805,1,18,0,0,4,0,4
W3 ver4,s112104521058,104521,802,11,20,0,0,6,0,6
W3 ver4,s112333505067,333505,823,14,20,0,0,5,0,5
W3 ver4,s112413508024,413508,808,1,20,0,0,2,0,2
W3 ver4,s112333505065,333505,823,12,4,0,0,2,0,2
W3 ver4,s112333505024,333505,811,1,14,0,0,8,0,8
W3 ver4,s112413508054,413508,817,4,19,0,0,4,0,4
W3 ver4,s112413508056,413508,817,6,9,0,0,3,0,3
W3 ver4,s112333505054,333505,823,1,13,0,0,6,0,6
W3 ver4,s112104518031,104518,801,6,19,0,0,2,0,2
W3 ver4,s112071318025,71318,809,3,20,0,2,3,3,8
W3 ver4,s112104518025,104518,801,1,16,0,0,2,0,2
W3 ver4,s112071318024,71318,809,2,8,0,0,1,0,1
W3 ver4,s112071318023,71318,809,1,9,0,0,2,0,2
W3 ver4,s112104518028,104518,801,4,20,0,0,2,4,6
W3 ver4,s112014513071,14513,809,27,8,0,0,5,0,5
W3 ver4,s112014513077,14513,809,33,15,0,15,0,3,18
W3 ver4,s112014513075,14513,809,31,12,0,0,4,0,4
W3 ver4,s112014513066,14513,809,22,18,0,0,4,0,4
W3 ver4,s112014513069,14513,809,25,10,0,0,2,0,2
W3 ver4,s112104518026,104518,801,2,16,0,0,2,0,2
W3 ver4,s112034543078,34543,808,28,15,0,0,7,0,7
W3 ver4,s112014513067,14513,809,23,10,0,0,2,0,2
W3 ver4,s112034543068,34543,808,17,4,0,0,4,0,4
W3 ver4,s112014513074,14513,809,30,8,0,0,1,0,1
W3 ver4,s112034543070,34543,808,19,6,0,0,3,0,3
W3 ver4,s112014513065,14513,809,21,20,0,0,4,0,4
W3 ver4,s112034543067,34543,808,16,8,0,0,2,0,2
W3 ver4,s112014513072,14513,809,28,5,0,0,3,0,3
W3 ver4,s112034543076,34543,808,25,14,0,0,8,1,9
W3 ver4,s112034543071,34543,808,20,8,0,0,4,0,4
W3 ver4,s112034508040,34508,801,33,4,0,0,2,0,2
W3 ver4,s112034508051,34508,801,44,16,0,0,2,0,2
W3 ver4,s112034543073,34543,808,22,18,0,0,10,6,16
W3 ver4,s112034508049,34508,801,42,17,0,0,3,0,3
W3 ver4,s112034508043,34508,801,36,17,0,0,4,0,4
W3 ver4,s112034508041,34508,801,34,5,0,0,2,0,2
W3 ver4,s112154505047,154505,801,24,8,0,0,3,0,3
W3 ver4,s112034508045,34508,801,38,20,0,0,6,0,6
W3 ver4,s112154505046,154505,801,23,10,0,0,1,0,1
W3 ver4,s112034508046,34508,801,39,14,0,0,3,0,3
W3 ver4,s112154505049,154505,801,26,20,0,0,6,0,6
W3 ver4,s112034508038,34508,801,31,16,0,0,4,0,4
W3 ver4,s112034508039,34508,801,32,14,0,0,5,0,5
W3 ver4,s112034508047,34508,801,40,20,0,0,4,0,4
W3 ver4,s112154505048,154505,801,25,20,0,0,3,0,3
W3 ver4,s112154505040,154505,801,17,20,0,0,7,0,7
W3 ver4,s112034508048,34508,801,41,9,0,0,2,0,2
W3 ver4,s112034508044,34508,801,37,20,0,0,8,4,12
W3 ver4,s112034508071,34508,806,33,20,0,10,10,4,24
W3 ver4,s112154505044,154505,801,21,17,0,0,2,0,2
W3 ver4,s112154505051,154505,801,28,8,0,0,2,0,2
W3 ver4,s112034508072,34508,806,34,20,0,10,10,4,24
W3 ver4,s113154505003,154505,801,29,20,0,0,3,0,3
W3 ver4,s112154505041,154505,801,18,6,0,0,2,0,2
W3 ver4,s112154505045,154505,801,22,15,0,0,5,0,5
W3 ver4,s112034508070,34508,806,32,20,0,0,4,0,4
W3 ver4,s112034508076,34508,806,38,17,0,0,4,0,4
W3 ver4,s112034554033,34554,806,11,20,0,0,0,4,4
W3 ver4,s112034554047,34554,806,31,7,0,0,1,0,1
W3 ver4,s112193508037,193508,801,14,9,0,0,4,0,4
W3 ver4,s112193508035,193508,801,24,12,0,0,2,0,2
W3 ver4,s112193508044,193508,801,21,10,0,0,2,0,2
W3 ver4,s113034508004,34508,806,43,14,0,0,4,0,4
W3 ver4,s112034554041,34554,806,25,12,0,0,1,0,1
W3 ver4,s112034554072,34554,813,28,18,0,0,4,0,4
W3 ver4,s112034554040,34554,806,24,13,0,0,3,0,3
W3 ver4,s112034554071,34554,813,27,20,0,0,4,0,4
W3 ver4,s113034554004,34554,813,22,20,0,0,4,0,4
W3 ver4,s112193508043,193508,801,20,20,0,0,5,0,5
W3 ver4,s112034554049,34554,806,33,20,0,0,0,2,2
W3 ver4,s112193508040,193508,801,17,10,0,0,3,0,3
W3 ver4,s112034554038,34554,806,22,12,0,0,2,0,2
W3 ver4,s112034565042,34565,803,24,20,0,0,3,0,3
W3 ver4,s112034554073,34554,813,29,13,0,0,2,0,2
W3 ver4,s112034554048,34554,806,32,10,0,0,1,0,1
W3 ver4,s112034554043,34554,806,27,8,0,0,1,0,1
W3 ver4,s112034554042,34554,806,26,20,0,0,2,1,3
W3 ver4,s112034565083,34565,809,36,20,0,0,2,0,2
W3 ver4,s112034565047,34565,803,29,16,0,0,3,0,3
W3 ver4,s112034508078,34508,806,40,11,0,0,2,0,2
W3 ver4,s112034565043,34565,803,25,16,0,0,4,0,4
W3 ver4,s112193508039,193508,801,16,15,0,0,3,0,3
W3 ver4,s112034565045,34565,803,27,6,0,0,3,0,3
W3 ver4,s112034565040,34565,803,22,10,0,0,2,0,2
W3 ver4,s112014513044,14513,802,28,18,0,0,4,0,4
W3 ver4,s112034554077,34554,813,33,13,0,0,1,0,1
W3 ver4,s112034554068,34554,813,24,8,0,0,4,0,4
W3 ver4,s112034554067,34554,813,23,20,0,0,2,0,2
W3 ver4,s112034554076,34554,813,32,20,0,0,5,0,5
W3 ver4,s112034565052,34565,803,34,12,0,0,3,0,3
W3 ver4,s112034565050,34565,803,32,19,0,0,5,0,5
W3 ver4,s112034565082,34565,809,35,10,0,0,2,0,2
W3 ver4,s112333501031,333501,801,8,17,0,0,5,0,5
W3 ver4,s112333501025,333501,801,2,15,0,0,3,0,3
W3 ver4,s113333501003,333501,801,14,20,0,0,10,0,10
W3 ver4,s112193508046,193508,801,23,14,0,0,4,0,4
W3 ver4,s112014513045,14513,802,29,16,0,0,2,0,2
W3 ver4,s112333501035,333501,801,12,12,0,0,2,0,2
W3 ver4,s112034554066,34554,813,21,7,0,0,2,0,2
W3 ver4,s112201304037,201304,201,9,20,0,0,10,2,12
W3 ver4,s112333501028,333501,801,5,8,0,0,2,0,2
W3 ver4,s112333501029,333501,801,6,15,0,0,9,0,9
W3 ver4,s112014513042,14513,802,26,20,0,0,10,0,10
W3 ver4,s112014513039,14513,802,22,17,0,0,8,0,8
W3 ver4,s112333501030,333501,801,7,8,0,0,4,0,4
W3 ver4,s112211318064,211318,204,39,4,0,0,2,0,2
W3 ver4,s112014513041,14513,802,25,20,0,0,6,0,6
W3 ver4,s112211318065,211318,204,40,6,0,0,2,0,2
W3 ver4,s112211318061,211318,204,36,5,0,2,2,0,4
W3 ver4,s112201304034,201304,201,7,20,0,0,10,2,12
W3 ver4,s112211318060,211318,204,35,10,0,0,5,0,5
W3 ver4,s112201304029,201304,201,4,20,0,0,10,0,10
W3 ver4,s112211318056,211318,204,31,10,0,2,2,0,4
W3 ver4,s112333501026,333501,801,3,7,0,0,2,0,2
W3 ver4,s112014513043,14513,802,27,14,0,0,11,1,12
W3 ver4,s112333501034,333501,801,11,20,0,0,10,0,10
W3 ver4,s112333501027,333501,801,4,12,0,0,2,0,2
W3 ver4,s112333501036,333501,801,13,9,0,0,2,0,2
W3 ver4,s112211318100,211318,209,29,6,0,0,2,0,2
W3 ver4,s112211318054,211318,204,29,15,0,0,8,0,8
W3 ver4,s112211318059,211318,204,34,13,0,0,9,0,9
W3 ver4,s112211318049,211318,204,24,6,0,0,2,0,2
W3 ver4,s112211318051,211318,204,26,20,0,0,13,3,16
W3 ver4,s112201304045,201304,201,14,20,0,0,4,0,4
W3 ver4,s112211318094,211318,209,24,9,0,0,6,0,6
W3 ver4,s112211318057,211318,204,32,8,0,0,3,0,3
W3 ver4,s112211318102,211318,209,31,7,0,0,5,0,5
W3 ver4,s112211318107,211318,209,36,4,0,0,2,0,2
W3 ver4,s112211318052,211318,204,27,5,0,0,4,0,4
W3 ver4,s113211318003,211318,204,42,8,0,0,3,0,3
W3 ver4,s112211318108,211318,209,37,16,0,0,4,0,4
W3 ver4,s112211318106,211318,209,35,11,0,0,2,0,2
W3 ver4,s112211318111,211318,209,40,12,0,0,4,0,4
W3 ver4,s112211318067,211318,204,41,5,0,0,2,0,2
W3 ver4,s113211318005,211318,209,43,6,0,0,3,0,3
W3 ver4,s112211318096,211318,209,26,13,0,0,2,0,2
W3 ver4,s112211318113,211318,209,42,20,0,0,7,2,9
W3 ver4,s112211318099,211318,209,28,8,0,0,2,0,2
W3 ver4,s112211318048,211318,204,23,7,0,0,3,0,3
W3 ver4,s112071311120,71311,812,41,10,0,0,10,0,10
W3 ver4,s112071311064,71311,805,29,10,0,0,8,0,8
W3 ver4,s112044529024,44529,807,1,20,0,0,4,2,6
W3 ver4,s112034563065,34563,807,15,11,0,0,5,0,5
W3 ver4,s112034563073,34563,807,23,20,0,0,14,2,16
W3 ver4,s112034563068,34563,807,18,8,0,0,3,0,3
W3 ver4,s112034563067,34563,807,17,14,0,0,5,0,5
W3 ver4,s112034563075,34563,807,25,20,0,0,12,2,14
W3 ver4,s112044529050,44529,807,32,20,0,0,6,0,6
W3 ver4,s112044529049,44529,807,31,19,0,0,3,0,3
W3 ver4,s112044529076,44529,815,25,20,0,0,1,0,1
W3 ver4,s112044529040,44529,807,22,10,0,0,4,1,5
W3 ver4,s112034563069,34563,807,19,8,0,0,6,0,6
W3 ver4,s112044529052,44529,807,34,20,0,0,13,3,16
W3 ver4,s112034563076,34563,807,26,5,0,0,3,0,3
W3 ver4,s112044529075,44529,815,24,20,0,0,10,4,14
W3 ver4,s112044529074,44529,815,23,20,0,0,10,4,14
W3 ver4,s112044529080,44529,815,29,11,0,0,1,0,1
W3 ver4,s112044529048,44529,807,30,18,0,0,6,0,6
W3 ver4,s112044529051,44529,807,33,20,0,0,7,0,7
W3 ver4,s112044529042,44529,807,24,20,0,0,3,0,3
W3 ver4,s112044529053,44529,807,35,20,0,0,4,2,6
W3 ver4,s112044529077,44529,815,26,19,0,0,5,0,5
W3 ver4,s112044529081,44529,815,30,7,0,0,4,0,4
W3 ver4,s112034517052,34517,801,44,10,0,0,3,0,3
W3 ver4,s112044529083,44529,815,32,20,0,0,6,0,6
W3 ver4,s112044529085,44529,815,34,20,0,0,7,0,7
W3 ver4,s112044529079,44529,815,28,13,0,0,3,0,3
W3 ver4,s112034517046,34517,801,38,10,0,0,2,0,2
W3 ver4,s112034517047,34517,801,39,12,0,0,3,0,3
W3 ver4,s112034517041,34517,801,33,20,0,0,10,0,10
W3 ver4,s112034517039,34517,801,31,12,0,0,4,0,4
W3 ver4,s112034517053,34517,801,45,17,0,0,2,0,2
W3 ver4,s112034517048,34517,801,40,16,0,0,4,0,4
W3 ver4,s112044529082,44529,815,31,7,0,0,3,0,3
W3 ver4,s112034517049,34517,801,41,20,0,0,2,0,2
W3 ver4,s112034517042,34517,801,34,20,0,0,11,0,11
W3 ver4,s112064526060,64526,804,8,20,0,0,8,0,8
W3 ver4,s112034517044,34517,801,36,10,0,0,2,0,2
W3 ver4,s112064526061,64526,804,9,6,0,0,5,0,5
W3 ver4,s112064526055,64526,804,3,20,0,0,10,0,10
W3 ver4,s112064526056,64526,804,4,20,0,0,9,0,9
W3 ver4,s112074538049,74538,807,26,17,0,0,2,0,2
W3 ver4,s112074538044,74538,807,21,20,0,0,2,0,2
W3 ver4,s112124507053,124507,206,5,20,0,0,3,1,4
W3 ver4,s112124507058,124507,206,10,12,0,0,2,0,2
W3 ver4,s112411303076,411303,206,6,14,0,0,2,0,2
W3 ver4,s112074538038,74538,807,15,19,0,0,2,1,3
W3 ver4,s112124507052,124507,206,4,20,0,0,3,0,3
W3 ver4,s112061317025,61317,203,2,2,0,0,2,0,2
W3 ver4,s112411303083,411303,206,13,20,0,0,10,2,12
W3 ver4,s112061317031,61317,203,8,16,0,0,9,0,9
W3 ver4,s112061317034,61317,203,11,7,0,0,2,0,2
W3 ver4,s112061317033,61317,203,10,10,0,0,6,0,6
W3 ver4,s112124507051,124507,206,3,20,0,0,2,0,2
W3 ver4,s112061317027,61317,203,4,13,0,0,5,0,5
W3 ver4,s112411303078,411303,206,8,20,0,8,0,4,12
W3 ver4,s112411303080,411303,206,10,4,0,2,0,0,2
W3 ver4,s112411303079,411303,206,9,8,0,2,0,0,2
W3 ver4,s112061317042,61317,203,19,11,0,0,6,0,6
W3 ver4,s112411303077,411303,206,7,3,0,0,1,0,1
W3 ver4,s112124507056,124507,206,8,20,0,0,3,0,3
W3 ver4,s112074534037,74534,801,14,12,0,0,2,0,2
W3 ver4,s112061317040,61317,203,17,10,0,0,6,0,6
W3 ver4,s112061317030,61317,203,7,10,0,0,2,0,2
W3 ver4,s112061317039,61317,203,16,9,0,0,2,0,2
W3 ver4,s112074538043,74538,807,20,16,0,0,2,0,2
W3 ver4,s112061317037,61317,203,14,10,0,0,5,0,5
W3 ver4,s112124507057,124507,206,9,14,0,0,4,0,4
W3 ver4,s112124507049,124507,206,1,12,0,0,1,0,1
W3 ver4,s112074534045,74534,801,22,20,0,0,6,0,6
W3 ver4,s112034513076,34513,813,27,20,0,0,2,2,4
W3 ver4,s112034513077,34513,813,28,20,0,0,4,0,4
W3 ver4,s112034513070,34513,813,21,20,0,0,4,3,7
W3 ver4,s112034513078,34513,813,29,9,0,0,3,0,3
W3 ver4,s112074534047,74534,801,24,20,0,0,6,0,6
W3 ver4,s112061317041,,,18,5,0,0,5,0,5
W3 ver4,s112074534043,74534,801,20,5,0,0,2,0,2
W3 ver4,s112074534035,74534,801,12,20,0,0,2,1,3
W3 ver4,s112074534036,74534,801,13,5,0,0,2,0,2
W3 ver4,s112034513074,34513,813,25,15,0,0,3,0,3
W3 ver4,s112034513071,34513,813,22,6,0,0,2,0,2
W3 ver4,s112034513075,34513,813,26,20,0,0,3,3,6
W3 ver4,s112074534042,74534,801,19,13,0,0,4,0,4
W3 ver4,s112074534046,74534,801,23,20,0,0,5,0,5
W3 ver4,s112074534044,74534,801,21,16,0,0,3,0,3
W3 ver4,s112034513073,34513,813,24,7,0,0,2,0,2
W3 ver4,s112071311060,71311,805,33,6,0,0,1,0,1
W3 ver4,s112071311071,71311,805,35,4,0,0,3,0,3
W3 ver4,s112071311093,71311,812,41,8,0,0,7,0,7
W3 ver4,s112071311097,71311,812,42,10,0,0,7,0,7
W3 ver4,s112071311105,71311,812,44,14,0,0,2,0,2
W3 ver4,s112071311098,71311,812,43,20,0,0,12,0,12
W3 ver4,s112124322025,124322,803,2,13,0,0,3,0,3
W3 ver4,s112124322024,124322,803,1,14,0,0,4,0,4
W3 ver4,s112124322033,124322,803,11,10,0,0,2,0,2
W3 ver4,s112124322026,124322,803,4,9,0,0,4,0,4
W3 ver4,s112124322035,124322,803,13,8,0,0,2,0,2
W3 ver4,s112124322036,124322,803,14,7,0,0,3,0,3
W3 ver4,s112104506060,104506,804,12,7,0,0,1,0,1
W3 ver4,s112104506052,104506,804,4,17,0,0,6,0,6
W3 ver4,s112104506055,104506,804,7,15,0,0,5,2,7
W3 ver4,s112104506049,104506,804,1,20,0,0,4,0,4
W3 ver4,s112104506056,104506,804,8,15,0,0,1,0,1
W3 ver4,s113104506003,104506,804,14,20,0,0,3,0,3
W3 ver4,s113104506004,104506,804,15,14,0,0,2,0,2
W3 ver4,s112114537029,114537,801,7,12,0,0,3,0,3
W3 ver4,s112114537030,114537,801,8,7,0,0,2,0,2
W3 ver4,s112114537027,114537,801,5,6,0,0,2,0,2
W3 ver4,s112114537028,114537,801,6,4,0,0,2,0,2
W3 ver4,s112134527036,134527,801,13,14,0,0,8,0,8
W3 ver4,s112134527034,134527,801,11,15,0,0,6,2,8
W3 ver4,s112134527041,134527,801,18,12,0,0,8,0,8
W3 ver4,s112134527038,134527,801,15,14,0,0,9,0,9
W3 ver4,s112381301086,381301,807,9,9,0,0,9,0,9
W3 ver4,s112134527043,134527,801,20,10,0,0,7,0,7
W3 ver4,s112134527035,134527,801,12,9,0,0,1,0,1
W3 ver4,s113061317007,61317,207,12,11,0,0,2,0,2
W3 ver4,s112213509058,213509,210,5,18,0,2,1,1,4
W3 ver4,s112121320049,,,6,16,0,0,16,2,18
W3 ver4,s112061317080,61317,207,5,14,0,0,0,2,2
W3 ver4,s112121320044,,,1,10,0,2,8,1,11
W3 ver4,s112213509056,213509,210,3,12,0,0,4,0,4
W3 ver4,s112061317081,61317,207,6,20,0,0,2,2,4
W3 ver4,s112061317082,61317,207,7,20,0,0,3,0,3
W3 ver4,s112121320045,,,2,6,0,0,6,0,6
W3 ver4,s112213509063,213509,210,10,15,0,0,2,0,2
W3 ver4,s112213509033,213509,201,10,10,0,0,4,0,4
W3 ver4,s112213509060,213509,210,7,20,0,0,8,0,8
W3 ver4,s112213501038,213501,809,15,9,0,0,2,0,2
W3 ver4,s112213501042,213501,809,19,16,0,0,10,0,10
W3 ver4,s112034348071,34348,806,25,6,0,0,4,0,4
W3 ver4,s112213501041,213501,809,18,9,0,0,2,0,2
W3 ver4,s112213509059,213509,210,6,20,0,0,4,0,4
W3 ver4,s112061317085,61317,207,9,12,0,0,2,0,2
W3 ver4,s112121320047,121320,203,4,7,0,0,7,1,8
W3 ver4,s112213509027,213509,201,4,20,0,0,16,2,18
W3 ver4,s112213509029,213509,201,6,14,0,0,8,0,8
W3 ver4,s112213509054,213509,210,1,16,0,0,4,0,4
W3 ver4,s112213509062,213509,210,9,15,0,0,3,0,3
W3 ver4,s112213501052,213501,809,29,10,0,0,1,0,1
W3 ver4,s112060323078,60323,802,5,15,0,1,2,1,4
W3 ver4,s112213509034,213509,201,11,12,0,0,8,0,8
W3 ver4,s112121320046,,,3,5,0,0,5,0,5
W3 ver4,s112034348066,34348,806,20,14,0,0,11,0,11
W3 ver4,s112213501048,213501,809,25,18,0,0,2,0,2
W3 ver4,s112034348065,34348,806,19,12,0,0,6,0,6
W3 ver4,s112134527063,134527,802,15,20,0,0,10,4,14
W3 ver4,s112060323085,60323,802,13,10,0,0,2,0,2
W3 ver4,s112034348068,34348,806,22,20,0,0,13,0,13
W3 ver4,s112213501045,213501,809,22,7,0,0,2,0,2
W3 ver4,s112213501040,213501,809,17,10,0,0,2,0,2
W3 ver4,s112213501049,213501,809,26,14,0,0,2,0,2
W3 ver4,s112213501047,213501,809,24,14,0,0,4,0,4
W3 ver4,s112060323076,60323,802,3,20,0,0,6,0,6
W3 ver4,s112213501044,213501,809,21,11,0,0,2,0,2
W3 ver4,s112034348064,34348,806,18,17,0,0,9,0,9
W3 ver4,s112213510066,213510,808,16,8,0,0,2,0,2
W3 ver4,s112213510070,213510,808,20,18,0,0,4,0,4
W3 ver4,s112034348073,34348,806,27,6,0,0,4,0,4
W3 ver4,s112134527069,134527,802,21,14,0,0,2,0,2
W3 ver4,s112213510075,213510,808,25,10,0,0,4,0,4
W3 ver4,s112134527068,134527,802,20,16,0,0,2,0,2
W3 ver4,s112134527059,134527,802,11,20,0,0,3,0,3
W3 ver4,s112213510068,213510,808,18,10,0,0,2,0,2
W3 ver4,s112213510067,213510,808,17,14,0,0,3,0,3
W3 ver4,s112060323081,60323,802,8,8,0,0,2,0,2
W3 ver4,s112213510072,213510,808,22,20,0,0,7,0,7
W3 ver4,s112213510069,213510,808,19,20,0,0,7,0,7
W3 ver4,s112134527062,134527,802,14,10,0,0,1,0,1
W3 ver4,s112060323074,60323,802,1,12,0,0,4,0,4
W3 ver4,s112134527060,134527,802,12,11,0,0,2,0,2
W3 ver4,s112213510076,213510,808,13,10,0,0,8,0,8
W3 ver4,s112134527067,134527,802,19,20,0,0,5,0,5
W3 ver4,s112154505079,154505,807,26,12,0,0,6,0,6
W3 ver4,s112154505077,154505,807,24,13,0,0,3,0,3
W3 ver4,s112111323082,111323,803,16,20,0,20,0,4,24
W3 ver4,s112154505071,154505,807,23,13,0,0,4,0,4
W3 ver4,s112213510063,213510,808,21,8,0,0,4,0,4
W3 ver4,s112154505080,154505,807,27,20,0,0,14,2,16
W3 ver4,s112111323080,111323,803,14,8,0,0,2,0,2
W3 ver4,s112154505075,154505,807,22,14,0,0,9,0,9
W3 ver4,s112154505074,154505,807,21,11,0,0,3,0,3
W3 ver4,s112154505081,154505,807,28,10,0,0,3,0,3
W3 ver4,s112154505082,154505,807,29,20,0,0,9,0,9
W3 ver4,s112111323074,111323,803,8,12,0,0,2,0,2
W3 ver4,s112111323072,111323,803,6,11,0,0,1,0,1
W3 ver4,s112111323081,111323,803,15,12,0,0,3,0,3
W3 ver4,s112111323070,111323,803,3,20,0,0,8,0,8
W3 ver4,s112111323069,111323,803,2,20,0,0,10,0,10
W3 ver4,s112111323083,111323,803,17,20,0,0,7,0,7
W3 ver4,s112111323073,111323,803,7,6,0,0,2,0,2
W3 ver4,s113111323004,111323,803,18,6,0,0,2,0,2
W3 ver4,s112111323079,111323,803,13,4,0,0,4,0,4
W3 ver4,s112111323071,111323,803,4,20,0,0,9,0,9
W3 ver4,s112111323075,111323,803,9,6,0,0,4,0,4
W3 ver4,s112213506064,213506,813,10,8,0,0,1,0,1
W3 ver4,s112213506027,213506,804,4,15,0,0,2,0,2
W3 ver4,s112213506057,213506,813,3,4,0,0,2,0,2
W3 ver4,s112213506035,213506,804,12,20,0,0,4,0,4
W3 ver4,s112213506030,213506,804,7,14,0,0,0,2,2
W3 ver4,s112213506051,213506,804,28,18,0,2,1,0,3
W3 ver4,s112213506055,213506,813,1,6,0,0,0,1,1
W3 ver4,s112213506060,213506,813,6,6,0,1,0,0,1
W3 ver4,s112213506058,213506,813,4,4,0,0,1,0,1
W3 ver4,s112024523028,24523,801,6,6,0,0,6,0,6
W3 ver4,s112213506029,213506,804,6,20,0,0,0,2,2
W3 ver4,s112213506059,213506,813,5,6,0,2,0,0,2
W3 ver4,s112213506028,213506,804,5,16,0,0,2,0,2
W3 ver4,s112213506037,213506,804,14,14,0,0,2,0,2
W3 ver4,s112213506061,213506,813,7,6,0,4,0,0,4
W3 ver4,s112213506026,213506,804,3,16,0,0,0,2,2
W3 ver4,s112213506034,213506,804,11,11,0,0,1,0,1
W3 ver4,s112213506052,213506,804,29,16,0,0,1,0,1
W3 ver4,s112413302048,413302,802,32,20,0,0,4,0,4
W3 ver4,s112413302038,413302,802,22,1,0,0,1,0,1
W3 ver4,s112413302047,413302,802,31,9,0,0,1,0,1
W3 ver4,s112413302044,413302,802,28,10,0,0,1,0,1
W3 ver4,s112413302042,413302,802,26,6,0,0,2,0,2
W3 ver4,s112413302043,413302,802,27,9,0,0,1,0,1
W3 ver4,s112413302045,413302,802,29,11,0,0,1,0,1
W3 ver4,s113084516004,84516,801,27,4,0,0,4,0,4
W3 ver4,s112084516039,84516,801,16,12,0,0,2,0,2
W3 ver4,s112084516041,84516,801,18,12,0,0,2,0,2
W3 ver4,s112084516040,,,17,11,0,0,11,0,11
W3 ver4,s113084516003,,,26,8,0,0,8,0,8
W3 ver4,s112084516043,84516,801,20,4,0,0,2,0,2
W3 ver4,s112084516047,84516,801,25,11,0,0,3,0,3
W3 ver4,s112084516042,84516,801,19,10,0,0,2,0,2
W3 ver4,s112014555064,14555,814,16,20,0,1,9,0,10
W3 ver4,s112014555073,14555,814,25,7,0,0,3,0,3
W3 ver4,s112014555067,14555,814,19,5,0,0,2,0,2
W3 ver4,s112054523038,54523,802,17,8,0,0,3,0,3
W3 ver4,s112014516047,14516,810,24,20,0,0,8,0,8
W3 ver4,s112014516074,14516,826,24,4,0,0,2,0,2
W3 ver4,s112014555071,14555,814,23,16,0,0,6,0,6
W3 ver4,s112014516069,14516,826,19,9,0,0,3,0,3
W3 ver4,s112014555072,14555,814,24,20,0,0,8,0,8
W3 ver4,s112014516039,14516,810,16,9,0,0,7,0,7
W3 ver4,s112014516040,14516,810,17,12,0,0,7,0,7
W3 ver4,s112014555065,14555,814,17,9,0,0,1,0,1
W3 ver4,s112014516068,14516,826,18,19,0,0,10,0,10
W3 ver4,s112014516064,14516,826,14,8,0,0,2,0,2
W3 ver4,s112054523036,54523,802,15,14,0,0,5,0,5
W3 ver4,s112014555074,14555,814,26,12,0,0,4,0,4
W3 ver4,s112124507024,124507,202,1,20,0,0,5,0,5
W3 ver4,s112054523037,54523,802,16,20,0,0,5,0,5
W3 ver4,s112014555063,14555,814,15,20,0,0,8,0,8
W3 ver4,s112124507026,124507,202,3,10,0,0,2,0,2
W3 ver4,s112014516043,14516,810,20,19,0,0,11,0,11
W3 ver4,s112014555066,14555,814,18,11,0,0,3,0,3
W3 ver4,s112124507027,124507,202,4,11,0,0,1,0,1
W3 ver4,s112124507025,124507,202,2,19,0,1,7,1,9
W3 ver4,s112014332077,14332,811,26,20,0,0,6,0,6
W3 ver4,s112124507030,124507,202,7,20,0,0,1,0,1
W3 ver4,s112054523032,54523,802,11,12,0,0,5,0,5
W3 ver4,s112014531059,14531,814,2,8,0,0,4,0,4
W3 ver4,s112014555068,14555,814,20,11,0,0,2,0,2
