src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112014517065,14517,820,offline_enemy,3,60.0,60,dst_not_found
s112014517067,14517,820,online_friend,4,60.0,60,dst_not_found
s112014517067,14517,820,online_friend,5,59.0,59,dst_not_found
s112014517067,14517,820,offline_friend,4,59.0,59,dst_not_found
s112014517067,14517,820,offline_friend,5,60.0,60,dst_not_found
s112014517068,14517,820,offline_friend,2,18.0,18,dst_not_found
s112014517069,14517,820,online_friend,3,18.0,18,dst_not_found
s112014517069,14517,820,online_enemy,2,11.0,11,dst_not_found
s112014517069,14517,820,online_enemy,3,27.0,27,dst_not_found
s112014517069,14517,820,offline_friend,3,18.0,18,dst_not_found
s112014517069,14517,820,offline_enemy,3,11.0,11,dst_not_found
s112014517069,14517,820,offline_enemy,4,27.0,27,dst_not_found
s112014517071,14517,820,online_friend,1,14.0,14,dst_not_found
s112014517071,14517,820,offline_enemy,4,27.0,27,dst_not_found
s112014517071,14517,820,offline_enemy,5,18.0,18,dst_not_found
s112014517072,14517,820,online_enemy,3,27.0,27,dst_not_found
s112014517072,14517,820,online_enemy,5,11.0,11,dst_not_found
s112014517072,14517,820,offline_friend,2,18.0,18,dst_not_found
s112014517072,14517,820,offline_enemy,3,11.0,11,dst_not_found
s112014517072,14517,820,offline_enemy,5,27.0,27,dst_not_found
s112014517073,14517,820,online_enemy,1,27.0,27,dst_not_found
s112014517073,14517,820,offline_enemy,2,27.0,27,dst_not_found
s112014517075,14517,820,online_enemy,4,11.0,11,dst_not_found
s112014517075,14517,820,offline_enemy,4,11.0,11,dst_not_found
s112014517076,14517,820,online_friend,2,14.0,14,dst_not_found
s112014517076,14517,820,offline_friend,1,14.0,14,dst_not_found
s112014517076,14517,820,offline_friend,5,27.0,27,dst_not_found
s112014517077,14517,820,online_friend,3,18.0,18,dst_not_found
s112014517077,14517,820,online_enemy,1,60.0,60,dst_not_found
s112014517077,14517,820,offline_friend,5,18.0,18,dst_not_found
s112014518024,14518,804,online_friend,1,3.0,3,dst_not_found
s112014518024,14518,804,offline_friend,1,3.0,3,dst_not_found
s112014518026,14518,804,online_friend,2,3.0,3,dst_not_found
s112014518026,14518,804,online_enemy,2,8.0,8,dst_not_found
s112014518026,14518,804,offline_friend,2,3.0,3,dst_not_found
s112014518026,14518,804,offline_enemy,1,8.0,8,dst_not_found
s112014518028,14518,804,online_friend,1,36.0,36,dst_not_found
s112014518028,14518,804,online_friend,2,37.0,37,dst_not_found
s112014518028,14518,804,online_friend,3,38.0,38,dst_not_found
s112014518028,14518,804,online_friend,4,39.0,39,dst_not_found
s112014518028,14518,804,online_friend,5,40.0,40,dst_not_found
s112014518029,14518,804,online_friend,1,3.0,3,dst_not_found
s112014518029,14518,804,offline_friend,2,3.0,3,dst_not_found
s112014518030,14518,804,online_friend,1,3.0,3,dst_not_found
s112014518030,14518,804,online_friend,4,28.0,28,dst_not_found
s112014518030,14518,804,online_enemy,2,27.0,27,dst_not_found
s112014518030,14518,804,offline_friend,2,3.0,3,dst_not_found
s112014518030,14518,804,offline_friend,4,28.0,28,dst_not_found
s112014518030,14518,804,offline_enemy,2,27.0,27,dst_not_found
s112014518032,14518,804,online_enemy,1,3.0,3,dst_not_found
s112014518032,14518,804,online_enemy,2,8.0,8,dst_not_found
s112014518032,14518,804,offline_enemy,1,8.0,8,dst_not_found
s112014518032,14518,804,offline_enemy,3,27.0,27,dst_not_found
s112014518033,14518,804,online_friend,4,3.0,3,dst_not_found
s112014518033,14518,804,offline_friend,2,3.0,3,dst_not_found
s112014518034,14518,804,online_friend,2,27.0,27,dst_not_found
s112014518034,14518,804,online_friend,3,28.0,28,dst_not_found
s112014518034,14518,804,offline_friend,2,28.0,28,dst_not_found
s112014518034,14518,804,offline_enemy,2,8.0,8,dst_not_found
s112014518037,14518,804,online_friend,1,28.0,28,dst_not_found
s112014518037,14518,804,offline_friend,1,28.0,28,dst_not_found
s112014518037,14518,804,offline_friend,3,3.0,3,dst_not_found
s112014518037,14518,804,offline_enemy,4,8.0,8,dst_not_found
s112014518040,14518,804,online_friend,1,27.0,27,dst_not_found
s112014518040,14518,804,offline_friend,1,27.0,27,dst_not_found
s112014518042,14518,804,online_friend,3,30.0,30,dst_not_found
s112014518042,14518,804,offline_friend,4,27.0,27,dst_not_found
s112014518043,14518,804,online_friend,4,28.0,28,dst_not_found
s112014518043,14518,804,offline_enemy,4,27.0,27,dst_not_found
s112014518046,14518,809,offline_friend,2,2.0,2,dst_not_found
s112014518048,14518,809,online_friend,4,2.0,2,dst_not_found
s112014518048,14518,809,offline_friend,4,2.0,2,dst_not_found
s112014518048,14518,809,offline_friend,5,6.0,6,dst_not_found
s112014518049,14518,809,online_friend,2,2.0,2,dst_not_found
s112014518049,14518,809,online_friend,3,6.0,6,dst_not_found
s112014518049,14518,809,offline_friend,1,6.0,6,dst_not_found
s112014518050,14518,809,online_friend,2,6.0,6,dst_not_found
s112014518050,14518,809,online_enemy,1,27.0,27,dst_not_found
s112014518050,14518,809,online_enemy,2,28.0,28,dst_not_found
s112014518050,14518,809,offline_friend,1,6.0,6,dst_not_found
s112014518050,14518,809,offline_friend,5,2.0,2,dst_not_found
s112014518050,14518,809,offline_enemy,1,27.0,27,dst_not_found
s112014518050,14518,809,offline_enemy,2,28.0,28,dst_not_found
s112014518052,14518,809,online_friend,2,2.0,2,dst_not_found
s112014518052,14518,809,online_friend,4,6.0,6,dst_not_found
s112014518052,14518,809,online_enemy,1,27.0,27,dst_not_found
s112014518052,14518,809,offline_friend,2,2.0,2,dst_not_found
s112014518052,14518,809,offline_friend,4,6.0,6,dst_not_found
s112014518052,14518,809,offline_enemy,3,27.0,27,dst_not_found
s112014518052,14518,809,offline_enemy,4,28.0,28,dst_not_found
s112014518053,14518,809,online_friend,3,6.0,6,dst_not_found
s112014518053,14518,809,online_enemy,3,27.0,27,dst_not_found
s112014518053,14518,809,offline_friend,3,6.0,6,dst_not_found
s112014518053,14518,809,offline_enemy,3,27.0,27,dst_not_found
s112014518054,14518,809,online_friend,1,6.0,6,dst_not_found
s112014518054,14518,809,offline_friend,1,6.0,6,dst_not_found
s112014518055,14518,809,offline_friend,5,6.0,6,dst_not_found
s112014518056,14518,809,online_friend,4,2.0,2,dst_not_found
s112014518056,14518,809,online_enemy,2,6.0,6,dst_not_found
s112014518056,14518,809,online_enemy,3,27.0,27,dst_not_found
s112014518056,14518,809,offline_friend,1,2.0,2,dst_not_found
s112014518056,14518,809,offline_enemy,1,6.0,6,dst_not_found
s112014518056,14518,809,offline_enemy,3,27.0,27,dst_not_found
s112014518058,14518,809,online_friend,3,6.0,6,dst_not_found
s112014518058,14518,809,online_enemy,1,27.0,27,dst_not_found
s112014518058,14518,809,offline_friend,3,6.0,6,dst_not_found
s112014518058,14518,809,offline_enemy,1,27.0,27,dst_not_found
s112014518058,14518,809,offline_enemy,2,28.0,28,dst_not_found
s112014518063,14518,809,online_friend,1,27.0,27,dst_not_found
s112014518063,14518,809,online_friend,2,28.0,28,dst_not_found
s112014518063,14518,809,online_friend,3,29.0,29,dst_not_found
s112014518063,14518,809,offline_friend,1,27.0,27,dst_not_found
s112014518063,14518,809,offline_friend,2,28.0,28,dst_not_found
s112014518063,14518,809,offline_friend,3,29.0,29,dst_not_found
s112014518064,14518,809,online_enemy,1,27.0,27,dst_not_found
s112014518064,14518,809,offline_enemy,1,27.0,27,dst_not_found
s112014518065,14518,809,online_enemy,1,27.0,27,dst_not_found
s112014518065,14518,809,offline_enemy,1,27.0,27,dst_not_found
s112014518066,14518,809,online_enemy,2,27.0,27,dst_not_found
s112014518066,14518,809,online_enemy,5,28.0,28,dst_not_found
s112014518066,14518,809,offline_friend,4,2.0,2,dst_not_found
s112014518066,14518,809,offline_enemy,3,27.0,27,dst_not_found
s112014518066,14518,809,offline_enemy,4,28.0,28,dst_not_found
s113014518003,14518,809,online_friend,5,6.0,6,dst_not_found
s113014518003,14518,809,online_enemy,4,27.0,27,dst_not_found
s113014518003,14518,809,offline_friend,1,6.0,6,dst_not_found
s113014518003,14518,809,offline_enemy,4,27.0,27,dst_not_found
s113014518006,14518,809,online_enemy,1,27.0,27,dst_not_found
s113014518006,14518,809,offline_friend,3,2.0,2,dst_not_found
s113014518006,14518,809,offline_enemy,1,27.0,27,dst_not_found
s112014524024,14524,803,online_enemy,1,30.0,30,dst_not_found
s112014524024,14524,803,online_enemy,2,27.0,27,dst_not_found
s112014524024,14524,803,online_enemy,3,8.0,8,dst_not_found
s112014524024,14524,803,offline_enemy,1,27.0,27,dst_not_found
s112014524024,14524,803,offline_enemy,2,30.0,30,dst_not_found
s112014524024,14524,803,offline_enemy,5,8.0,8,dst_not_found
s112014524026,14524,803,online_friend,4,2.0,2,dst_not_found
s112014524026,14524,803,offline_friend,2,2.0,2,dst_not_found
s112014524026,14524,803,offline_friend,3,5.0,5,dst_not_found
s112014524026,14524,803,offline_enemy,1,30.0,30,dst_not_found
s112014524026,14524,803,offline_enemy,2,8.0,8,dst_not_found
s112014524027,14524,803,online_enemy,1,27.0,27,dst_not_found
s112014524027,14524,803,online_enemy,2,28.0,28,dst_not_found
s112014524027,14524,803,online_enemy,3,30.0,30,dst_not_found
s112014524030,14524,803,online_enemy,1,27.0,27,dst_not_found
s112014524030,14524,803,online_enemy,2,30.0,30,dst_not_found
s112014524030,14524,803,online_enemy,3,22.0,22,dst_not_found
s112014524030,14524,803,online_enemy,4,5.0,5,dst_not_found
s112014524030,14524,803,online_enemy,5,21.0,21,dst_not_found
s112014524032,14524,803,online_friend,3,5.0,5,dst_not_found
s112014524032,14524,803,online_enemy,1,2.0,2,dst_not_found
s112014524032,14524,803,online_enemy,2,13.0,13,dst_not_found
s112014524032,14524,803,online_enemy,3,30.0,30,dst_not_found
s112014524032,14524,803,online_enemy,4,27.0,27,dst_not_found
s112014524032,14524,803,online_enemy,5,8.0,8,dst_not_found
s112014524032,14524,803,offline_enemy,1,2.0,2,dst_not_found
s112014524032,14524,803,offline_enemy,2,8.0,8,dst_not_found
s112014524032,14524,803,offline_enemy,3,30.0,30,dst_not_found
s112014524032,14524,803,offline_enemy,4,13.0,13,dst_not_found
s112014524032,14524,803,offline_enemy,5,27.0,27,dst_not_found
s112014524035,14524,803,online_friend,2,5.0,5,dst_not_found
s112014524035,14524,803,online_friend,4,33.0,33,dst_not_found
s112014524035,14524,803,offline_friend,2,5.0,5,dst_not_found
s112014524037,14524,803,offline_friend,1,2.0,2,dst_not_found
s112014524038,14524,803,online_friend,1,2.0,2,dst_not_found
s112014524038,14524,803,offline_friend,1,2.0,2,dst_not_found
s112014524041,14524,803,online_friend,1,26.0,26,dst_not_found
s112014524041,14524,803,online_friend,2,28.0,28,dst_not_found
s112014524041,14524,803,online_enemy,2,30.0,30,dst_not_found
s112014524041,14524,803,online_enemy,3,27.0,27,dst_not_found
s112014524041,14524,803,online_enemy,4,5.0,5,dst_not_found
s112014524041,14524,803,online_enemy,5,11.0,11,dst_not_found
s112014524041,14524,803,offline_friend,4,26.0,26,dst_not_found
s112014524041,14524,803,offline_friend,5,28.0,28,dst_not_found
s112014524042,14524,803,online_friend,1,22.0,22,dst_not_found
s112014524042,14524,803,online_friend,5,30.0,30,dst_not_found
s112014524042,14524,803,offline_friend,1,22.0,22,dst_not_found
s112014524042,14524,803,offline_friend,4,30.0,30,dst_not_found
s112014524043,14524,803,online_friend,1,22.0,22,dst_not_found
s112014524043,14524,803,online_friend,5,33.0,33,dst_not_found
s112014524043,14524,803,offline_friend,1,33.0,33,dst_not_found
s112014524043,14524,803,offline_friend,4,22.0,22,dst_not_found
s112014524043,14524,803,offline_friend,5,31.0,31,dst_not_found
s112014524047,14524,803,online_friend,1,22.0,22,dst_not_found
s112014524047,14524,803,online_friend,5,33.0,33,dst_not_found
s112014524047,14524,803,offline_friend,1,22.0,22,dst_not_found
s112014524047,14524,803,offline_friend,5,33.0,33,dst_not_found
s112014524050,14524,803,online_friend,1,22.0,22,dst_not_found
s112014524050,14524,803,online_friend,5,33.0,33,dst_not_found
s112014524050,14524,803,offline_friend,1,22.0,22,dst_not_found
s112014524050,14524,803,offline_friend,5,33.0,33,dst_not_found
s112014524054,14524,812,offline_friend,3,3.0,3,dst_not_found
s112014524054,14524,812,offline_friend,4,4.0,4,dst_not_found
s112014524055,14524,812,offline_friend,2,3.0,3,dst_not_found
s112014524055,14524,812,offline_enemy,2,8.0,8,dst_not_found
s112014524055,14524,812,offline_enemy,3,10.0,10,dst_not_found
s112014524058,14524,812,online_friend,2,10.0,10,dst_not_found
s112014524058,14524,812,online_friend,5,8.0,8,dst_not_found
s112014524058,14524,812,online_enemy,5,3.0,3,dst_not_found
s112014524058,14524,812,offline_friend,1,10.0,10,dst_not_found
s112014524058,14524,812,offline_enemy,5,33.0,33,dst_not_found
s112014524064,14524,812,online_friend,1,10.0,10,dst_not_found
s112014524064,14524,812,online_enemy,4,9.0,9,dst_not_found
s112014524064,14524,812,online_enemy,5,8.0,8,dst_not_found
s112014524064,14524,812,offline_friend,1,10.0,10,dst_not_found
s112014524064,14524,812,offline_enemy,1,8.0,8,dst_not_found
s112014524066,14524,812,online_friend,1,3.0,3,dst_not_found
s112014524066,14524,812,online_friend,2,6.0,6,dst_not_found
s112014524066,14524,812,online_friend,3,9.0,9,dst_not_found
s112014524066,14524,812,online_enemy,3,8.0,8,dst_not_found
s112014524066,14524,812,offline_friend,1,3.0,3,dst_not_found
s112014524066,14524,812,offline_friend,2,4.0,4,dst_not_found
s112014524066,14524,812,offline_friend,3,6.0,6,dst_not_found
s112014524066,14524,812,offline_friend,4,9.0,9,dst_not_found
s112014524067,14524,812,offline_friend,1,10.0,10,dst_not_found
s112014524067,14524,812,offline_friend,2,6.0,6,dst_not_found
s112014524067,14524,812,offline_enemy,1,9.0,9,dst_not_found
s112014524068,14524,812,online_friend,5,10.0,10,dst_not_found
s112014524068,14524,812,offline_friend,4,32.0,32,dst_not_found
s112014524069,14524,812,offline_friend,5,32.0,32,dst_not_found
s112014524070,14524,812,online_friend,5,32.0,32,dst_not_found
s112014524070,14524,812,offline_enemy,2,10.0,10,dst_not_found
s112014524071,14524,812,online_friend,2,32.0,32,dst_not_found
s112014524071,14524,812,online_friend,3,33.0,33,dst_not_found
s112014524071,14524,812,online_enemy,1,27.0,27,dst_not_found
s112014524071,14524,812,online_enemy,2,8.0,8,dst_not_found
s112014524071,14524,812,offline_enemy,2,8.0,8,dst_not_found
s112014524071,14524,812,offline_enemy,3,27.0,27,dst_not_found
s112014524072,14524,812,online_friend,4,33.0,33,dst_not_found
s112014524074,14524,812,online_friend,2,10.0,10,dst_not_found
s112014524074,14524,812,online_enemy,5,27.0,27,dst_not_found
s112014524074,14524,812,offline_friend,4,10.0,10,dst_not_found
s112014524074,14524,812,offline_enemy,3,8.0,8,dst_not_found
s112014524075,14524,812,online_friend,5,10.0,10,dst_not_found
s112014524075,14524,812,offline_friend,2,10.0,10,dst_not_found
s112014524076,14524,812,online_friend,1,33.0,33,dst_not_found
s112014524076,14524,812,online_friend,2,10.0,10,dst_not_found
s112014524076,14524,812,offline_friend,4,27.0,27,dst_not_found
s112014524076,14524,812,offline_friend,5,33.0,33,dst_not_found
s112014524079,14524,812,online_friend,1,4.0,4,dst_not_found
s112014524079,14524,812,offline_friend,1,4.0,4,dst_not_found
s112014524079,14524,812,offline_friend,5,32.0,32,dst_not_found
s112014524080,14524,812,online_friend,2,33.0,33,dst_not_found
s112014524080,14524,812,online_friend,5,32.0,32,dst_not_found
s112014524080,14524,812,offline_friend,2,33.0,33,dst_not_found
s112014524080,14524,812,offline_friend,4,32.0,32,dst_not_found
s112014524081,14524,812,online_friend,1,33.0,33,dst_not_found
s112014524081,14524,812,online_friend,5,32.0,32,dst_not_found
s112014524081,14524,812,offline_friend,1,33.0,33,dst_not_found
s112014524081,14524,812,offline_friend,4,32.0,32,dst_not_found
s112014525024,14525,806,online_friend,1,5.0,5,dst_not_found
s112014525024,14525,806,online_enemy,1,9.0,9,dst_not_found
s112014525024,14525,806,offline_friend,2,5.0,5,dst_not_found
s112014525024,14525,806,offline_enemy,1,9.0,9,dst_not_found
s112014525025,14525,806,online_friend,1,5.0,5,dst_not_found
s112014525025,14525,806,offline_friend,1,5.0,5,dst_not_found
s112014525026,14525,806,online_friend,2,5.0,5,dst_not_found
s112014525026,14525,806,offline_friend,3,5.0,5,dst_not_found
s112014525027,14525,806,online_enemy,2,5.0,5,dst_not_found
s112014525027,14525,806,offline_enemy,2,5.0,5,dst_not_found
s112014525029,14525,806,online_enemy,1,5.0,5,dst_not_found
s112014525029,14525,806,online_enemy,2,9.0,9,dst_not_found
s112014525029,14525,806,offline_enemy,1,5.0,5,dst_not_found
s112014525029,14525,806,offline_enemy,4,9.0,9,dst_not_found
s112014525033,14525,806,online_friend,1,9.0,9,dst_not_found
s112014525033,14525,806,offline_friend,2,9.0,9,dst_not_found
s112014525034,14525,806,online_friend,1,5.0,5,dst_not_found
s112014525034,14525,806,offline_friend,1,5.0,5,dst_not_found
s112014525035,14525,806,offline_friend,1,5.0,5,dst_not_found
s112014525037,14525,806,online_friend,4,9.0,9,dst_not_found
s112014525038,14525,806,offline_friend,5,20.0,20,dst_not_found
s112014525039,14525,806,online_enemy,2,9.0,9,dst_not_found
s112014525039,14525,806,offline_enemy,3,9.0,9,dst_not_found
s112014525040,14525,806,online_enemy,1,9.0,9,dst_not_found
s112014525040,14525,806,offline_enemy,1,9.0,9,dst_not_found
s112014525041,14525,806,offline_enemy,2,9.0,9,dst_not_found
s112014525043,14525,806,online_enemy,1,5.0,5,dst_not_found
s112014525043,14525,806,offline_friend,5,20.0,20,dst_not_found
s112014525043,14525,806,offline_enemy,2,9.0,9,dst_not_found
s112014525046,14525,806,online_friend,2,20.0,20,dst_not_found
s112014525046,14525,806,offline_friend,1,20.0,20,dst_not_found
s112014525047,14525,806,online_friend,4,5.0,5,dst_not_found
s112014525047,14525,806,online_enemy,4,9.0,9,dst_not_found
s112014525047,14525,806,offline_friend,3,5.0,5,dst_not_found
s112014525047,14525,806,offline_enemy,3,9.0,9,dst_not_found
s112014525047,14525,806,offline_enemy,5,20.0,20,dst_not_found
s112014525048,14525,806,offline_friend,3,20.0,20,dst_not_found
s112014525064,14525,815,online_friend,5,5.0,5,dst_not_found
s112014525067,14525,815,online_friend,2,24.0,24,dst_not_found
s112014525067,14525,815,offline_friend,3,24.0,24,dst_not_found
s112014525068,14525,815,online_friend,1,24.0,24,dst_not_found
s112014525068,14525,815,offline_friend,1,24.0,24,dst_not_found
s112014525069,14525,815,offline_friend,4,24.0,24,dst_not_found
s112014525072,14525,815,online_friend,1,5.0,5,dst_not_found
s112014525073,14525,815,online_enemy,5,24.0,24,dst_not_found
s112014525076,14525,815,online_friend,4,24.0,24,dst_not_found
s112014525076,14525,815,offline_friend,2,24.0,24,dst_not_found
s112014525077,14525,815,online_friend,2,24.0,24,dst_not_found
s112014525077,14525,815,offline_friend,3,24.0,24,dst_not_found
s112014531058,14531,814,offline_enemy,3,17.0,17,dst_not_found
s112014531059,14531,814,offline_enemy,2,17.0,17,dst_not_found
s112014531059,14531,814,offline_enemy,3,27.0,27,dst_not_found
s112014531060,14531,814,online_enemy,1,17.0,17,dst_not_found
s112014531060,14531,814,offline_enemy,1,17.0,17,dst_not_found
s112014531060,14531,814,offline_enemy,5,27.0,27,dst_not_found
s112014531061,14531,814,online_friend,4,16.0,16,dst_not_found
s112014531061,14531,814,online_enemy,1,17.0,17,dst_not_found
s112014531061,14531,814,offline_friend,5,16.0,16,dst_not_found
s112014531061,14531,814,offline_enemy,1,17.0,17,dst_not_found
s112014531061,14531,814,offline_enemy,3,27.0,27,dst_not_found
s112014531063,14531,814,online_friend,3,10.0,10,dst_not_found
s112014531063,14531,814,online_friend,5,17.0,17,dst_not_found
s112014531063,14531,814,offline_friend,4,16.0,16,dst_not_found
s112014531063,14531,814,offline_friend,5,17.0,17,dst_not_found
s112014531065,14531,814,online_friend,5,17.0,17,dst_not_found
s112014531065,14531,814,online_enemy,1,10.0,10,dst_not_found
s112014531065,14531,814,online_enemy,2,26.0,26,dst_not_found
s112014531065,14531,814,offline_friend,3,16.0,16,dst_not_found
s112014531065,14531,814,offline_friend,4,10.0,10,dst_not_found
s112014531066,14531,814,online_friend,3,10.0,10,dst_not_found
s112014531066,14531,814,online_friend,4,16.0,16,dst_not_found
s112014531066,14531,814,online_enemy,3,27.0,27,dst_not_found
s112014531066,14531,814,offline_friend,3,10.0,10,dst_not_found
s112014531066,14531,814,offline_friend,4,16.0,16,dst_not_found
s112014531066,14531,814,offline_enemy,3,27.0,27,dst_not_found
s112014531070,14531,814,offline_friend,4,26.0,26,dst_not_found
s112014531070,14531,814,offline_enemy,3,27.0,27,dst_not_found
s112014531071,14531,814,online_enemy,3,27.0,27,dst_not_found
s112014531071,14531,814,offline_friend,3,26.0,26,dst_not_found
s112014531072,14531,814,offline_enemy,2,27.0,27,dst_not_found
s112014531076,14531,814,online_friend,4,17.0,17,dst_not_found
s112014531076,14531,814,offline_friend,1,17.0,17,dst_not_found
s112014531077,14531,814,online_friend,1,18.0,18,dst_not_found
s112014531077,14531,814,online_enemy,3,7.0,7,dst_not_found
s112014531077,14531,814,online_enemy,4,27.0,27,dst_not_found
s112014531077,14531,814,offline_friend,1,18.0,18,dst_not_found
s112014531077,14531,814,offline_enemy,3,7.0,7,dst_not_found
s112014531077,14531,814,offline_enemy,4,27.0,27,dst_not_found
s112014531078,14531,814,online_friend,1,18.0,18,dst_not_found
s112014531078,14531,814,online_enemy,1,27.0,27,dst_not_found
s112014531078,14531,814,online_enemy,4,7.0,7,dst_not_found
s112014531078,14531,814,offline_friend,4,18.0,18,dst_not_found
s112014531078,14531,814,offline_enemy,2,27.0,27,dst_not_found
s112014531079,14531,814,online_friend,1,18.0,18,dst_not_found
s112014531079,14531,814,offline_friend,1,18.0,18,dst_not_found
s112014531080,14531,814,online_friend,3,17.0,17,dst_not_found
s112014531080,14531,814,online_friend,4,18.0,18,dst_not_found
s112014531080,14531,814,online_enemy,3,7.0,7,dst_not_found
s112014531080,14531,814,online_enemy,5,27.0,27,dst_not_found
s112014531080,14531,814,offline_friend,1,17.0,17,dst_not_found
s112014531080,14531,814,offline_enemy,3,7.0,7,dst_not_found
s112014531080,14531,814,offline_enemy,5,27.0,27,dst_not_found
s112014531082,14531,814,online_enemy,2,7.0,7,dst_not_found
s112014531082,14531,814,online_enemy,5,10.0,10,dst_not_found
s112014531082,14531,814,offline_enemy,1,16.0,16,dst_not_found
s112014531082,14531,814,offline_enemy,2,17.0,17,dst_not_found
s112014531082,14531,814,offline_enemy,3,18.0,18,dst_not_found
s112014531085,14531,814,online_friend,2,17.0,17,dst_not_found
s112014531085,14531,814,online_friend,3,10.0,10,dst_not_found
s112014531085,14531,814,online_enemy,5,26.0,26,dst_not_found
s112014531085,14531,814,offline_friend,1,17.0,17,dst_not_found
s112014531085,14531,814,offline_enemy,5,26.0,26,dst_not_found
s112014531086,14531,814,online_enemy,3,10.0,10,dst_not_found
s112014531086,14531,814,online_enemy,5,16.0,16,dst_not_found
s112014531086,14531,814,offline_enemy,3,10.0,10,dst_not_found
s112014531087,14531,814,online_enemy,1,26.0,26,dst_not_found
s112014531087,14531,814,offline_enemy,1,26.0,26,dst_not_found
s112014531088,14531,814,online_enemy,3,27.0,27,dst_not_found
s112014531088,14531,814,online_enemy,4,26.0,26,dst_not_found
s112014531088,14531,814,offline_enemy,4,27.0,27,dst_not_found
s112014531089,14531,814,online_friend,1,17.0,17,dst_not_found
s112014531089,14531,814,online_friend,5,10.0,10,dst_not_found
s112014531089,14531,814,online_enemy,1,27.0,27,dst_not_found
s112014531089,14531,814,offline_friend,3,10.0,10,dst_not_found
s112014531089,14531,814,offline_friend,4,17.0,17,dst_not_found
s112014531089,14531,814,offline_enemy,4,27.0,27,dst_not_found
s112014531024,14531,806,online_friend,1,2.0,2,dst_not_found
s112014531024,14531,806,online_friend,4,12.0,12,dst_not_found
s112014531024,14531,806,offline_friend,1,2.0,2,dst_not_found
s112014531024,14531,806,offline_friend,4,9.0,9,dst_not_found
s112014531026,14531,806,online_friend,2,5.0,5,dst_not_found
s112014531026,14531,806,online_friend,5,8.0,8,dst_not_found
s112014531026,14531,806,offline_friend,1,5.0,5,dst_not_found
s112014531026,14531,806,offline_friend,4,8.0,8,dst_not_found
s112014531027,14531,806,online_friend,3,9.0,9,dst_not_found
s112014531027,14531,806,offline_friend,4,2.0,2,dst_not_found
s112014531027,14531,806,offline_friend,5,9.0,9,dst_not_found
s112014531029,14531,806,online_friend,2,5.0,5,dst_not_found
s112014531029,14531,806,online_friend,4,8.0,8,dst_not_found
s112014531029,14531,806,offline_friend,2,5.0,5,dst_not_found
s112014531029,14531,806,offline_friend,4,8.0,8,dst_not_found
s112014531030,14531,806,online_friend,2,5.0,5,dst_not_found
s112014531030,14531,806,online_friend,3,12.0,12,dst_not_found
s112014531030,14531,806,online_friend,4,8.0,8,dst_not_found
s112014531030,14531,806,online_friend,5,9.0,9,dst_not_found
s112014531030,14531,806,offline_friend,2,5.0,5,dst_not_found
s112014531030,14531,806,offline_friend,4,8.0,8,dst_not_found
s112014531030,14531,806,offline_friend,5,9.0,9,dst_not_found
s112014531033,14531,806,online_friend,4,8.0,8,dst_not_found
s112014531033,14531,806,offline_friend,2,2.0,2,dst_not_found
s112014531036,14531,806,offline_friend,1,2.0,2,dst_not_found
s112014531037,14531,806,online_friend,1,12.0,12,dst_not_found
s112014531037,14531,806,online_friend,4,5.0,5,dst_not_found
s112014531037,14531,806,online_enemy,1,9.0,9,dst_not_found
s112014531037,14531,806,online_enemy,4,8.0,8,dst_not_found
s112014531037,14531,806,offline_friend,1,12.0,12,dst_not_found
s112014531037,14531,806,offline_friend,4,5.0,5,dst_not_found
s112014531037,14531,806,offline_enemy,1,9.0,9,dst_not_found
s112014531037,14531,806,offline_enemy,3,8.0,8,dst_not_found
s112014531037,14531,806,offline_enemy,4,2.0,2,dst_not_found
s112014531038,14531,806,offline_enemy,2,2.0,2,dst_not_found
s112014531038,14531,806,offline_enemy,4,9.0,9,dst_not_found
s112014531039,14531,806,online_friend,3,5.0,5,dst_not_found
s112014531039,14531,806,offline_friend,2,5.0,5,dst_not_found
s112014531040,14531,806,online_enemy,4,2.0,2,dst_not_found
s112014531040,14531,806,offline_enemy,1,2.0,2,dst_not_found
s112014531040,14531,806,offline_enemy,2,9.0,9,dst_not_found
s112014531040,14531,806,offline_enemy,5,8.0,8,dst_not_found
s112014531042,14531,806,online_enemy,4,9.0,9,dst_not_found
s112014531042,14531,806,offline_enemy,1,2.0,2,dst_not_found
s112014531042,14531,806,offline_enemy,2,9.0,9,dst_not_found
s112014531043,14531,806,online_enemy,1,9.0,9,dst_not_found
s112014531043,14531,806,offline_enemy,1,9.0,9,dst_not_found
s112014531044,14531,806,online_enemy,1,9.0,9,dst_not_found
s112014531044,14531,806,offline_enemy,1,9.0,9,dst_not_found
s112014531045,14531,806,online_enemy,1,8.0,8,dst_not_found
s112014531045,14531,806,offline_enemy,1,8.0,8,dst_not_found
s112014531046,14531,806,online_enemy,1,8.0,8,dst_not_found
s112014531046,14531,806,online_enemy,3,2.0,2,dst_not_found
s112014531046,14531,806,offline_enemy,2,8.0,8,dst_not_found
s112014531046,14531,806,offline_enemy,3,2.0,2,dst_not_found
s112014531049,14531,806,offline_enemy,1,2.0,2,dst_not_found
s112014531049,14531,806,offline_enemy,5,9.0,9,dst_not_found
s112014531053,14531,806,online_enemy,1,9.0,9,dst_not_found
s112014531053,14531,806,online_enemy,2,11.0,11,dst_not_found
s112014531053,14531,806,online_enemy,3,12.0,12,dst_not_found
