node_idx,student_id,school_id,class,seat_v13,group_id
1679,s112034565062,34565,809,8.0,34565_809
1680,s112034565063,34565,809,9.0,34565_809
1681,s112034565064,34565,809,10.0,34565_809
1682,s112034565065,34565,809,11.0,34565_809
1683,s112034565066,34565,809,12.0,34565_809
1684,s112034565067,34565,809,13.0,34565_809
1685,s112034565068,34565,809,14.0,34565_809
1686,s112034565069,34565,809,21.0,34565_809
1687,s112034565071,34565,809,24.0,34565_809
1688,s112034565072,34565,809,25.0,34565_809
1689,s112034565073,34565,809,26.0,34565_809
1690,s112034565074,34565,809,27.0,34565_809
1691,s112034565075,34565,809,28.0,34565_809
1692,s112034565076,34565,809,29.0,34565_809
1693,s112034565077,34565,809,30.0,34565_809
1694,s112034565078,34565,809,31.0,34565_809
1695,s112034565079,34565,809,32.0,34565_809
1696,s112034565080,34565,809,33.0,34565_809
1697,s112034565081,34565,809,34.0,34565_809
1698,s112034565082,34565,809,35.0,34565_809
1699,s112034565083,34565,809,36.0,34565_809
1700,s113034565004,34565,809,15.0,34565_809
1701,s112044501024,44501,802,1.0,44501_802
1702,s112044501025,44501,802,2.0,44501_802
1703,s112044501026,44501,802,3.0,44501_802
1704,s112044501027,44501,802,4.0,44501_802
1705,s112044501028,44501,802,5.0,44501_802
1706,s112044501029,44501,802,6.0,44501_802
1707,s112044501030,44501,802,7.0,44501_802
1708,s112044501031,44501,802,8.0,44501_802
1709,s112044501033,44501,802,10.0,44501_802
1710,s112044501035,44501,802,12.0,44501_802
1711,s112044501037,44501,802,14.0,44501_802
1712,s112044501039,44501,802,16.0,44501_802
1713,s112044501040,44501,802,17.0,44501_802
1714,s112044501043,44501,802,20.0,44501_802
1715,s112044501045,44501,802,22.0,44501_802
1716,s112044501047,44501,802,24.0,44501_802
1717,s112044501049,44501,802,26.0,44501_802
1718,s112044501050,44501,802,27.0,44501_802
1719,s112044501051,44501,802,28.0,44501_802
1720,s112044501052,44501,802,29.0,44501_802
1721,s112044501057,44501,805,2.0,44501_805
1722,s112044501058,44501,805,3.0,44501_805
1723,s112044501059,44501,805,4.0,44501_805
1724,s112044501060,44501,805,5.0,44501_805
1725,s112044501065,44501,805,10.0,44501_805
1726,s112044501067,44501,805,12.0,44501_805
1727,s112044501070,44501,805,15.0,44501_805
1728,s112044501071,44501,805,16.0,44501_805
1729,s112044501074,44501,805,19.0,44501_805
1730,s112044501075,44501,805,20.0,44501_805
1731,s112044501076,44501,805,21.0,44501_805
1732,s112044501081,44501,805,26.0,44501_805
1733,s112044501082,44501,805,27.0,44501_805
1734,s112044501083,44501,805,28.0,44501_805
1735,s112044506024,44506,801,2.0,44506_801
1736,s112044506025,44506,801,3.0,44506_801
1737,s112044506027,44506,801,5.0,44506_801
1738,s112044506028,44506,801,6.0,44506_801
1739,s112044506031,44506,801,9.0,44506_801
1740,s112044506033,44506,801,11.0,44506_801
1741,s112044506034,44506,801,12.0,44506_801
1742,s112044506035,44506,801,13.0,44506_801
1743,s112044506037,44506,801,15.0,44506_801
1744,s112044506038,44506,801,17.0,44506_801
1745,s112044506039,44506,801,18.0,44506_801
1746,s112044506041,44506,801,20.0,44506_801
1747,s113044506003,44506,801,24.0,44506_801
1748,s112044522024,44522,801,1.0,44522_801
1749,s112044522025,44522,801,2.0,44522_801
1750,s112044522027,44522,801,4.0,44522_801
1751,s112044522028,44522,801,5.0,44522_801
1752,s112044522029,44522,801,6.0,44522_801
1753,s112044522032,44522,801,9.0,44522_801
1754,s112044522033,44522,801,10.0,44522_801
1755,s112044522036,44522,801,13.0,44522_801
1756,s112044522037,44522,801,14.0,44522_801
1757,s112044522038,44522,801,15.0,44522_801
1758,s112044522039,44522,801,16.0,44522_801
1759,s112044522040,44522,801,17.0,44522_801
1760,s112044522041,44522,801,19.0,44522_801
1761,s112044522042,44522,801,20.0,44522_801
1762,s112044522043,44522,801,22.0,44522_801
1763,s112044522044,44522,801,23.0,44522_801
1764,s112044522047,44522,801,26.0,44522_801
1765,s113044522003,44522,801,32.0,44522_801
1766,s112044522055,44522,802,1.0,44522_802
1767,s112044522056,44522,802,2.0,44522_802
1768,s112044522057,44522,802,3.0,44522_802
1769,s112044522058,44522,802,4.0,44522_802
1770,s112044522059,44522,802,5.0,44522_802
1771,s112044522060,44522,802,6.0,44522_802
1772,s112044522061,44522,802,7.0,44522_802
1773,s112044522065,44522,802,11.0,44522_802
1774,s112044522067,44522,802,13.0,44522_802
1775,s112044522069,44522,802,15.0,44522_802
1776,s112044522070,44522,802,16.0,44522_802
1777,s112044522071,44522,802,17.0,44522_802
1778,s112044522072,44522,802,18.0,44522_802
1779,s112044522075,44522,802,21.0,44522_802
1780,s112044522076,44522,802,22.0,44522_802
1781,s112044522077,44522,802,23.0,44522_802
1782,s112044522078,44522,802,24.0,44522_802
1783,s112044522081,44522,802,27.0,44522_802
1784,s112044524026,44524,801,3.0,44524_801
1785,s112044524027,44524,801,7.0,44524_801
1786,s112044524032,44524,801,9.0,44524_801
1787,s112044524034,44524,801,10.0,44524_801
1788,s112044524036,44524,801,12.0,44524_801
1789,s112044524037,44524,801,13.0,44524_801
1790,s112044524041,44524,801,17.0,44524_801
1791,s112044524042,44524,801,18.0,44524_801
1792,s112044524043,44524,801,20.0,44524_801
1793,s112044524045,44524,801,19.0,44524_801
1794,s113044524008,44524,801,23.0,44524_801
1795,s112044524048,44524,802,1.0,44524_802
1796,s112044524049,44524,802,2.0,44524_802
1797,s112044524050,44524,802,3.0,44524_802
1798,s112044524054,44524,802,6.0,44524_802
1799,s112044524058,44524,802,10.0,44524_802
1800,s112044524060,44524,802,12.0,44524_802
1801,s112044524061,44524,802,13.0,44524_802
1802,s112044524062,44524,802,14.0,44524_802
1803,s112044524063,44524,802,15.0,44524_802
1804,s112044524064,44524,802,16.0,44524_802
1805,s112044524065,44524,802,17.0,44524_802
1806,s112044524066,44524,802,18.0,44524_802
1807,s113044524005,44524,802,21.0,44524_802
1808,s113044524007,44524,802,23.0,44524_802
1809,s112044529056,44529,815,1.0,44529_815
1810,s112044529057,44529,815,2.0,44529_815
1811,s112044529058,44529,815,3.0,44529_815
1812,s112044529059,44529,815,4.0,44529_815
1813,s112044529060,44529,815,5.0,44529_815
1814,s112044529062,44529,815,7.0,44529_815
1815,s112044529063,44529,815,8.0,44529_815
1816,s112044529065,44529,815,10.0,44529_815
1817,s112044529067,44529,815,12.0,44529_815
1818,s112044529068,44529,815,13.0,44529_815
1819,s112044529070,44529,815,15.0,44529_815
1820,s112044529071,44529,815,16.0,44529_815
1821,s112044529074,44529,815,23.0,44529_815
1822,s112044529075,44529,815,24.0,44529_815
1823,s112044529076,44529,815,25.0,44529_815
1824,s112044529077,44529,815,26.0,44529_815
1825,s112044529079,44529,815,28.0,44529_815
1826,s112044529080,44529,815,29.0,44529_815
1827,s112044529081,44529,815,30.0,44529_815
1828,s112044529082,44529,815,31.0,44529_815
1829,s112044529083,44529,815,32.0,44529_815
1830,s112044529085,44529,815,34.0,44529_815
1831,s112044529024,44529,807,1.0,44529_807
1832,s112044529026,44529,807,3.0,44529_807
1833,s112044529027,44529,807,4.0,44529_807
1834,s112044529029,44529,807,6.0,44529_807
1835,s112044529032,44529,807,9.0,44529_807
1836,s112044529034,44529,807,11.0,44529_807
1837,s112044529035,44529,807,12.0,44529_807
1838,s112044529036,44529,807,13.0,44529_807
1839,s112044529037,44529,807,14.0,44529_807
1840,s112044529038,44529,807,15.0,44529_807
1841,s112044529040,44529,807,22.0,44529_807
1842,s112044529042,44529,807,24.0,44529_807
1843,s112044529044,44529,807,26.0,44529_807
1844,s112044529045,44529,807,27.0,44529_807
1845,s112044529047,44529,807,29.0,44529_807
1846,s112044529048,44529,807,30.0,44529_807
1847,s112044529049,44529,807,31.0,44529_807
1848,s112044529050,44529,807,32.0,44529_807
1849,s112044529051,44529,807,33.0,44529_807
1850,s112044529052,44529,807,34.0,44529_807
1851,s112044529053,44529,807,35.0,44529_807
1852,s112051302024,51302,801,1.0,51302_801
1853,s112051302025,51302,801,2.0,51302_801
1854,s112051302026,51302,801,3.0,51302_801
1855,s112051302027,51302,801,4.0,51302_801
1856,s112051302028,51302,801,5.0,51302_801
1857,s112051302029,51302,801,6.0,51302_801
1858,s112051302030,51302,801,7.0,51302_801
1859,s112051302031,51302,801,8.0,51302_801
1860,s112051302032,51302,801,9.0,51302_801
1861,s112051302034,51302,801,11.0,51302_801
1862,s112051302035,51302,801,12.0,51302_801
1863,s112051302036,51302,801,13.0,51302_801
1864,s112051302037,51302,801,14.0,51302_801
1865,s112051302038,51302,801,15.0,51302_801
1866,s112051302039,51302,801,16.0,51302_801
1867,s112051302040,51302,801,17.0,51302_801
1868,s112051302041,51302,801,18.0,51302_801
1869,s112051302042,51302,801,19.0,51302_801
1870,s112051302044,51302,801,21.0,51302_801
1871,s112051302045,51302,801,22.0,51302_801
1872,s112051302047,51302,801,24.0,51302_801
1873,s112051302048,51302,801,25.0,51302_801
1874,s112051302049,51302,801,26.0,51302_801
1875,s112051302050,51302,801,27.0,51302_801
1876,s112051302051,51302,801,28.0,51302_801
1877,s112051302052,51302,801,29.0,51302_801
1878,s112051302053,51302,801,30.0,51302_801
1879,s112051302054,51302,801,31.0,51302_801
1880,s112051302055,51302,801,32.0,51302_801
1881,s112051302056,51302,801,33.0,51302_801
1882,s112051302059,51302,801,36.0,51302_801
1883,s112051302060,51302,801,37.0,51302_801
1884,s112051302061,51302,801,38.0,51302_801
1885,s112051302063,51302,801,40.0,51302_801
1886,s112051302064,51302,801,34.0,51302_801
1887,s112051302065,51302,801,23.0,51302_801
1888,s113051302003,51302,801,10.0,51302_801
1889,s112051302068,51302,805,1.0,51302_805
1890,s112051302070,51302,805,3.0,51302_805
1891,s112051302071,51302,805,4.0,51302_805
1892,s112051302072,51302,805,5.0,51302_805
1893,s112051302078,51302,805,11.0,51302_805
1894,s112051302079,51302,805,12.0,51302_805
1895,s112051302080,51302,805,13.0,51302_805
1896,s112051302087,51302,805,20.0,51302_805
1897,s112051302091,51302,805,24.0,51302_805
1898,s112051302093,51302,805,26.0,51302_805
1899,s112051302094,51302,805,27.0,51302_805
1900,s112051302095,51302,805,28.0,51302_805
1901,s112051302096,51302,805,29.0,51302_805
1902,s112051302097,51302,805,30.0,51302_805
1903,s112051302099,51302,805,32.0,51302_805
1904,s112051302100,51302,805,33.0,51302_805
1905,s112051302102,51302,805,35.0,51302_805
1906,s112051302104,51302,805,37.0,51302_805
1907,s112051302107,51302,805,40.0,51302_805
1908,s112051302109,51302,805,16.0,51302_805
1909,s112054502024,54502,802,1.0,54502_802
1910,s112054502025,54502,802,2.0,54502_802
1911,s112054502026,54502,802,3.0,54502_802
1912,s112054502027,54502,802,4.0,54502_802
1913,s112054502028,54502,802,5.0,54502_802
1914,s112054502029,54502,802,6.0,54502_802
1915,s112054502030,54502,802,7.0,54502_802
1916,s112054502031,54502,802,8.0,54502_802
1917,s112054502032,54502,802,9.0,54502_802
1918,s112054502033,54502,802,10.0,54502_802
1919,s112054502037,54502,802,14.0,54502_802
1920,s112054502039,54502,802,16.0,54502_802
1921,s112054502040,54502,802,17.0,54502_802
1922,s112054502042,54502,802,19.0,54502_802
1923,s112054502043,54502,802,20.0,54502_802
1924,s112054502044,54502,802,21.0,54502_802
1925,s112054502045,54502,802,22.0,54502_802
1926,s112054502046,54502,802,23.0,54502_802
1927,s113054502003,54502,802,25.0,54502_802
1928,s112054502050,54502,804,1.0,54502_804
1929,s112054502051,54502,804,2.0,54502_804
1930,s112054502053,54502,804,4.0,54502_804
1931,s112054502054,54502,804,5.0,54502_804
1932,s112054502055,54502,804,6.0,54502_804
1933,s112054502057,54502,804,8.0,54502_804
1934,s112054502058,54502,804,9.0,54502_804
1935,s112054502059,54502,804,10.0,54502_804
1936,s112054502061,54502,804,11.0,54502_804
1937,s112054502062,54502,804,12.0,54502_804
1938,s112054502065,54502,804,15.0,54502_804
1939,s112054502066,54502,804,16.0,54502_804
1940,s112054502069,54502,804,18.0,54502_804
1941,s113054502004,54502,804,20.0,54502_804
1942,s112054505026,54505,801,3.0,54505_801
1943,s112054505027,54505,801,4.0,54505_801
1944,s112054505028,54505,801,5.0,54505_801
1945,s112054505035,54505,801,12.0,54505_801
1946,s112054505036,54505,801,13.0,54505_801
1947,s112054505040,54505,801,17.0,54505_801
1948,s112054505041,54505,801,18.0,54505_801
1949,s112054505042,54505,801,20.0,54505_801
1950,s112054505043,54505,801,21.0,54505_801
1951,s112054505045,54505,801,23.0,54505_801
1952,s112054505048,54505,801,26.0,54505_801
1953,s113054505003,54505,801,15.0,54505_801
1954,s112054505054,54505,805,1.0,54505_805
1955,s112054505056,54505,805,3.0,54505_805
1956,s112054505057,54505,805,5.0,54505_805
1957,s112054505058,54505,805,6.0,54505_805
1958,s112054505059,54505,805,7.0,54505_805
1959,s112054505061,54505,805,9.0,54505_805
1960,s112054505062,54505,805,10.0,54505_805
1961,s112054505063,54505,805,11.0,54505_805
1962,s112054505064,54505,805,12.0,54505_805
1963,s112054505067,54505,805,15.0,54505_805
1964,s112054505068,54505,805,16.0,54505_805
1965,s112054505069,54505,805,17.0,54505_805
1966,s112054505070,54505,805,18.0,54505_805
1967,s112054505071,54505,805,19.0,54505_805
1968,s112054505073,54505,805,21.0,54505_805
1969,s112054505074,54505,805,22.0,54505_805
1970,s112054505075,54505,805,23.0,54505_805
1971,s112054505076,54505,805,24.0,54505_805
1972,s112054505078,54505,805,26.0,54505_805
1973,s112054523041,54523,805,1.0,54523_805
1974,s112054523042,54523,805,2.0,54523_805
1975,s112054523044,54523,805,4.0,54523_805
1976,s112054523045,54523,805,5.0,54523_805
1977,s112054523046,54523,805,6.0,54523_805
1978,s112054523047,54523,805,7.0,54523_805
1979,s112054523048,54523,805,8.0,54523_805
1980,s112054523050,54523,805,10.0,54523_805
1981,s112054523051,54523,805,11.0,54523_805
1982,s112054523053,54523,805,13.0,54523_805
1983,s112054523055,54523,805,16.0,54523_805
1984,s113054523005,54523,805,17.0,54523_805
1985,s112054523024,54523,802,1.0,54523_802
1986,s112054523025,54523,802,3.0,54523_802
1987,s112054523027,54523,802,6.0,54523_802
1988,s112054523028,54523,802,7.0,54523_802
1989,s112054523029,54523,802,8.0,54523_802
1990,s112054523030,54523,802,9.0,54523_802
1991,s112054523031,54523,802,10.0,54523_802
1992,s112054523032,54523,802,11.0,54523_802
1993,s112054523034,54523,802,13.0,54523_802
1994,s112054523036,54523,802,15.0,54523_802
1995,s112054523037,54523,802,16.0,54523_802
1996,s112054523038,54523,802,17.0,54523_802
1997,s112060323074,60323,802,1.0,60323_802
1998,s112060323076,60323,802,3.0,60323_802
1999,s112060323077,60323,802,4.0,60323_802
2000,s112060323078,60323,802,5.0,60323_802
2001,s112060323079,60323,802,6.0,60323_802
2002,s112060323080,60323,802,7.0,60323_802
2003,s112060323081,60323,802,8.0,60323_802
2004,s112060323084,60323,802,12.0,60323_802
2005,s112060323085,60323,802,13.0,60323_802
2006,s112060323086,60323,802,14.0,60323_802
2007,s112060323087,60323,802,15.0,60323_802
2008,s112060323088,60323,802,16.0,60323_802
2009,s112060323089,60323,802,17.0,60323_802
2010,s112060323090,60323,802,18.0,60323_802
2011,s112060323091,60323,802,19.0,60323_802
2012,s112060323093,60323,802,21.0,60323_802
2013,s112060323095,60323,802,23.0,60323_802
2014,s112060323096,60323,802,24.0,60323_802
2015,s112060323098,60323,802,26.0,60323_802
2016,s112060323099,60323,802,27.0,60323_802
2017,s112060323100,60323,802,28.0,60323_802
2018,s112060323102,60323,802,30.0,60323_802
2019,s113060323003,60323,802,9.0,60323_802
2020,s112060323105,60323,804,1.0,60323_804
2021,s112060323106,60323,804,2.0,60323_804
2022,s112060323108,60323,804,4.0,60323_804
2023,s112060323110,60323,804,6.0,60323_804
2024,s112060323111,60323,804,7.0,60323_804
2025,s112060323112,60323,804,8.0,60323_804
2026,s112060323113,60323,804,9.0,60323_804
2027,s112060323116,60323,804,12.0,60323_804
2028,s112060323117,60323,804,13.0,60323_804
2029,s112060323118,60323,804,14.0,60323_804
2030,s112060323119,60323,804,15.0,60323_804
2031,s112060323121,60323,804,17.0,60323_804
2032,s112060323122,60323,804,18.0,60323_804
2033,s112060323124,60323,804,21.0,60323_804
2034,s112060323125,60323,804,22.0,60323_804
2035,s112060323126,60323,804,24.0,60323_804
2036,s112060323127,60323,804,25.0,60323_804
2037,s112060323128,60323,804,26.0,60323_804
2038,s112060323129,60323,804,27.0,60323_804
2039,s112060323130,60323,804,28.0,60323_804
2040,s112060323131,60323,804,29.0,60323_804
2041,s112060323132,60323,804,30.0,60323_804
2042,s113060323004,60323,804,16.0,60323_804
2043,s113060323005,60323,804,20.0,60323_804
2044,s113060323006,60323,804,23.0,60323_804
2045,s112060323092,60323,804,31.0,60323_804
2046,s112061313069,61313,217,2.0,61313_217
2047,s112061313070,61313,217,3.0,61313_217
2048,s112061313072,61313,217,5.0,61313_217
2049,s112061313073,61313,217,6.0,61313_217
2050,s112061313074,61313,217,7.0,61313_217
2051,s112061313075,61313,217,8.0,61313_217
2052,s112061313076,61313,217,9.0,61313_217
2053,s112061313077,61313,217,10.0,61313_217
2054,s112061313078,61313,217,11.0,61313_217
2055,s112061313081,61313,217,14.0,61313_217
2056,s112061313082,61313,217,15.0,61313_217
2057,s112061313085,61313,217,19.0,61313_217
2058,s112061313086,61313,217,20.0,61313_217
2059,s112061313087,61313,217,21.0,61313_217
2060,s112061313089,61313,217,23.0,61313_217
2061,s112061313090,61313,217,24.0,61313_217
2062,s112061313092,61313,217,26.0,61313_217
2063,s112061313093,61313,217,27.0,61313_217
2064,s112061313094,61313,217,28.0,61313_217
2065,s112061313095,61313,217,29.0,61313_217
2066,s112061313096,61313,217,30.0,61313_217
2067,s112061313097,61313,217,31.0,61313_217
2068,s112061313098,61313,217,32.0,61313_217
2069,s112061313099,61313,217,33.0,61313_217
2070,s112061313100,61313,217,34.0,61313_217
2071,s112061313101,61313,217,35.0,61313_217
2072,s112061313102,61313,217,36.0,61313_217
2073,s112061313103,61313,217,37.0,61313_217
2074,s112061313104,61313,217,38.0,61313_217
2075,s112061313105,61313,217,39.0,61313_217
2076,s112061313106,61313,217,40.0,61313_217
2077,s112061313107,61313,217,41.0,61313_217
2078,s112061313108,61313,217,42.0,61313_217
2079,s112061313025,61313,27,2.0,61313_27
2080,s112061313026,61313,27,3.0,61313_27
2081,s112061313027,61313,27,4.0,61313_27
2082,s112061313029,61313,27,6.0,61313_27
2083,s112061313030,61313,27,7.0,61313_27
2084,s112061313031,61313,27,8.0,61313_27
2085,s112061313032,61313,27,9.0,61313_27
2086,s112061313033,61313,27,10.0,61313_27
2087,s112061313034,61313,27,11.0,61313_27
2088,s112061313035,61313,27,12.0,61313_27
2089,s112061313036,61313,27,13.0,61313_27
2090,s112061313037,61313,27,14.0,61313_27
2091,s112061313038,61313,27,15.0,61313_27
2092,s112061313039,61313,27,16.0,61313_27
2093,s112061313040,61313,27,17.0,61313_27
2094,s112061313041,61313,27,18.0,61313_27
2095,s112061313042,61313,27,19.0,61313_27
2096,s112061313043,61313,27,20.0,61313_27
2097,s112061313044,61313,27,21.0,61313_27
2098,s112061313045,61313,27,22.0,61313_27
2099,s112061313047,61313,27,24.0,61313_27
2100,s112061313048,61313,27,25.0,61313_27
2101,s112061313049,61313,27,26.0,61313_27
2102,s112061313050,61313,27,27.0,61313_27
2103,s112061313051,61313,27,28.0,61313_27
2104,s112061313052,61313,27,29.0,61313_27
2105,s112061313053,61313,27,30.0,61313_27
2106,s112061313054,61313,27,31.0,61313_27
2107,s112061313055,61313,27,32.0,61313_27
2108,s112061313056,61313,27,33.0,61313_27
2109,s112061313057,61313,27,34.0,61313_27
2110,s112061313058,61313,27,35.0,61313_27
2111,s112061313059,61313,27,36.0,61313_27
2112,s112061313061,61313,27,38.0,61313_27
2113,s112061313062,61313,27,39.0,61313_27
2114,s112061313063,61313,27,40.0,61313_27
2115,s112061315024,61315,201,1.0,61315_201
2116,s112061315025,61315,201,2.0,61315_201
2117,s112061315027,61315,201,4.0,61315_201
2118,s112061315028,61315,201,5.0,61315_201
2119,s112061315029,61315,201,6.0,61315_201
2120,s112061315031,61315,201,8.0,61315_201
2121,s112061315033,61315,201,10.0,61315_201
2122,s112061315034,61315,201,11.0,61315_201
2123,s112061315035,61315,201,12.0,61315_201
2124,s112061315036,61315,201,13.0,61315_201
2125,s112061315038,61315,201,14.0,61315_201
2126,s112061315039,61315,201,15.0,61315_201
2127,s112061315041,61315,201,17.0,61315_201
2128,s112061315043,61315,201,19.0,61315_201
2129,s112061315044,61315,201,20.0,61315_201
2130,s112061315045,61315,201,21.0,61315_201
2131,s112061315046,61315,201,22.0,61315_201
2132,s112061315047,61315,201,23.0,61315_201
2133,s112061315048,61315,201,24.0,61315_201
2134,s112061315050,61315,201,25.0,61315_201
2135,s112061315053,61315,201,28.0,61315_201
2136,s112061315054,61315,201,29.0,61315_201
2137,s112061315058,61315,201,32.0,61315_201
2138,s112061315059,61315,201,33.0,61315_201
2139,s112061315060,61315,201,34.0,61315_201
2140,s112061315061,61315,201,35.0,61315_201
2141,s112061315062,61315,201,36.0,61315_201
2142,s112061315064,61315,201,38.0,61315_201
2143,s112061315067,61315,204,1.0,61315_204
2144,s112061315068,61315,204,2.0,61315_204
2145,s112061315069,61315,204,3.0,61315_204
2146,s112061315072,61315,204,5.0,61315_204
2147,s112061315073,61315,204,6.0,61315_204
2148,s112061315080,61315,204,11.0,61315_204
2149,s112061315083,61315,204,13.0,61315_204
2150,s112061315087,61315,204,17.0,61315_204
2151,s112061315089,61315,204,19.0,61315_204
2152,s112061315093,61315,204,23.0,61315_204
2153,s112061315094,61315,204,24.0,61315_204
2154,s112061315098,61315,204,27.0,61315_204
2155,s112061315099,61315,204,28.0,61315_204
2156,s112061315100,61315,204,29.0,61315_204
2157,s112061315105,61315,204,34.0,61315_204
2158,s112061315106,61315,204,35.0,61315_204
2159,s112061315108,61315,204,37.0,61315_204
2160,s112061317024,61317,203,1.0,61317_203
2161,s112061317025,61317,203,2.0,61317_203
2162,s112061317027,61317,203,4.0,61317_203
2163,s112061317030,61317,203,7.0,61317_203
2164,s112061317031,61317,203,8.0,61317_203
2165,s112061317032,61317,203,9.0,61317_203
2166,s112061317033,61317,203,10.0,61317_203
2167,s112061317034,61317,203,11.0,61317_203
2168,s112061317037,61317,203,14.0,61317_203
2169,s112061317038,61317,203,15.0,61317_203
2170,s112061317039,61317,203,16.0,61317_203
2171,s112061317040,61317,203,17.0,61317_203
2172,s112061317042,61317,203,19.0,61317_203
2173,s112061317045,61317,203,21.0,61317_203
2174,s112061317048,61317,203,24.0,61317_203
2175,s112061317049,61317,203,25.0,61317_203
2176,s112061317050,61317,203,26.0,61317_203
2177,s112061317051,61317,203,27.0,61317_203
2178,s112061317052,61317,203,28.0,61317_203
2179,s112061317053,61317,203,29.0,61317_203
2180,s112061317054,61317,203,30.0,61317_203
2181,s112061317055,61317,203,31.0,61317_203
2182,s112061317056,61317,203,32.0,61317_203
2183,s112061317057,61317,203,33.0,61317_203
2184,s112061317058,61317,203,34.0,61317_203
2185,s112061317059,61317,203,35.0,61317_203
2186,s112061317061,61317,203,37.0,61317_203
2187,s112061317063,61317,203,39.0,61317_203
2188,s112061317064,61317,203,40.0,61317_203
2189,s112061317065,61317,203,41.0,61317_203
2190,s112061317067,61317,203,43.0,61317_203
2191,s112061317070,61317,203,46.0,61317_203
2192,s113061317003,61317,203,48.0,61317_203
2193,s112061317074,61317,207,1.0,61317_207
2194,s112061317075,61317,207,2.0,61317_207
2195,s112061317076,61317,207,3.0,61317_207
2196,s112061317079,61317,207,6.0,61317_207
2197,s112061317080,61317,207,7.0,61317_207
2198,s112061317081,61317,207,8.0,61317_207
2199,s112061317082,61317,207,9.0,61317_207
2200,s112061317083,61317,207,10.0,61317_207
2201,s112061317085,61317,207,11.0,61317_207
2202,s112061317086,61317,207,16.0,61317_207
2203,s112061317087,61317,207,17.0,61317_207
2204,s112061317088,61317,207,18.0,61317_207
2205,s112061317089,61317,207,19.0,61317_207
2206,s112061317090,61317,207,20.0,61317_207
2207,s112061317092,61317,207,22.0,61317_207
2208,s112061317093,61317,207,23.0,61317_207
2209,s112061317095,61317,207,25.0,61317_207
2210,s112061317096,61317,207,26.0,61317_207
2211,s112061317097,61317,207,27.0,61317_207
2212,s112061317098,61317,207,28.0,61317_207
2213,s112061317100,61317,207,30.0,61317_207
2214,s112061317101,61317,207,31.0,61317_207
2215,s112061317102,61317,207,32.0,61317_207
2216,s112061317103,61317,207,33.0,61317_207
2217,s112061317106,61317,207,35.0,61317_207
2218,s112061317107,61317,207,36.0,61317_207
2219,s112061317108,61317,207,37.0,61317_207
2220,s112061317110,61317,207,38.0,61317_207
2221,s112061317111,61317,207,39.0,61317_207
2222,s112061317112,61317,207,40.0,61317_207
2223,s112061317113,61317,207,41.0,61317_207
2224,s113061317004,61317,207,12.0,61317_207
2225,s113061317007,61317,207,15.0,61317_207
2226,s113061317008,61317,207,42.0,61317_207
2227,s112064350025,64350,802,2.0,64350_802
2228,s112064350027,64350,802,4.0,64350_802
2229,s112064350028,64350,802,5.0,64350_802
2230,s112064350029,64350,802,6.0,64350_802
2231,s112064350030,64350,802,7.0,64350_802
2232,s112064350032,64350,802,9.0,64350_802
2233,s112064350033,64350,802,10.0,64350_802
2234,s112064350034,64350,802,11.0,64350_802
2235,s112064350035,64350,802,12.0,64350_802
2236,s112064350037,64350,802,14.0,64350_802
2237,s112064350038,64350,802,15.0,64350_802
2238,s112064350039,64350,802,17.0,64350_802
2239,s112064350040,64350,802,18.0,64350_802
2240,s112064350041,64350,802,19.0,64350_802
2241,s112064350042,64350,802,20.0,64350_802
2242,s112064350043,64350,802,21.0,64350_802
2243,s112064350044,64350,802,23.0,64350_802
2244,s112064350045,64350,802,24.0,64350_802
2245,s113064350003,64350,802,25.0,64350_802
2246,s113064350004,64350,802,26.0,64350_802
2247,s113064350005,64350,802,27.0,64350_802
2248,s112064350048,64350,805,1.0,64350_805
2249,s112064350049,64350,805,2.0,64350_805
2250,s112064350051,64350,805,4.0,64350_805
2251,s112064350052,64350,805,5.0,64350_805
2252,s112064350053,64350,805,6.0,64350_805
2253,s112064350054,64350,805,7.0,64350_805
2254,s112064350055,64350,805,8.0,64350_805
2255,s112064350060,64350,805,14.0,64350_805
2256,s112064350061,64350,805,15.0,64350_805
2257,s112064350062,64350,805,16.0,64350_805
2258,s112064350063,64350,805,17.0,64350_805
2259,s112064350064,64350,805,18.0,64350_805
2260,s112064350065,64350,805,19.0,64350_805
2261,s112064350066,64350,805,20.0,64350_805
2262,s112064350067,64350,805,21.0,64350_805
2263,s112064350071,64350,805,25.0,64350_805
2264,s112064350073,64350,805,27.0,64350_805
2265,s112064510025,64510,802,2.0,64510_802
2266,s112064510027,64510,802,4.0,64510_802
2267,s112064510028,64510,802,5.0,64510_802
2268,s112064510029,64510,802,6.0,64510_802
2269,s112064510030,64510,802,7.0,64510_802
2270,s112064510031,64510,802,8.0,64510_802
2271,s112064510032,64510,802,9.0,64510_802
2272,s112064510033,64510,802,10.0,64510_802
2273,s112064510034,64510,802,11.0,64510_802
2274,s112064510035,64510,802,21.0,64510_802
2275,s112064510036,64510,802,22.0,64510_802
2276,s112064510037,64510,802,23.0,64510_802
2277,s112064510038,64510,802,24.0,64510_802
2278,s112064510039,64510,802,25.0,64510_802
2279,s112064510040,64510,802,26.0,64510_802
2280,s112064510042,64510,802,28.0,64510_802
2281,s112064510043,64510,802,29.0,64510_802
2282,s112064510044,64510,802,30.0,64510_802
2283,s112064510045,64510,802,31.0,64510_802
2284,s112064510048,64510,810,1.0,64510_810
2285,s112064510049,64510,810,2.0,64510_810
