node_idx,student_id,target_sum
1151,s112034506036,14.0
1152,s112034506037,17.0
1153,s112034506038,21.0
1154,s112034506039,64.0
1155,s112034506040,66.0
1156,s112034506041,26.0
1157,s112034506043,18.0
1158,s112034506044,29.0
1159,s112034506045,14.0
1160,s112034506046,17.0
1161,s112034506047,21.0
1162,s112034506048,18.0
1163,s112034506049,21.0
1164,s112034506050,20.0
1165,s112034506051,14.0
1166,s113034506002,14.0
1167,s112034508024,16.0
1168,s112034508025,15.0
1169,s112034508027,14.0
1170,s112034508028,14.0
1171,s112034508029,28.0
1172,s112034508030,14.0
1173,s112034508032,14.0
1174,s112034508034,16.0
1175,s112034508035,19.0
1176,s112034508036,18.0
1177,s112034508037,18.0
1178,s112034508038,17.0
1179,s112034508039,14.0
1180,s112034508040,16.0
1181,s112034508041,15.0
1182,s112034508043,18.0
1183,s112034508044,57.0
1184,s112034508045,16.0
1185,s112034508046,14.0
1186,s112034508047,14.0
1187,s112034508048,19.0
1188,s112034508049,14.0
1189,s112034508050,28.0
1190,s112034508051,14.0
1191,s112034508054,19.0
1192,s112034508055,17.0
1193,s112034508057,15.0
1194,s112034508058,30.0
1195,s112034508059,14.0
1196,s112034508060,70.0
1197,s112034508061,16.0
1198,s112034508066,18.0
1199,s112034508067,14.0
1200,s112034508070,30.0
1201,s112034508071,31.0
1202,s112034508072,17.0
1203,s112034508073,34.0
1204,s112034508074,19.0
1205,s112034508075,19.0
1206,s112034508076,39.0
1207,s112034508077,17.0
1208,s112034508078,14.0
1209,s112034508079,47.0
1210,s113034508004,37.0
1211,s112034513024,20.0
1212,s112034513025,19.0
1213,s112034513026,14.0
1214,s112034513027,14.0
1215,s112034513028,24.0
1216,s112034513029,18.0
1217,s112034513030,19.0
1218,s112034513031,40.0
1219,s112034513033,14.0
1220,s112034513035,51.0
1221,s112034513037,14.0
1222,s112034513038,18.0
1223,s112034513039,29.0
1224,s112034513040,19.0
1225,s112034513042,19.0
1226,s112034513043,36.0
1227,s112034513044,20.0
1228,s112034513045,20.0
1229,s112034513046,25.0
1230,s112034513047,23.0
1231,s112034513049,14.0
1232,s112034513051,54.0
1233,s113034513003,27.0
1234,s112034513054,15.0
1235,s112034513056,14.0
1236,s112034513057,14.0
1237,s112034513058,15.0
1238,s112034513059,19.0
1239,s112034513060,20.0
1240,s112034513061,30.0
1241,s112034513062,14.0
1242,s112034513063,22.0
1243,s112034513064,14.0
1244,s112034513065,14.0
1245,s112034513066,22.0
1246,s112034513068,14.0
1247,s112034513069,26.0
1248,s112034513070,54.0
1249,s112034513071,47.0
1250,s112034513073,15.0
1251,s112034513074,24.0
1252,s112034513075,24.0
1253,s112034513076,15.0
1254,s112034513077,15.0
1255,s112034513078,42.0
1256,s113034513004,48.0
1257,s112034517027,15.0
1258,s112034517029,26.0
1259,s112034517032,16.0
1260,s112034517033,16.0
1261,s112034517035,15.0
1262,s112034517036,33.0
1263,s112034517037,20.0
1264,s112034517039,19.0
1265,s112034517040,21.0
1266,s112034517041,17.0
1267,s112034517042,23.0
1268,s112034517043,14.0
1269,s112034517044,23.0
1270,s112034517045,14.0
1271,s112034517046,17.0
1272,s112034517047,20.0
1273,s112034517048,25.0
1274,s112034517049,23.0
1275,s112034517050,31.0
1276,s112034517052,14.0
1277,s112034517053,18.0
1278,s112034517054,47.0
1279,s112034517057,14.0
1280,s112034517059,14.0
1281,s112034517060,32.0
1282,s112034517061,21.0
1283,s112034517062,27.0
1284,s112034517064,17.0
1285,s112034517065,14.0
1286,s112034517068,17.0
1287,s112034517069,15.0
1288,s112034517070,26.0
1289,s112034517071,55.0
1290,s112034517072,56.0
1291,s112034517073,22.0
1292,s112034517074,23.0
1293,s112034517075,15.0
1294,s112034517076,24.0
1295,s112034517077,15.0
1296,s112034517078,19.0
1297,s112034517079,18.0
1298,s112034517080,28.0
1299,s112034517082,33.0
1300,s112034517083,28.0
1301,s112034517084,22.0
1302,s112034517085,14.0
1303,s112034518024,19.0
1304,s112034518025,14.0
1305,s112034518028,14.0
1306,s112034518029,15.0
1307,s112034518030,14.0
1308,s112034518031,23.0
1309,s112034518032,28.0
1310,s112034518034,23.0
1311,s112034518035,16.0
1312,s112034518036,27.0
1313,s112034518040,18.0
1314,s112034518041,48.0
1315,s112034518043,18.0
1316,s112034518046,15.0
1317,s112034518047,28.0
1318,s112034518048,32.0
1319,s112034518049,23.0
1320,s113034518003,14.0
1321,s112034518053,14.0
1322,s112034518054,33.0
1323,s112034518055,40.0
1324,s112034518057,26.0
1325,s112034518058,14.0
1326,s112034518059,34.0
1327,s112034518060,23.0
1328,s112034518062,14.0
1329,s112034518067,22.0
1330,s112034518068,15.0
1331,s112034518069,14.0
1332,s112034518070,14.0
1333,s112034518072,15.0
1334,s112034518075,29.0
1335,s112034518076,26.0
1336,s112034518078,19.0
1337,s112034518079,49.0
1338,s112034518081,44.0
1339,s113034518005,20.0
1340,s112034524053,14.0
1341,s112034524055,20.0
1342,s112034524056,14.0
1343,s112034524057,19.0
1344,s112034524058,14.0
1345,s112034524059,14.0
1346,s112034524060,21.0
1347,s112034524061,14.0
1348,s112034524062,19.0
1349,s112034524063,14.0
1350,s112034524064,39.0
1351,s112034524065,28.0
1352,s112034524066,32.0
1353,s112034524067,16.0
1354,s112034524068,14.0
1355,s112034524069,18.0
1356,s112034524070,32.0
1357,s112034524071,45.0
1358,s112034524072,17.0
1359,s112034524073,15.0
1360,s112034524074,14.0
1361,s112034524075,14.0
1362,s112034524076,17.0
1363,s112034524077,33.0
1364,s112034524078,21.0
1365,s112034524079,18.0
1366,s112034524080,24.0
1367,s112034524024,21.0
1368,s112034524026,15.0
1369,s112034524027,25.0
1370,s112034524028,14.0
1371,s112034524029,14.0
1372,s112034524030,14.0
1373,s112034524031,16.0
1374,s112034524032,15.0
1375,s112034524033,26.0
1376,s112034524034,20.0
1377,s112034524035,14.0
1378,s112034524036,14.0
1379,s112034524037,14.0
1380,s112034524039,15.0
1381,s112034524040,16.0
1382,s112034524041,14.0
1383,s112034524042,21.0
1384,s112034524043,16.0
1385,s112034524044,14.0
1386,s112034524045,15.0
1387,s112034524046,28.0
1388,s112034524047,19.0
1389,s112034524048,20.0
1390,s112034524049,15.0
1391,s112034524050,16.0
1392,s112034527024,30.0
1393,s112034527025,14.0
1394,s112034527026,16.0
1395,s112034527027,14.0
1396,s112034527029,19.0
1397,s112034527030,43.0
1398,s112034527031,15.0
1399,s112034527032,14.0
1400,s112034527033,56.0
1401,s112034527034,16.0
1402,s112034527035,17.0
1403,s112034527036,16.0
1404,s112034527037,14.0
1405,s112034527038,33.0
1406,s112034527039,23.0
1407,s112034527040,16.0
1408,s112034527041,16.0
1409,s112034527042,22.0
1410,s112034527043,21.0
1411,s112034527044,20.0
1412,s112034527046,59.0
1413,s112034527047,18.0
1414,s112034527048,26.0
1415,s112034527049,20.0
1416,s112034527050,16.0
1417,s113034527003,25.0
1418,s113034527004,19.0
1419,s112034527052,29.0
1420,s112034527053,14.0
1421,s112034527054,18.0
1422,s112034527055,42.0
1423,s112034527057,14.0
1424,s112034527058,23.0
1425,s112034527059,30.0
1426,s112034527060,18.0
1427,s112034527063,28.0
1428,s112034527065,14.0
1429,s112034527066,24.0
1430,s112034527067,14.0
1431,s112034527069,14.0
1432,s112034527070,25.0
1433,s112034527071,20.0
1434,s112034527072,15.0
1435,s112034527073,14.0
1436,s112034527074,40.0
1437,s112034527075,20.0
1438,s112034527076,18.0
1439,s112034527077,16.0
1440,s112034527078,22.0
1441,s112034527080,20.0
1442,s112034543024,14.0
1443,s112034543025,14.0
1444,s112034543026,18.0
1445,s112034543027,14.0
1446,s112034543028,50.0
1447,s112034543029,56.0
1448,s112034543031,14.0
1449,s112034543033,31.0
1450,s112034543034,27.0
1451,s112034543036,42.0
1452,s112034543037,14.0
1453,s112034543038,22.0
1454,s112034543040,17.0
1455,s112034543042,61.0
1456,s112034543043,44.0
1457,s112034543044,19.0
1458,s112034543045,23.0
1459,s112034543046,20.0
1460,s113034543003,28.0
1461,s112034543053,19.0
1462,s112034543054,14.0
1463,s112034543056,14.0
1464,s112034543057,37.0
1465,s112034543058,14.0
1466,s112034543059,28.0
1467,s112034543061,21.0
1468,s112034543063,14.0
1469,s112034543064,22.0
1470,s112034543065,15.0
1471,s112034543066,15.0
1472,s112034543067,25.0
1473,s112034543068,19.0
1474,s112034543070,21.0
1475,s112034543071,32.0
1476,s112034543072,25.0
1477,s112034543073,14.0
1478,s112034543076,20.0
1479,s112034543078,17.0
1480,s112034543079,18.0
1481,s112034554053,46.0
1482,s112034554054,20.0
1483,s112034554055,18.0
1484,s112034554056,22.0
1485,s112034554057,15.0
1486,s112034554058,24.0
1487,s112034554060,18.0
1488,s112034554061,19.0
1489,s112034554062,14.0
1490,s112034554064,21.0
1491,s112034554065,14.0
1492,s112034554066,21.0
1493,s112034554067,55.0
1494,s112034554068,20.0
1495,s112034554071,17.0
1496,s112034554072,23.0
1497,s112034554073,18.0
1498,s112034554074,25.0
1499,s112034554076,29.0
1500,s112034554077,23.0
1501,s113034554004,18.0
1502,s112034554024,40.0
1503,s112034554025,15.0
1504,s112034554026,70.0
1505,s112034554027,22.0
1506,s112034554028,19.0
1507,s112034554030,31.0
1508,s112034554031,15.0
1509,s112034554032,32.0
1510,s112034554033,15.0
1511,s112034554034,15.0
1512,s112034554036,14.0
1513,s112034554037,14.0
1514,s112034554038,25.0
1515,s112034554039,24.0
1516,s112034554040,16.0
1517,s112034554041,61.0
1518,s112034554042,28.0
1519,s112034554043,14.0
1520,s112034554044,60.0
1521,s112034554045,25.0
1522,s112034554046,41.0
1523,s112034554047,19.0
1524,s112034554048,20.0
1525,s112034554049,46.0
1526,s112034557024,14.0
1527,s112034557027,14.0
1528,s112034557028,45.0
1529,s112034557029,30.0
1530,s112034557030,24.0
1531,s112034557031,70.0
1532,s112034557035,15.0
1533,s112034557036,18.0
1534,s112034557037,14.0
1535,s112034557038,14.0
1536,s112034557039,27.0
1537,s112034557040,37.0
1538,s112034557041,38.0
1539,s112034557042,43.0
1540,s112034557043,21.0
1541,s112034557046,29.0
1542,s113034557003,34.0
1543,s113034557004,16.0
1544,s113034557005,49.0
1545,s112034557050,28.0
1546,s112034557051,14.0
1547,s112034557052,16.0
1548,s112034557053,14.0
1549,s112034557054,14.0
1550,s112034557055,14.0
1551,s112034557057,14.0
1552,s112034557058,25.0
1553,s112034557059,21.0
1554,s112034557060,15.0
1555,s112034557061,14.0
1556,s112034557062,32.0
1557,s112034557063,23.0
1558,s112034557064,14.0
1559,s112034557065,15.0
1560,s112034557066,21.0
1561,s112034557067,15.0
1562,s112034557068,14.0
1563,s112034557069,16.0
1564,s112034557070,52.0
1565,s112034557071,16.0
1566,s112034557072,14.0
1567,s112034557074,23.0
1568,s112034557075,14.0
1569,s112034560374,15.0
1570,s112034560375,35.0
1571,s112034560376,21.0
1572,s112034560377,39.0
1573,s112034560378,17.0
1574,s112034560379,16.0
1575,s112034560381,30.0
1576,s112034560384,14.0
1577,s112034560385,18.0
1578,s112034560387,42.0
1579,s112034560389,60.0
1580,s112034560394,28.0
1581,s112034560395,26.0
1582,s112034560396,14.0
1583,s112034560399,20.0
1584,s112034560400,36.0
1585,s112034560404,16.0
1586,s112034560405,33.0
1587,s112034560407,14.0
1588,s112034560408,20.0
1589,s112034560409,16.0
1590,s112034560410,14.0
1591,s112034560411,24.0
1592,s112034560413,20.0
1593,s112034560414,14.0
1594,s112034560415,15.0
1595,s112034560416,33.0
1596,s112034560417,14.0
1597,s112034560418,20.0
1598,s112034560420,17.0
1599,s112034560421,25.0
1600,s112034560422,21.0
1601,s112034560424,18.0
1602,s112034560425,20.0
1603,s112034560426,16.0
1604,s112034560427,19.0
1605,s112034560428,31.0
1606,s112034560429,51.0
1607,s112034560430,22.0
1608,s112034563024,14.0
1609,s112034563025,14.0
1610,s112034563026,14.0
1611,s112034563028,14.0
1612,s112034563029,14.0
1613,s112034563030,15.0
1614,s112034563031,42.0
1615,s112034563032,15.0
1616,s112034563033,14.0
1617,s112034563034,20.0
1618,s112034563035,14.0
1619,s112034563036,14.0
1620,s112034563037,48.0
1621,s112034563039,20.0
1622,s112034563040,15.0
1623,s112034563041,14.0
1624,s112034563043,14.0
1625,s112034563044,14.0
1626,s112034563045,15.0
1627,s112034563046,16.0
1628,s112034563048,14.0
1629,s113034563003,14.0
1630,s113034563004,14.0
1631,s112034563053,16.0
1632,s112034563054,22.0
1633,s112034563055,15.0
1634,s112034563057,17.0
1635,s112034563058,16.0
1636,s112034563059,14.0
1637,s112034563060,14.0
1638,s112034563062,37.0
1639,s112034563064,14.0
1640,s112034563065,15.0
1641,s112034563066,16.0
1642,s112034563067,44.0
1643,s112034563068,27.0
1644,s112034563069,16.0
1645,s112034563073,14.0
1646,s112034563075,14.0
1647,s112034563076,27.0
1648,s112034565025,24.0
1649,s112034565026,14.0
1650,s112034565028,22.0
1651,s112034565029,20.0
1652,s112034565030,14.0
1653,s112034565031,18.0
1654,s112034565032,14.0
1655,s112034565033,17.0
1656,s112034565035,19.0
1657,s112034565036,14.0
1658,s112034565037,14.0
1659,s112034565038,23.0
1660,s112034565039,14.0
1661,s112034565040,14.0
1662,s112034565042,29.0
1663,s112034565043,31.0
1664,s112034565045,29.0
1665,s112034565046,15.0
1666,s112034565047,27.0
1667,s112034565048,22.0
1668,s112034565049,14.0
1669,s112034565050,25.0
1670,s112034565052,17.0
1671,s113034565003,14.0
1672,s112034565055,58.0
1673,s112034565056,14.0
1674,s112034565057,14.0
1675,s112034565058,14.0
1676,s112034565059,15.0
1677,s112034565060,24.0
1678,s112034565061,15.0
1679,s112034565062,14.0
1680,s112034565063,14.0
1681,s112034565064,15.0
1682,s112034565065,14.0
1683,s112034565066,14.0
1684,s112034565067,19.0
1685,s112034565068,15.0
1686,s112034565069,18.0
1687,s112034565071,15.0
1688,s112034565072,36.0
1689,s112034565073,20.0
1690,s112034565074,49.0
1691,s112034565075,49.0
1692,s112034565076,14.0
1693,s112034565077,19.0
1694,s112034565078,53.0
1695,s112034565079,18.0
1696,s112034565080,17.0
1697,s112034565081,46.0
1698,s112034565082,56.0
1699,s112034565083,22.0
1700,s113034565004,31.0
1701,s112044501024,14.0
1702,s112044501025,20.0
1703,s112044501026,14.0
1704,s112044501027,14.0
1705,s112044501028,14.0
1706,s112044501029,17.0
1707,s112044501030,14.0
1708,s112044501031,23.0
1709,s112044501033,14.0
1710,s112044501035,14.0
1711,s112044501037,14.0
1712,s112044501039,24.0
1713,s112044501040,16.0
1714,s112044501043,14.0
1715,s112044501045,14.0
1716,s112044501047,28.0
1717,s112044501049,25.0
1718,s112044501050,27.0
1719,s112044501051,27.0
1720,s112044501052,27.0
1721,s112044501057,15.0
1722,s112044501058,30.0
1723,s112044501059,15.0
1724,s112044501060,14.0
1725,s112044501065,26.0
1726,s112044501067,14.0
1727,s112044501070,14.0
1728,s112044501071,41.0
1729,s112044501074,70.0
1730,s112044501075,26.0
1731,s112044501076,14.0
1732,s112044501081,25.0
1733,s112044501082,18.0
1734,s112044501083,28.0
1735,s112044506024,17.0
1736,s112044506025,17.0
1737,s112044506027,14.0
1738,s112044506028,14.0
1739,s112044506031,14.0
1740,s112044506033,14.0
1741,s112044506034,15.0
1742,s112044506035,20.0
1743,s112044506037,17.0
1744,s112044506038,33.0
1745,s112044506039,15.0
1746,s112044506041,14.0
1747,s113044506003,41.0
1748,s112044522024,16.0
1749,s112044522025,16.0
1750,s112044522027,14.0
1751,s112044522028,15.0
1752,s112044522029,14.0
1753,s112044522032,16.0
1754,s112044522033,17.0
1755,s112044522036,25.0
1756,s112044522037,19.0
1757,s112044522038,14.0
1758,s112044522039,28.0
1759,s112044522040,23.0
1760,s112044522041,18.0
1761,s112044522042,14.0
1762,s112044522043,14.0
1763,s112044522044,15.0
1764,s112044522047,14.0
1765,s113044522003,23.0
1766,s112044522055,14.0
1767,s112044522056,26.0
1768,s112044522057,14.0
1769,s112044522058,14.0
1770,s112044522059,22.0
1771,s112044522060,58.0
1772,s112044522061,16.0
1773,s112044522065,14.0
1774,s112044522067,19.0
1775,s112044522069,18.0
1776,s112044522070,39.0
1777,s112044522071,48.0
1778,s112044522072,14.0
1779,s112044522075,15.0
1780,s112044522076,15.0
1781,s112044522077,36.0
1782,s112044522078,36.0
1783,s112044522081,17.0
1784,s112044524026,15.0
1785,s112044524027,24.0
1786,s112044524032,23.0
1787,s112044524034,28.0
1788,s112044524036,41.0
1789,s112044524037,34.0
1790,s112044524041,18.0
1791,s112044524042,20.0
1792,s112044524043,46.0
1793,s112044524045,22.0
1794,s113044524008,48.0
1795,s112044524048,16.0
1796,s112044524049,21.0
1797,s112044524050,15.0
1798,s112044524054,70.0
1799,s112044524058,25.0
1800,s112044524060,47.0
1801,s112044524061,14.0
1802,s112044524062,29.0
1803,s112044524063,14.0
1804,s112044524064,14.0
1805,s112044524065,20.0
1806,s112044524066,55.0
1807,s113044524005,18.0
1808,s113044524007,25.0
1809,s112044529056,16.0
1810,s112044529057,14.0
1811,s112044529058,30.0
1812,s112044529059,22.0
1813,s112044529060,14.0
1814,s112044529062,21.0
1815,s112044529063,42.0
1816,s112044529065,14.0
1817,s112044529067,16.0
1818,s112044529068,62.0
1819,s112044529070,14.0
1820,s112044529071,18.0
1821,s112044529074,14.0
1822,s112044529075,22.0
1823,s112044529076,14.0
1824,s112044529077,22.0
1825,s112044529079,16.0
1826,s112044529080,16.0
1827,s112044529081,32.0
1828,s112044529082,46.0
1829,s112044529083,39.0
1830,s112044529085,29.0
1831,s112044529024,21.0
1832,s112044529026,22.0
1833,s112044529027,18.0
1834,s112044529029,46.0
1835,s112044529032,19.0
1836,s112044529034,16.0
1837,s112044529035,19.0
1838,s112044529036,14.0
1839,s112044529037,15.0
1840,s112044529038,14.0
1841,s112044529040,14.0
1842,s112044529042,22.0
1843,s112044529044,18.0
1844,s112044529045,21.0
1845,s112044529047,19.0
1846,s112044529048,14.0
1847,s112044529049,22.0
1848,s112044529050,30.0
1849,s112044529051,22.0
1850,s112044529052,14.0
1851,s112044529053,15.0
1852,s112051302024,30.0
1853,s112051302025,20.0
1854,s112051302026,19.0
1855,s112051302027,14.0
1856,s112051302028,16.0
1857,s112051302029,28.0
1858,s112051302030,14.0
1859,s112051302031,15.0
1860,s112051302032,15.0
1861,s112051302034,14.0
1862,s112051302035,38.0
1863,s112051302036,14.0
1864,s112051302037,18.0
1865,s112051302038,21.0
1866,s112051302039,27.0
1867,s112051302040,20.0
1868,s112051302041,15.0
1869,s112051302042,21.0
1870,s112051302044,14.0
1871,s112051302045,22.0
1872,s112051302047,37.0
1873,s112051302048,14.0
1874,s112051302049,17.0
1875,s112051302050,22.0
1876,s112051302051,18.0
1877,s112051302052,27.0
1878,s112051302053,18.0
1879,s112051302054,26.0
1880,s112051302055,28.0
1881,s112051302056,14.0
1882,s112051302059,31.0
1883,s112051302060,34.0
1884,s112051302061,16.0
1885,s112051302063,14.0
1886,s112051302064,14.0
1887,s112051302065,43.0
1888,s113051302003,14.0
1889,s112051302068,14.0
1890,s112051302070,17.0
1891,s112051302071,14.0
1892,s112051302072,16.0
1893,s112051302078,14.0
1894,s112051302079,16.0
1895,s112051302080,17.0
1896,s112051302087,16.0
1897,s112051302091,17.0
1898,s112051302093,25.0
1899,s112051302094,20.0
1900,s112051302095,18.0
1901,s112051302096,14.0
1902,s112051302097,16.0
1903,s112051302099,22.0
1904,s112051302100,25.0
1905,s112051302102,15.0
1906,s112051302104,39.0
1907,s112051302107,21.0
1908,s112051302109,22.0
1909,s112054502024,21.0
1910,s112054502025,16.0
1911,s112054502026,14.0
1912,s112054502027,14.0
1913,s112054502028,34.0
1914,s112054502029,14.0
1915,s112054502030,14.0
1916,s112054502031,34.0
1917,s112054502032,15.0
1918,s112054502033,14.0
1919,s112054502037,15.0
1920,s112054502039,14.0
1921,s112054502040,32.0
1922,s112054502042,15.0
1923,s112054502043,16.0
1924,s112054502044,27.0
1925,s112054502045,36.0
1926,s112054502046,14.0
1927,s113054502003,28.0
1928,s112054502050,26.0
1929,s112054502051,14.0
1930,s112054502053,16.0
1931,s112054502054,18.0
1932,s112054502055,16.0
1933,s112054502057,38.0
1934,s112054502058,19.0
1935,s112054502059,14.0
1936,s112054502061,20.0
1937,s112054502062,14.0
1938,s112054502065,14.0
1939,s112054502066,19.0
1940,s112054502069,19.0
1941,s113054502004,15.0
1942,s112054505026,14.0
1943,s112054505027,14.0
1944,s112054505028,15.0
1945,s112054505035,14.0
1946,s112054505036,46.0
1947,s112054505040,70.0
1948,s112054505041,14.0
1949,s112054505042,21.0
1950,s112054505043,27.0
1951,s112054505045,18.0
1952,s112054505048,14.0
1953,s113054505003,14.0
1954,s112054505054,16.0
1955,s112054505056,14.0
1956,s112054505057,28.0
1957,s112054505058,21.0
1958,s112054505059,22.0
1959,s112054505061,16.0
1960,s112054505062,16.0
1961,s112054505063,18.0
1962,s112054505064,26.0
1963,s112054505067,24.0
1964,s112054505068,34.0
1965,s112054505069,24.0
1966,s112054505070,31.0
1967,s112054505071,14.0
1968,s112054505073,39.0
1969,s112054505074,32.0
1970,s112054505075,14.0
1971,s112054505076,14.0
1972,s112054505078,19.0
1973,s112054523041,26.0
1974,s112054523042,22.0
1975,s112054523044,35.0
1976,s112054523045,19.0
1977,s112054523046,33.0
1978,s112054523047,31.0
1979,s112054523048,22.0
1980,s112054523050,14.0
1981,s112054523051,14.0
1982,s112054523053,26.0
1983,s112054523055,17.0
1984,s113054523005,23.0
1985,s112054523024,20.0
1986,s112054523025,14.0
1987,s112054523027,26.0
1988,s112054523028,28.0
1989,s112054523029,16.0
1990,s112054523030,37.0
1991,s112054523031,14.0
1992,s112054523032,31.0
1993,s112054523034,19.0
1994,s112054523036,19.0
1995,s112054523037,42.0
1996,s112054523038,36.0
1997,s112060323074,18.0
1998,s112060323076,34.0
1999,s112060323077,26.0
2000,s112060323078,42.0
2001,s112060323079,16.0
2002,s112060323080,34.0
2003,s112060323081,20.0
2004,s112060323084,14.0
2005,s112060323085,14.0
2006,s112060323086,14.0
2007,s112060323087,18.0
2008,s112060323088,19.0
2009,s112060323089,14.0
2010,s112060323090,14.0
2011,s112060323091,19.0
2012,s112060323093,14.0
2013,s112060323095,19.0
2014,s112060323096,20.0
2015,s112060323098,30.0
2016,s112060323099,14.0
2017,s112060323100,15.0
2018,s112060323102,14.0
2019,s113060323003,14.0
2020,s112060323105,21.0
2021,s112060323106,16.0
2022,s112060323108,18.0
2023,s112060323110,35.0
2024,s112060323111,31.0
2025,s112060323112,22.0
2026,s112060323113,16.0
2027,s112060323116,21.0
2028,s112060323117,19.0
2029,s112060323118,15.0
2030,s112060323119,33.0
2031,s112060323121,17.0
2032,s112060323122,14.0
2033,s112060323124,14.0
2034,s112060323125,14.0
2035,s112060323126,36.0
2036,s112060323127,14.0
2037,s112060323128,14.0
2038,s112060323129,16.0
2039,s112060323130,14.0
2040,s112060323131,19.0
2041,s112060323132,35.0
2042,s113060323004,34.0
2043,s113060323005,20.0
2044,s113060323006,15.0
2045,s112060323092,14.0
2046,s112061313069,14.0
2047,s112061313070,14.0
2048,s112061313072,15.0
2049,s112061313073,14.0
2050,s112061313074,33.0
2051,s112061313075,18.0
2052,s112061313076,14.0
2053,s112061313077,18.0
2054,s112061313078,21.0
2055,s112061313081,44.0
2056,s112061313082,14.0
2057,s112061313085,23.0
2058,s112061313086,19.0
2059,s112061313087,19.0
2060,s112061313089,28.0
2061,s112061313090,18.0
2062,s112061313092,19.0
2063,s112061313093,26.0
2064,s112061313094,28.0
2065,s112061313095,25.0
2066,s112061313096,21.0
2067,s112061313097,14.0
2068,s112061313098,14.0
2069,s112061313099,17.0
2070,s112061313100,14.0
2071,s112061313101,40.0
2072,s112061313102,15.0
2073,s112061313103,14.0
2074,s112061313104,14.0
2075,s112061313105,28.0
2076,s112061313106,23.0
2077,s112061313107,14.0
2078,s112061313108,18.0
2079,s112061313025,14.0
2080,s112061313026,40.0
2081,s112061313027,15.0
2082,s112061313029,20.0
2083,s112061313030,19.0
2084,s112061313031,15.0
2085,s112061313032,37.0
2086,s112061313033,25.0
2087,s112061313034,17.0
2088,s112061313035,21.0
2089,s112061313036,16.0
2090,s112061313037,14.0
2091,s112061313038,17.0
2092,s112061313039,19.0
2093,s112061313040,14.0
2094,s112061313041,44.0
2095,s112061313042,14.0
2096,s112061313043,20.0
2097,s112061313044,14.0
2098,s112061313045,15.0
2099,s112061313047,18.0
2100,s112061313048,20.0
2101,s112061313049,14.0
2102,s112061313050,15.0
2103,s112061313051,17.0
2104,s112061313052,14.0
2105,s112061313053,24.0
2106,s112061313054,33.0
2107,s112061313055,14.0
2108,s112061313056,41.0
2109,s112061313057,25.0
2110,s112061313058,32.0
2111,s112061313059,22.0
2112,s112061313061,21.0
2113,s112061313062,15.0
2114,s112061313063,14.0
2115,s112061315024,15.0
2116,s112061315025,16.0
2117,s112061315027,14.0
2118,s112061315028,17.0
2119,s112061315029,14.0
2120,s112061315031,16.0
2121,s112061315033,14.0
2122,s112061315034,18.0
2123,s112061315035,17.0
2124,s112061315036,35.0
2125,s112061315038,14.0
2126,s112061315039,37.0
2127,s112061315041,17.0
2128,s112061315043,21.0
2129,s112061315044,25.0
2130,s112061315045,34.0
2131,s112061315046,14.0
2132,s112061315047,21.0
2133,s112061315048,30.0
2134,s112061315050,14.0
2135,s112061315053,29.0
2136,s112061315054,14.0
2137,s112061315058,33.0
2138,s112061315059,14.0
2139,s112061315060,18.0
2140,s112061315061,14.0
2141,s112061315062,25.0
2142,s112061315064,14.0
2143,s112061315067,33.0
2144,s112061315068,22.0
2145,s112061315069,18.0
2146,s112061315072,14.0
2147,s112061315073,28.0
2148,s112061315080,16.0
2149,s112061315083,19.0
2150,s112061315087,17.0
2151,s112061315089,15.0
2152,s112061315093,56.0
2153,s112061315094,14.0
2154,s112061315098,14.0
2155,s112061315099,14.0
2156,s112061315100,14.0
2157,s112061315105,25.0
2158,s112061315106,16.0
2159,s112061315108,25.0
2160,s112061317024,18.0
2161,s112061317025,14.0
2162,s112061317027,16.0
2163,s112061317030,15.0
2164,s112061317031,16.0
2165,s112061317032,15.0
2166,s112061317033,19.0
2167,s112061317034,31.0
2168,s112061317037,46.0
2169,s112061317038,17.0
2170,s112061317039,29.0
2171,s112061317040,14.0
2172,s112061317042,18.0
2173,s112061317045,14.0
2174,s112061317048,14.0
2175,s112061317049,24.0
2176,s112061317050,36.0
2177,s112061317051,14.0
2178,s112061317052,27.0
2179,s112061317053,16.0
2180,s112061317054,15.0
2181,s112061317055,14.0
2182,s112061317056,14.0
2183,s112061317057,14.0
2184,s112061317058,14.0
2185,s112061317059,18.0
2186,s112061317061,35.0
2187,s112061317063,19.0
2188,s112061317064,15.0
2189,s112061317065,15.0
2190,s112061317067,15.0
2191,s112061317070,14.0
2192,s113061317003,56.0
2193,s112061317074,41.0
2194,s112061317075,31.0
2195,s112061317076,29.0
2196,s112061317079,14.0
2197,s112061317080,20.0
2198,s112061317081,35.0
2199,s112061317082,26.0
2200,s112061317083,24.0
2201,s112061317085,19.0
2202,s112061317086,14.0
2203,s112061317087,14.0
2204,s112061317088,39.0
2205,s112061317089,30.0
2206,s112061317090,14.0
2207,s112061317092,16.0
2208,s112061317093,15.0
2209,s112061317095,15.0
2210,s112061317096,14.0
2211,s112061317097,14.0
2212,s112061317098,32.0
2213,s112061317100,14.0
2214,s112061317101,15.0
2215,s112061317102,23.0
2216,s112061317103,35.0
2217,s112061317106,15.0
2218,s112061317107,14.0
2219,s112061317108,30.0
2220,s112061317110,14.0
2221,s112061317111,28.0
2222,s112061317112,22.0
2223,s112061317113,17.0
2224,s113061317004,52.0
2225,s113061317007,28.0
