column,action,question_type,mapping_json,non_empty_before,non_empty_after,changed_cells,unmapped_nonempty_count
34,encoded,binary_text,"{""不曾"": 0, ""曾經有"": 1}",6840,6840,6840,0
35-1,encoded,ordinal_4,"{""從未"": 1, ""有時"": 3, ""偶爾"": 2, ""經常"": 4}",690,690,690,0
35-2,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",690,690,690,0
35-3,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",690,690,690,0
35-4,encoded,ordinal_4,"{""從未"": 1, ""有時"": 3, ""偶爾"": 2, ""經常"": 4}",690,690,690,0
35-5,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""有時"": 3, ""經常"": 4}",690,690,690,0
35-6,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",690,690,690,0
35-7,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",690,690,690,0
36,encoded,binary_text,"{""不曾"": 0, ""曾經有"": 1}",6840,6840,6840,0
37-1,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",503,503,503,0
37-2,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""有時"": 3, ""經常"": 4}",503,503,503,0
37-3,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",503,503,503,0
37-4,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",503,503,503,0
37-5,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",503,503,503,0
37-6,encoded,ordinal_4,"{""從未"": 1, ""有時"": 3, ""偶爾"": 2, ""經常"": 4}",503,503,503,0
37-7,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",503,503,503,0
38-1,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""偶爾"": 3, ""從未"": 4, ""經常"": 5}",6840,6840,6840,0
38-2,encoded,nominal_text,"{""沒發生過"": 1, ""經常"": 2, ""有時"": 3, ""偶爾"": 4, ""從未"": 5}",6840,6840,6840,0
38-3,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""從未"": 3, ""偶爾"": 4, ""經常"": 5}",6840,6840,6840,0
38-4,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""從未"": 3, ""偶爾"": 4, ""經常"": 5}",6840,6840,6840,0
38-5,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""從未"": 3, ""偶爾"": 4, ""經常"": 5}",6840,6840,6840,0
38-6,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""從未"": 3, ""偶爾"": 4, ""經常"": 5}",6840,6840,6840,0
38-7,encoded,nominal_text,"{""沒發生過"": 1, ""偶爾"": 2, ""經常"": 3, ""有時"": 4, ""從未"": 5}",6840,6840,6840,0
38-8,encoded,nominal_text,"{""沒發生過"": 1, ""有時"": 2, ""偶爾"": 3, ""從未"": 4, ""經常"": 5}",6840,6840,6840,0
38-9,encoded,nominal_text,"{""沒發生過"": 1, ""從未"": 2, ""有時"": 3, ""偶爾"": 4, ""經常"": 5}",6840,6840,6840,0
38-10,encoded,nominal_text,"{""沒發生過"": 1, ""偶爾"": 2, ""從未"": 3, ""有時"": 4, ""經常"": 5}",6840,6840,6840,0
39-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-3,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-4,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-5,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-6,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-7,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-8,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-9,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-10,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-11,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-12,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-13,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
39-14,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
40-1,encoded,nominal_text,"{""同意"": 1, ""很同意"": 2, ""非常同意"": 3, ""不太同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-2,encoded,nominal_text,"{""很同意"": 1, ""同意"": 2, ""不太同意"": 3, ""非常同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-3,encoded,nominal_text,"{""很同意"": 1, ""同意"": 2, ""非常同意"": 3, ""不太同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-4,encoded,nominal_text,"{""很同意"": 1, ""同意"": 2, ""非常同意"": 3, ""不太同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-5,encoded,nominal_text,"{""很同意"": 1, ""同意"": 2, ""非常同意"": 3, ""不太同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-6,encoded,nominal_text,"{""非常同意"": 1, ""同意"": 2, ""不太同意"": 3, ""很同意"": 4, ""非常不同意"": 5}",6840,6840,6840,0
40-7,encoded,nominal_text,"{""不太同意"": 1, ""非常不同意"": 2, ""很同意"": 3, ""同意"": 4, ""非常同意"": 5}",6840,6840,6840,0
40-8,encoded,nominal_text,"{""不太同意"": 1, ""同意"": 2, ""非常不同意"": 3, ""很同意"": 4, ""非常同意"": 5}",6840,6840,6840,0
40-9,encoded,nominal_text,"{""不太同意"": 1, ""非常不同意"": 2, ""同意"": 3, ""很同意"": 4, ""非常同意"": 5}",6840,6840,6840,0
41-1,encoded,nominal_text,"{""知道"": 1, ""不知道"": 2}",6840,6840,6840,0
41,encoded,nominal_text,"{""從未"": 1, ""每週 1-2 次"": 2, ""每週 3-4 次"": 3, ""每週 5-6 次"": 4, ""每天"": 5}",6449,6449,6449,0
42-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-3,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-4,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-5,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-6,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
42-7,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4420,4420,4420,0
No ID.2,skip_by_user_request,,{},151,151,0,0
43-1,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""沒使用過"": 3, ""很符合"": 4}",4420,4420,4420,0
43-2,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""很符合"": 3, ""沒使用過"": 4}",4420,4420,4420,0
43-3,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""沒使用過"": 3, ""很符合"": 4}",4420,4420,4420,0
43-4,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""很符合"": 3, ""沒使用過"": 4}",4420,4420,4420,0
44-1,encoded,nominal_text,"{""大部份能做到"": 1, ""完全能做到"": 2, ""能做到一些"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-2,encoded,nominal_text,"{""大部份能做到"": 1, ""能做到一些"": 2, ""完全能做到"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-3,encoded,nominal_text,"{""能做到一些"": 1, ""完全能做到"": 2, ""大部份能做到"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-4,encoded,nominal_text,"{""完全能做到"": 1, ""能做到一些"": 2, ""大部份能做到"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-5,encoded,nominal_text,"{""能做到一些"": 1, ""完全能做到"": 2, ""大部份能做到"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-6,encoded,nominal_text,"{""完全能做到"": 1, ""大部份能做到"": 2, ""能做到一些"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-7,encoded,nominal_text,"{""完全能做到"": 1, ""大部份能做到"": 2, ""能做到一些"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-8,encoded,nominal_text,"{""完全做不到"": 1, ""大部份能做到"": 2, ""完全能做到"": 3, ""能做到一些"": 4}",4420,4420,4420,0
44-9,encoded,nominal_text,"{""完全能做到"": 1, ""大部份能做到"": 2, ""能做到一些"": 3, ""完全做不到"": 4}",4420,4420,4420,0
44-10,encoded,nominal_text,"{""完全做不到"": 1, ""大部份能做到"": 2, ""完全能做到"": 3, ""能做到一些"": 4}",4420,4420,4420,0
44-11,encoded,nominal_text,"{""完全做不到"": 1, ""大部份能做到"": 2, ""完全能做到"": 3, ""能做到一些"": 4}",4420,4420,4420,0
45,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6449,6449,6449,0
46-1,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一周1-2次"": 3, ""一個月1-2次"": 4, ""幾乎每天教"": 5}",3411,3411,3411,0
46-2,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一周1-2次"": 3, ""幾乎每天教"": 4, ""一個月1-2次"": 5}",3411,3411,3411,0
46-3,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一個月1-2次"": 3, ""一周1-2次"": 4, ""幾乎每天教"": 5}",3411,3411,3411,0
46-4,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一周1-2次"": 3, ""幾乎每天教"": 4, ""一個月1-2次"": 5}",3411,3411,3411,0
46-5,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一個月1-2次"": 3, ""一周1-2次"": 4, ""幾乎每天教"": 5}",3411,3411,3411,0
46-6,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一周1-2次"": 3, ""幾乎每天教"": 4, ""一個月1-2次"": 5}",3411,3411,3411,0
46-7,encoded,nominal_text,"{""一學期1-2次"": 1, ""從未"": 2, ""一周1-2次"": 3, ""一個月1-2次"": 4, ""幾乎每天教"": 5}",3411,3411,3411,0
47-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-3,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-4,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-5,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-6,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-7,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
47-8,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
48,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
49,encoded,nominal_text,"{""很滿意"": 1, ""很不滿意"": 2, ""還算滿意"": 3, ""不太滿意"": 4}",6840,6840,6840,0
50,encoded,nominal_text,"{""很快樂"": 1, ""不太快樂"": 2, ""還算快樂"": 3, ""很不快樂"": 4}",6840,6840,6840,0
51,encoded,nominal_text,"{""很健康"": 1, ""還算健康"": 2, ""不太健康"": 3, ""很不健康"": 4}",6840,6840,6840,0
52-1,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
52-2,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
52-3,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-1,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""不太同意"": 4}",6840,6840,6840,0
53-2,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-3,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""不太同意"": 4}",6840,6840,6840,0
53-4,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-5,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-6,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-7,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-8,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-9,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""很不同意"": 3, ""不太同意"": 4}",6840,6840,6840,0
53-10,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""不太同意"": 4}",6840,6840,6840,0
53-11,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-12,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-13,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-14,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-15,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-16,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-17,encoded,nominal_text,"{""不太同意"": 1, ""很同意"": 2, ""還算同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-18,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-19,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
53-20,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
54-1,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週三到四天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週五到七天"": 4, ""最近1週一到兩天"": 5}",6840,6840,6840,0
54-2,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週五到七天"": 4, ""最近1週三到四天"": 5}",6840,6840,6840,0
54-3,encoded,nominal_text,"{""最近1週一到兩天"": 1, ""完全沒有或少於一天"": 2, ""最近1週三到四天"": 3, ""最近1週五到七天"": 4, ""最近兩週幾乎天天"": 5}",6840,6840,6840,0
54-4,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近1週五到七天"": 3, ""最近1週三到四天"": 4, ""最近兩週幾乎天天"": 5}",6840,6840,6840,0
54-5,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近兩週幾乎天天"": 2, ""最近1週一到兩天"": 3, ""最近1週三到四天"": 4, ""最近1週五到七天"": 5}",6840,6840,6840,0
54-6,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週五到七天"": 4, ""最近1週三到四天"": 5}",6840,6840,6840,0
54-7,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週五到七天"": 4, ""最近1週三到四天"": 5}",6840,6840,6840,0
54-8,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近兩週幾乎天天"": 2, ""最近1週一到兩天"": 3, ""最近1週五到七天"": 4, ""最近1週三到四天"": 5}",6840,6840,6840,0
54-9,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週三到四天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週一到兩天"": 4, ""最近1週五到七天"": 5}",6840,6840,6840,0
54-10,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近兩週幾乎天天"": 2, ""最近1週一到兩天"": 3, ""最近1週五到七天"": 4, ""最近1週三到四天"": 5}",6840,6840,6840,0
54-11,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週三到四天"": 4, ""最近1週五到七天"": 5}",6840,6840,6840,0
54-12,encoded,nominal_text,"{""完全沒有或少於一天"": 1, ""最近1週一到兩天"": 2, ""最近1週五到七天"": 3, ""最近1週三到四天"": 4, ""最近兩週幾乎天天"": 5}",6840,6840,6840,0
54-13,encoded,nominal_text,"{""最近1週一到兩天"": 1, ""完全沒有或少於一天"": 2, ""最近兩週幾乎天天"": 3, ""最近1週三到四天"": 4, ""最近1週五到七天"": 5}",6840,6840,6840,0
54-14,encoded,nominal_text,"{""最近1週一到兩天"": 1, ""完全沒有或少於一天"": 2, ""最近1週三到四天"": 3, ""最近兩週幾乎天天"": 4, ""最近1週五到七天"": 5}",6840,6840,6840,0
55-1,encoded,nominal_text,"{""一半以上的時間"": 1, ""有時候"": 2, ""大部分的時間"": 3, ""少於一半的時間"": 4, ""從來沒有"": 5}",6840,6840,6840,0
55-2,encoded,nominal_text,"{""一半以上的時間"": 1, ""有時候"": 2, ""大部分的時間"": 3, ""少於一半的時間"": 4, ""從來沒有"": 5}",6840,6840,6840,0
55-3,encoded,nominal_text,"{""一半以上的時間"": 1, ""有時候"": 2, ""大部分的時間"": 3, ""少於一半的時間"": 4, ""從來沒有"": 5}",6840,6840,6840,0
55-4,encoded,nominal_text,"{""一半以上的時間"": 1, ""有時候"": 2, ""大部分的時間"": 3, ""少於一半的時間"": 4, ""從來沒有"": 5}",6840,6840,6840,0
55-5,encoded,nominal_text,"{""大部分的時間"": 1, ""一半以上的時間"": 2, ""有時候"": 3, ""少於一半的時間"": 4, ""從來沒有"": 5}",6840,6840,6840,0
上午_______點,skip_by_user_request,,{},6840,6840,0,0
_______分,skip_by_user_request,,{},6840,6840,0,0
下午_______點,skip_by_user_request,,{},6840,6840,0,0
_______分.1,skip_by_user_request,,{},6840,6840,0,0
58-1,skip_by_user_request,,{},6840,6840,0,0
58-1-1,skip_by_user_request,,{},6840,6840,0,0
58-1-2,skip_by_user_request,,{},6840,6840,0,0
58-2,skip_by_user_request,,{},6840,6840,0,0
58-2-1,skip_by_user_request,,{},6840,6840,0,0
58-2-2,skip_by_user_request,,{},6840,6840,0,0
58-3,skip_by_user_request,,{},6840,6840,0,0
58-3-1,skip_by_user_request,,{},6840,6840,0,0
58-3-2,skip_by_user_request,,{},6840,6840,0,0
58-4,skip_by_user_request,,{},6840,6840,0,0
58-4-1,skip_by_user_request,,{},6840,6840,0,0
No ID.3,skip_by_user_request,,{},6840,6840,0,0
58-5,encoded,nominal_text,"{""還算"": 1, ""非常好"": 2, ""不太好"": 3, ""非常不好"": 4}",6840,6840,6840,0
59,keep_by_plan,numeric_or_preencoded,{},6840,6840,0,0
60-1,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
60-2,encoded,nominal_text,"{""很同意"": 1, ""還算同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
60-3,encoded,nominal_text,"{""還算同意"": 1, ""很同意"": 2, ""不太同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
60-4,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
60-5,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
61-1,encoded,ordinal_3,"{""不太符合"": 2, ""很符合"": 3, ""很不符合"": 1}",6840,6840,6840,0
61-2,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
61-3,encoded,ordinal_3,"{""不太符合"": 2, ""很符合"": 3, ""很不符合"": 1}",6840,6840,6840,0
61-4,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
61-5,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
61-6,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
61-7,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
61-8,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
61-9,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
62-1,encoded,nominal_text,"{""1-7瓶"": 1, ""沒有"": 2, ""8-14瓶"": 3, ""29-35瓶"": 4, ""22-28"": 5, ""36瓶以上"": 6}",6840,6840,6840,0
62-2,encoded,nominal_text,"{""3-4杯"": 1, ""1-2杯"": 2, ""沒有"": 3, ""5-6杯"": 4, ""9-10"": 5, ""11杯以上"": 6, ""7-8杯"": 7}",6840,6840,6840,0
62-3,encoded,nominal_text,"{""沒有"": 1, ""1-7瓶/罐"": 2, ""36瓶/罐以上"": 3, ""15-21瓶/罐"": 4, ""22-28瓶/罐"": 5, ""8-14瓶/罐"": 6, ""29-35瓶/罐"": 7}",6840,6840,6840,0
63,encoded,nominal_text,"{""一天不到1次"": 1, ""都沒有喝"": 2, ""每天1次"": 3, ""每天3次"": 4, ""每天2次"": 5, ""每天5次（含）以上"": 6, ""每天4次"": 7}",6840,6840,6840,0
64,skip_by_user_request,,{},6840,6840,0,0
65,skip_by_user_request,,{},6840,6840,0,0
66,keep_by_plan,numeric_or_preencoded,{},6840,6840,0,0
