student_id,y_true,y_pred,split
s112034517068,0.0,0.20483053,train
s112034517069,0.0,0.18672119,train
s112034517070,0.64285713,0.22350125,train
s112034517071,0.10714286,0.20751011,train
s112034517072,0.17857143,0.21389389,train
s112034517073,0.08928572,0.21768476,train
s112034517074,0.125,0.20854688,train
s112034517075,0.14285715,0.22874007,train
s112034517076,0.08928572,0.11978875,train
s112034517077,0.035714287,0.11792579,train
s112034517078,0.14285715,0.12307058,train
s112034517079,0.10714286,0.12399294,train
s112034517080,0.0,0.12317802,train
s112034517082,0.26785713,0.11996688,train
s112034517083,0.0,0.17510298,train
s112034517084,0.25,0.20137233,train
s112034517085,0.0,0.16146706,train
s112034518024,0.0,0.20131874,test
s112034518025,0.75,0.19431761,test
s112034518026,0.76785713,0.15885468,test
s112034518028,0.125,0.18370226,test
s112034518029,0.035714287,0.17824636,test
s112034518030,0.5,0.15683788,test
s112034518031,0.035714287,0.18257616,test
s112034518032,0.14285715,0.1735356,test
s112034518034,0.10714286,0.24949303,test
s112034518035,0.05357143,0.1575982,test
s112034518036,0.30357143,0.18943441,test
s112034518040,0.14285715,0.24053496,test
s112034518041,0.5714286,0.25743163,test
s112034518043,0.16071428,0.19852383,test
s112034518046,0.0,0.1700293,test
s112034518047,0.0,0.1810953,test
s112034518048,0.21428572,0.24535862,test
s112034518049,0.071428575,0.20293263,test
s113034518003,0.071428575,0.18273109,test
s112034518053,0.071428575,0.19695573,train
s112034518054,0.2857143,0.24970856,train
s112034518055,0.25,0.20818062,train
s112034518057,0.0,0.22180697,train
s112034518058,0.0,0.16976538,train
s112034518059,1.0,0.19941118,train
s112034518060,0.14285715,0.17459929,train
s112034518062,0.0,0.13070983,train
s112034518067,0.10714286,0.113936044,train
s112034518068,0.0,0.07822639,train
s112034518069,0.035714287,0.03907901,train
s112034518070,0.017857144,0.020406976,train
s112034518072,0.0,0.05320465,train
s112034518075,0.5,0.19243671,train
s112034518076,0.071428575,0.1963538,train
s112034518078,0.035714287,0.14674489,train
s112034518079,0.25,0.17560698,train
s112034518081,0.08928572,0.223445,train
s113034518004,0.5,0.10015625,train
s113034518005,0.16071428,0.1851783,train
s112034524053,1.0,0.13378565,val
s112034524055,0.05357143,0.13491604,val
s112034524056,0.0,0.13819338,val
s112034524057,0.14285715,0.13955177,val
s112034524058,0.0,0.12411515,val
s112034524059,0.0,0.12538877,val
s112034524060,0.05357143,0.12727511,val
s112034524061,0.0,0.14151633,val
s112034524062,0.44642857,0.14038055,val
s112034524063,0.05357143,0.1358774,val
s112034524064,0.51785713,0.13307245,val
s112034524065,0.05357143,0.12352379,val
s112034524066,0.23214285,0.1382146,val
s112034524067,0.0,0.13516736,val
s112034524068,0.16071428,0.15716095,val
s112034524069,0.05357143,0.12756354,val
s112034524070,0.30357143,0.13753887,val
s112034524071,0.5,0.14763682,val
s112034524072,0.0,0.15365006,val
s112034524073,0.125,0.12535343,val
s112034524074,0.08928572,0.10706927,val
s112034524075,0.0,0.13298137,val
s112034524076,0.10714286,0.14186011,val
s112034524077,0.35714287,0.1338787,val
s112034524078,0.5,0.14193758,val
s112034524079,0.071428575,0.15741056,val
s112034524080,0.14285715,0.14336203,val
s112034524024,0.0,0.15384538,train
s112034524026,0.0,0.14011937,train
s112034524027,0.071428575,0.1373991,train
s112034524028,0.0,0.13579813,train
s112034524029,0.0,0.14204589,train
s112034524030,0.4642857,0.12394202,train
s112034524031,0.19642857,0.13859838,train
s112034524032,0.0,0.14107955,train
s112034524033,0.39285713,0.13608533,train
s112034524034,0.35714287,0.1306811,train
s112034524035,1.0,0.12771194,train
s112034524036,0.0,0.13464744,train
s112034524037,0.0,0.13451365,train
s112034524039,0.071428575,0.085173994,train
s112034524040,0.0,0.09213368,train
s112034524041,0.0,0.08758437,train
s112034524042,0.35714287,0.111633494,train
s112034524043,0.05357143,0.0884562,train
s112034524044,0.035714287,0.09185401,train
s112034524045,0.125,0.094369024,train
s112034524046,0.035714287,0.09947697,train
s112034524047,0.05357143,0.097151294,train
s112034524048,0.035714287,0.1008572,train
s112034524049,0.0,0.09478076,train
s112034524050,0.017857144,0.084823936,train
s112034527024,0.60714287,0.19280472,train
s112034527025,0.017857144,0.18239214,train
s112034527026,0.375,0.2000828,train
s112034527027,0.0,0.182115,train
s112034527029,0.0,0.17999263,train
s112034527030,0.19642857,0.20044394,train
s112034527031,0.25,0.15011497,train
s112034527032,0.0,0.18673404,train
s112034527033,1.0,0.19749385,train
s112034527034,0.0,0.1974574,train
s112034527035,0.16071428,0.175418,train
s112034527036,0.017857144,0.15967941,train
s112034527037,0.0,0.14643003,train
s112034527038,0.0,0.15077658,train
s112034527039,0.08928572,0.18788595,train
s112034527040,0.125,0.189493,train
s112034527041,0.08928572,0.14319052,train
s112034527042,0.3392857,0.15923911,train
s112034527043,0.071428575,0.18815733,train
s112034527044,0.017857144,0.15414082,train
s112034527046,0.39285713,0.13880764,train
s112034527047,0.16071428,0.18786545,train
s112034527048,0.017857144,0.15916306,train
s112034527049,0.35714287,0.16947721,train
s112034527050,0.0,0.19481885,train
s113034527003,0.10714286,0.14834626,train
s113034527004,0.23214285,0.19425838,train
s112034527052,0.71428573,0.1409772,train
s112034527053,0.125,0.19284862,train
s112034527054,0.25,0.13020417,train
s112034527055,0.5,0.105538584,train
s112034527057,0.0,0.101303294,train
s112034527058,0.017857144,0.10442592,train
s112034527059,0.42857143,0.14716904,train
s112034527060,0.0,0.11786932,train
s112034527061,0.0,0.1449634,train
s112034527062,0.25,0.11888592,train
s112034527063,0.0,0.10394179,train
s112034527065,0.0,0.09825769,train
s112034527066,0.0,0.091597475,train
s112034527067,0.0,0.11862813,train
s112034527069,0.0,0.091597475,train
s112034527070,0.08928572,0.18372692,train
s112034527071,0.14285715,0.12382472,train
s112034527072,0.017857144,0.12793401,train
s112034527073,0.0,0.14156103,train
s112034527074,0.16071428,0.12732247,train
s112034527075,0.05357143,0.2113136,train
s112034527076,0.035714287,0.11699102,train
s112034527077,0.035714287,0.11603997,train
s112034527078,0.21428572,0.110478766,train
s112034527080,0.0,0.12111103,train
s112034543024,0.0,0.15558627,test
s112034543025,0.035714287,0.2043226,test
s112034543026,0.05357143,0.2236278,test
s112034543027,0.42857143,0.20064816,test
s112034543028,0.25,0.20572339,test
s112034543029,0.60714287,0.20295958,test
s112034543031,0.0,0.07143687,test
s112034543033,0.3392857,0.26293346,test
s112034543034,0.0,0.15790397,test
s112034543036,0.5,0.21938038,test
s112034543037,0.0,0.22847301,test
s112034543038,0.0,0.24760698,test
s112034543040,0.0,0.20970488,test
s112034543042,0.017857144,0.21326941,test
s112034543043,0.48214287,0.25300723,test
s112034543044,0.4107143,0.21201147,test
s112034543045,0.071428575,0.21292011,test
s112034543046,0.071428575,0.20971057,test
s113034543003,0.14285715,0.25020957,test
s112034543053,0.5,0.14924932,train
s112034543054,0.0,0.14240108,train
s112034543056,0.0,0.13394424,train
s112034543057,0.0,0.13860534,train
s112034543058,0.75,0.13236028,train
s112034543059,0.5,0.14449212,train
s112034543061,0.0,0.14600027,train
s112034543063,0.0,0.137078,train
s112034543064,0.0,0.15943247,train
s112034543065,0.035714287,0.14597085,train
s112034543066,0.0,0.1332428,train
s112034543067,0.14285715,0.15769361,train
s112034543068,0.30357143,0.17658988,train
s112034543070,0.10714286,0.17421988,train
s112034543071,0.23214285,0.1719837,train
s112034543072,0.25,0.1769733,train
s112034543073,0.05357143,0.16073328,train
s112034543076,0.23214285,0.16160697,train
s112034543078,0.0,0.17983308,train
s112034543079,0.0,0.14604169,train
s112034554053,0.5,0.11890168,test
s112034554054,0.5,0.103706025,test
s112034554055,0.14285715,0.10787557,test
s112034554056,0.21428572,0.11473144,test
s112034554057,0.10714286,0.09608948,test
s112034554058,0.75,0.13774395,test
s112034554060,0.25,0.09400822,test
s112034554061,0.17857143,0.111454986,test
s112034554062,0.0,0.09617165,test
s112034554064,0.0,0.13941085,test
s112034554065,0.0,0.10991876,test
s112034554066,0.16071428,0.14427938,test
s112034554067,0.5535714,0.14228374,test
s112034554068,0.125,0.14492044,test
s112034554071,0.017857144,0.15043229,test
s112034554072,0.35714287,0.15569313,test
s112034554073,0.071428575,0.1441572,test
s112034554074,0.17857143,0.14260405,test
s112034554076,0.16071428,0.15186487,test
s112034554077,0.26785713,0.15447064,test
s113034554004,0.0,0.14427204,test
s112034554024,0.53571427,0.33527446,train
s112034554025,0.0,0.15918165,train
s112034554026,0.23214285,0.18060635,train
s112034554027,0.08928572,0.19198123,train
s112034554028,0.0,0.12956999,train
s112034554030,0.0,0.1928755,train
s112034554031,0.035714287,0.14811005,train
s112034554032,0.0,0.18118562,train
s112034554033,0.10714286,0.20427307,train
s112034554034,0.0,0.19918671,train
s112034554036,0.0,0.16237922,train
s112034554037,0.0,0.11930399,train
s112034554038,0.071428575,0.14647242,train
s112034554039,0.017857144,0.17695057,train
s112034554040,0.10714286,0.13501644,train
s112034554041,0.8214286,0.30086178,train
s112034554042,0.3392857,0.14066581,train
s112034554043,0.0,0.13306154,train
s112034554044,0.23214285,0.18711078,train
s112034554045,0.17857143,0.17419854,train
s112034554046,0.44642857,0.31550753,train
s112034554047,0.071428575,0.1609765,train
s112034554048,0.08928572,0.27282515,train
s112034554049,0.23214285,0.2977442,train
s112034557024,0.0,0.16737148,val
s112034557026,0.0,0.2531316,val
s112034557027,1.0,0.23278372,val
s112034557028,0.75,0.27414018,val
s112034557029,0.0,0.21422765,val
s112034557030,0.4642857,0.18442804,val
s112034557031,0.5,0.16868454,val
s112034557032,0.0,0.107751235,val
s112034557034,0.071428575,0.36104,val
s112034557035,0.0,0.18055421,val
s112034557036,0.8214286,0.18077677,val
s112034557037,0.2857143,0.17731854,val
s112034557038,0.05357143,0.18865527,val
s112034557039,0.19642857,0.22317594,val
s112034557040,0.58928573,0.3484041,val
s112034557041,0.23214285,0.30667335,val
s112034557042,0.19642857,0.30759895,val
s112034557043,0.125,0.2276597,val
s112034557046,0.26785713,0.330132,val
s113034557003,0.4642857,0.20860058,val
s113034557004,0.16071428,0.2397173,val
s113034557005,0.3392857,0.24991474,val
s112034557050,0.071428575,0.11849861,test
s112034557051,1.0,0.09986603,test
s112034557052,0.0,0.1036703,test
s112034557053,0.0,0.10706047,test
s112034557054,0.25,0.116609596,test
s112034557055,0.0,0.11671573,test
s112034557057,0.0,0.105359346,test
s112034557058,0.0,0.12225403,test
s112034557059,0.05357143,0.10267286,test
s112034557060,0.0,0.11856219,test
s112034557061,0.0,0.12152968,test
s112034557062,0.30357143,0.12885207,test
s112034557063,0.0,0.109557986,test
s112034557064,0.0,0.10636143,test
s112034557065,0.17857143,0.097869866,test
s112034557066,0.071428575,0.12003592,test
s112034557067,0.05357143,0.1302441,test
s112034557068,0.10714286,0.09171191,test
s112034557069,0.017857144,0.11969101,test
s112034557070,0.10714286,0.12538399,test
s112034557071,0.0,0.10363087,test
s112034557072,0.035714287,0.10292974,test
s112034557074,0.0,0.102764465,test
s112034557075,0.071428575,0.08684703,test
s112034560374,0.017857144,0.13016316,train
s112034560375,0.2857143,0.18646781,train
s112034560376,0.23214285,0.14689031,train
s112034560377,0.39285713,0.28317797,train
s112034560378,0.17857143,0.20510921,train
s112034560379,0.125,0.14633827,train
s112034560381,0.08928572,0.15719321,train
s112034560384,0.0,0.032885984,train
s112034560385,0.071428575,0.15822962,train
s112034560387,0.017857144,0.14242655,train
s112034560389,0.08928572,0.28504005,train
s112034560394,0.17857143,0.2108471,train
s112034560395,0.19642857,0.209225,train
s112034560396,0.071428575,0.13720934,train
s112034560399,0.08928572,0.14975661,train
s112034560400,0.42857143,0.3053705,train
s112034560404,0.0,0.121694654,test
s112034560405,0.071428575,0.16077954,test
s112034560407,0.071428575,0.13826361,test
s112034560408,0.10714286,0.115334794,test
s112034560409,0.0,0.08521131,test
s112034560410,0.0,0.09399507,test
s112034560411,0.23214285,0.09802417,test
s112034560413,0.14285715,0.1090486,test
s112034560414,0.0,0.10670993,test
s112034560415,0.2857143,0.1309706,test
s112034560416,0.0,0.13366444,test
s112034560417,0.5,0.15772048,test
s112034560418,0.08928572,0.13161181,test
s112034560420,0.071428575,0.15649237,test
s112034560421,0.39285713,0.16015202,test
s112034560422,0.017857144,0.16869237,test
s112034560424,0.071428575,0.15423903,test
s112034560425,0.48214287,0.14296904,test
s112034560426,0.14285715,0.15343757,test
s112034560427,0.125,0.14513752,test
s112034560428,0.30357143,0.15130116,test
s112034560429,0.4107143,0.16280691,test
s112034560430,0.125,0.13815027,test
s112034563024,0.08928572,0.15229534,train
s112034563025,0.071428575,0.13095999,train
s112034563026,0.0,0.115329534,train
s112034563028,0.017857144,0.13221323,train
s112034563029,0.035714287,0.1337433,train
s112034563030,0.32142857,0.104459025,train
s112034563031,0.5,0.13328779,train
s112034563032,0.071428575,0.14759731,train
s112034563033,0.25,0.13081303,train
s112034563034,0.017857144,0.13321161,train
s112034563035,0.08928572,0.11962486,train
s112034563036,0.0,0.15136647,train
s112034563037,0.125,0.15351222,train
s112034563039,0.17857143,0.09611875,train
s112034563040,0.0,0.09944074,train
s112034563041,0.10714286,0.12969474,train
s112034563043,0.0,0.095091954,train
s112034563044,0.125,0.09526809,train
s112034563045,0.0,0.15245506,train
s112034563046,0.0,0.13853937,train
s112034563048,0.0,0.09847893,train
s113034563003,0.2857143,0.16503978,train
s113034563004,0.35714287,0.15665641,train
s112034563053,0.0,0.13294864,val
s112034563054,0.23214285,0.13425823,val
s112034563055,0.071428575,0.14458837,val
s112034563057,0.0,0.12935357,val
s112034563058,0.0,0.1425888,val
s112034563059,0.0,0.13551423,val
s112034563060,0.0,0.14306712,val
s112034563062,0.48214287,0.13464041,val
s112034563063,0.05357143,0.1076881,val
s112034563064,0.035714287,0.14541286,val
s112034563065,0.10714286,0.15745117,val
s112034563066,0.0,0.10306879,val
s112034563067,0.66071427,0.14992797,val
s112034563068,0.75,0.15084359,val
s112034563069,0.0,0.07300033,val
s112034563073,0.08928572,0.12571126,val
s112034563075,0.0,0.12860487,val
s112034563076,0.10714286,0.14406477,val
s112034565025,0.0,0.17649059,train
s112034565026,0.017857144,0.16275534,train
s112034565028,0.17857143,0.12545927,train
s112034565029,0.0,0.10968553,train
s112034565030,0.0,0.1543924,train
s112034565031,0.035714287,0.11261693,train
s112034565032,0.017857144,0.09260733,train
s112034565033,0.125,0.25818777,train
s112034565035,0.017857144,0.09454829,train
s112034565036,0.0,0.09013142,train
s112034565037,0.0,0.081017844,train
s112034565038,0.035714287,0.18991537,train
s112034565039,0.0,0.1697566,train
s112034565040,0.0,0.22900903,train
s112034565042,0.16071428,0.23477566,train
s112034565043,0.23214285,0.2289027,train
s112034565045,0.42857143,0.14376351,train
s112034565046,0.4642857,0.18449071,train
s112034565047,0.05357143,0.2324054,train
s112034565048,0.30357143,0.19547473,train
s112034565049,0.25,0.19809619,train
s112034565050,0.08928572,0.2279828,train
s112034565052,0.0,0.2299239,train
s113034565003,0.0,0.09068874,train
s112034565055,0.42857143,0.25090796,train
s112034565056,0.0,0.13637027,train
s112034565057,0.05357143,0.118193924,train
s112034565058,0.0,0.11854009,train
s112034565059,1.0,0.12890579,train
s112034565060,0.0,0.22314838,train
s112034565061,0.16071428,0.13113672,train
s112034565062,0.0,0.1724457,train
s112034565063,0.0,0.12323509,train
s112034565064,0.0,0.12788653,train
s112034565065,0.16071428,0.20260325,train
s112034565066,0.19642857,0.21830995,train
s112034565067,0.0,0.12555438,train
s112034565068,0.0,0.12119124,train
s112034565069,0.05357143,0.09221647,train
s112034565071,0.19642857,0.10423349,train
s112034565072,0.3392857,0.13643299,train
s112034565073,0.071428575,0.10736499,train
s112034565074,0.51785713,0.17255318,train
s112034565075,0.5535714,0.12795119,train
s112034565076,0.0,0.101870745,train
s112034565077,0.10714286,0.11232415,train
s112034565078,0.60714287,0.15289636,train
s112034565079,0.17857143,0.14358488,train
s112034565080,0.017857144,0.14017177,train
s112034565081,0.3392857,0.15639366,train
s112034565082,0.85714287,0.2429219,train
s112034565083,0.10714286,0.14137249,train
s113034565004,0.10714286,0.18124619,train
s112044501024,0.0,0.090119675,train
s112044501025,0.0,0.09210278,train
s112044501026,0.0,0.06335121,train
s112044501027,0.0,0.065085456,train
s112044501028,0.0,0.04197772,train
s112044501029,0.10714286,0.06883484,train
s112044501030,0.0,0.103660196,train
s112044501031,0.17857143,0.08408275,train
s112044501032,0.017857144,0.1322012,train
s112044501033,0.035714287,0.07708077,train
s112044501035,0.0,0.064056866,train
s112044501037,0.0,0.0904036,train
s112044501039,0.035714287,0.10460356,train
s112044501040,0.035714287,0.13309003,train
s112044501043,0.0,0.16078362,train
s112044501045,0.25,0.115901776,train
s112044501047,0.125,0.16110674,train
s112044501049,0.0,0.11472616,train
s112044501050,0.2857143,0.15903632,train
s112044501051,0.125,0.11231497,train
s112044501052,0.125,0.09496791,train
s112044501057,0.017857144,0.12586707,train
s112044501058,0.10714286,0.28108877,train
s112044501059,0.0,0.13028271,train
s112044501060,0.0,0.12981017,train
s112044501062,0.0,0.30189455,train
s112044501065,0.48214287,0.25801945,train
s112044501067,0.0,0.12725732,train
s112044501070,0.071428575,0.12825586,train
s112044501071,0.4642857,0.29178017,train
s112044501074,0.9464286,0.32365713,train
s112044501075,0.16071428,0.22907858,train
s112044501076,0.5535714,0.13560027,train
s112044501081,0.10714286,0.27819344,train
s112044501082,0.16071428,0.2886047,train
s112044501083,0.5714286,0.31972438,train
s112044506024,0.0,0.08251654,val
s112044506025,0.0,0.079033494,val
s112044506027,0.071428575,0.07999393,val
s112044506028,0.017857144,0.09073246,val
s112044506031,0.0,0.079072066,val
s112044506033,0.0,0.079507425,val
s112044506034,0.19642857,0.08449939,val
s112044506035,0.125,0.15647222,val
s112044506037,0.017857144,0.1499871,val
s112044506038,0.125,0.15591666,val
s112044506039,0.125,0.15415126,val
s112044506041,0.05357143,0.15196988,val
s113044506003,0.17857143,0.090523474,val
s112044522024,0.035714287,0.106882766,train
s112044522025,0.125,0.09434579,train
s112044522027,0.071428575,0.09867546,train
s112044522028,0.017857144,0.099048726,train
s112044522029,0.035714287,0.091175295,train
s112044522032,0.21428572,0.093933314,train
s112044522033,0.14285715,0.09776815,train
s112044522034,0.0,0.110514775,train
s112044522035,0.017857144,0.33781675,train
s112044522036,0.48214287,0.097684525,train
s112044522037,0.10714286,0.109060116,train
s112044522038,0.05357143,0.10510501,train
s112044522039,0.4107143,0.19265454,train
s112044522040,0.23214285,0.21151981,train
s112044522041,0.19642857,0.15229028,train
s112044522042,0.0,0.103650734,train
s112044522043,0.0,0.102943406,train
s112044522044,0.0,0.15090792,train
s112044522047,0.017857144,0.107723005,train
s113044522003,0.39285713,0.15411003,train
s112044522055,0.0,0.15039513,train
s112044522056,0.035714287,0.14309523,train
s112044522057,0.0,0.13762978,train
s112044522058,0.0,0.13154943,train
s112044522059,0.19642857,0.14754574,train
s112044522060,0.035714287,0.14638707,train
s112044522061,0.66071427,0.14688504,train
s112044522065,0.0,0.14538796,train
s112044522066,0.017857144,0.14878751,train
s112044522067,0.4107143,0.19208649,train
s112044522069,0.035714287,0.1793385,train
s112044522070,0.21428572,0.26365477,train
s112044522071,0.017857144,0.2701139,train
s112044522072,0.14285715,0.1952935,train
s112044522075,0.017857144,0.1828658,train
s112044522076,0.9464286,0.19390526,train
s112044522077,0.125,0.18408838,train
s112044522078,0.25,0.33471793,train
s112044522081,0.0,0.14383093,train
s112044524026,0.0,0.22814828,train
s112044524027,0.64285713,0.2479907,train
s112044524032,0.17857143,0.23035389,train
s112044524034,0.6785714,0.25733268,train
s112044524036,0.71428573,0.26199,train
s112044524037,0.0,0.27197045,train
s112044524041,0.0,0.2366256,train
s112044524042,0.23214285,0.24808624,train
s112044524043,0.30357143,0.27197045,train
s112044524045,0.19642857,0.23781009,train
s113044524008,0.5535714,0.2515716,train
s112044524048,0.0,0.21824098,val
s112044524049,0.16071428,0.31165576,val
s112044524050,0.035714287,0.19715264,val
s112044524054,0.35714287,0.26648727,val
s112044524058,0.625,0.16971922,val
s112044524060,0.10714286,0.17713666,val
s112044524061,0.14285715,0.109529674,val
s112044524062,0.35714287,0.114693016,val
s112044524063,0.0,0.12894702,val
s112044524064,0.0,0.16170487,val
s112044524065,0.8035714,0.14105187,val
s112044524066,0.64285713,0.16998106,val
s113044524005,0.071428575,0.17134851,val
s113044524007,0.0,0.37775955,val
s112044529056,0.0,0.123596855,train
s112044529057,0.0,0.11896256,train
s112044529058,0.30357143,0.1536395,train
s112044529059,0.16071428,0.15350553,train
s112044529060,0.0,0.12095092,train
s112044529062,0.375,0.12801412,train
s112044529063,0.0,0.14315173,train
s112044529065,0.10714286,0.14244395,train
s112044529067,0.035714287,0.14177483,train
s112044529068,0.375,0.17010519,train
s112044529070,0.0,0.11886354,train
s112044529071,0.017857144,0.14115797,train
s112044529074,0.5,0.13038221,train
s112044529075,0.0,0.14776361,train
s112044529076,0.017857144,0.14943701,train
s112044529077,0.035714287,0.1592858,train
s112044529079,0.035714287,0.14963791,train
s112044529080,0.017857144,0.14998145,train
s112044529081,0.42857143,0.20019004,train
s112044529082,0.19642857,0.1338681,train
s112044529083,0.39285713,0.12651512,train
s112044529085,0.017857144,0.15207046,train
s112044529024,0.5,0.16207446,train
s112044529026,0.16071428,0.15589283,train
s112044529027,0.017857144,0.16505602,train
s112044529029,0.19642857,0.13209538,train
s112044529032,0.0,0.14796668,train
s112044529034,0.17857143,0.15277831,train
s112044529035,0.08928572,0.14761338,train
s112044529036,0.017857144,0.13671233,train
s112044529037,0.17857143,0.13884403,train
s112044529038,0.0,0.13560534,train
s112044529040,0.0,0.11990993,train
s112044529042,0.10714286,0.15055056,train
s112044529044,0.05357143,0.16332518,train
s112044529045,0.05357143,0.1522257,train
s112044529047,0.017857144,0.1555821,train
s112044529048,0.0,0.13815157,train
s112044529049,0.10714286,0.18476966,train
s112044529050,0.35714287,0.15059718,train
s112044529051,0.035714287,0.13890815,train
s112044529052,0.017857144,0.15645023,train
s112044529053,0.25,0.14185381,train
s112051302024,0.0,0.17291392,train
s112051302025,0.17857143,0.20988296,train
s112051302026,0.017857144,0.18811247,train
s112051302027,0.0,0.16749938,train
s112051302028,0.0,0.15806401,train
s112051302029,0.0,0.16830575,train
s112051302030,0.0,0.16403238,train
s112051302031,0.0,0.166951,train
s112051302032,0.3392857,0.16678908,train
s112051302034,0.75,0.17347527,train
s112051302035,0.0,0.19075166,train
s112051302036,0.05357143,0.17657377,train
s112051302037,0.08928572,0.1796873,train
s112051302038,0.0,0.17454498,train
s112051302039,1.0,0.16300082,train
s112051302040,0.0,0.18297462,train
s112051302041,0.0,0.16857022,train
s112051302042,0.32142857,0.19921654,train
s112051302043,0.51785713,0.18725584,train
s112051302044,0.0,0.15939689,train
s112051302045,0.5,0.1573621,train
s112051302047,0.51785713,0.18537305,train
s112051302048,0.0,0.18381254,train
s112051302049,0.17857143,0.16942365,train
s112051302050,0.05357143,0.19749378,train
s112051302051,0.14285715,0.17553008,train
s112051302052,0.39285713,0.17685142,train
s112051302053,0.19642857,0.1817644,train
s112051302054,0.17857143,0.17959625,train
s112051302055,0.125,0.19122252,train
s112051302056,0.0,0.16646114,train
s112051302059,0.48214287,0.1757178,train
s112051302060,0.32142857,0.18872365,train
s112051302061,0.16071428,0.1693081,train
s112051302063,0.0,0.17599498,train
s112051302064,0.0,0.15755805,train
s112051302065,0.625,0.16473582,train
s113051302003,0.0,0.17150062,train
s112051302068,0.0,0.13748929,val
s112051302070,0.10714286,0.1135069,val
s112051302071,0.0,0.13886607,val
s112051302072,0.017857144,0.115812585,val
s112051302078,0.0,0.13347262,val
s112051302079,0.035714287,0.11339425,val
s112051302080,0.071428575,0.12089469,val
s112051302087,0.125,0.13544978,val
s112051302091,0.0,0.12063201,val
s112051302093,0.0,0.15389606,val
s112051302094,0.08928572,0.24666798,val
s112051302095,0.08928572,0.13861193,val
s112051302096,0.0,0.13823634,val
s112051302097,0.10714286,0.15104368,val
s112051302099,0.30357143,0.15251334,val
s112051302100,0.0,0.14373639,val
s112051302102,0.25,0.12725295,val
s112051302104,0.035714287,0.15138575,val
s112051302107,0.10714286,0.15152556,val
s112051302109,0.071428575,0.1337026,val
s112054502024,0.035714287,0.13007917,train
s112054502025,0.0,0.14272563,train
s112054502026,0.0,0.12363224,train
s112054502027,0.0,0.19000208,train
s112054502028,0.375,0.18905422,train
s112054502029,0.0,0.14514343,train
s112054502030,0.0,0.12489265,train
s112054502031,0.51785713,0.1762637,train
s112054502032,0.035714287,0.14470652,train
s112054502033,0.125,0.18848608,train
s112054502037,0.0,0.14391504,train
s112054502039,0.21428572,0.16362564,train
s112054502040,0.32142857,0.17270263,train
s112054502042,0.08928572,0.11126462,train
s112054502043,0.035714287,0.112095386,train
s112054502044,0.35714287,0.15257724,train
s112054502045,1.0,0.47372037,train
s112054502046,0.75,0.1485057,train
s113054502003,0.14285715,0.19151247,train
s112054502050,0.10714286,0.119233266,train
s112054502051,0.0,0.12715203,train
s112054502053,0.035714287,0.12543207,train
s112054502054,0.23214285,0.1279257,train
s112054502055,0.05357143,0.12505445,train
s112054502057,0.5,0.17774929,train
s112054502058,0.125,0.12321542,train
s112054502059,0.0,0.17391597,train
s112054502061,0.16071428,0.099906795,train
s112054502062,0.0,0.0930305,train
s112054502065,0.071428575,0.08881739,train
s112054502066,0.0,0.09830752,train
s112054502069,0.05357143,0.10328443,train
s113054502004,0.0,0.124263346,train
s112054505026,0.0,0.07372022,val
s112054505027,0.017857144,0.08903017,val
s112054505028,0.3392857,0.12692674,val
s112054505035,0.017857144,0.16714567,val
s112054505036,0.48214287,0.15628336,val
s112054505040,0.85714287,0.17475131,val
s112054505041,0.0,0.18544033,val
s112054505042,0.21428572,0.20684238,val
s112054505043,0.30357143,0.19857375,val
s112054505045,0.10714286,0.1734344,val
s112054505048,0.0,0.19871442,val
s113054505003,0.0,0.1497076,val
s112054505054,0.017857144,0.10181627,train
s112054505056,0.0,0.079807565,train
s112054505057,0.14285715,0.08404428,train
s112054505058,0.14285715,0.09288968,train
s112054505059,0.035714287,0.07820791,train
s112054505061,0.0,0.076167814,train
s112054505062,0.017857144,0.07390169,train
s112054505063,0.071428575,0.08645549,train
s112054505064,0.35714287,0.08116599,train
s112054505067,0.16071428,0.18586032,train
s112054505068,0.32142857,0.17811921,train
s112054505069,0.26785713,0.15670533,train
s112054505070,0.0,0.14063273,train
s112054505071,0.125,0.13880605,train
s112054505073,0.21428572,0.14022298,train
s112054505074,0.19642857,0.16110739,train
s112054505075,0.071428575,0.18847229,train
s112054505076,0.8214286,0.14066069,train
s112054505078,0.125,0.14040485,train
s112054523041,1.0,0.21798822,train
s112054523042,0.25,0.2026304,train
s112054523044,0.0,0.1752221,train
s112054523045,0.0,0.18472224,train
s112054523046,0.05357143,0.22270286,train
s112054523047,0.0,0.20197548,train
s112054523048,0.0,0.21569784,train
s112054523050,0.10714286,0.16383426,train
s112054523051,0.071428575,0.17991905,train
s112054523053,0.25,0.1674456,train
s112054523055,0.017857144,0.16401963,train
s113054523005,0.0,0.24409097,train
s112054523024,0.017857144,0.12852626,train
s112054523025,0.0,0.087018184,train
s112054523027,0.26785713,0.14258245,train
s112054523028,0.071428575,0.10711935,train
s112054523029,0.10714286,0.1258793,train
s112054523030,0.0,0.13723876,train
s112054523031,0.0,0.06940357,train
s112054523032,0.16071428,0.19420564,train
s112054523034,0.05357143,0.15387478,train
s112054523036,0.071428575,0.18950695,train
s112054523037,1.0,0.21675476,train
s112054523038,0.21428572,0.25993854,train
s112060323074,0.017857144,0.166869,test
s112060323076,0.25,0.1232259,test
s112060323077,0.21428572,0.16650711,test
s112060323078,0.32142857,0.16684328,test
s112060323079,0.125,0.1258533,test
s112060323080,0.19642857,0.15788406,test
