wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112044501050,1,0
W3 ver4 aligned revised,s112044501057,6,0
W3 ver4 aligned revised,s112044501060,10,0
W3 ver4 aligned revised,s112044501065,4,0
W3 ver4 aligned revised,s112044501067,4,0
W3 ver4 aligned revised,s112044501070,5,0
W3 ver4 aligned revised,s112044501071,5,0
W3 ver4 aligned revised,s112044501074,6,0
W3 ver4 aligned revised,s112044501075,4,0
W3 ver4 aligned revised,s112044501081,3,0
W3 ver4 aligned revised,s112044501082,10,0
W3 ver4 aligned revised,s112044501083,11,0
W3 ver4 aligned revised,s112044506024,5,0
W3 ver4 aligned revised,s112044506025,5,0
W3 ver4 aligned revised,s112044506027,8,0
W3 ver4 aligned revised,s112044506028,2,0
W3 ver4 aligned revised,s112044506031,5,0
W3 ver4 aligned revised,s112044506033,4,0
W3 ver4 aligned revised,s112044506034,2,0
W3 ver4 aligned revised,s112044506035,3,0
W3 ver4 aligned revised,s112044506037,4,0
W3 ver4 aligned revised,s112044506039,4,0
W3 ver4 aligned revised,s112044506041,4,0
W3 ver4 aligned revised,s113044506003,5,0
W3 ver4 aligned revised,s112044522024,2,0
W3 ver4 aligned revised,s112044522025,8,0
W3 ver4 aligned revised,s112044522027,12,0
W3 ver4 aligned revised,s112044522028,1,0
W3 ver4 aligned revised,s112044522029,12,0
W3 ver4 aligned revised,s112044522033,14,0
W3 ver4 aligned revised,s112044522038,12,0
W3 ver4 aligned revised,s112044522040,13,0
W3 ver4 aligned revised,s112044522041,7,0
W3 ver4 aligned revised,s112044522042,12,0
W3 ver4 aligned revised,s112044522043,8,0
W3 ver4 aligned revised,s112044522044,7,0
W3 ver4 aligned revised,s112044522047,16,0
W3 ver4 aligned revised,s112044522055,6,0
W3 ver4 aligned revised,s112044522056,10,0
W3 ver4 aligned revised,s112044522057,11,0
W3 ver4 aligned revised,s112044522058,9,0
W3 ver4 aligned revised,s112044522060,7,0
W3 ver4 aligned revised,s112044522061,2,0
W3 ver4 aligned revised,s112044522065,13,0
W3 ver4 aligned revised,s112044522067,8,0
W3 ver4 aligned revised,s112044522070,3,0
W3 ver4 aligned revised,s112044522071,8,0
W3 ver4 aligned revised,s112044522075,1,0
W3 ver4 aligned revised,s112044522076,13,0
W3 ver4 aligned revised,s112044522077,6,0
W3 ver4 aligned revised,s112044522078,8,0
W3 ver4 aligned revised,s112044522081,4,0
W3 ver4 aligned revised,s112044524026,5,0
W3 ver4 aligned revised,s112044524027,6,0
W3 ver4 aligned revised,s112044524034,14,0
W3 ver4 aligned revised,s112044524036,13,0
W3 ver4 aligned revised,s112044524037,8,0
W3 ver4 aligned revised,s112044524041,2,0
W3 ver4 aligned revised,s112044524042,4,0
W3 ver4 aligned revised,s112044524043,20,0
W3 ver4 aligned revised,s112044524045,5,0
W3 ver4 aligned revised,s113044524008,7,0
W3 ver4 aligned revised,s112044524049,10,0
W3 ver4 aligned revised,s112044524050,12,0
W3 ver4 aligned revised,s112044524054,13,0
W3 ver4 aligned revised,s112044524058,7,0
W3 ver4 aligned revised,s112044524060,4,0
W3 ver4 aligned revised,s112044524061,2,0
W3 ver4 aligned revised,s112044524062,1,0
W3 ver4 aligned revised,s112044524063,2,0
W3 ver4 aligned revised,s112044524064,4,0
W3 ver4 aligned revised,s112044524065,3,0
W3 ver4 aligned revised,s112044524066,2,0
W3 ver4 aligned revised,s113044524005,4,0
W3 ver4 aligned revised,s113044524007,2,0
W3 ver4 aligned revised,s112044529056,5,0
W3 ver4 aligned revised,s112044529057,2,0
W3 ver4 aligned revised,s112044529058,6,0
W3 ver4 aligned revised,s112044529060,4,0
W3 ver4 aligned revised,s112044529062,5,0
W3 ver4 aligned revised,s112044529063,5,0
W3 ver4 aligned revised,s112044529065,3,0
W3 ver4 aligned revised,s112044529067,6,0
W3 ver4 aligned revised,s112044529068,3,0
W3 ver4 aligned revised,s112044529070,8,0
W3 ver4 aligned revised,s112044529071,2,0
W3 ver4 aligned revised,s112044529074,14,0
W3 ver4 aligned revised,s112044529075,14,0
W3 ver4 aligned revised,s112044529076,1,0
W3 ver4 aligned revised,s112044529077,5,0
W3 ver4 aligned revised,s112044529079,3,0
W3 ver4 aligned revised,s112044529080,1,0
W3 ver4 aligned revised,s112044529081,4,0
W3 ver4 aligned revised,s112044529082,3,0
W3 ver4 aligned revised,s112044529083,6,0
W3 ver4 aligned revised,s112044529085,7,0
W3 ver4 aligned revised,s112044529024,6,0
W3 ver4 aligned revised,s112044529026,6,0
W3 ver4 aligned revised,s112044529027,2,0
W3 ver4 aligned revised,s112044529029,7,0
W3 ver4 aligned revised,s112044529032,6,0
W3 ver4 aligned revised,s112044529034,3,0
W3 ver4 aligned revised,s112044529035,3,0
W3 ver4 aligned revised,s112044529036,7,0
W3 ver4 aligned revised,s112044529037,3,0
W3 ver4 aligned revised,s112044529038,2,0
W3 ver4 aligned revised,s112044529040,5,0
W3 ver4 aligned revised,s112044529042,3,0
W3 ver4 aligned revised,s112044529048,6,0
W3 ver4 aligned revised,s112044529049,3,0
W3 ver4 aligned revised,s112044529050,6,0
W3 ver4 aligned revised,s112044529051,7,0
W3 ver4 aligned revised,s112044529052,16,0
W3 ver4 aligned revised,s112044529053,6,0
W3 ver4 aligned revised,s112051302027,1,0
W3 ver4 aligned revised,s112051302030,2,0
W3 ver4 aligned revised,s112051302032,4,0
W3 ver4 aligned revised,s112051302035,3,0
W3 ver4 aligned revised,s112051302037,4,0
W3 ver4 aligned revised,s112051302038,4,0
W3 ver4 aligned revised,s112051302039,5,0
W3 ver4 aligned revised,s112051302041,2,0
W3 ver4 aligned revised,s112051302042,5,0
W3 ver4 aligned revised,s112051302043,4,0
W3 ver4 aligned revised,s112051302044,3,0
W3 ver4 aligned revised,s112051302048,1,0
W3 ver4 aligned revised,s112051302050,2,0
W3 ver4 aligned revised,s112051302051,2,0
W3 ver4 aligned revised,s112051302052,1,0
W3 ver4 aligned revised,s112051302053,2,0
W3 ver4 aligned revised,s112051302055,4,0
W3 ver4 aligned revised,s112051302056,2,0
W3 ver4 aligned revised,s112051302059,3,0
W3 ver4 aligned revised,s112051302060,2,0
W3 ver4 aligned revised,s112051302065,1,0
W3 ver4 aligned revised,s113051302003,2,0
W3 ver4 aligned revised,s112051302068,7,0
W3 ver4 aligned revised,s112051302070,14,0
W3 ver4 aligned revised,s112051302071,9,0
W3 ver4 aligned revised,s112051302072,9,0
W3 ver4 aligned revised,s112051302078,10,0
W3 ver4 aligned revised,s112051302079,6,0
W3 ver4 aligned revised,s112051302080,4,0
W3 ver4 aligned revised,s112051302087,11,0
W3 ver4 aligned revised,s112051302091,13,0
W3 ver4 aligned revised,s112051302093,6,0
W3 ver4 aligned revised,s112051302095,10,0
W3 ver4 aligned revised,s112051302096,3,0
W3 ver4 aligned revised,s112051302097,2,0
W3 ver4 aligned revised,s112051302099,5,0
W3 ver4 aligned revised,s112051302100,4,0
W3 ver4 aligned revised,s112051302102,3,0
W3 ver4 aligned revised,s112051302104,8,0
W3 ver4 aligned revised,s112051302107,1,0
W3 ver4 aligned revised,s112051302109,2,0
W3 ver4 aligned revised,s112054502024,2,0
W3 ver4 aligned revised,s112054502025,3,0
W3 ver4 aligned revised,s112054502026,4,0
W3 ver4 aligned revised,s112054502027,1,0
W3 ver4 aligned revised,s112054502028,4,0
W3 ver4 aligned revised,s112054502029,1,0
W3 ver4 aligned revised,s112054502030,3,0
W3 ver4 aligned revised,s112054502031,2,0
W3 ver4 aligned revised,s112054502032,2,0
W3 ver4 aligned revised,s112054502033,7,0
W3 ver4 aligned revised,s112054502037,4,0
W3 ver4 aligned revised,s112054502039,1,0
W3 ver4 aligned revised,s112054502040,6,0
W3 ver4 aligned revised,s112054502042,4,0
W3 ver4 aligned revised,s112054502043,7,0
W3 ver4 aligned revised,s112054502044,4,0
W3 ver4 aligned revised,s112054502045,7,0
W3 ver4 aligned revised,s112054502046,2,0
W3 ver4 aligned revised,s112054502050,8,0
W3 ver4 aligned revised,s112054502051,12,0
W3 ver4 aligned revised,s112054502054,7,0
W3 ver4 aligned revised,s112054502057,6,0
W3 ver4 aligned revised,s112054502058,3,0
W3 ver4 aligned revised,s112054502059,2,0
W3 ver4 aligned revised,s112054502061,6,0
W3 ver4 aligned revised,s112054502062,6,0
W3 ver4 aligned revised,s112054502065,5,0
W3 ver4 aligned revised,s112054502066,9,0
W3 ver4 aligned revised,s112054502069,6,0
W3 ver4 aligned revised,s113054502004,2,0
W3 ver4 aligned revised,s112054505027,12,0
W3 ver4 aligned revised,s112054505028,9,0
W3 ver4 aligned revised,s112054505035,11,0
W3 ver4 aligned revised,s112054505036,8,0
W3 ver4 aligned revised,s112054505040,12,0
W3 ver4 aligned revised,s112054505041,9,0
W3 ver4 aligned revised,s112054505042,8,0
W3 ver4 aligned revised,s112054505043,2,0
W3 ver4 aligned revised,s112054505045,9,0
W3 ver4 aligned revised,s112054505048,13,0
W3 ver4 aligned revised,s113054505003,9,0
W3 ver4 aligned revised,s112054505054,7,0
W3 ver4 aligned revised,s112054505056,4,0
W3 ver4 aligned revised,s112054505057,9,0
W3 ver4 aligned revised,s112054505058,7,0
W3 ver4 aligned revised,s112054505059,11,0
W3 ver4 aligned revised,s112054505061,7,0
W3 ver4 aligned revised,s112054505062,3,0
W3 ver4 aligned revised,s112054505063,1,0
W3 ver4 aligned revised,s112054505064,9,0
W3 ver4 aligned revised,s112054505067,6,0
W3 ver4 aligned revised,s112054505068,10,0
W3 ver4 aligned revised,s112054505069,6,0
W3 ver4 aligned revised,s112054505070,4,0
W3 ver4 aligned revised,s112054505071,12,0
W3 ver4 aligned revised,s112054505073,2,0
W3 ver4 aligned revised,s112054505074,3,0
W3 ver4 aligned revised,s112054505075,4,0
W3 ver4 aligned revised,s112054505076,2,0
W3 ver4 aligned revised,s112054505078,5,0
W3 ver4 aligned revised,s112054523041,3,0
W3 ver4 aligned revised,s112054523042,15,0
W3 ver4 aligned revised,s112054523044,4,0
W3 ver4 aligned revised,s112054523045,2,0
W3 ver4 aligned revised,s112054523046,4,0
W3 ver4 aligned revised,s112054523047,3,0
W3 ver4 aligned revised,s112054523048,4,0
W3 ver4 aligned revised,s112054523053,2,0
W3 ver4 aligned revised,s113054523005,1,0
W3 ver4 aligned revised,s112054523024,10,0
W3 ver4 aligned revised,s112054523025,4,0
W3 ver4 aligned revised,s112054523027,3,0
W3 ver4 aligned revised,s112054523028,4,0
W3 ver4 aligned revised,s112054523029,2,0
W3 ver4 aligned revised,s112054523030,9,0
W3 ver4 aligned revised,s112054523031,5,0
W3 ver4 aligned revised,s112054523032,5,0
W3 ver4 aligned revised,s112054523034,4,0
W3 ver4 aligned revised,s112054523036,5,0
W3 ver4 aligned revised,s112054523037,5,0
W3 ver4 aligned revised,s112054523038,3,0
W3 ver4 aligned revised,s112060323074,4,0
W3 ver4 aligned revised,s112060323076,6,0
W3 ver4 aligned revised,s112060323078,4,0
W3 ver4 aligned revised,s112060323081,2,0
W3 ver4 aligned revised,s112060323085,2,0
W3 ver4 aligned revised,s112060323087,1,0
W3 ver4 aligned revised,s112060323088,2,0
W3 ver4 aligned revised,s112060323089,2,0
W3 ver4 aligned revised,s112060323090,1,0
W3 ver4 aligned revised,s112060323091,5,0
W3 ver4 aligned revised,s112060323093,3,0
W3 ver4 aligned revised,s112060323095,11,0
W3 ver4 aligned revised,s112060323096,8,0
W3 ver4 aligned revised,s112060323098,9,0
W3 ver4 aligned revised,s112060323099,8,0
W3 ver4 aligned revised,s112060323100,5,0
W3 ver4 aligned revised,s112060323102,2,0
W3 ver4 aligned revised,s112060323106,6,0
W3 ver4 aligned revised,s112060323108,9,0
W3 ver4 aligned revised,s112060323110,2,0
W3 ver4 aligned revised,s112060323112,5,0
W3 ver4 aligned revised,s112060323113,3,0
W3 ver4 aligned revised,s112060323116,7,0
W3 ver4 aligned revised,s112060323117,3,0
W3 ver4 aligned revised,s112060323118,2,0
W3 ver4 aligned revised,s112060323119,3,0
W3 ver4 aligned revised,s112060323121,5,0
W3 ver4 aligned revised,s112060323122,7,0
W3 ver4 aligned revised,s112060323124,2,0
W3 ver4 aligned revised,s112060323126,3,0
W3 ver4 aligned revised,s112060323127,5,0
W3 ver4 aligned revised,s112060323128,10,0
W3 ver4 aligned revised,s112060323129,5,0
W3 ver4 aligned revised,s112060323130,6,0
W3 ver4 aligned revised,s112060323132,15,0
W3 ver4 aligned revised,s113060323004,4,0
W3 ver4 aligned revised,s113060323005,4,0
W3 ver4 aligned revised,s113060323006,6,0
W3 ver4 aligned revised,s112061313069,6,0
W3 ver4 aligned revised,s112061313070,9,0
W3 ver4 aligned revised,s112061313072,2,0
W3 ver4 aligned revised,s112061313073,4,0
W3 ver4 aligned revised,s112061313074,2,0
W3 ver4 aligned revised,s112061313076,2,0
W3 ver4 aligned revised,s112061313077,6,0
W3 ver4 aligned revised,s112061313081,2,0
W3 ver4 aligned revised,s112061313082,3,0
W3 ver4 aligned revised,s112061313086,2,0
W3 ver4 aligned revised,s112061313087,2,0
W3 ver4 aligned revised,s112061313089,2,0
W3 ver4 aligned revised,s112061313096,1,0
W3 ver4 aligned revised,s112061313099,2,0
W3 ver4 aligned revised,s112061313102,2,0
W3 ver4 aligned revised,s112061313104,1,0
W3 ver4 aligned revised,s112061313105,2,0
W3 ver4 aligned revised,s112061313108,3,0
W3 ver4 aligned revised,s112061313025,6,0
W3 ver4 aligned revised,s112061313027,2,0
W3 ver4 aligned revised,s112061313029,4,0
W3 ver4 aligned revised,s112061313030,4,0
W3 ver4 aligned revised,s112061313031,2,0
W3 ver4 aligned revised,s112061313032,6,0
W3 ver4 aligned revised,s112061313033,1,0
W3 ver4 aligned revised,s112061313035,2,0
W3 ver4 aligned revised,s112061313036,6,0
W3 ver4 aligned revised,s112061313037,2,0
W3 ver4 aligned revised,s112061313038,3,0
W3 ver4 aligned revised,s112061313039,2,0
W3 ver4 aligned revised,s112061313040,8,0
W3 ver4 aligned revised,s112061313041,3,0
W3 ver4 aligned revised,s112061313044,6,0
W3 ver4 aligned revised,s112061313045,6,0
W3 ver4 aligned revised,s112061313047,1,0
W3 ver4 aligned revised,s112061313048,3,0
W3 ver4 aligned revised,s112061313051,2,0
W3 ver4 aligned revised,s112061313053,7,0
W3 ver4 aligned revised,s112061313054,2,0
W3 ver4 aligned revised,s112061313055,6,0
W3 ver4 aligned revised,s112061313056,2,0
W3 ver4 aligned revised,s112061313057,2,0
W3 ver4 aligned revised,s112061313061,3,0
W3 ver4 aligned revised,s112061313062,14,0
W3 ver4 aligned revised,s112061313063,13,0
W3 ver4 aligned revised,s112061315025,2,0
W3 ver4 aligned revised,s112061315027,2,0
W3 ver4 aligned revised,s112061315028,4,0
W3 ver4 aligned revised,s112061315031,4,0
W3 ver4 aligned revised,s112061315033,2,0
W3 ver4 aligned revised,s112061315034,1,0
W3 ver4 aligned revised,s112061315035,5,0
W3 ver4 aligned revised,s112061315036,3,0
W3 ver4 aligned revised,s112061315039,3,0
W3 ver4 aligned revised,s112061315041,2,0
W3 ver4 aligned revised,s112061315043,13,0
W3 ver4 aligned revised,s112061315044,2,0
W3 ver4 aligned revised,s112061315045,5,0
W3 ver4 aligned revised,s112061315046,6,0
W3 ver4 aligned revised,s112061315047,2,0
W3 ver4 aligned revised,s112061315053,4,0
W3 ver4 aligned revised,s112061315058,2,0
W3 ver4 aligned revised,s112061315062,4,0
W3 ver4 aligned revised,s112061315064,4,0
W3 ver4 aligned revised,s112061315067,14,0
W3 ver4 aligned revised,s112061315068,9,0
W3 ver4 aligned revised,s112061315069,11,0
W3 ver4 aligned revised,s112061315072,12,0
W3 ver4 aligned revised,s112061315073,8,0
W3 ver4 aligned revised,s112061315080,16,0
W3 ver4 aligned revised,s112061315083,6,0
W3 ver4 aligned revised,s112061315087,9,0
W3 ver4 aligned revised,s112061315089,10,0
W3 ver4 aligned revised,s112061315094,6,0
W3 ver4 aligned revised,s112061315098,10,0
W3 ver4 aligned revised,s112061315099,17,0
W3 ver4 aligned revised,s112061315100,6,0
W3 ver4 aligned revised,s112061315105,10,0
W3 ver4 aligned revised,s112061315106,17,0
W3 ver4 aligned revised,s112061317025,2,0
W3 ver4 aligned revised,s112061317027,5,0
W3 ver4 aligned revised,s112061317030,2,0
W3 ver4 aligned revised,s112061317031,9,0
W3 ver4 aligned revised,s112061317033,6,0
W3 ver4 aligned revised,s112061317034,2,0
W3 ver4 aligned revised,s112061317037,5,0
W3 ver4 aligned revised,s112061317039,2,0
W3 ver4 aligned revised,s112061317040,6,0
W3 ver4 aligned revised,s112061317042,6,0
W3 ver4 aligned revised,s112061317045,1,0
W3 ver4 aligned revised,s112061317048,4,0
W3 ver4 aligned revised,s112061317049,4,0
W3 ver4 aligned revised,s112061317051,4,0
W3 ver4 aligned revised,s112061317052,14,0
W3 ver4 aligned revised,s112061317053,7,0
W3 ver4 aligned revised,s112061317055,3,0
W3 ver4 aligned revised,s112061317056,8,0
W3 ver4 aligned revised,s112061317058,8,0
W3 ver4 aligned revised,s112061317059,10,0
W3 ver4 aligned revised,s112061317061,2,0
W3 ver4 aligned revised,s112061317063,10,0
W3 ver4 aligned revised,s112061317064,3,0
W3 ver4 aligned revised,s112061317065,2,0
W3 ver4 aligned revised,s112061317067,10,0
W3 ver4 aligned revised,s112061317070,10,0
W3 ver4 aligned revised,s113061317003,4,0
W3 ver4 aligned revised,s112061317080,2,0
W3 ver4 aligned revised,s112061317081,4,0
W3 ver4 aligned revised,s112061317082,3,0
W3 ver4 aligned revised,s112061317085,2,0
W3 ver4 aligned revised,s112061317086,1,0
W3 ver4 aligned revised,s112061317088,1,0
W3 ver4 aligned revised,s112061317090,3,0
W3 ver4 aligned revised,s112061317096,2,0
W3 ver4 aligned revised,s112061317097,4,0
W3 ver4 aligned revised,s112061317098,8,0
W3 ver4 aligned revised,s112061317100,2,0
W3 ver4 aligned revised,s112061317101,1,0
W3 ver4 aligned revised,s112061317102,1,0
W3 ver4 aligned revised,s112061317103,2,0
W3 ver4 aligned revised,s112061317106,2,0
W3 ver4 aligned revised,s112061317110,4,0
W3 ver4 aligned revised,s112061317111,1,0
W3 ver4 aligned revised,s112061317112,4,0
W3 ver4 aligned revised,s112061317113,3,0
W3 ver4 aligned revised,s113061317007,2,0
W3 ver4 aligned revised,s113061317008,2,0
W3 ver4 aligned revised,s112064350026,2,0
W3 ver4 aligned revised,s112064350027,6,0
W3 ver4 aligned revised,s112064350028,8,0
W3 ver4 aligned revised,s112064350029,2,0
W3 ver4 aligned revised,s112064350030,1,0
W3 ver4 aligned revised,s112064350033,4,0
W3 ver4 aligned revised,s112064350034,6,0
W3 ver4 aligned revised,s112064350035,4,0
W3 ver4 aligned revised,s112064350037,5,0
W3 ver4 aligned revised,s112064350039,2,0
W3 ver4 aligned revised,s112064350041,6,0
W3 ver4 aligned revised,s112064350042,8,0
W3 ver4 aligned revised,s112064350043,8,0
W3 ver4 aligned revised,s112064350044,3,0
W3 ver4 aligned revised,s113064350004,4,0
W3 ver4 aligned revised,s112064350048,3,0
W3 ver4 aligned revised,s112064350049,4,0
W3 ver4 aligned revised,s112064350051,9,0
W3 ver4 aligned revised,s112064350052,10,0
W3 ver4 aligned revised,s112064350053,6,0
W3 ver4 aligned revised,s112064350054,2,0
W3 ver4 aligned revised,s112064350055,4,0
W3 ver4 aligned revised,s112064350060,1,0
W3 ver4 aligned revised,s112064350061,2,0
W3 ver4 aligned revised,s112064350062,8,0
W3 ver4 aligned revised,s112064350063,10,0
W3 ver4 aligned revised,s112064350064,2,0
W3 ver4 aligned revised,s112064350065,6,0
W3 ver4 aligned revised,s112064350066,12,0
W3 ver4 aligned revised,s112064350067,13,0
W3 ver4 aligned revised,s112064350071,7,0
W3 ver4 aligned revised,s112064350073,8,0
W3 ver4 aligned revised,s112064510025,10,0
W3 ver4 aligned revised,s112064510027,10,0
W3 ver4 aligned revised,s112064510031,9,0
W3 ver4 aligned revised,s112064510033,11,0
W3 ver4 aligned revised,s112064510036,4,0
W3 ver4 aligned revised,s112064510038,4,0
W3 ver4 aligned revised,s112064510040,2,0
W3 ver4 aligned revised,s112064510044,5,0
W3 ver4 aligned revised,s112064510049,5,0
W3 ver4 aligned revised,s112064510050,5,0
W3 ver4 aligned revised,s112064510051,8,0
W3 ver4 aligned revised,s112064510052,5,0
W3 ver4 aligned revised,s112064510054,12,0
W3 ver4 aligned revised,s112064510055,1,0
W3 ver4 aligned revised,s112064510056,4,0
W3 ver4 aligned revised,s112064510058,13,0
W3 ver4 aligned revised,s112064510059,1,0
W3 ver4 aligned revised,s112064510060,3,0
W3 ver4 aligned revised,s112064510061,2,0
W3 ver4 aligned revised,s112064510062,1,0
W3 ver4 aligned revised,s112064510063,5,0
W3 ver4 aligned revised,s112064510065,4,0
W3 ver4 aligned revised,s112064510066,3,0
W3 ver4 aligned revised,s112064510068,4,0
W3 ver4 aligned revised,s112064510070,2,0
W3 ver4 aligned revised,s112064510073,3,0
W3 ver4 aligned revised,s112064515025,3,0
W3 ver4 aligned revised,s112064515026,1,0
W3 ver4 aligned revised,s112064515027,2,0
W3 ver4 aligned revised,s112064515029,2,0
W3 ver4 aligned revised,s112064515030,2,0
W3 ver4 aligned revised,s112064515031,1,0
W3 ver4 aligned revised,s112064515033,2,0
W3 ver4 aligned revised,s112064515034,2,0
W3 ver4 aligned revised,s112064515035,2,0
W3 ver4 aligned revised,s112064515036,2,0
W3 ver4 aligned revised,s112064515037,2,0
W3 ver4 aligned revised,s112064515038,1,0
W3 ver4 aligned revised,s112064515040,6,0
W3 ver4 aligned revised,s112064515041,13,0
W3 ver4 aligned revised,s112064515043,2,0
W3 ver4 aligned revised,s112064515044,2,0
W3 ver4 aligned revised,s112064515045,2,0
W3 ver4 aligned revised,s112064515047,1,0
W3 ver4 aligned revised,s112064515048,13,0
W3 ver4 aligned revised,s112064515049,12,0
W3 ver4 aligned revised,s112064515050,3,0
W3 ver4 aligned revised,s113064515003,2,0
W3 ver4 aligned revised,s113064515004,14,0
W3 ver4 aligned revised,s112064515053,2,0
W3 ver4 aligned revised,s112064515056,2,0
W3 ver4 aligned revised,s112064515057,4,0
W3 ver4 aligned revised,s112064515059,2,0
W3 ver4 aligned revised,s112064515061,2,0
W3 ver4 aligned revised,s112064515062,5,0
W3 ver4 aligned revised,s112064515064,6,0
W3 ver4 aligned revised,s112064515066,2,0
W3 ver4 aligned revised,s112064515068,4,0
W3 ver4 aligned revised,s112064515069,2,0
W3 ver4 aligned revised,s112064515070,3,0
W3 ver4 aligned revised,s112064515071,3,0
W3 ver4 aligned revised,s112064515072,4,0
W3 ver4 aligned revised,s112064515076,6,0
W3 ver4 aligned revised,s112064515077,4,0
W3 ver4 aligned revised,s112064515079,2,0
W3 ver4 aligned revised,s112064519024,9,0
W3 ver4 aligned revised,s112064519026,2,0
W3 ver4 aligned revised,s112064519027,1,0
W3 ver4 aligned revised,s112064519028,10,0
W3 ver4 aligned revised,s112064519031,6,0
W3 ver4 aligned revised,s112064519032,5,0
W3 ver4 aligned revised,s112064519033,5,0
W3 ver4 aligned revised,s112064519034,4,0
W3 ver4 aligned revised,s112064519035,2,0
W3 ver4 aligned revised,s112064519036,8,0
W3 ver4 aligned revised,s112064519040,6,0
W3 ver4 aligned revised,s112064519043,10,0
W3 ver4 aligned revised,s112064519044,8,0
W3 ver4 aligned revised,s112064519046,11,0
W3 ver4 aligned revised,s112064521027,2,0
W3 ver4 aligned revised,s112064521028,15,0
W3 ver4 aligned revised,s112064521029,8,0
W3 ver4 aligned revised,s112064521031,7,0
W3 ver4 aligned revised,s112064521032,6,0
W3 ver4 aligned revised,s112064521033,1,0
W3 ver4 aligned revised,s112064521034,2,0
W3 ver4 aligned revised,s112064521035,2,0
W3 ver4 aligned revised,s112064521036,3,0
W3 ver4 aligned revised,s112064521040,5,0
W3 ver4 aligned revised,s112064521041,6,0
W3 ver4 aligned revised,s112064521042,4,0
W3 ver4 aligned revised,s112064521043,6,0
W3 ver4 aligned revised,s112064521045,4,0
W3 ver4 aligned revised,s112064521047,4,0
W3 ver4 aligned revised,s112064521050,4,0
W3 ver4 aligned revised,s112064523050,2,0
W3 ver4 aligned revised,s112064523051,3,0
W3 ver4 aligned revised,s112064523052,2,0
W3 ver4 aligned revised,s112064523053,2,0
W3 ver4 aligned revised,s112064523054,1,0
W3 ver4 aligned revised,s112064523055,2,0
W3 ver4 aligned revised,s112064523056,2,0
W3 ver4 aligned revised,s112064523057,4,0
W3 ver4 aligned revised,s112064523058,5,0
W3 ver4 aligned revised,s112064523059,1,0
W3 ver4 aligned revised,s112064523060,7,0
W3 ver4 aligned revised,s112064523061,4,0
W3 ver4 aligned revised,s112064523062,1,0
W3 ver4 aligned revised,s112064523063,4,0
W3 ver4 aligned revised,s112064523064,7,0
W3 ver4 aligned revised,s112064523065,3,0
W3 ver4 aligned revised,s112064523067,5,0
W3 ver4 aligned revised,s112064523068,23,0
W3 ver4 aligned revised,s112064523069,14,0
W3 ver4 aligned revised,s112064523070,3,0
W3 ver4 aligned revised,s112064523071,4,0
W3 ver4 aligned revised,s112064523024,2,0
W3 ver4 aligned revised,s112064523027,5,0
W3 ver4 aligned revised,s112064523028,2,0
W3 ver4 aligned revised,s112064523030,5,0
W3 ver4 aligned revised,s112064523032,4,0
W3 ver4 aligned revised,s112064523033,8,0
W3 ver4 aligned revised,s112064523034,6,0
W3 ver4 aligned revised,s112064523036,4,0
W3 ver4 aligned revised,s112064523039,4,0
W3 ver4 aligned revised,s112064523040,7,0
W3 ver4 aligned revised,s112064523041,14,0
W3 ver4 aligned revised,s112064523044,15,0
W3 ver4 aligned revised,s113064523003,4,0
W3 ver4 aligned revised,s113064523006,3,0
W3 ver4 aligned revised,s112064526024,2,0
W3 ver4 aligned revised,s112064526025,2,0
W3 ver4 aligned revised,s112064526030,3,0
W3 ver4 aligned revised,s112064526033,4,0
W3 ver4 aligned revised,s112064526034,4,0
W3 ver4 aligned revised,s112064526036,4,0
W3 ver4 aligned revised,s112064526038,4,0
W3 ver4 aligned revised,s112064526039,4,0
W3 ver4 aligned revised,s112064526043,5,0
W3 ver4 aligned revised,s112064526044,5,0
W3 ver4 aligned revised,s112064526046,3,0
W3 ver4 aligned revised,s112064526047,2,0
W3 ver4 aligned revised,s112064526049,4,0
W3 ver4 aligned revised,s112064526050,5,0
W3 ver4 aligned revised,s113064526003,3,0
W3 ver4 aligned revised,s112064526055,10,0
W3 ver4 aligned revised,s112064526056,9,0
W3 ver4 aligned revised,s112064526060,8,0
W3 ver4 aligned revised,s112064526061,5,0
W3 ver4 aligned revised,s112064526063,8,0
W3 ver4 aligned revised,s112064526064,2,0
W3 ver4 aligned revised,s112064526066,10,0
W3 ver4 aligned revised,s112064526068,2,0
W3 ver4 aligned revised,s112064526072,4,0
W3 ver4 aligned revised,s112064526074,3,0
W3 ver4 aligned revised,s112064533025,4,0
W3 ver4 aligned revised,s112064533026,2,0
W3 ver4 aligned revised,s112064533027,14,0
W3 ver4 aligned revised,s112064533029,3,0
W3 ver4 aligned revised,s112064533034,1,0
W3 ver4 aligned revised,s112064533035,6,0
W3 ver4 aligned revised,s112064533036,7,0
W3 ver4 aligned revised,s112064537045,16,0
W3 ver4 aligned revised,s112064537050,8,0
W3 ver4 aligned revised,s112064537052,6,0
W3 ver4 aligned revised,s112064537053,7,0
W3 ver4 aligned revised,s112064537054,8,0
W3 ver4 aligned revised,s112064537059,6,0
W3 ver4 aligned revised,s112064537061,1,0
W3 ver4 aligned revised,s112064537025,14,0
W3 ver4 aligned revised,s112064537032,5,0
W3 ver4 aligned revised,s112064537033,2,0
W3 ver4 aligned revised,s112064537034,5,0
W3 ver4 aligned revised,s112064537036,7,0
W3 ver4 aligned revised,s112064537038,9,0
