wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112034554039,5,0
W2 ver5 aligned revised,s112034554040,3,0
W2 ver5 aligned revised,s112034554041,4,0
W2 ver5 aligned revised,s112034554042,4,0
W2 ver5 aligned revised,s112034554043,1,0
W2 ver5 aligned revised,s112034554044,1,0
W2 ver5 aligned revised,s112034554046,1,0
W2 ver5 aligned revised,s112034554047,1,0
W2 ver5 aligned revised,s112034554048,2,0
W2 ver5 aligned revised,s112034554049,1,0
W2 ver5 aligned revised,s112034557024,9,0
W2 ver5 aligned revised,s112034557028,2,0
W2 ver5 aligned revised,s112034557029,6,0
W2 ver5 aligned revised,s112034557030,8,0
W2 ver5 aligned revised,s112034557031,7,0
W2 ver5 aligned revised,s112034557035,9,0
W2 ver5 aligned revised,s112034557036,8,0
W2 ver5 aligned revised,s112034557037,6,0
W2 ver5 aligned revised,s112034557038,7,0
W2 ver5 aligned revised,s112034557039,7,0
W2 ver5 aligned revised,s112034557040,3,0
W2 ver5 aligned revised,s112034557041,4,0
W2 ver5 aligned revised,s112034557042,6,0
W2 ver5 aligned revised,s112034557043,5,0
W2 ver5 aligned revised,s112034557046,8,0
W2 ver5 aligned revised,s113034557003,3,0
W2 ver5 aligned revised,s113034557004,2,0
W2 ver5 aligned revised,s112034557050,2,0
W2 ver5 aligned revised,s112034557051,2,0
W2 ver5 aligned revised,s112034557053,3,0
W2 ver5 aligned revised,s112034557054,2,0
W2 ver5 aligned revised,s112034557058,2,0
W2 ver5 aligned revised,s112034557060,2,0
W2 ver5 aligned revised,s112034557061,1,0
W2 ver5 aligned revised,s112034557063,2,0
W2 ver5 aligned revised,s112034557064,4,0
W2 ver5 aligned revised,s112034557065,4,0
W2 ver5 aligned revised,s112034557066,1,0
W2 ver5 aligned revised,s112034557067,1,0
W2 ver5 aligned revised,s112034557068,3,0
W2 ver5 aligned revised,s112034557071,1,0
W2 ver5 aligned revised,s112034557072,4,0
W2 ver5 aligned revised,s112034560376,5,0
W2 ver5 aligned revised,s112034560377,6,0
W2 ver5 aligned revised,s112034560378,7,0
W2 ver5 aligned revised,s112034560379,3,0
W2 ver5 aligned revised,s112034560381,5,0
W2 ver5 aligned revised,s112034560384,1,0
W2 ver5 aligned revised,s112034560385,7,0
W2 ver5 aligned revised,s112034560387,9,0
W2 ver5 aligned revised,s112034560389,3,0
W2 ver5 aligned revised,s112034560394,14,0
W2 ver5 aligned revised,s112034560395,4,0
W2 ver5 aligned revised,s112034560396,7,0
W2 ver5 aligned revised,s112034560400,7,0
W2 ver5 aligned revised,s112034560405,8,0
W2 ver5 aligned revised,s112034560407,2,0
W2 ver5 aligned revised,s112034560408,4,0
W2 ver5 aligned revised,s112034560409,2,0
W2 ver5 aligned revised,s112034560410,4,0
W2 ver5 aligned revised,s112034560413,1,0
W2 ver5 aligned revised,s112034560415,4,0
W2 ver5 aligned revised,s112034560416,4,0
W2 ver5 aligned revised,s112034560418,2,0
W2 ver5 aligned revised,s112034560421,1,0
W2 ver5 aligned revised,s112034560422,1,0
W2 ver5 aligned revised,s112034560424,5,0
W2 ver5 aligned revised,s112034560425,4,0
W2 ver5 aligned revised,s112034560426,6,0
W2 ver5 aligned revised,s112034560427,3,0
W2 ver5 aligned revised,s112034560429,2,0
W2 ver5 aligned revised,s112034560430,4,0
W2 ver5 aligned revised,s112034563024,3,0
W2 ver5 aligned revised,s112034563025,3,0
W2 ver5 aligned revised,s112034563026,2,0
W2 ver5 aligned revised,s112034563028,2,0
W2 ver5 aligned revised,s112034563029,2,0
W2 ver5 aligned revised,s112034563030,2,0
W2 ver5 aligned revised,s112034563031,2,0
W2 ver5 aligned revised,s112034563032,5,0
W2 ver5 aligned revised,s112034563033,4,0
W2 ver5 aligned revised,s112034563034,6,0
W2 ver5 aligned revised,s112034563036,2,0
W2 ver5 aligned revised,s112034563037,2,0
W2 ver5 aligned revised,s112034563040,2,0
W2 ver5 aligned revised,s112034563041,1,0
W2 ver5 aligned revised,s112034563043,1,0
W2 ver5 aligned revised,s112034563045,2,0
W2 ver5 aligned revised,s112034563048,2,0
W2 ver5 aligned revised,s113034563003,1,0
W2 ver5 aligned revised,s113034563004,2,0
W2 ver5 aligned revised,s112034563053,7,0
W2 ver5 aligned revised,s112034563055,4,0
W2 ver5 aligned revised,s112034563057,1,0
W2 ver5 aligned revised,s112034563058,8,0
W2 ver5 aligned revised,s112034563059,5,0
W2 ver5 aligned revised,s112034563062,6,0
W2 ver5 aligned revised,s112034563064,2,0
W2 ver5 aligned revised,s112034563065,4,0
W2 ver5 aligned revised,s112034563066,11,0
W2 ver5 aligned revised,s112034563067,4,0
W2 ver5 aligned revised,s112034563068,7,0
W2 ver5 aligned revised,s112034563073,6,0
W2 ver5 aligned revised,s112034563075,9,0
W2 ver5 aligned revised,s112034563076,2,0
W2 ver5 aligned revised,s112034565025,4,0
W2 ver5 aligned revised,s112034565026,4,0
W2 ver5 aligned revised,s112034565028,6,0
W2 ver5 aligned revised,s112034565029,4,0
W2 ver5 aligned revised,s112034565030,2,0
W2 ver5 aligned revised,s112034565031,2,0
W2 ver5 aligned revised,s112034565032,2,0
W2 ver5 aligned revised,s112034565033,4,0
W2 ver5 aligned revised,s112034565035,2,0
W2 ver5 aligned revised,s112034565036,3,0
W2 ver5 aligned revised,s112034565037,4,0
W2 ver5 aligned revised,s112034565038,2,0
W2 ver5 aligned revised,s112034565039,2,0
W2 ver5 aligned revised,s112034565040,2,0
W2 ver5 aligned revised,s112034565042,1,0
W2 ver5 aligned revised,s112034565043,2,0
W2 ver5 aligned revised,s112034565046,2,0
W2 ver5 aligned revised,s112034565047,6,0
W2 ver5 aligned revised,s112034565048,1,0
W2 ver5 aligned revised,s112034565049,2,0
W2 ver5 aligned revised,s112034565050,3,0
W2 ver5 aligned revised,s113034565003,5,0
W2 ver5 aligned revised,s112034565058,2,0
W2 ver5 aligned revised,s112034565075,2,0
W2 ver5 aligned revised,s112034565078,1,0
W2 ver5 aligned revised,s112034565082,1,0
W2 ver5 aligned revised,s112034565083,2,0
W2 ver5 aligned revised,s112044501025,7,0
W2 ver5 aligned revised,s112044501026,2,0
W2 ver5 aligned revised,s112044501028,5,0
W2 ver5 aligned revised,s112044501029,5,0
W2 ver5 aligned revised,s112044501030,2,0
W2 ver5 aligned revised,s112044501031,1,0
W2 ver5 aligned revised,s112044501033,5,0
W2 ver5 aligned revised,s112044501035,5,0
W2 ver5 aligned revised,s112044501037,4,0
W2 ver5 aligned revised,s112044501039,6,0
W2 ver5 aligned revised,s112044501040,3,0
W2 ver5 aligned revised,s112044501043,3,0
W2 ver5 aligned revised,s112044501045,6,0
W2 ver5 aligned revised,s112044501047,4,0
W2 ver5 aligned revised,s112044501049,5,0
W2 ver5 aligned revised,s112044501057,3,0
W2 ver5 aligned revised,s112044501060,10,0
W2 ver5 aligned revised,s112044501065,7,0
W2 ver5 aligned revised,s112044501067,3,0
W2 ver5 aligned revised,s112044501070,5,0
W2 ver5 aligned revised,s112044501071,4,0
W2 ver5 aligned revised,s112044501074,10,0
W2 ver5 aligned revised,s112044501075,6,0
W2 ver5 aligned revised,s112044501081,4,0
W2 ver5 aligned revised,s112044501082,4,0
W2 ver5 aligned revised,s112044501083,7,0
W2 ver5 aligned revised,s112044506024,5,0
W2 ver5 aligned revised,s112044506025,3,0
W2 ver5 aligned revised,s112044506027,6,0
W2 ver5 aligned revised,s112044506028,4,0
W2 ver5 aligned revised,s112044506031,10,0
W2 ver5 aligned revised,s112044506033,6,0
W2 ver5 aligned revised,s112044506034,4,0
W2 ver5 aligned revised,s112044506035,8,0
W2 ver5 aligned revised,s112044506038,6,0
W2 ver5 aligned revised,s112044506039,9,0
W2 ver5 aligned revised,s112044506041,4,0
W2 ver5 aligned revised,s113044506003,7,0
W2 ver5 aligned revised,s112044522024,9,0
W2 ver5 aligned revised,s112044522025,13,0
W2 ver5 aligned revised,s112044522027,9,0
W2 ver5 aligned revised,s112044522029,1,0
W2 ver5 aligned revised,s112044522032,4,0
W2 ver5 aligned revised,s112044522033,10,0
W2 ver5 aligned revised,s112044522038,12,0
W2 ver5 aligned revised,s112044522040,6,0
W2 ver5 aligned revised,s112044522041,14,0
W2 ver5 aligned revised,s112044522042,4,0
W2 ver5 aligned revised,s112044522043,10,0
W2 ver5 aligned revised,s112044522044,14,0
W2 ver5 aligned revised,s112044522047,3,0
W2 ver5 aligned revised,s112044522055,7,0
W2 ver5 aligned revised,s112044522056,8,0
W2 ver5 aligned revised,s112044522057,6,0
W2 ver5 aligned revised,s112044522058,8,0
W2 ver5 aligned revised,s112044522060,9,0
W2 ver5 aligned revised,s112044522061,4,0
W2 ver5 aligned revised,s112044522065,10,0
W2 ver5 aligned revised,s112044522067,4,0
W2 ver5 aligned revised,s112044522070,10,0
W2 ver5 aligned revised,s112044522071,8,0
W2 ver5 aligned revised,s112044522075,4,0
W2 ver5 aligned revised,s112044522076,10,0
W2 ver5 aligned revised,s112044522077,4,0
W2 ver5 aligned revised,s112044522078,7,0
W2 ver5 aligned revised,s112044522081,2,0
W2 ver5 aligned revised,s112044524026,6,0
W2 ver5 aligned revised,s112044524034,9,0
W2 ver5 aligned revised,s112044524036,12,0
W2 ver5 aligned revised,s112044524037,8,0
W2 ver5 aligned revised,s112044524041,7,0
W2 ver5 aligned revised,s112044524042,10,0
W2 ver5 aligned revised,s112044524043,4,0
W2 ver5 aligned revised,s112044524045,2,0
W2 ver5 aligned revised,s113044524008,2,0
W2 ver5 aligned revised,s112044524049,7,0
W2 ver5 aligned revised,s112044524050,12,0
W2 ver5 aligned revised,s112044524054,6,0
W2 ver5 aligned revised,s112044524058,8,0
W2 ver5 aligned revised,s112044524060,6,0
W2 ver5 aligned revised,s112044524061,9,0
W2 ver5 aligned revised,s112044524062,2,0
W2 ver5 aligned revised,s112044524063,4,0
W2 ver5 aligned revised,s112044524064,2,0
W2 ver5 aligned revised,s112044524065,4,0
W2 ver5 aligned revised,s112044524066,3,0
W2 ver5 aligned revised,s113044524005,6,0
W2 ver5 aligned revised,s113044524007,8,0
W2 ver5 aligned revised,s112044529057,3,0
W2 ver5 aligned revised,s112044529058,7,0
W2 ver5 aligned revised,s112044529059,1,0
W2 ver5 aligned revised,s112044529060,6,0
W2 ver5 aligned revised,s112044529062,1,0
W2 ver5 aligned revised,s112044529063,3,0
W2 ver5 aligned revised,s112044529065,4,0
W2 ver5 aligned revised,s112044529067,2,0
W2 ver5 aligned revised,s112044529068,1,0
W2 ver5 aligned revised,s112044529070,3,0
W2 ver5 aligned revised,s112044529071,2,0
W2 ver5 aligned revised,s112044529074,4,0
W2 ver5 aligned revised,s112044529075,3,0
W2 ver5 aligned revised,s112044529076,2,0
W2 ver5 aligned revised,s112044529077,7,0
W2 ver5 aligned revised,s112044529079,3,0
W2 ver5 aligned revised,s112044529080,3,0
W2 ver5 aligned revised,s112044529081,2,0
W2 ver5 aligned revised,s112044529082,4,0
W2 ver5 aligned revised,s112044529083,4,0
W2 ver5 aligned revised,s112044529085,6,0
W2 ver5 aligned revised,s112044529024,7,0
W2 ver5 aligned revised,s112044529026,4,0
W2 ver5 aligned revised,s112044529027,7,0
W2 ver5 aligned revised,s112044529029,3,0
W2 ver5 aligned revised,s112044529032,2,0
W2 ver5 aligned revised,s112044529034,13,0
W2 ver5 aligned revised,s112044529035,6,0
W2 ver5 aligned revised,s112044529036,6,0
W2 ver5 aligned revised,s112044529037,2,0
W2 ver5 aligned revised,s112044529038,1,0
W2 ver5 aligned revised,s112044529040,6,0
W2 ver5 aligned revised,s112044529042,15,0
W2 ver5 aligned revised,s112044529045,3,0
W2 ver5 aligned revised,s112044529047,7,0
W2 ver5 aligned revised,s112044529048,6,0
W2 ver5 aligned revised,s112044529049,3,0
W2 ver5 aligned revised,s112044529050,7,0
W2 ver5 aligned revised,s112044529051,4,0
W2 ver5 aligned revised,s112044529052,1,0
W2 ver5 aligned revised,s112044529053,7,0
W2 ver5 aligned revised,s112051302027,1,0
W2 ver5 aligned revised,s112051302031,1,0
W2 ver5 aligned revised,s112051302032,2,0
W2 ver5 aligned revised,s112051302035,1,0
W2 ver5 aligned revised,s112051302037,3,0
W2 ver5 aligned revised,s112051302038,4,0
W2 ver5 aligned revised,s112051302040,2,0
W2 ver5 aligned revised,s112051302042,2,0
W2 ver5 aligned revised,s112051302043,11,0
W2 ver5 aligned revised,s112051302045,2,0
W2 ver5 aligned revised,s112051302047,2,0
W2 ver5 aligned revised,s112051302048,1,0
W2 ver5 aligned revised,s112051302050,2,0
W2 ver5 aligned revised,s112051302051,2,0
W2 ver5 aligned revised,s112051302052,1,0
W2 ver5 aligned revised,s112051302055,2,0
W2 ver5 aligned revised,s112051302056,3,0
W2 ver5 aligned revised,s112051302059,4,0
W2 ver5 aligned revised,s112051302060,2,0
W2 ver5 aligned revised,s112051302061,1,0
W2 ver5 aligned revised,s113051302003,1,0
W2 ver5 aligned revised,s112051302068,7,0
W2 ver5 aligned revised,s112051302070,3,0
W2 ver5 aligned revised,s112051302071,9,0
W2 ver5 aligned revised,s112051302072,6,0
W2 ver5 aligned revised,s112051302078,11,0
W2 ver5 aligned revised,s112051302079,10,0
W2 ver5 aligned revised,s112051302080,10,0
W2 ver5 aligned revised,s112051302087,13,0
W2 ver5 aligned revised,s112051302091,10,0
W2 ver5 aligned revised,s112051302093,4,0
W2 ver5 aligned revised,s112051302095,8,0
W2 ver5 aligned revised,s112051302096,9,0
W2 ver5 aligned revised,s112051302097,9,0
W2 ver5 aligned revised,s112051302099,6,0
W2 ver5 aligned revised,s112051302100,6,0
W2 ver5 aligned revised,s112051302102,6,0
W2 ver5 aligned revised,s112051302104,6,0
W2 ver5 aligned revised,s112051302107,3,0
W2 ver5 aligned revised,s112051302109,4,0
W2 ver5 aligned revised,s112054502024,2,0
W2 ver5 aligned revised,s112054502025,4,0
W2 ver5 aligned revised,s112054502026,4,0
W2 ver5 aligned revised,s112054502027,1,0
W2 ver5 aligned revised,s112054502029,1,0
W2 ver5 aligned revised,s112054502031,3,0
W2 ver5 aligned revised,s112054502032,2,0
W2 ver5 aligned revised,s112054502033,4,0
W2 ver5 aligned revised,s112054502037,6,0
W2 ver5 aligned revised,s112054502039,5,0
W2 ver5 aligned revised,s112054502040,9,0
W2 ver5 aligned revised,s112054502042,6,0
W2 ver5 aligned revised,s112054502043,4,0
W2 ver5 aligned revised,s112054502044,2,0
W2 ver5 aligned revised,s112054502045,1,0
W2 ver5 aligned revised,s112054502046,6,0
W2 ver5 aligned revised,s113054502003,2,0
W2 ver5 aligned revised,s112054502050,3,0
W2 ver5 aligned revised,s112054502051,4,0
W2 ver5 aligned revised,s112054502055,4,0
W2 ver5 aligned revised,s112054502057,15,0
W2 ver5 aligned revised,s112054502058,5,0
W2 ver5 aligned revised,s112054502059,5,0
W2 ver5 aligned revised,s112054502061,6,0
W2 ver5 aligned revised,s112054502062,6,0
W2 ver5 aligned revised,s112054502065,6,0
W2 ver5 aligned revised,s112054502066,10,0
W2 ver5 aligned revised,s112054502069,9,0
W2 ver5 aligned revised,s113054502004,3,0
W2 ver5 aligned revised,s112054505027,14,0
W2 ver5 aligned revised,s112054505028,6,0
W2 ver5 aligned revised,s112054505035,13,0
W2 ver5 aligned revised,s112054505036,7,0
W2 ver5 aligned revised,s112054505040,10,0
W2 ver5 aligned revised,s112054505041,12,0
W2 ver5 aligned revised,s112054505042,4,0
W2 ver5 aligned revised,s112054505043,3,0
W2 ver5 aligned revised,s112054505045,8,0
W2 ver5 aligned revised,s112054505048,9,0
W2 ver5 aligned revised,s113054505003,15,0
W2 ver5 aligned revised,s112054505054,2,0
W2 ver5 aligned revised,s112054505056,7,0
W2 ver5 aligned revised,s112054505057,5,0
W2 ver5 aligned revised,s112054505058,6,0
W2 ver5 aligned revised,s112054505061,2,0
W2 ver5 aligned revised,s112054505062,3,0
W2 ver5 aligned revised,s112054505063,2,0
W2 ver5 aligned revised,s112054505064,8,0
W2 ver5 aligned revised,s112054505067,2,0
W2 ver5 aligned revised,s112054505068,2,0
W2 ver5 aligned revised,s112054505069,2,0
W2 ver5 aligned revised,s112054505070,2,0
W2 ver5 aligned revised,s112054505071,4,0
W2 ver5 aligned revised,s112054505073,2,0
W2 ver5 aligned revised,s112054505074,4,0
W2 ver5 aligned revised,s112054505076,2,0
W2 ver5 aligned revised,s112054505078,6,0
W2 ver5 aligned revised,s112054523041,3,0
W2 ver5 aligned revised,s112054523042,4,0
W2 ver5 aligned revised,s112054523044,1,0
W2 ver5 aligned revised,s112054523045,3,0
W2 ver5 aligned revised,s112054523046,4,0
W2 ver5 aligned revised,s112054523047,2,0
W2 ver5 aligned revised,s112054523048,4,0
W2 ver5 aligned revised,s112054523050,1,0
W2 ver5 aligned revised,s112054523051,1,0
W2 ver5 aligned revised,s112054523053,2,0
W2 ver5 aligned revised,s112054523055,1,0
W2 ver5 aligned revised,s113054523005,3,0
W2 ver5 aligned revised,s112054523024,5,0
W2 ver5 aligned revised,s112054523025,5,0
W2 ver5 aligned revised,s112054523027,20,0
W2 ver5 aligned revised,s112054523028,4,0
W2 ver5 aligned revised,s112054523029,2,0
W2 ver5 aligned revised,s112054523030,6,0
W2 ver5 aligned revised,s112054523031,1,0
W2 ver5 aligned revised,s112054523032,6,0
W2 ver5 aligned revised,s112054523034,6,0
W2 ver5 aligned revised,s112054523036,6,0
W2 ver5 aligned revised,s112054523037,5,0
W2 ver5 aligned revised,s112060323074,3,0
W2 ver5 aligned revised,s112060323076,7,0
W2 ver5 aligned revised,s112060323077,1,0
W2 ver5 aligned revised,s112060323078,3,0
W2 ver5 aligned revised,s112060323079,4,0
W2 ver5 aligned revised,s112060323080,2,0
W2 ver5 aligned revised,s112060323081,2,0
W2 ver5 aligned revised,s112060323085,3,0
W2 ver5 aligned revised,s112060323087,4,0
W2 ver5 aligned revised,s112060323088,2,0
W2 ver5 aligned revised,s112060323089,5,0
W2 ver5 aligned revised,s112060323090,1,0
W2 ver5 aligned revised,s112060323091,7,0
W2 ver5 aligned revised,s112060323093,6,0
W2 ver5 aligned revised,s112060323095,4,0
W2 ver5 aligned revised,s112060323096,4,0
W2 ver5 aligned revised,s112060323098,6,0
W2 ver5 aligned revised,s112060323099,6,0
W2 ver5 aligned revised,s112060323100,4,0
W2 ver5 aligned revised,s112060323102,2,0
W2 ver5 aligned revised,s112060323105,2,0
W2 ver5 aligned revised,s112060323106,2,0
W2 ver5 aligned revised,s112060323108,4,0
W2 ver5 aligned revised,s112060323110,1,0
W2 ver5 aligned revised,s112060323112,1,0
W2 ver5 aligned revised,s112060323113,4,0
W2 ver5 aligned revised,s112060323116,7,0
W2 ver5 aligned revised,s112060323117,8,0
W2 ver5 aligned revised,s112060323118,3,0
W2 ver5 aligned revised,s112060323119,1,0
W2 ver5 aligned revised,s112060323121,6,0
W2 ver5 aligned revised,s112060323122,5,0
W2 ver5 aligned revised,s112060323124,4,0
W2 ver5 aligned revised,s112060323126,2,0
W2 ver5 aligned revised,s112060323127,1,0
W2 ver5 aligned revised,s112060323128,1,0
W2 ver5 aligned revised,s112060323129,3,0
W2 ver5 aligned revised,s112060323130,3,0
W2 ver5 aligned revised,s112060323132,5,0
W2 ver5 aligned revised,s113060323004,3,0
W2 ver5 aligned revised,s113060323005,10,0
W2 ver5 aligned revised,s113060323006,6,0
W2 ver5 aligned revised,s112061313069,11,0
W2 ver5 aligned revised,s112061313070,8,0
W2 ver5 aligned revised,s112061313072,3,0
W2 ver5 aligned revised,s112061313073,2,0
W2 ver5 aligned revised,s112061313074,2,0
W2 ver5 aligned revised,s112061313076,10,0
W2 ver5 aligned revised,s112061313077,2,0
W2 ver5 aligned revised,s112061313081,2,0
W2 ver5 aligned revised,s112061313082,5,0
W2 ver5 aligned revised,s112061313086,3,0
W2 ver5 aligned revised,s112061313087,3,0
W2 ver5 aligned revised,s112061313094,2,0
W2 ver5 aligned revised,s112061313095,1,0
W2 ver5 aligned revised,s112061313101,1,0
W2 ver5 aligned revised,s112061313102,1,0
W2 ver5 aligned revised,s112061313103,3,0
W2 ver5 aligned revised,s112061313105,2,0
W2 ver5 aligned revised,s112061313108,1,0
W2 ver5 aligned revised,s112061313025,10,0
W2 ver5 aligned revised,s112061313027,4,0
W2 ver5 aligned revised,s112061313029,1,0
W2 ver5 aligned revised,s112061313030,2,0
W2 ver5 aligned revised,s112061313031,2,0
W2 ver5 aligned revised,s112061313032,4,0
W2 ver5 aligned revised,s112061313033,2,0
W2 ver5 aligned revised,s112061313034,6,0
W2 ver5 aligned revised,s112061313035,2,0
W2 ver5 aligned revised,s112061313036,4,0
W2 ver5 aligned revised,s112061313037,1,0
W2 ver5 aligned revised,s112061313038,6,0
W2 ver5 aligned revised,s112061313039,4,0
W2 ver5 aligned revised,s112061313040,3,0
W2 ver5 aligned revised,s112061313041,3,0
W2 ver5 aligned revised,s112061313044,2,0
W2 ver5 aligned revised,s112061313045,6,0
W2 ver5 aligned revised,s112061313047,2,0
W2 ver5 aligned revised,s112061313048,2,0
W2 ver5 aligned revised,s112061313051,5,0
W2 ver5 aligned revised,s112061313053,4,0
W2 ver5 aligned revised,s112061313054,4,0
W2 ver5 aligned revised,s112061313055,2,0
W2 ver5 aligned revised,s112061313056,6,0
W2 ver5 aligned revised,s112061313057,2,0
W2 ver5 aligned revised,s112061313061,2,0
W2 ver5 aligned revised,s112061313062,2,0
W2 ver5 aligned revised,s112061313063,2,0
W2 ver5 aligned revised,s112061315024,3,0
W2 ver5 aligned revised,s112061315025,2,0
W2 ver5 aligned revised,s112061315027,3,0
W2 ver5 aligned revised,s112061315028,2,0
W2 ver5 aligned revised,s112061315029,2,0
W2 ver5 aligned revised,s112061315031,4,0
W2 ver5 aligned revised,s112061315033,2,0
W2 ver5 aligned revised,s112061315034,1,0
W2 ver5 aligned revised,s112061315035,2,0
W2 ver5 aligned revised,s112061315036,1,0
W2 ver5 aligned revised,s112061315038,2,0
W2 ver5 aligned revised,s112061315039,4,0
W2 ver5 aligned revised,s112061315041,4,0
W2 ver5 aligned revised,s112061315043,1,0
W2 ver5 aligned revised,s112061315044,4,0
W2 ver5 aligned revised,s112061315045,7,0
W2 ver5 aligned revised,s112061315046,7,0
W2 ver5 aligned revised,s112061315047,2,0
W2 ver5 aligned revised,s112061315048,6,0
W2 ver5 aligned revised,s112061315050,7,0
W2 ver5 aligned revised,s112061315052,8,0
W2 ver5 aligned revised,s112061315053,5,0
W2 ver5 aligned revised,s112061315054,2,0
W2 ver5 aligned revised,s112061315058,3,0
W2 ver5 aligned revised,s112061315059,3,0
W2 ver5 aligned revised,s112061315060,4,0
W2 ver5 aligned revised,s112061315061,2,0
W2 ver5 aligned revised,s112061315064,4,0
W2 ver5 aligned revised,s112061315067,8,0
W2 ver5 aligned revised,s112061315068,4,0
W2 ver5 aligned revised,s112061315069,4,0
W2 ver5 aligned revised,s112061315072,2,0
W2 ver5 aligned revised,s112061315073,4,0
W2 ver5 aligned revised,s112061315080,15,0
W2 ver5 aligned revised,s112061315083,12,0
W2 ver5 aligned revised,s112061315087,11,0
W2 ver5 aligned revised,s112061315089,8,0
W2 ver5 aligned revised,s112061315094,6,0
W2 ver5 aligned revised,s112061315098,13,0
W2 ver5 aligned revised,s112061315099,3,0
W2 ver5 aligned revised,s112061315100,12,0
W2 ver5 aligned revised,s112061315105,8,0
W2 ver5 aligned revised,s112061315106,13,0
W2 ver5 aligned revised,s112061315108,18,0
W2 ver5 aligned revised,s112061317025,10,0
W2 ver5 aligned revised,s112061317027,8,0
W2 ver5 aligned revised,s112061317030,5,0
W2 ver5 aligned revised,s112061317031,10,0
W2 ver5 aligned revised,s112061317033,6,0
W2 ver5 aligned revised,s112061317034,9,0
W2 ver5 aligned revised,s112061317037,8,0
W2 ver5 aligned revised,s112061317039,2,0
W2 ver5 aligned revised,s112061317040,4,0
W2 ver5 aligned revised,s112061317042,8,0
W2 ver5 aligned revised,s112061317045,4,0
W2 ver5 aligned revised,s112061317048,8,0
W2 ver5 aligned revised,s112061317049,7,0
W2 ver5 aligned revised,s112061317051,2,0
W2 ver5 aligned revised,s112061317052,7,0
W2 ver5 aligned revised,s112061317053,10,0
W2 ver5 aligned revised,s112061317055,4,0
W2 ver5 aligned revised,s112061317056,4,0
W2 ver5 aligned revised,s112061317058,10,0
W2 ver5 aligned revised,s112061317059,3,0
W2 ver5 aligned revised,s112061317061,6,0
W2 ver5 aligned revised,s112061317063,6,0
W2 ver5 aligned revised,s112061317064,8,0
W2 ver5 aligned revised,s112061317065,12,0
W2 ver5 aligned revised,s112061317067,10,0
W2 ver5 aligned revised,s112061317070,9,0
W2 ver5 aligned revised,s113061317003,4,0
W2 ver5 aligned revised,s112061317074,6,0
W2 ver5 aligned revised,s112061317075,7,0
W2 ver5 aligned revised,s112061317076,5,0
W2 ver5 aligned revised,s112061317079,2,0
W2 ver5 aligned revised,s112061317081,2,0
W2 ver5 aligned revised,s112061317082,2,0
W2 ver5 aligned revised,s112061317083,3,0
W2 ver5 aligned revised,s112061317085,6,0
W2 ver5 aligned revised,s112061317086,2,0
W2 ver5 aligned revised,s112061317087,8,0
W2 ver5 aligned revised,s112061317088,2,0
W2 ver5 aligned revised,s112061317089,3,0
W2 ver5 aligned revised,s112061317090,4,0
W2 ver5 aligned revised,s112061317092,6,0
W2 ver5 aligned revised,s112061317095,6,0
W2 ver5 aligned revised,s112061317097,7,0
W2 ver5 aligned revised,s112061317100,1,0
W2 ver5 aligned revised,s112061317101,6,0
W2 ver5 aligned revised,s112061317102,6,0
W2 ver5 aligned revised,s112061317103,3,0
W2 ver5 aligned revised,s112061317107,2,0
W2 ver5 aligned revised,s112061317108,4,0
W2 ver5 aligned revised,s112061317112,2,0
W2 ver5 aligned revised,s112061317113,3,0
W2 ver5 aligned revised,s113061317004,6,0
W2 ver5 aligned revised,s113061317007,3,0
W2 ver5 aligned revised,s113061317008,4,0
W2 ver5 aligned revised,s112064350027,3,0
W2 ver5 aligned revised,s112064350028,8,0
W2 ver5 aligned revised,s112064350029,3,0
W2 ver5 aligned revised,s112064350033,3,0
W2 ver5 aligned revised,s112064350034,3,0
W2 ver5 aligned revised,s112064350037,3,0
W2 ver5 aligned revised,s112064350040,2,0
W2 ver5 aligned revised,s112064350041,4,0
W2 ver5 aligned revised,s112064350042,3,0
W2 ver5 aligned revised,s112064350043,2,0
W2 ver5 aligned revised,s113064350004,2,0
W2 ver5 aligned revised,s112064350049,8,0
W2 ver5 aligned revised,s112064350051,8,0
W2 ver5 aligned revised,s112064350053,8,0
W2 ver5 aligned revised,s112064350054,2,0
W2 ver5 aligned revised,s112064350055,6,0
W2 ver5 aligned revised,s112064350060,1,0
W2 ver5 aligned revised,s112064350061,1,0
W2 ver5 aligned revised,s112064350062,1,0
W2 ver5 aligned revised,s112064350063,11,0
W2 ver5 aligned revised,s112064350065,4,0
W2 ver5 aligned revised,s112064350066,6,0
W2 ver5 aligned revised,s112064350067,10,0
W2 ver5 aligned revised,s112064350071,10,0
W2 ver5 aligned revised,s112064510025,8,0
W2 ver5 aligned revised,s112064510027,8,0
W2 ver5 aligned revised,s112064510031,6,0
W2 ver5 aligned revised,s112064510033,4,0
W2 ver5 aligned revised,s112064510036,2,0
W2 ver5 aligned revised,s112064510038,4,0
W2 ver5 aligned revised,s112064510040,1,0
W2 ver5 aligned revised,s112064510042,1,0
W2 ver5 aligned revised,s112064510043,1,0
W2 ver5 aligned revised,s112064510044,2,0
W2 ver5 aligned revised,s112064510049,8,0
W2 ver5 aligned revised,s112064510050,3,0
W2 ver5 aligned revised,s112064510051,6,0
W2 ver5 aligned revised,s112064510052,4,0
W2 ver5 aligned revised,s112064510054,1,0
W2 ver5 aligned revised,s112064510055,2,0
W2 ver5 aligned revised,s112064510056,2,0
