index,y_true,y_pred,residual
2183,0.2856665771668681,-0.0971085192570716,0.3827750964239397
2184,-0.218223701741338,-0.3833793953947344,0.1651556936533964
2189,3.4769716769188395,0.19826170507695798,3.2787099718418813
2197,0.6215934297723387,0.24610772784559,0.3754857019267487
2199,-0.7221139806495441,0.3217726411044396,-1.0438866217539837
2206,-0.7221139806495441,-0.2559795902499942,-0.4661343903995499
2208,2.553172832253795,1.0095105907178852,1.54366224153591
2215,-0.7221139806495441,-0.6004375014970335,-0.12167647915251067
2229,-0.7221139806495441,-0.22434935637023895,-0.4977646242793052
2233,-0.7221139806495441,1.2605044780093875,-1.9826184586589317
2249,-0.7221139806495441,-0.29166802354712756,-0.43044595710241657
2251,-0.7221139806495441,-0.4088325909299016,-0.31328138971964253
2252,-0.7221139806495441,-0.0863527822964482,-0.635761198353096
2260,-0.7221139806495441,0.4097022475852818,-1.1318162282348259
2264,-0.7221139806495441,0.022814729489745517,-0.7449287101392896
2268,-0.7221139806495441,-0.3917532413673806,-0.33036073928216353
2271,-0.7221139806495441,-0.6270598399433023,-0.09505414070624185
2273,-0.13424198858997038,-0.1812246046660201,0.04698261607604973
2275,-0.7221139806495441,0.3696874165091285,-1.0918013971586726
2284,1.629373987588751,1.2091141074673353,0.4202598801214157
2287,-0.6381322674981765,-0.3392970749672016,-0.29883519253097496
2288,-0.7221139806495441,-0.2560631049739995,-0.46605087567554465
2298,-0.7221139806495441,-0.35952262913396715,-0.362591351515577
2299,-0.6381322674981765,-0.31080805254650296,-0.3273242149516736
2301,-0.7221139806495441,0.056199920425218035,-0.7783139010747622
2302,-0.7221139806495441,-0.432958762043347,-0.28915521860619714
2303,-0.7221139806495441,-0.20121277611809277,-0.5209012045314514
2306,-0.7221139806495441,-0.5760036533854798,-0.14611032726406437
2312,-0.7221139806495441,-0.4657847584734064,-0.25632922217613774
2316,-0.7221139806495441,0.04578628452175423,-0.7679002651712984
2318,-0.30220541489270564,0.3613909888471528,-0.6635964037398585
2323,-0.5541505543468088,-0.11018140382525593,-0.4439691505215529
2328,-0.3861871280440733,-0.10403058792883091,-0.2821565401152424
2333,0.7055751429237066,0.13430051354195363,0.571274629381753
2338,-0.7221139806495441,0.1151876536998096,-0.8373016343493538
2344,-0.7221139806495441,-0.36495537665035876,-0.35715860399918536
2348,2.637154545405163,0.5067659329804219,2.130388612424741
2354,-0.4701688411954412,-0.551818545314454,0.08164970411901273
2392,-0.6381322674981765,-0.39606975571744113,-0.2420625117807354
2398,0.03372143771276491,0.3195885965308642,-0.28586715881809927
2402,-0.05026027543860274,0.2942655595715198,-0.3445258350101225
2405,0.03372143771276491,0.020822726226299174,0.012898711486465736
2406,-0.7221139806495441,1.0424838014966598,-1.764597782146204
2407,0.03372143771276491,-0.21712022403698583,0.25084166174975076
2412,-0.5541505543468088,-0.37705580924555465,-0.17709474510125417
2418,-0.7221139806495441,-0.49744130284880944,-0.2246726778007347
2431,-0.6381322674981765,-0.009538052052505673,-0.6285942154456708
2432,1.125483708680545,0.15684521476716595,0.968638493913379
2436,0.3696482903182357,0.44378801645490745,-0.07413972613667175
2445,-0.3861871280440733,-0.2273562935476683,-0.158830834496405
2446,-0.7221139806495441,-0.4098193058369829,-0.31229467481256123
2447,2.8051179717078982,-0.2685335943416708,3.073651566049569
2465,-0.7221139806495441,0.9757796459504434,-1.6978936265999875
2470,2.8051179717078982,-0.10829228238233708,2.9134102540902354
2471,-0.7221139806495441,1.7821057614926132,-2.5042197421421575
2484,-0.5541505543468088,-0.3005967508773241,-0.2535538034694847
2498,-0.6381322674981765,0.10817183156037112,-0.7463040990585477
2505,-0.7221139806495441,-0.46351574402226386,-0.25859823662728026
2509,-0.7221139806495441,-0.000501487558288506,-0.7216124930912556
2510,-0.7221139806495441,-0.4999064808422303,-0.2222074998073138
2513,-0.7221139806495441,0.2055359020945001,-0.9276498827440443
2515,0.3696482903182357,0.3584495994410949,0.011198690877140816
2516,-0.7221139806495441,-0.32215878500250184,-0.3999551956470423
2517,-0.7221139806495441,-0.011458392457991412,-0.7106555881915527
2521,0.8735385692264418,0.556370296445652,0.31716827278078985
2523,-0.5541505543468088,-0.6610843825698257,0.10693382822301689
2526,-0.218223701741338,-0.3574903888033993,0.13926668706206127
2531,-0.7221139806495441,-0.1328522251284402,-0.5892617555211039
2533,-0.13424198858997038,-0.06751348266359067,-0.06672850592637972
2542,0.9575202823778092,-0.02304774597033704,0.9805680283481462
2543,-0.3861871280440733,0.294078527565068,-0.6802656556091413
2550,-0.7221139806495441,0.025645823991494166,-0.7477598046410383
2572,0.9575202823778092,0.6028651774310876,0.3546551049467216
2574,-0.7221139806495441,-0.2836131717642518,-0.4385008088852923
2577,-0.7221139806495441,-0.3406857240151253,-0.3814282566344188
2578,-0.7221139806495441,-0.4370701498620934,-0.2850438307874507
2579,-0.7221139806495441,-0.28889936145900585,-0.4332146191905383
2582,-0.7221139806495441,-0.24866535140901708,-0.47344862924052705
2585,1.629373987588751,-0.31765413402640985,1.9470281216151608
2588,-0.4701688411954412,0.07126800243387459,-0.5414368436293158
2614,-0.5541505543468088,-0.3900823638562988,-0.16406819049051002
2617,2.469191119102428,0.10730549937048407,2.3618856197319436
2618,-0.6381322674981765,-0.3901637299979637,-0.2479685375002128
2619,-0.13424198858997038,0.05878015260779392,-0.1930221411977643
2622,1.545392274437383,1.4761588793857907,0.0692333950515922
2627,-0.05026027543860274,0.06786952351401108,-0.11812979895261383
2629,-0.5541505543468088,-0.3663501875666966,-0.18780036678011225
2638,-0.7221139806495441,-0.05024269345968623,-0.6718712871898579
2644,0.2856665771668681,-0.1260819467495038,0.4117485239163719
2646,-0.7221139806495441,-0.4400988373959651,-0.282015143253579
2650,0.20168486401550045,0.26313915534240595,-0.0614542913269055
2653,-0.4701688411954412,-0.22780963206309884,-0.24235920913234238
2654,-0.6381322674981765,-0.4634410883329081,-0.17469117916526844
2664,-0.7221139806495441,-0.29376269168985086,-0.42835128895969327
2666,-0.4701688411954412,0.06814999367944728,-0.5383188348748885
2669,-0.7221139806495441,-0.5376094488125748,-0.18450453183696935
2673,-0.6381322674981765,0.12167054379405715,-0.7598028112922337
2677,-0.218223701741338,-0.008197645405817319,-0.21002605633552068
2678,0.3696482903182357,0.1378928413021501,0.2317554490160856
2684,-0.05026027543860274,0.16732218063166268,-0.2175824560702654
2687,0.8735385692264418,-0.028794864751421668,0.9023334339778635
2689,-0.4701688411954412,-0.31127206664394214,-0.1588967745514991
2691,0.11770315086413255,-0.19823974660938706,0.3159428974735196
2705,-0.30220541489270564,-0.1487257982409121,-0.15347961665179355
2716,-0.6381322674981765,-0.25041708106335675,-0.3877151864348198
2718,-0.5541505543468088,-0.015339461646924379,-0.5388110926998845
2728,-0.6381322674981765,-0.2675823069879671,-0.37054996051020944
2732,-0.7221139806495441,-0.6483118203867659,-0.0738021602627782
2748,-0.5541505543468088,0.01992080531712041,-0.5740713596639292
2751,-0.6381322674981765,0.3153479860158472,-0.9534802535140237
2755,-0.5541505543468088,-0.2112323278606637,-0.3429182264861451
2764,-0.7221139806495441,-0.6318044852756419,-0.0903094953739022
2770,-0.30220541489270564,0.14631577307572693,-0.44852118796843254
2771,-0.7221139806495441,-0.43964801731064135,-0.2824659633389028
2778,-0.7221139806495441,-0.18769352542282464,-0.5344204552267195
2781,-0.05026027543860274,0.11831953780432312,-0.16857981324292587
2794,-0.7221139806495441,-0.24421300833237222,-0.4779009723171719
2795,-0.7221139806495441,-0.6167194230662844,-0.10539455758325977
2799,-0.7221139806495441,-0.2047219095297192,-0.517392071119825
2802,1.041501995529177,-0.4426311639567565,1.4841331594859337
2805,-0.6381322674981765,-0.0936690791118868,-0.5444631883862897
2807,0.789556856075074,0.26285210840321954,0.5267047476718545
2812,-0.7221139806495441,-0.27747446496447215,-0.444639515685072
2820,-0.7221139806495441,-0.5318510828159164,-0.1902628978336277
2825,-0.218223701741338,-0.17430220326393664,-0.04392149847740137
2833,-0.7221139806495441,0.3782092032443772,-1.1003231838939214
2835,1.629373987588751,-0.21942572557643872,1.8487997131651897
2836,2.7211362585565304,0.4241993644528074,2.296936894103723
2840,1.7133557007401188,0.29627747198114984,1.417078228758969
2843,-0.3861871280440733,-0.4629989793126654,0.07681185126859214
2845,3.980861955827046,-0.46020045775902924,4.441062413586075
2846,-0.7221139806495441,-0.2232608059579908,-0.4988531746915533
2850,-0.7221139806495441,0.12805081327999676,-0.8501647939295409
2859,-0.7221139806495441,-0.46076706827898123,-0.2613469123705629
2860,-0.7221139806495441,-0.08828475560396659,-0.6338292250455775
2862,-0.7221139806495441,0.34791746319971906,-1.0700314438492633
2864,-0.7221139806495441,-0.05833316576981283,-0.6637808148797313
2876,-0.13424198858997038,-0.08262259181151414,-0.05161939677845624
2877,0.20168486401550045,0.13173920321272872,0.06994566080277173
2882,0.2856665771668681,-0.29775669022585066,0.5834232673927188
2885,-0.7221139806495441,-0.3768273454329159,-0.3452866352166282
2887,2.8051179717078982,-0.4302962373159514,3.23541420902385
2890,0.20168486401550045,-0.11239005800330594,0.3140749220188064
2900,0.03372143771276491,1.5751012719579736,-1.5413798342452087
2902,0.2856665771668681,0.08418843603009726,0.20147814113677084
2903,1.2934471349832803,0.38922811435707744,0.9042190206262029
2908,0.11770315086413255,-0.18902761252925238,0.3067307633933849
2917,-0.7221139806495441,-0.4769055910405868,-0.24520838960895736
2921,-0.218223701741338,0.6461898423515287,-0.8644135440928666
2925,-0.7221139806495441,-0.5068610977217965,-0.21525288292774758
2927,0.11770315086413255,-0.047732440190410654,0.1654355910545432
2937,-0.7221139806495441,-0.16440572684167193,-0.5577082538078721
2939,-0.05026027543860274,0.14027435001945748,-0.19053462545806021
2943,-0.5541505543468088,-0.2894689773813305,-0.26468157696547834
2948,0.8735385692264418,-0.07460972588435462,0.9481482951107965
2949,0.2856665771668681,0.4291553931472191,-0.14348881598035101
2952,0.6215934297723387,0.23319867000557973,0.38839475976675897
2963,-0.6381322674981765,-0.18611663323597086,-0.4520156342622057
2966,-0.7221139806495441,0.17932551578670175,-0.9014394964362459
2981,-0.6381322674981765,-0.2090833224895678,-0.42904894500860874
2984,-0.7221139806495441,-0.4833193905128895,-0.2387945901366546
2991,0.789556856075074,0.32864166310217546,0.4609151929728985
2992,-0.7221139806495441,0.009395823152098354,-0.7315098038016424
2996,-0.7221139806495441,-0.330976918764823,-0.39113706188472114
2997,3.980861955827046,1.7509984023845153,2.229863553442531
3001,1.629373987588751,0.027773020755990623,1.6016009668327604
3002,0.8735385692264418,0.23441439790316979,0.639124171323272
3003,-0.13424198858997038,0.26854950425800295,-0.40279149284797333
3006,0.7055751429237066,0.3666292137973406,0.338945929126366
3011,-0.7221139806495441,-0.1375155328984432,-0.5845984477511009
3014,-0.7221139806495441,-0.6372893349303377,-0.08482464571920645
3016,-0.7221139806495441,-0.006608230616699387,-0.7155057500328448
3018,-0.5541505543468088,-0.048543397558123084,-0.5056071567886857
3024,-0.5541505543468088,0.11648804830943454,-0.6706386026562434
3027,0.2856665771668681,-0.17950193906267306,0.46516851622954114
3043,2.8051179717078982,0.2530009295670478,2.5521170421408503
3053,0.03372143771276491,0.42398424223259423,-0.3902628045198293
3058,-0.7221139806495441,-0.22209939451790955,-0.5000145861316345
3080,-0.5541505543468088,0.24552079625064244,-0.7996713505974513
3095,2.38520940595106,1.474040570378957,0.911168835572103
3100,-0.05026027543860274,0.16585604685611888,-0.2161163222947216
3114,1.629373987588751,-0.2694273807097377,1.8988013682984888
3128,0.5376117166209713,0.9356560267936326,-0.3980443101726613
3132,-0.3861871280440733,0.0442146771126275,-0.4304018051567008
3133,0.2856665771668681,-0.16302472360474168,0.4486913007716098
3139,-0.05026027543860274,0.05063181681147826,-0.100892092250081
3142,0.03372143771276491,-0.24754874701082177,0.28127018472358667
3148,-0.30220541489270564,0.644284346337707,-0.9464897612304126
3149,-0.3861871280440733,-0.1510325839065293,-0.235154544137544
3151,-0.218223701741338,-0.03638126398727468,-0.18184243775406334
3154,-0.7221139806495441,-0.21832901845214114,-0.503784962197403
3159,-0.7221139806495441,-0.3080193053343209,-0.4140946753152232
3163,-0.7221139806495441,-0.43005209038263476,-0.2920618902669094
3164,-0.3861871280440733,0.1428519143964641,-0.5290390424405373
3165,-0.30220541489270564,0.09267241793911318,-0.3948778328318188
3181,-0.7221139806495441,-0.586278335405827,-0.13583564524371716
3184,-0.5541505543468088,-0.5597556391297593,0.00560508478295052
3195,-0.05026027543860274,-0.07443436853944427,0.02417409310084153
3206,-0.6381322674981765,-0.4886293629572623,-0.14950290454091425
3210,2.553172832253795,0.5377662857753873,2.015406546478408
3213,-0.6381322674981765,-0.4237033977981072,-0.21442886970006936
3217,3.2250265374647364,1.5282369935011335,1.696789543963603
3226,-0.7221139806495441,0.07569594482502547,-0.7978099254745696
3231,1.7973374138914862,-0.2271147255687573,2.0244521394602435
3244,1.9653008401942214,0.03407651438766464,1.9312243258065567
3252,0.5376117166209713,0.030879371044369854,0.5067323455766014
3257,-0.7221139806495441,0.8320222466538082,-1.5541362273033523
3262,-0.218223701741338,-0.43604923457604156,0.21782553283470354
3265,-0.7221139806495441,-0.6361044361393355,-0.08600954451020859
3269,-0.5541505543468088,1.1693075553339203,-1.723458109680729
3274,0.5376117166209713,0.272541150824253,0.2650705657967183
3279,-0.4701688411954412,-0.33300329984842136,-0.13716554134701986
3282,0.45363000346960336,-0.20606379536005365,0.659693798829657
3289,-0.7221139806495441,-0.2901504128103742,-0.43196356783916995
3290,-0.7221139806495441,-0.42914379665870944,-0.2929701839908347
3296,-0.6381322674981765,-0.002685127055749391,-0.6354471404424271
3297,3.2250265374647364,0.8106995936108,2.4143269438539363
3305,0.6215934297723387,0.32250030170210886,0.2990931280702298
3306,-0.13424198858997038,-0.12147574324293942,-0.012766245347030969
3307,-0.6381322674981765,-0.20254400401412898,-0.43558826348404756
3309,0.789556856075074,-0.23453766209477428,1.0240945181698482
3313,-0.30220541489270564,-0.08489215277769666,-0.21731326211500898
3315,-0.7221139806495441,-0.2225647173056253,-0.4995492633439188
3316,0.03372143771276491,0.6971482628701056,-0.6634268251573406
3317,-0.4701688411954412,-0.39588745251968954,-0.07428138867575168
3318,-0.6381322674981765,0.09450387371781617,-0.7326361412159927
3319,-0.7221139806495441,-0.30404702034413267,-0.41806696030541146
3326,-0.7221139806495441,-0.2629916772450307,-0.45912230340451343
3328,-0.4701688411954412,0.34890217229926607,-0.8190710134947072
3332,-0.7221139806495441,-0.2703778727621802,-0.4517361078873639
3340,-0.6381322674981765,-0.40863299661251823,-0.2294992708856583
3347,-0.4701688411954412,-0.1935163388569787,-0.2766525023384625
3349,-0.05026027543860274,0.00011175967309947298,-0.05037203511170221
3352,-0.6381322674981765,-0.14970758692612535,-0.4884246805720512
3353,0.789556856075074,0.1819785113928472,0.6075783446822267
3358,1.629373987588751,1.2147727140929354,0.41460127349581555
3362,-0.5541505543468088,-0.2523274478321085,-0.30182310651470035
3377,0.7055751429237066,-0.13363812529166513,0.8392132682153717
3383,1.629373987588751,-0.07458146148400824,1.703955449072759
3386,1.629373987588751,0.7771352827633936,0.8522387048253574
3392,-0.7221139806495441,-0.4489172792711917,-0.27319670137835245
3395,0.7055751429237066,-0.18116746970975425,0.8867426126334609
3399,1.629373987588751,-0.18109333917703946,1.8104673267657905
3404,-0.6381322674981765,-0.38422780710024235,-0.2539044603979342
3405,-0.218223701741338,-0.01804239755704212,-0.2001813041842959
3407,0.11770315086413255,-0.13080411894387356,0.2485072698080061
3411,-0.6381322674981765,-0.17254075735765242,-0.46559151014052413
3412,-0.4701688411954412,-0.2709942417765125,-0.19917459941892873
3413,0.2856665771668681,0.05641395713176241,0.22925262003510571
3418,1.629373987588751,0.8000709479466513,0.8293030396420996
3431,0.11770315086413255,-0.22859870077120345,0.346301851635336
3437,-0.7221139806495441,-0.1836577851798477,-0.5384561954696965
3438,-0.5541505543468088,-0.32245790705887706,-0.23169264728793176
3442,0.03372143771276491,-0.1632312988757719,0.1969527365885368
3450,0.2856665771668681,0.416470872986903,-0.1308042958200349
3458,0.3696482903182357,-0.19078262460256476,0.5604309149208004
3464,0.8735385692264418,0.9337047859460706,-0.06016621671962885
3469,1.125483708680545,-0.04840214889336523,1.1738858575739102
3473,-0.7221139806495441,-0.16888327963909538,-0.5532307010104487
3482,-0.7221139806495441,-0.007926652587620668,-0.7141873280619234
3483,-0.7221139806495441,-0.17224469724748595,-0.5498692834020582
3484,-0.4701688411954412,-0.29154987277538924,-0.17861896842005198
3491,-0.7221139806495441,-0.02630720469132942,-0.6958067759582147
3497,-0.3861871280440733,-0.20416399533605797,-0.18202313270801532
3499,-0.218223701741338,-0.1263707763342118,-0.09185292540712622
3513,2.8051179717078982,-0.2853580799467125,3.0904760516546106
3519,-0.4701688411954412,-0.22002145827507028,-0.250147382920371
3520,-0.5541505543468088,0.053656416981966444,-0.6078069713287753
3523,-0.05026027543860274,0.06258901487559346,-0.11284929031419619
3528,-0.7221139806495441,0.9349160166501721,-1.6570299972997162
3534,3.980861955827046,2.1665372537721863,1.8143247020548596
3542,0.8735385692264418,0.5918437892403113,0.28169477998613046
3543,-0.218223701741338,0.2715851395037409,-0.48980884124507895
3544,-0.4701688411954412,0.44175921200186496,-0.9119280531973062
3545,-0.7221139806495441,-0.048626837687280704,-0.6734871429622634
3558,-0.3861871280440733,-0.2799748340519648,-0.10621229399210846
3574,3.980861955827046,0.20295541000096964,3.777906545826076
3580,0.03372143771276491,0.3473602819053025,-0.31363884419253757
3599,0.20168486401550045,-0.2215799221422004,0.42326478615770086
3601,3.0570631111620017,0.8944632838715171,2.1625998272904847
3605,-0.30220541489270564,-0.4335028506608418,0.13129743576813618
3608,2.1332642664969566,0.01165859760536339,2.121605668891593
3616,0.9575202823778092,-0.34354303940344144,1.3010633217812506
3620,-0.13424198858997038,0.5573271834328388,-0.6915691720228092
3621,-0.6381322674981765,-0.28664231410551033,-0.3514899533926662
3624,0.7055751429237066,-0.17871623547789237,0.884291378401599
3626,0.5376117166209713,0.2671398209428218,0.2704718956781495
3649,1.3774288481346477,0.3242178854089753,1.0532109627256725
3653,0.789556856075074,0.15196610232671684,0.6375907537483572
3656,0.03372143771276491,-0.3969865306869407,0.4307079683997056
3658,-0.4701688411954412,-0.21636222799507726,-0.25380661320036396
3660,-0.30220541489270564,0.013668143606750241,-0.31587355849945586
3661,-0.7221139806495441,-0.664559655952551,-0.057554324696993175
3666,-0.7221139806495441,-0.5339411724581359,-0.18817280819140825
3671,0.8735385692264418,0.04228170865432344,0.8312568605721183
3682,-0.7221139806495441,0.9474427154455434,-1.6695566960950874
3684,-0.7221139806495441,-0.17343625791042494,-0.5486777227391192
3686,-0.5541505543468088,-0.38788333101124983,-0.166267223335559
3703,-0.05026027543860274,-0.3121703717190077,0.26191009628040496
3704,-0.7221139806495441,-0.33449275859923877,-0.38762122205030536
3706,-0.7221139806495441,-0.2783627103566778,-0.4437512702928663
3717,-0.6381322674981765,-0.3439959383911621,-0.2941363291070144
3718,3.5609533900702077,-0.3614263227432416,3.9223797128134494
3721,-0.6381322674981765,-0.5306333406567975,-0.10749892684137907
3731,0.6215934297723387,0.09612017801424466,0.525473251758094
3734,-0.7221139806495441,-0.07623007899420157,-0.6458839016553426
3745,0.11770315086413255,0.3870154340766931,-0.2693122832125605
3749,3.4769716769188395,0.6216328979880797,2.8553387789307596
3751,-0.7221139806495441,-0.2824165547764001,-0.43969742587314403
3765,-0.7221139806495441,-0.46527658126011484,-0.2568373993894293
3770,-0.7221139806495441,-0.42612828216538057,-0.29598569848416356
3771,-0.4701688411954412,-0.2835904754694243,-0.18657836572601694
3773,-0.3861871280440733,-0.07062624800001095,-0.31556088004406235
3779,-0.7221139806495441,-0.6047052202301347,-0.1174087604194094
3781,-0.3861871280440733,-0.12908393330146248,-0.2571031947426108
3782,-0.7221139806495441,-0.4864833598847867,-0.23563062076475744
3784,-0.7221139806495441,-0.17332532059189024,-0.5487886600576539
3792,-0.7221139806495441,-0.3127203389409851,-0.409393641708559
3794,-0.7221139806495441,-0.5681535068233875,-0.15396047382615663
3796,-0.7221139806495441,-0.31245169029693465,-0.4096622903526095
3799,0.8735385692264418,0.5686590873935451,0.3048794818328967
3800,-0.7221139806495441,-0.20229547519509625,-0.5198185054544479
3805,-0.7221139806495441,-0.2508814880679825,-0.47123249258156163
3806,-0.6381322674981765,-0.16294849548764334,-0.4751837720105332
3815,-0.7221139806495441,-0.35665820037943236,-0.3654557802701118
3821,-0.7221139806495441,-0.38755280287136185,-0.3345611777781823
3822,-0.7221139806495441,-0.17645020742899392,-0.5456637732205503
3824,2.8051179717078982,-0.3686722002781502,3.1737901719860484
3825,-0.3861871280440733,0.039453671646344966,-0.42564079969041824
3829,-0.7221139806495441,-0.32551266853568367,-0.39660131211386046
3833,-0.7221139806495441,-0.23863519954798354,-0.4834787811015606
3834,-0.7221139806495441,-0.5069160643009126,-0.2151979163486315
3841,-0.7221139806495441,-0.08501602880301014,-0.637097951846534
3846,-0.218223701741338,-0.18478630233039842,-0.033437399410939594
3856,-0.7221139806495441,-0.33324800516757225,-0.3888659754819719
3859,-0.4701688411954412,-0.5201148919097264,0.04994605071428515
3861,-0.7221139806495441,-0.2605336747280706,-0.46158030592147353
3869,-0.6381322674981765,-0.37069133126494896,-0.26744093623322757
3885,3.980861955827046,1.078126841664764,2.902735114162282
3889,-0.7221139806495441,-0.5014825370506131,-0.22063144359893105
3892,-0.7221139806495441,-0.4220758576444236,-0.3000381230051205
3898,-0.7221139806495441,-0.3438430741135844,-0.37827090653595974
3907,-0.7221139806495441,-0.20230112822738075,-0.5198128524221634
3914,-0.7221139806495441,-0.3240821822756593,-0.3980317983738848
3927,-0.7221139806495441,-0.2512279920527803,-0.47088598859676384
3939,-0.30220541489270564,0.20386235791556742,-0.5060677728082731
3941,-0.5541505543468088,-0.4442460069028488,-0.10990454744396
3942,-0.7221139806495441,-0.2875054565322578,-0.43460852411728634
3945,-0.6381322674981765,-0.28464971713514614,-0.3534825503630304
3946,-0.7221139806495441,-0.4475408257677453,-0.27457315488179884
3956,1.881319127042854,-0.21441551908163278,2.0957346461244866
3960,-0.7221139806495441,-0.5977970542046992,-0.12431692644484493
3961,-0.5541505543468088,-0.4270999625442277,-0.1270505918025811
3964,0.3696482903182357,0.21540357080707212,0.15424471951116359
3968,-0.7221139806495441,-0.2861081182268513,-0.43600586242269285
3971,-0.3861871280440733,-0.21447339636522605,-0.17171373167884724
3973,-0.5541505543468088,-0.545247555136866,-0.008902999209942863
3975,-0.7221139806495441,-0.38498483958971896,-0.33712914105982517
3982,-0.7221139806495441,-0.09656297041729749,-0.6255510102322467
3989,-0.7221139806495441,-0.471902462719221,-0.25021151793032315
4002,-0.7221139806495441,-0.433497773524263,-0.28861620712528113
4012,3.980861955827046,-0.492136209348446,4.4729981651754915
4013,-0.7221139806495441,0.05839946809698564,-0.7805134487465297
4015,-0.7221139806495441,-0.18864158670522008,-0.533472393944324
4019,-0.7221139806495441,-0.23834073087736293,-0.48377324977218117
4022,0.45363000346960336,-0.36833474651714637,0.8219647499867497
4024,-0.5541505543468088,-0.04706705892357812,-0.5070834954232307
4025,1.2934471349832803,1.1804762998749994,0.11297083510828099
4030,-0.7221139806495441,-0.03509067867270219,-0.6870233019768419
4031,0.45363000346960336,0.3430057041902568,0.11062429927934658
4035,-0.6381322674981765,0.2534927123480045,-0.891624979846181
4041,-0.7221139806495441,-0.32022759663195066,-0.40188638401759347
4050,0.2856665771668681,-0.12356858317094228,0.4092351603378104
4071,-0.3861871280440733,0.22827118669385038,-0.6144583147379237
4078,0.11770315086413255,0.08892954453877265,0.0287736063253599
4080,0.3696482903182357,-0.43743878747336734,0.807087077791603
4081,0.20168486401550045,0.7322522968366939,-0.5305674328211935
4087,-0.6381322674981765,-0.27823469069893353,-0.359897576799243
4094,-0.3861871280440733,0.8748586302174638,-1.261045758261537
4096,-0.7221139806495441,0.0887209693626221,-0.8108349500121662
4098,0.03372143771276491,0.37509711515632294,-0.341375677443558
4101,-0.218223701741338,0.7515156301463634,-0.9697393318877013
4103,-0.3861871280440733,-0.20583847864844432,-0.18034864939562897
4104,0.2856665771668681,0.8240265508797449,-0.5383599737128768
4105,-0.05026027543860274,-0.22397303547493028,0.17371276003632755
4110,-0.6381322674981765,-0.16436873781742353,-0.47376352968075297
4119,-0.4701688411954412,-0.39361076822219887,-0.07655807297324235
4127,-0.7221139806495441,-0.20194953017280382,-0.5201644504767403
4129,2.8051179717078982,0.3421904731986115,2.462927498509287
4147,-0.7221139806495441,-0.1785103173881208,-0.5436036632614234
4154,-0.218223701741338,0.11070873038066781,-0.32893243212200585
4157,-0.3861871280440733,-0.1832344665857882,-0.20295266145828508
4161,-0.7221139806495441,-0.44310891319789514,-0.279005067451649
4162,-0.5541505543468088,-0.14799244048641103,-0.4061581138603978
4165,-0.7221139806495441,-0.24412386010702075,-0.4779901205425234
4166,-0.4701688411954412,0.11675520013568923,-0.5869240413311304
4168,-0.7221139806495441,-0.35545925204738277,-0.36665472860216136
4169,-0.7221139806495441,-0.41486647155081774,-0.3072475090987264
4173,0.45363000346960336,-0.19456983471945022,0.6481998381890536
4194,-0.13424198858997038,1.0295282210277512,-1.1637702096177216
4201,1.041501995529177,0.4960839661356423,0.5454180293935348
4204,-0.7221139806495441,-0.640663282375899,-0.08145069827364515
4217,0.03372143771276491,-0.00472387920900484,0.03844531692176975
4222,-0.7221139806495441,-0.5129831808206905,-0.20913079982885363
4231,-0.7221139806495441,-0.42322183754765585,-0.2988921431018883
4237,-0.7221139806495441,0.06312732827562796,-0.7852413089251721
4239,-0.05026027543860274,-0.2555657428898768,0.2053054674512741
4240,3.980861955827046,-0.2552593537207748,4.236121309547821
4246,0.5376117166209713,-0.023429901256768127,0.5610416178777394
4250,-0.30220541489270564,0.021133922680585993,-0.32333933757329164
4251,-0.3861871280440733,-0.18862484453213776,-0.19756228351193553
4253,0.11770315086413255,0.14102161304713173,-0.023318462182999183
4254,0.11770315086413255,-0.002649032098355231,0.12035218296248779
4257,-0.6381322674981765,-0.09791820872469387,-0.5402140587734827
4264,-0.7221139806495441,-0.3653194910584212,-0.3567944895911229
4271,-0.13424198858997038,-0.3330579967500446,0.19881600816007422
4288,-0.3861871280440733,-0.1608576285276638,-0.2253294995164095
4294,-0.7221139806495441,-0.2031583056589425,-0.5189556749906017
4304,-0.7221139806495441,-0.5344857240730584,-0.18762825657648574
4305,0.20168486401550045,-0.06426185801859388,0.2659467220340943
4306,-0.218223701741338,-0.03940651066207592,-0.17881719107926208
4316,0.2856665771668681,0.039838666421802206,0.2458279107450659
4317,0.45363000346960336,-0.28501143137256446,0.7386414348421678
4318,1.3774288481346477,-0.00816444813525072,1.3855932962698985
4325,-0.7221139806495441,-0.2516150067886553,-0.47049897386088885
4326,-0.05026027543860274,0.41608586197469116,-0.4663461374132939
4329,-0.6381322674981765,-0.4590021073414435,-0.17913016015673305
4336,-0.7221139806495441,-0.48004891181120757,-0.24206506883833656
4348,-0.6381322674981765,-0.5120871196522596,-0.12604514784591692
4352,0.20168486401550045,0.264143486760933,-0.06245862274543257
4354,0.45363000346960336,1.9378103151439665,-1.484180311674363
4359,-0.5541505543468088,-0.5071508189362796,-0.046999735410529264
4366,1.629373987588751,1.1746822328964248,0.45469175469232614
4382,-0.6381322674981765,-0.3575982062529467,-0.28053406124522984
4383,-0.7221139806495441,-0.5211975741794819,-0.20091640647006226
4391,-0.3861871280440733,0.19038469151756268,-0.576571819561636
4398,-0.13424198858997038,-0.4806277317401368,0.3463857431501664
4409,2.3012276927996926,1.1955123603541045,1.1057153324455882
4414,-0.7221139806495441,-0.1115072639147961,-0.610606716734748
4416,-0.13424198858997038,-0.08075007490800014,-0.053491913681970246
