index,y_true,y_pred,residual
2181,1.3774288481346477,0.4634850639733239,0.9139437841613238
2183,0.2856665771668681,-0.0623271107355209,0.347993687902389
2184,-0.218223701741338,-0.368021369038186,0.14979766729684799
2189,3.4769716769188395,0.08133634433660716,3.3956353325822324
2197,0.6215934297723387,0.2136535292194614,0.40793990055287727
2199,-0.7221139806495441,0.331332927206253,-1.053446907855797
2206,-0.7221139806495441,-0.22755244693598864,-0.4945615337135555
2208,2.553172832253795,1.0155069669100587,1.5376658653437365
2215,-0.7221139806495441,-0.6027038558708459,-0.11941012477869828
2229,-0.7221139806495441,-0.2512551244065892,-0.4708588562429549
2233,-0.7221139806495441,1.406976247582959,-2.1290902282325033
2249,-0.7221139806495441,-0.33495826937346507,-0.38715571127607906
2251,-0.7221139806495441,-0.35851458304861883,-0.3635993976009253
2252,-0.7221139806495441,-0.1365925097692123,-0.5855214708803318
2260,-0.7221139806495441,0.5397619783978144,-1.2618759590473585
2264,-0.7221139806495441,0.06438295900001186,-0.786496939649556
2268,-0.7221139806495441,-0.3046579367072223,-0.41745604394232183
2271,-0.7221139806495441,-0.5859866137433801,-0.136127366906164
2273,-0.13424198858997038,-0.18378828994356672,0.049546301353596334
2275,-0.7221139806495441,0.449130418657435,-1.1712443993069792
2284,1.629373987588751,1.2115513190257046,0.4178226685630464
2287,-0.6381322674981765,-0.266836482006002,-0.3712957854921745
2288,-0.7221139806495441,-0.26733495870460167,-0.45477902194494246
2298,-0.7221139806495441,-0.30961041012844553,-0.4125035705210986
2299,-0.6381322674981765,-0.31855500189461644,-0.3195772656035601
2301,-0.7221139806495441,0.014727294960000218,-0.7368412756095444
2302,-0.7221139806495441,-0.4174596272020861,-0.304654353447458
2303,-0.7221139806495441,-0.12566175658817882,-0.5964522240613653
2306,-0.7221139806495441,-0.5932485224749107,-0.12886545817463346
2312,-0.7221139806495441,-0.4190110548399376,-0.3031029258096065
2316,-0.7221139806495441,-0.1332082876665267,-0.5889056929830174
2318,-0.30220541489270564,0.36802638308920055,-0.6702317979819061
2323,-0.5541505543468088,-0.17312248699982646,-0.38102806734698236
2328,-0.3861871280440733,-0.08239059992005963,-0.30379652812401364
2333,0.7055751429237066,0.11007797891653003,0.5954971640071766
2338,-0.7221139806495441,-0.021092459820188314,-0.7010215208293558
2344,-0.7221139806495441,-0.38170695589257025,-0.3404070247569739
2348,2.637154545405163,0.42870001688839815,2.2084545285167647
2354,-0.4701688411954412,-0.5450670831649473,0.07489824196950612
2392,-0.6381322674981765,-0.3071193892398514,-0.33101287825832515
2398,0.03372143771276491,0.2778966333829237,-0.24417519567015877
2402,-0.05026027543860274,0.2908713209541121,-0.34113159639271484
2405,0.03372143771276491,-0.07327934914321403,0.10700078685597894
2406,-0.7221139806495441,0.9792493115697384,-1.7013632922192825
2407,0.03372143771276491,-0.2271033441591648,0.2608247818719297
2412,-0.5541505543468088,-0.334454605255794,-0.2196959490910148
2418,-0.7221139806495441,-0.49036775746190103,-0.2317462231876431
2431,-0.6381322674981765,0.05302402195900473,-0.6911562894571812
2432,1.125483708680545,0.20389608470815174,0.9215876239723932
2436,0.3696482903182357,0.4677863643028842,-0.09813807398464847
2445,-0.3861871280440733,-0.22138395220653195,-0.16480317583754134
2446,-0.7221139806495441,-0.34209606377460544,-0.3800179168749387
2447,2.8051179717078982,-0.2709317412730738,3.076049712980972
2465,-0.7221139806495441,0.9343760524260581,-1.6564900330756023
2470,2.8051179717078982,-0.13749842146961794,2.942616393177516
2471,-0.7221139806495441,1.8744122817364888,-2.596526262386033
2484,-0.5541505543468088,-0.41855195272690854,-0.13559860161990028
2498,-0.6381322674981765,0.0971404002298543,-0.7352726677280308
2505,-0.7221139806495441,-0.40777304433958245,-0.3143409363099617
2509,-0.7221139806495441,0.08999863982838233,-0.8121126204779264
2510,-0.7221139806495441,-0.48632444551305737,-0.23578953513648676
2513,-0.7221139806495441,0.17684108807773027,-0.8989550687272744
2515,0.3696482903182357,0.29227219719365677,0.07737609312457894
2516,-0.7221139806495441,-0.22522180435065606,-0.49689217629888804
2517,-0.7221139806495441,0.09227996883859656,-0.8143939494881407
2521,0.8735385692264418,0.4676525700938498,0.405885999132592
2523,-0.5541505543468088,-0.610185914702854,0.05603536035604517
2526,-0.218223701741338,-0.3487104327369744,0.13048673099563637
2531,-0.7221139806495441,-0.2243763814752173,-0.4977375991743268
2533,-0.13424198858997038,-0.09348542412219468,-0.0407565644677757
2542,0.9575202823778092,0.009753344050541431,0.9477669383272678
2543,-0.3861871280440733,0.2803732000841446,-0.666560328128218
2550,-0.7221139806495441,0.13037875064121798,-0.8524927312907621
2572,0.9575202823778092,0.5399464758111164,0.41757380656669274
2574,-0.7221139806495441,-0.2332483949731266,-0.4888655856764175
2577,-0.7221139806495441,-0.2688631778974279,-0.4532508027521162
2578,-0.7221139806495441,-0.3909046369774453,-0.3312093436720988
2579,-0.7221139806495441,-0.28973451270057343,-0.4323794679489707
2582,-0.7221139806495441,-0.23048198251306887,-0.4916319981364753
2585,1.629373987588751,-0.23356698930419476,1.8629409768929457
2588,-0.4701688411954412,-0.036520833719249655,-0.4336480074761916
2614,-0.5541505543468088,-0.36116344694621894,-0.19298710740058989
2617,2.469191119102428,0.14673155908545954,2.322459560016968
2618,-0.6381322674981765,-0.2983982699440196,-0.33973399755415695
2619,-0.13424198858997038,-0.02289078704069615,-0.11135120154927423
2622,1.545392274437383,1.5222331971135683,0.023159077323814614
2627,-0.05026027543860274,0.03559834091563664,-0.08585861635423939
2629,-0.5541505543468088,-0.3386546049601172,-0.21549594938669164
2638,-0.7221139806495441,-0.009409534074180288,-0.7127044465753638
2644,0.2856665771668681,-0.11050297181445852,0.3961695489813266
2646,-0.7221139806495441,-0.42814874194901165,-0.2939652387005325
2650,0.20168486401550045,0.13249020698327615,0.0691946570322243
2653,-0.4701688411954412,-0.254083053463985,-0.2160857877314562
2654,-0.6381322674981765,-0.4173149419788678,-0.22081732551930872
2664,-0.7221139806495441,-0.2526858045058617,-0.46942817614368243
2666,-0.4701688411954412,0.12182667937709833,-0.5919955205725396
2669,-0.7221139806495441,-0.5308048139123343,-0.19130916673720988
2673,-0.6381322674981765,0.14818166523451223,-0.7863139327326888
2677,-0.218223701741338,0.029282741705794087,-0.2475064434471321
2678,0.3696482903182357,0.12138812476192339,0.2482601655563123
2684,-0.05026027543860274,0.1344506719018085,-0.18471094734041124
2687,0.8735385692264418,0.08331162292288204,0.7902269463035597
2689,-0.4701688411954412,-0.3378976225988532,-0.13227121859658802
2691,0.11770315086413255,-0.11544118899209123,0.2331443398562238
2705,-0.30220541489270564,-0.15111526745965395,-0.15109014743305169
2716,-0.6381322674981765,-0.3520902100939828,-0.28604205740419375
2718,-0.5541505543468088,0.027728735578122877,-0.5818792899249317
2728,-0.6381322674981765,-0.32239348092043546,-0.31573878657774107
2732,-0.7221139806495441,-0.6513416768631558,-0.07077230378638832
2748,-0.5541505543468088,0.1078582364520735,-0.6620087907988823
2751,-0.6381322674981765,0.29622190646630964,-0.9343541739644862
2755,-0.5541505543468088,-0.18180337464050683,-0.372347179706302
2764,-0.7221139806495441,-0.5960868717687391,-0.12602710888080504
2770,-0.30220541489270564,0.1662228656813959,-0.4684282805741016
2771,-0.7221139806495441,-0.4019092139902573,-0.3202047666592868
2778,-0.7221139806495441,-0.13542877727926544,-0.5866852033702787
2781,-0.05026027543860274,0.03201784168617786,-0.0822781171247806
2794,-0.7221139806495441,-0.2093067336021264,-0.5128072470474178
2795,-0.7221139806495441,-0.6079022569532223,-0.11421172369632182
2799,-0.7221139806495441,-0.19241664025265245,-0.5296973403968916
2802,1.041501995529177,-0.48325225471355215,1.5247542502427294
2805,-0.6381322674981765,-0.08853390568184434,-0.5495983618163321
2807,0.789556856075074,0.1901126377707448,0.5994442183043291
2812,-0.7221139806495441,-0.24795606695910824,-0.4741579136904359
2820,-0.7221139806495441,-0.4828532617394117,-0.23926071891013245
2825,-0.218223701741338,-0.09215765637788392,-0.1260660453634541
2833,-0.7221139806495441,0.35897211940631246,-1.0810861000558565
2835,1.629373987588751,-0.2893809191348235,1.9187549067235745
2836,2.7211362585565304,0.4199824319387349,2.3011538266177953
2840,1.7133557007401188,0.36050634750336435,1.3528493532367545
2843,-0.3861871280440733,-0.4581253910404118,0.07193826299633849
2845,3.980861955827046,-0.42435202945199263,4.405213985279039
2846,-0.7221139806495441,-0.19520733048881114,-0.526906650160733
2850,-0.7221139806495441,0.06187745092849936,-0.7839914315780435
2859,-0.7221139806495441,-0.40848852921996387,-0.31362545142958026
2860,-0.7221139806495441,-0.12198027006716373,-0.6001337105823804
2862,-0.7221139806495441,0.4887362197043438,-1.210850200353888
2864,-0.7221139806495441,-0.02763219751438844,-0.6944817831351557
2876,-0.13424198858997038,-0.016484804762120133,-0.11775718382785025
2877,0.20168486401550045,0.03190283809134205,0.16978202592415842
2882,0.2856665771668681,-0.26990786496986696,0.555574442136735
2885,-0.7221139806495441,-0.3161003190446488,-0.4060136616048953
2887,2.8051179717078982,-0.4155451548386199,3.220663126546518
2890,0.20168486401550045,-0.2644684253726487,0.46615328938814915
2900,0.03372143771276491,1.600670606073949,-1.5669491683611843
2902,0.2856665771668681,0.10083943224861691,0.1848271449182512
2903,1.2934471349832803,0.36717194515953516,0.9262751898237451
2908,0.11770315086413255,-0.1486833404026695,0.26638649126680203
2917,-0.7221139806495441,-0.4232878957859031,-0.29882608486364104
2921,-0.218223701741338,0.6945590562853716,-0.9127827580267096
2925,-0.7221139806495441,-0.4526766160348791,-0.26943736461466505
2927,0.11770315086413255,-0.08988575448533233,0.2075889053494649
2937,-0.7221139806495441,-0.18602197573195023,-0.5360920049175939
2939,-0.05026027543860274,0.1890059809334947,-0.23926625637209742
2943,-0.5541505543468088,-0.21437821330348455,-0.33977234104332427
2948,0.8735385692264418,-0.07388483933293542,0.9474234085593772
2949,0.2856665771668681,0.4416213642064974,-0.15595478703962928
2952,0.6215934297723387,0.280595669914921,0.34099775985741765
2963,-0.6381322674981765,-0.28211564219101576,-0.3560166253071608
2966,-0.7221139806495441,0.08487624207313835,-0.8069902227226825
2981,-0.6381322674981765,-0.28000411150275306,-0.35812815599542347
2984,-0.7221139806495441,-0.40152830995691163,-0.3205856706926325
2991,0.789556856075074,0.27933033907620014,0.5102265169988738
2992,-0.7221139806495441,-0.07404779901365989,-0.6480661816358843
2996,-0.7221139806495441,-0.2948006563756095,-0.42731332427393465
2997,3.980861955827046,1.9182689858479582,2.0625929699790877
3001,1.629373987588751,0.019030935547579703,1.6103430520411712
3002,0.8735385692264418,0.31025252257967717,0.5632860466467646
3003,-0.13424198858997038,0.25994392532301946,-0.39418591391298985
3006,0.7055751429237066,0.33522854986348044,0.37034659306022616
3011,-0.7221139806495441,-0.1824009473175053,-0.5397130333320388
3014,-0.7221139806495441,-0.5846085408447413,-0.1375054398048028
3016,-0.7221139806495441,0.08225741908610734,-0.8043713997356514
3018,-0.5541505543468088,-0.12347112119080388,-0.43067943315600493
3024,-0.5541505543468088,0.06470022265445899,-0.6188507770012678
3027,0.2856665771668681,-0.10500815143530524,0.39067472860217334
3043,2.8051179717078982,0.32277735132519253,2.482340620382706
3053,0.03372143771276491,0.4175819394400603,-0.38386050172729536
3058,-0.7221139806495441,-0.18465589010221986,-0.5374580905473243
3080,-0.5541505543468088,0.12911734853418388,-0.6832679028809927
3095,2.38520940595106,1.4717347921003634,0.9134746138506966
3100,-0.05026027543860274,0.2608621893731387,-0.31112246481174144
3114,1.629373987588751,-0.346973201102253,1.976347188691004
3128,0.5376117166209713,0.836297275085036,-0.29868555846406475
3132,-0.3861871280440733,0.0950347558079045,-0.4812218838519778
3133,0.2856665771668681,-0.12672412502727406,0.4123907021941422
3139,-0.05026027543860274,0.13339578804736896,-0.1836560634859717
3142,0.03372143771276491,-0.2193966813987962,0.2531181191115611
3148,-0.30220541489270564,0.7026195631010254,-1.004824977993731
3149,-0.3861871280440733,-0.24736316421714277,-0.13882396382693052
3151,-0.218223701741338,-0.025627629788650776,-0.19259607195268724
3154,-0.7221139806495441,-0.19753912710780702,-0.5245748535417372
3159,-0.7221139806495441,-0.30546206984257956,-0.41665191080696456
3163,-0.7221139806495441,-0.34846534555971315,-0.373648635089831
3164,-0.3861871280440733,0.18856538544842566,-0.5747525134924989
3165,-0.30220541489270564,0.08205599028231388,-0.3842614051750195
3181,-0.7221139806495441,-0.5739793391550245,-0.1481346414945196
3184,-0.5541505543468088,-0.5659071068723185,0.011756552525509667
3195,-0.05026027543860274,-0.04478501960797801,-0.005475255830624727
3206,-0.6381322674981765,-0.4802106564671461,-0.15792161103103042
3210,2.553172832253795,0.50364058313029,2.049532249123505
3213,-0.6381322674981765,-0.37564022867256625,-0.2624920388256103
3217,3.2250265374647364,1.5853366625585752,1.6396898749061612
3226,-0.7221139806495441,0.08489414664132135,-0.8070081272908655
3231,1.7973374138914862,-0.2185000957952453,2.0158375096867314
3244,1.9653008401942214,0.02256701249330747,1.9427338277009139
3252,0.5376117166209713,0.1346155943653456,0.4029961222556257
3257,-0.7221139806495441,0.7975850538998626,-1.5196990345494066
3262,-0.218223701741338,-0.37516257689639565,0.15693887515505764
3265,-0.7221139806495441,-0.6063757354057745,-0.11573824524376963
3269,-0.5541505543468088,1.029751956286449,-1.5839025106332578
3274,0.5376117166209713,0.203688159322563,0.3339235572984083
3279,-0.4701688411954412,-0.3197320218520868,-0.1504368193433544
3282,0.45363000346960336,-0.15374949954349162,0.607379503013095
3289,-0.7221139806495441,-0.26043404818453797,-0.46167993246500616
3290,-0.7221139806495441,-0.4034553978493153,-0.31865858280022885
3296,-0.6381322674981765,-0.09352067760048308,-0.5446115898976934
3297,3.2250265374647364,0.7666472722024688,2.4583792652622676
3305,0.6215934297723387,0.2837568315572177,0.33783659821512096
3306,-0.13424198858997038,-0.07449445654373021,-0.05974753204624017
3307,-0.6381322674981765,-0.19432300991932594,-0.4438092575788506
3309,0.789556856075074,-0.27662300129900946,1.0661798573740835
3313,-0.30220541489270564,-0.07909853335562424,-0.22310688153708141
3315,-0.7221139806495441,-0.21176048076128517,-0.510353499888259
3316,0.03372143771276491,0.6291914011980163,-0.5954699634852514
3317,-0.4701688411954412,-0.3906916921669755,-0.0794771490284657
3318,-0.6381322674981765,-0.01226278306100514,-0.6258694844371714
3319,-0.7221139806495441,-0.430347208520949,-0.29176677212859514
3326,-0.7221139806495441,-0.339646351397488,-0.38246762925205613
3328,-0.4701688411954412,0.3419122881575052,-0.8120811293529464
3332,-0.7221139806495441,-0.22121460922410457,-0.5008993714254395
3340,-0.6381322674981765,-0.4116058973685708,-0.22652637012960575
3347,-0.4701688411954412,-0.226270474805552,-0.2438983663898892
3349,-0.05026027543860274,0.015413382901498756,-0.0656736583401015
3352,-0.6381322674981765,-0.1484840715007031,-0.48964819599747345
3353,0.789556856075074,0.21670600154247002,0.572850854532604
3358,1.629373987588751,1.3238387828342435,0.30553520475450746
3362,-0.5541505543468088,-0.2780509585579383,-0.2760995957888705
3377,0.7055751429237066,-0.10728243847850814,0.8128575814022148
3383,1.629373987588751,-0.009809978615887576,1.6391839662046386
3386,1.629373987588751,0.8525300148260063,0.7768439727627446
3392,-0.7221139806495441,-0.44588702319807566,-0.27622695745146847
3395,0.7055751429237066,-0.09976379770175166,0.8053389406254583
3399,1.629373987588751,-0.22226500536384558,1.8516389929525965
3404,-0.6381322674981765,-0.4051272754320204,-0.23300499206615616
3405,-0.218223701741338,-0.09869135758036482,-0.11953234416097319
3407,0.11770315086413255,-0.10973898476708321,0.22744213563121576
3411,-0.6381322674981765,-0.228889840112059,-0.4092424273861175
3412,-0.4701688411954412,-0.24278528344418412,-0.2273835577512571
3413,0.2856665771668681,-0.017722175658066452,0.30338875282493455
3418,1.629373987588751,0.8101241685557279,0.8192498190330231
3431,0.11770315086413255,-0.21263823884213237,0.3303413897062649
3437,-0.7221139806495441,-0.23674529746101652,-0.4853686831885276
3438,-0.5541505543468088,-0.32283636154652323,-0.2313141928002856
3442,0.03372143771276491,-0.16241827085692173,0.19613970856968665
3450,0.2856665771668681,0.4313453756069336,-0.14567879844006548
3458,0.3696482903182357,-0.1296110650276511,0.49925935534588683
3464,0.8735385692264418,0.9425264489576154,-0.0689878797311736
3469,1.125483708680545,-0.06733056322999048,1.1928142719105355
3473,-0.7221139806495441,-0.2514988081521066,-0.4706151724974375
3482,-0.7221139806495441,-0.02993874935505466,-0.6921752312944894
3483,-0.7221139806495441,-0.2937078410177999,-0.42840613963174423
3484,-0.4701688411954412,-0.40030070050104255,-0.06986814069439867
3491,-0.7221139806495441,0.04249859500499807,-0.7646125756545422
3497,-0.3861871280440733,-0.2248832903241605,-0.1613038377199128
3499,-0.218223701741338,-0.015457419670680443,-0.20276628207065756
3513,2.8051179717078982,-0.18959683046995368,2.994714802177852
3519,-0.4701688411954412,-0.20331614469860032,-0.2668526964968409
3520,-0.5541505543468088,0.01155128814631816,-0.5657018424931269
3523,-0.05026027543860274,0.030194145651310914,-0.08045442108991366
3528,-0.7221139806495441,0.9127803037146471,-1.6348942843641914
3534,3.980861955827046,2.2847992152543553,1.6960627405726907
3542,0.8735385692264418,0.6014823620658444,0.2720562071605974
3543,-0.218223701741338,0.3716941808366332,-0.5899178825779712
3544,-0.4701688411954412,0.5200645219221076,-0.9902333631175488
3545,-0.7221139806495441,-0.08470030296753484,-0.6374136776820093
3558,-0.3861871280440733,-0.2694289755508755,-0.11675815249319776
3574,3.980861955827046,0.13619575762543765,3.844666198201608
3580,0.03372143771276491,0.306400233627481,-0.27267879591471605
3599,0.20168486401550045,-0.19199032619379078,0.3936751902092912
3601,3.0570631111620017,0.8393620939985421,2.2177010171634595
3605,-0.30220541489270564,-0.44605637338812404,0.1438509584954184
3608,2.1332642664969566,0.0454280202414588,2.0878362462554976
3616,0.9575202823778092,-0.28173878451189743,1.2392590668897066
3620,-0.13424198858997038,0.5670165077911099,-0.7012584963810803
3621,-0.6381322674981765,-0.2771028949360911,-0.36102937256208545
3624,0.7055751429237066,-0.06524884170936823,0.7708239846330749
3626,0.5376117166209713,0.3187199410749238,0.2188917755460475
3649,1.3774288481346477,0.35936751345240253,1.0180613346822451
3653,0.789556856075074,0.1834988078982817,0.6060580481767923
3656,0.03372143771276491,-0.37253103317873876,0.4062524708915037
3658,-0.4701688411954412,-0.20557085465678512,-0.26459798653865607
3660,-0.30220541489270564,0.050396108218404935,-0.3526015231111106
3661,-0.7221139806495441,-0.6738198368874263,-0.048294143762117825
3666,-0.7221139806495441,-0.48660993856034,-0.2355040420892041
3671,0.8735385692264418,0.09852151313860508,0.7750170560878367
3682,-0.7221139806495441,0.9414396790066872,-1.6635536596562313
3684,-0.7221139806495441,-0.23959493567745233,-0.4825190449720918
3686,-0.5541505543468088,-0.387917881561934,-0.1662326727848748
3703,-0.05026027543860274,-0.3200039133323391,0.26974363789373634
3704,-0.7221139806495441,-0.29826340264020595,-0.4238505780093382
3706,-0.7221139806495441,-0.2349191300889746,-0.48719485056056955
3717,-0.6381322674981765,-0.3409800468494915,-0.297152220648685
3718,3.5609533900702077,-0.32944978914571693,3.890403179215925
3721,-0.6381322674981765,-0.4906629392426889,-0.14746932825548764
3731,0.6215934297723387,0.04637060606058046,0.5752228237117583
3734,-0.7221139806495441,-0.20840490815922838,-0.5137090724903157
3745,0.11770315086413255,0.29918649752941556,-0.181483346665283
3749,3.4769716769188395,0.6190695856901244,2.857902091228715
3751,-0.7221139806495441,-0.27699923511790503,-0.4451147455316391
3765,-0.7221139806495441,-0.44024387837839707,-0.28187010227114706
3770,-0.7221139806495441,-0.37571058839700794,-0.3464033922525362
3771,-0.4701688411954412,-0.28467343993587846,-0.18549540125956276
3773,-0.3861871280440733,-0.10480592133639852,-0.28138120670767475
3779,-0.7221139806495441,-0.5707046879133277,-0.1514092927362164
3781,-0.3861871280440733,-0.10732163354735648,-0.2788654944967168
3782,-0.7221139806495441,-0.4975106957501116,-0.22460328489943254
3784,-0.7221139806495441,-0.20340706839037334,-0.5187069122591708
3792,-0.7221139806495441,-0.3218790253987504,-0.4002349552507937
3794,-0.7221139806495441,-0.44344001276191775,-0.2786739678876264
3796,-0.7221139806495441,-0.27130210275175337,-0.45081187789779076
3799,0.8735385692264418,0.48734370199956717,0.3861948672268746
3800,-0.7221139806495441,-0.1286835271404856,-0.5934304535090585
3805,-0.7221139806495441,-0.24715333003510007,-0.47496065061444404
3806,-0.6381322674981765,-0.18861521739044282,-0.4495170501077337
3815,-0.7221139806495441,-0.2804117044935886,-0.44170227615595553
3821,-0.7221139806495441,-0.5069638967648081,-0.215150083884736
3822,-0.7221139806495441,-0.2663665354109757,-0.4557474452385684
3824,2.8051179717078982,-0.3198189076145648,3.124936879322463
3825,-0.3861871280440733,0.03177563816381989,-0.4179627662078932
3829,-0.7221139806495441,-0.2514882952396475,-0.47062568540989663
3833,-0.7221139806495441,-0.31358128752832176,-0.40853269312122237
3834,-0.7221139806495441,-0.4643831168683954,-0.25773086378114873
3841,-0.7221139806495441,-0.1576676794633457,-0.5644463011861984
3846,-0.218223701741338,-0.15277288152319898,-0.06545082021813903
3856,-0.7221139806495441,-0.2818679989887917,-0.4402459816607524
3859,-0.4701688411954412,-0.4876630312892038,0.017494190093762574
3861,-0.7221139806495441,-0.3063121270311962,-0.4158018536183479
3869,-0.6381322674981765,-0.32334592473988527,-0.31478634275829126
3885,3.980861955827046,1.0329116819372361,2.94795027388981
3889,-0.7221139806495441,-0.4990360244328923,-0.22307795621665183
3892,-0.7221139806495441,-0.4293552572418537,-0.29275872340769044
3898,-0.7221139806495441,-0.4074365849527923,-0.31467739569675185
3907,-0.7221139806495441,-0.10931039279597461,-0.6128035878535695
3914,-0.7221139806495441,-0.34118741329928576,-0.38092656735025837
3927,-0.7221139806495441,-0.2218013609650308,-0.5003126196845133
3939,-0.30220541489270564,0.14230360057850286,-0.44450901547120847
3941,-0.5541505543468088,-0.44277702205236236,-0.11137353229444646
3942,-0.7221139806495441,-0.3732711704177266,-0.3488428102318175
3945,-0.6381322674981765,-0.2529551083904939,-0.38517715910768263
3946,-0.7221139806495441,-0.4172460993662599,-0.30486788128328424
3956,1.881319127042854,-0.35750077840363825,2.2388199054464923
3960,-0.7221139806495441,-0.5779421248869505,-0.14417185576259361
3961,-0.5541505543468088,-0.45122366518413715,-0.10292688916267168
3964,0.3696482903182357,0.13863191947994136,0.23101637083829435
3968,-0.7221139806495441,-0.2724014898303503,-0.44971249081919384
3971,-0.3861871280440733,-0.19079743740229793,-0.19538969064177536
3973,-0.5541505543468088,-0.5064965847027444,-0.04765396964406443
3975,-0.7221139806495441,-0.4020441971722595,-0.32006978347728465
3982,-0.7221139806495441,-0.11605177639544365,-0.6060622042541005
3989,-0.7221139806495441,-0.4418740353394189,-0.28023994531012525
4002,-0.7221139806495441,-0.35478795545391534,-0.3673260251956288
4012,3.980861955827046,-0.4678564063430315,4.448718362170077
4013,-0.7221139806495441,0.059510705242807924,-0.781624685892352
4015,-0.7221139806495441,-0.17265136895723704,-0.5494626116923071
4019,-0.7221139806495441,-0.19855848564639134,-0.5235554950031528
4022,0.45363000346960336,-0.3750057465828939,0.8286357500524972
4024,-0.5541505543468088,-0.11209101450696272,-0.4420595398398461
4025,1.2934471349832803,1.15477418035019,0.13867295463309026
4030,-0.7221139806495441,-0.09102634267149898,-0.6310876379780451
4031,0.45363000346960336,0.28427986106802494,0.16935014240157842
4035,-0.6381322674981765,0.20891306891523392,-0.8470453364134105
4041,-0.7221139806495441,-0.3373509040036744,-0.38476307664586973
4050,0.2856665771668681,-0.05847255194928379,0.3441391291161519
4071,-0.3861871280440733,0.16259987044410318,-0.5487869984881765
4078,0.11770315086413255,-0.025783253573244853,0.1434864044373774
4080,0.3696482903182357,-0.38749630457565876,0.7571445948938944
4081,0.20168486401550045,0.7354390689195264,-0.5337542049040259
4087,-0.6381322674981765,-0.24785687215767602,-0.3902753953405005
4094,-0.3861871280440733,0.9165451877620282,-1.3027323158061015
4096,-0.7221139806495441,0.06120370298190356,-0.7833176836314477
4098,0.03372143771276491,0.3298064512299967,-0.29608501351723177
4101,-0.218223701741338,0.7737047275661031,-0.9919284293074411
4103,-0.3861871280440733,-0.10414438764782698,-0.2820427403962463
4104,0.2856665771668681,0.7266354738685149,-0.4409688967016468
4105,-0.05026027543860274,-0.19592221521368824,0.1456619397750855
4110,-0.6381322674981765,-0.15517625283744485,-0.4829560146607317
4119,-0.4701688411954412,-0.31388679120738044,-0.15628204998806078
4127,-0.7221139806495441,-0.2577923911983033,-0.46432158945124086
4129,2.8051179717078982,0.3003718803667926,2.5047460913411057
4147,-0.7221139806495441,-0.20829512104299283,-0.5138188596065513
4154,-0.218223701741338,0.06416894002598265,-0.28239264176732065
4157,-0.3861871280440733,-0.2179379286908035,-0.1682491993532698
4161,-0.7221139806495441,-0.43844618545800196,-0.28366779519154217
4162,-0.5541505543468088,-0.13116629319350162,-0.42298426115330723
4165,-0.7221139806495441,-0.25986699000921404,-0.4622469906403301
4166,-0.4701688411954412,0.11154887913743809,-0.5817177203328793
4168,-0.7221139806495441,-0.3165593260953241,-0.40555465455422
4169,-0.7221139806495441,-0.3804325909524187,-0.3416813896971254
4173,0.45363000346960336,-0.24561332183512755,0.6992433253047309
4194,-0.13424198858997038,0.9765150376867028,-1.1107570262766733
4201,1.041501995529177,0.4998326326186326,0.5416693629105445
4204,-0.7221139806495441,-0.611448058701406,-0.11066592194813818
4217,0.03372143771276491,-0.04040383358348532,0.07412527129625024
4222,-0.7221139806495441,-0.4857883205911626,-0.23632566005838151
4231,-0.7221139806495441,-0.3406728156614387,-0.38144116498810543
4237,-0.7221139806495441,0.16495344585393115,-0.8870674265034753
4239,-0.05026027543860274,-0.19913974971025583,0.1488794742716531
4240,3.980861955827046,-0.2106398732446085,4.191501829071655
4246,0.5376117166209713,-0.007759504337805864,0.5453712209587771
4250,-0.30220541489270564,-0.06827802132511503,-0.23392739356759062
4251,-0.3861871280440733,-0.12588727072143555,-0.2602998573226377
4253,0.11770315086413255,0.19737816442491252,-0.07967501356077997
4254,0.11770315086413255,0.028170863290667265,0.08953228757346529
4257,-0.6381322674981765,-0.052330152235593695,-0.5858021152625829
4264,-0.7221139806495441,-0.3045085611140688,-0.4176054195354753
4271,-0.13424198858997038,-0.2845592754237041,0.15031728683373374
4288,-0.3861871280440733,-0.06831812855637201,-0.3178689994877013
4294,-0.7221139806495441,-0.28685329061232706,-0.43526069003721707
4304,-0.7221139806495441,-0.5540904626246222,-0.16802351802492188
4305,0.20168486401550045,-0.041825877527119554,0.24351074154262
4306,-0.218223701741338,-0.05257293662035266,-0.16565076512098537
4316,0.2856665771668681,0.0059849545707464724,0.2796816225961216
4317,0.45363000346960336,-0.255391906853932,0.7090219103235353
4318,1.3774288481346477,-0.027157919798323424,1.404586767932971
4325,-0.7221139806495441,-0.32827022917529725,-0.3938437514742469
4326,-0.05026027543860274,0.46023609793448345,-0.5104963733730862
4329,-0.6381322674981765,-0.4351766907584799,-0.2029555767396966
4336,-0.7221139806495441,-0.4111792628814748,-0.3109347177680693
4348,-0.6381322674981765,-0.51265473055496,-0.1254775369432165
4352,0.20168486401550045,0.20070905098785338,0.0009758130276470711
4354,0.45363000346960336,1.907371992218883,-1.4537419887492797
4359,-0.5541505543468088,-0.4792791203685439,-0.0748714339782649
4366,1.629373987588751,1.2259647444521693,0.40340924313658166
4382,-0.6381322674981765,-0.4064447290422928,-0.23168753845588375
4383,-0.7221139806495441,-0.435828234105086,-0.28628574654445815
4391,-0.3861871280440733,0.18752220758667643,-0.5737093356307497
4398,-0.13424198858997038,-0.433517194850054,0.29927520626008364
4409,2.3012276927996926,1.2457976408544085,1.0554300519452842
4414,-0.7221139806495441,-0.15643132319485734,-0.5656826574546868
