student_id,y_true,y_pred,split
s112034513047,0.035714287,0.15860888,train
s112034513048,0.9464286,0.35906845,train
s112034513049,0.0,0.18467355,train
s112034513051,0.08928572,0.23492804,train
s113034513003,0.035714287,0.19659743,train
s112034513054,0.035714287,0.14966133,train
s112034513056,0.0,0.15996394,train
s112034513057,0.0,0.15300176,train
s112034513058,0.10714286,0.17176157,train
s112034513059,0.19642857,0.16906428,train
s112034513060,0.0,0.1609365,train
s112034513061,0.25,0.14206383,train
s112034513062,0.0,0.13258934,train
s112034513063,0.5,0.16008596,train
s112034513064,0.0,0.15523824,train
s112034513065,1.0,0.15266833,train
s112034513066,0.0,0.1729272,train
s112034513067,0.05357143,0.4840557,train
s112034513068,0.5,0.15630928,train
s112034513069,0.035714287,0.1557678,train
s112034513070,0.4107143,0.42696923,train
s112034513071,0.6785714,0.42696923,train
s112034513073,0.017857144,0.18820933,train
s112034513074,0.071428575,0.17137085,train
s112034513075,0.21428572,0.17743604,train
s112034513076,0.0,0.15961152,train
s112034513077,0.10714286,0.15069331,train
s112034513078,0.71428573,0.19144173,train
s113034513004,0.53571427,0.20036215,train
s112034517027,0.0,0.12913346,train
s112034517029,0.08928572,0.12330074,train
s112034517032,0.017857144,0.09136749,train
s112034517033,0.035714287,0.11001212,train
s112034517035,0.0,0.116563156,train
s112034517036,0.017857144,0.224931,train
s112034517037,0.071428575,0.10720555,train
s112034517039,0.14285715,0.1129577,train
s112034517040,0.035714287,0.13842559,train
s112034517041,0.125,0.13096294,train
s112034517042,0.19642857,0.13224694,train
s112034517043,0.0,0.118720524,train
s112034517044,0.05357143,0.13759145,train
s112034517045,0.17857143,0.13009578,train
s112034517046,0.035714287,0.12908863,train
s112034517047,0.071428575,0.14236161,train
s112034517048,0.19642857,0.20935103,train
s112034517049,0.0,0.14854641,train
s112034517050,0.19642857,0.12723795,train
s112034517052,0.017857144,0.117172554,train
s112034517053,0.0,0.13100293,train
s112034517054,0.0,0.21057235,train
s112034517057,0.73214287,0.18779486,train
s112034517059,1.0,0.1770486,train
s112034517060,0.375,0.21175355,train
s112034517061,1.0,0.19249621,train
s112034517062,0.5,0.18706295,train
s112034517064,0.035714287,0.19847,train
s112034517065,0.0,0.17798042,train
s112034517068,0.0,0.19022402,train
s112034517069,0.0,0.20818886,train
s112034517070,0.64285713,0.21212701,train
s112034517071,0.10714286,0.24946985,train
s112034517072,0.17857143,0.22062495,train
s112034517073,0.08928572,0.17853802,train
s112034517074,0.125,0.18550403,train
s112034517075,0.14285715,0.18773967,train
s112034517076,0.08928572,0.18235484,train
s112034517077,0.035714287,0.18115734,train
s112034517078,0.14285715,0.18252963,train
s112034517079,0.10714286,0.17968616,train
s112034517080,0.0,0.18044804,train
s112034517082,0.26785713,0.18376423,train
s112034517083,0.0,0.19491695,train
s112034517084,0.25,0.19769564,train
s112034517085,0.0,0.1884335,train
s112034518024,0.0,0.18266976,test
s112034518025,0.75,0.1814641,test
s112034518026,0.76785713,0.22302169,test
s112034518028,0.125,0.14590678,test
s112034518029,0.035714287,0.15397689,test
s112034518030,0.5,0.21732265,test
s112034518031,0.035714287,0.17590137,test
s112034518032,0.14285715,0.2331396,test
s112034518034,0.10714286,0.2316004,test
s112034518035,0.05357143,0.2231077,test
s112034518036,0.30357143,0.18035224,test
s112034518040,0.14285715,0.22918837,test
s112034518041,0.5714286,0.24620286,test
s112034518043,0.16071428,0.17218573,test
s112034518046,0.0,0.16606034,test
s112034518047,0.0,0.17578262,test
s112034518048,0.21428572,0.2330811,test
s112034518049,0.071428575,0.19728169,test
s113034518003,0.071428575,0.16959748,test
s112034518053,0.071428575,0.2476416,train
s112034518054,0.2857143,0.25991014,train
s112034518055,0.25,0.2587765,train
s112034518057,0.0,0.25990647,train
s112034518058,0.0,0.18126696,train
s112034518059,1.0,0.24871102,train
s112034518060,0.14285715,0.17544714,train
s112034518062,0.0,0.12332955,train
s112034518067,0.10714286,0.1366764,train
s112034518068,0.0,0.0879634,train
s112034518069,0.035714287,0.070620984,train
s112034518070,0.017857144,0.07147849,train
s112034518072,0.0,0.08262377,train
s112034518075,0.5,0.18135431,train
s112034518076,0.071428575,0.2297938,train
s112034518078,0.035714287,0.12838304,train
s112034518079,0.25,0.24010342,train
s112034518081,0.08928572,0.2736164,train
s113034518004,0.5,0.111445546,train
s113034518005,0.16071428,0.16902512,train
s112034524053,1.0,0.16026877,val
s112034524055,0.05357143,0.15196541,val
s112034524056,0.0,0.15592839,val
s112034524057,0.14285715,0.14057653,val
s112034524058,0.0,0.1383282,val
s112034524059,0.0,0.14447539,val
s112034524060,0.05357143,0.14084296,val
s112034524061,0.0,0.15467085,val
s112034524062,0.44642857,0.15172747,val
s112034524063,0.05357143,0.1267959,val
s112034524064,0.51785713,0.15684828,val
s112034524065,0.05357143,0.14348304,val
s112034524066,0.23214285,0.16080394,val
s112034524067,0.0,0.15068182,val
s112034524068,0.16071428,0.13455519,val
s112034524069,0.05357143,0.1382451,val
s112034524070,0.30357143,0.1346038,val
s112034524071,0.5,0.17629993,val
s112034524072,0.0,0.14899343,val
s112034524073,0.125,0.118098915,val
s112034524074,0.08928572,0.1262775,val
s112034524075,0.0,0.122193746,val
s112034524076,0.10714286,0.12807514,val
s112034524077,0.35714287,0.14538087,val
s112034524078,0.5,0.15171248,val
s112034524079,0.071428575,0.1530853,val
s112034524080,0.14285715,0.12134797,val
s112034524024,0.0,0.121344335,train
s112034524026,0.0,0.1089798,train
s112034524027,0.071428575,0.11617796,train
s112034524028,0.0,0.11696788,train
s112034524029,0.0,0.104587674,train
s112034524030,0.4642857,0.08573322,train
s112034524031,0.19642857,0.113721356,train
s112034524032,0.0,0.11528228,train
s112034524033,0.39285713,0.1097091,train
s112034524034,0.35714287,0.10921782,train
s112034524035,1.0,0.101739764,train
s112034524036,0.0,0.11078143,train
s112034524037,0.0,0.10806769,train
s112034524039,0.071428575,0.058536783,train
s112034524040,0.0,0.081183635,train
s112034524041,0.0,0.07816146,train
s112034524042,0.35714287,0.08912696,train
s112034524043,0.05357143,0.06800948,train
s112034524044,0.035714287,0.08130719,train
s112034524045,0.125,0.08903847,train
s112034524046,0.035714287,0.094013646,train
s112034524047,0.05357143,0.07224902,train
s112034524048,0.035714287,0.085053,train
s112034524049,0.0,0.06904484,train
s112034524050,0.017857144,0.07416192,train
s112034527024,0.60714287,0.18345451,train
s112034527025,0.017857144,0.15861163,train
s112034527026,0.375,0.1739958,train
s112034527027,0.0,0.16091251,train
s112034527029,0.0,0.1843352,train
s112034527030,0.19642857,0.21445775,train
s112034527031,0.25,0.13761772,train
s112034527032,0.0,0.1728082,train
s112034527033,1.0,0.22588508,train
s112034527034,0.0,0.18088308,train
s112034527035,0.16071428,0.15355988,train
s112034527036,0.017857144,0.12535311,train
s112034527037,0.0,0.136237,train
s112034527038,0.0,0.122204475,train
s112034527039,0.08928572,0.1319426,train
s112034527040,0.125,0.18487759,train
s112034527041,0.08928572,0.1364318,train
s112034527042,0.3392857,0.12568943,train
s112034527043,0.071428575,0.16591343,train
s112034527044,0.017857144,0.1473249,train
s112034527046,0.39285713,0.15949422,train
s112034527047,0.16071428,0.1474049,train
s112034527048,0.017857144,0.13830914,train
s112034527049,0.35714287,0.1627283,train
s112034527050,0.0,0.17308551,train
s113034527003,0.10714286,0.16271324,train
s113034527004,0.23214285,0.18354398,train
s112034527052,0.71428573,0.163828,train
s112034527053,0.125,0.12966706,train
s112034527054,0.25,0.13674624,train
s112034527055,0.5,0.17439872,train
s112034527057,0.0,0.15875044,train
s112034527058,0.017857144,0.15108927,train
s112034527059,0.42857143,0.1371584,train
s112034527060,0.0,0.1499335,train
s112034527061,0.0,0.123937435,train
s112034527062,0.25,0.13754871,train
s112034527063,0.0,0.16420612,train
s112034527065,0.0,0.158852,train
s112034527066,0.0,0.073232815,train
s112034527067,0.0,0.11918885,train
s112034527069,0.0,0.073232815,train
s112034527070,0.08928572,0.1877086,train
s112034527071,0.14285715,0.15474649,train
s112034527072,0.017857144,0.14168084,train
s112034527073,0.0,0.1572292,train
s112034527074,0.16071428,0.17814568,train
s112034527075,0.05357143,0.18216115,train
s112034527076,0.035714287,0.10770539,train
s112034527077,0.035714287,0.10927092,train
s112034527078,0.21428572,0.1597405,train
s112034527080,0.0,0.14205433,train
s112034543024,0.0,0.15663724,test
s112034543025,0.035714287,0.15689526,test
s112034543026,0.05357143,0.1642204,test
s112034543027,0.42857143,0.23221865,test
s112034543028,0.25,0.18179001,test
s112034543029,0.60714287,0.26017654,test
s112034543031,0.0,0.14636663,test
s112034543033,0.3392857,0.14779228,test
s112034543034,0.0,0.21036693,test
s112034543036,0.5,0.22168627,test
s112034543037,0.0,0.18771087,test
s112034543038,0.0,0.25334954,test
s112034543040,0.0,0.25403056,test
s112034543042,0.017857144,0.25929758,test
s112034543043,0.48214287,0.25912285,test
s112034543044,0.4107143,0.25245523,test
s112034543045,0.071428575,0.2572626,test
s112034543046,0.071428575,0.2507558,test
s113034543003,0.14285715,0.2593371,test
s112034543053,0.5,0.12602448,train
s112034543054,0.0,0.1289055,train
s112034543056,0.0,0.111557744,train
s112034543057,0.0,0.11585552,train
s112034543058,0.75,0.117209606,train
s112034543059,0.5,0.13334258,train
s112034543061,0.0,0.120421305,train
s112034543063,0.0,0.109349824,train
s112034543064,0.0,0.13226497,train
s112034543065,0.035714287,0.11822913,train
s112034543066,0.0,0.11738888,train
s112034543067,0.14285715,0.1266136,train
s112034543068,0.30357143,0.16215594,train
s112034543070,0.10714286,0.15491763,train
s112034543071,0.23214285,0.16672778,train
s112034543072,0.25,0.16870938,train
s112034543073,0.05357143,0.12530935,train
s112034543076,0.23214285,0.12488936,train
s112034543078,0.0,0.1704849,train
s112034543079,0.0,0.1155914,train
s112034554053,0.5,0.19499591,test
s112034554054,0.5,0.1639394,test
s112034554055,0.14285715,0.15046531,test
s112034554056,0.21428572,0.16868138,test
s112034554057,0.10714286,0.17168824,test
s112034554058,0.75,0.18046945,test
s112034554060,0.25,0.14889678,test
s112034554061,0.17857143,0.17700842,test
s112034554062,0.0,0.17858574,test
s112034554064,0.0,0.20025668,test
s112034554065,0.0,0.124468796,test
s112034554066,0.16071428,0.1771012,test
s112034554067,0.5535714,0.20488077,test
s112034554068,0.125,0.18653741,test
s112034554071,0.017857144,0.20069098,test
s112034554072,0.35714287,0.19590147,test
s112034554073,0.071428575,0.18210915,test
s112034554074,0.17857143,0.18549713,test
s112034554076,0.16071428,0.18915138,test
s112034554077,0.26785713,0.19514851,test
s113034554004,0.0,0.1672399,test
s112034554024,0.53571427,0.3617741,train
s112034554025,0.0,0.21409696,train
s112034554026,0.23214285,0.23496592,train
s112034554027,0.08928572,0.21421032,train
s112034554028,0.0,0.118828915,train
s112034554030,0.0,0.2239343,train
s112034554031,0.035714287,0.17630452,train
s112034554032,0.0,0.19243369,train
s112034554033,0.10714286,0.23090886,train
s112034554034,0.0,0.22872233,train
s112034554036,0.0,0.11724587,train
s112034554037,0.0,0.12811515,train
s112034554038,0.071428575,0.14946418,train
s112034554039,0.017857144,0.17069611,train
s112034554040,0.10714286,0.15796022,train
s112034554041,0.8214286,0.31572056,train
s112034554042,0.3392857,0.1404935,train
s112034554043,0.0,0.110251606,train
s112034554044,0.23214285,0.23298435,train
s112034554045,0.17857143,0.21917045,train
s112034554046,0.44642857,0.33152813,train
s112034554047,0.071428575,0.06703448,train
s112034554048,0.08928572,0.29066265,train
s112034554049,0.23214285,0.32113725,train
s112034557024,0.0,0.23416308,val
s112034557026,0.0,0.19811133,val
s112034557027,1.0,0.24695826,val
s112034557028,0.75,0.3725986,val
s112034557029,0.0,0.25946048,val
s112034557030,0.4642857,0.19189475,val
s112034557031,0.5,0.2281732,val
s112034557032,0.0,0.10101696,val
s112034557034,0.071428575,0.4802426,val
s112034557035,0.0,0.23513657,val
s112034557036,0.8214286,0.18148148,val
s112034557037,0.2857143,0.20764472,val
s112034557038,0.05357143,0.18171379,val
s112034557039,0.19642857,0.26150978,val
s112034557040,0.58928573,0.2905841,val
s112034557041,0.23214285,0.2841614,val
s112034557042,0.19642857,0.28445143,val
s112034557043,0.125,0.26387334,val
s112034557046,0.26785713,0.2840251,val
s113034557003,0.4642857,0.24240217,val
s113034557004,0.16071428,0.27830932,val
s113034557005,0.3392857,0.28488114,val
s112034557050,0.071428575,0.113985196,test
s112034557051,1.0,0.13117322,test
s112034557052,0.0,0.103746064,test
s112034557053,0.0,0.117345646,test
s112034557054,0.25,0.118511654,test
s112034557055,0.0,0.15811087,test
s112034557057,0.0,0.09429537,test
s112034557058,0.0,0.1552006,test
s112034557059,0.05357143,0.1387345,test
s112034557060,0.0,0.14816669,test
s112034557061,0.0,0.16555451,test
s112034557062,0.30357143,0.17414142,test
s112034557063,0.0,0.114811435,test
s112034557064,0.0,0.10381588,test
s112034557065,0.17857143,0.08376196,test
s112034557066,0.071428575,0.09146908,test
s112034557067,0.05357143,0.14223017,test
s112034557068,0.10714286,0.11449116,test
s112034557069,0.017857144,0.12890092,test
s112034557070,0.10714286,0.14754838,test
s112034557071,0.0,0.10575953,test
s112034557072,0.035714287,0.09221948,test
s112034557074,0.0,0.122828566,test
s112034557075,0.071428575,0.1194716,test
s112034560374,0.017857144,0.16368455,train
s112034560375,0.2857143,0.19078963,train
s112034560376,0.23214285,0.17359185,train
s112034560377,0.39285713,0.3649618,train
s112034560378,0.17857143,0.22601403,train
s112034560379,0.125,0.18070069,train
s112034560381,0.08928572,0.17594597,train
s112034560384,0.0,0.03344612,train
s112034560385,0.071428575,0.18616506,train
s112034560387,0.017857144,0.16225146,train
s112034560389,0.08928572,0.36882412,train
s112034560394,0.17857143,0.24721064,train
s112034560395,0.19642857,0.21507484,train
s112034560396,0.071428575,0.15742326,train
s112034560399,0.08928572,0.23256697,train
s112034560400,0.42857143,0.36632723,train
s112034560404,0.0,0.10761313,test
s112034560405,0.071428575,0.16469412,test
s112034560407,0.071428575,0.13222843,test
s112034560408,0.10714286,0.1255884,test
s112034560409,0.0,0.10406905,test
s112034560410,0.0,0.109692164,test
s112034560411,0.23214285,0.119358525,test
s112034560413,0.14285715,0.11822452,test
s112034560414,0.0,0.109666415,test
s112034560415,0.2857143,0.12473386,test
s112034560416,0.0,0.1385078,test
s112034560417,0.5,0.1257669,test
s112034560418,0.08928572,0.1290359,test
s112034560420,0.071428575,0.14069428,test
s112034560421,0.39285713,0.14419103,test
s112034560422,0.017857144,0.14031507,test
s112034560424,0.071428575,0.12598576,test
s112034560425,0.48214287,0.13208573,test
s112034560426,0.14285715,0.12530039,test
s112034560427,0.125,0.12486535,test
s112034560428,0.30357143,0.15355438,test
s112034560429,0.4107143,0.16608341,test
s112034560430,0.125,0.12858774,test
s112034563024,0.08928572,0.11377643,train
s112034563025,0.071428575,0.1495468,train
s112034563026,0.0,0.14025965,train
s112034563028,0.017857144,0.1279793,train
s112034563029,0.035714287,0.12910257,train
s112034563030,0.32142857,0.07447212,train
s112034563031,0.5,0.1681925,train
s112034563032,0.071428575,0.124372005,train
s112034563033,0.25,0.1345053,train
s112034563034,0.017857144,0.13304852,train
s112034563035,0.08928572,0.14681587,train
s112034563036,0.0,0.11061847,train
s112034563037,0.125,0.13378666,train
s112034563039,0.17857143,0.0345139,train
s112034563040,0.0,0.03422012,train
s112034563041,0.10714286,0.13935722,train
s112034563043,0.0,0.033674814,train
s112034563044,0.125,0.033726096,train
s112034563045,0.0,0.11689556,train
s112034563046,0.0,0.12440933,train
s112034563048,0.0,0.0394876,train
s113034563003,0.2857143,0.1220738,train
s113034563004,0.35714287,0.121752,train
s112034563053,0.0,0.13636172,val
s112034563054,0.23214285,0.14259525,val
s112034563055,0.071428575,0.13168286,val
s112034563057,0.0,0.1379874,val
s112034563058,0.0,0.11454603,val
s112034563059,0.0,0.16405556,val
s112034563060,0.0,0.121607035,val
s112034563062,0.48214287,0.14631261,val
s112034563063,0.05357143,0.19587941,val
s112034563064,0.035714287,0.18984234,val
s112034563065,0.10714286,0.11913115,val
s112034563066,0.0,0.05032473,val
s112034563067,0.66071427,0.19823873,val
s112034563068,0.75,0.19537851,val
s112034563069,0.0,0.021372333,val
s112034563073,0.08928572,0.088638544,val
s112034563075,0.0,0.104065314,val
s112034563076,0.10714286,0.18084261,val
s112034565025,0.0,0.1812772,train
s112034565026,0.017857144,0.1734224,train
s112034565028,0.17857143,0.17272753,train
s112034565029,0.0,0.16535811,train
s112034565030,0.0,0.167506,train
s112034565031,0.035714287,0.1398407,train
s112034565032,0.017857144,0.16240725,train
s112034565033,0.125,0.20488742,train
s112034565035,0.017857144,0.15464956,train
s112034565036,0.0,0.15038547,train
s112034565037,0.0,0.15860257,train
s112034565038,0.035714287,0.18145354,train
s112034565039,0.0,0.16297102,train
s112034565040,0.0,0.20163736,train
s112034565042,0.16071428,0.20196734,train
s112034565043,0.23214285,0.2032797,train
s112034565045,0.42857143,0.17010316,train
s112034565046,0.4642857,0.17595302,train
s112034565047,0.05357143,0.20433006,train
s112034565048,0.30357143,0.18488964,train
s112034565049,0.25,0.1752533,train
s112034565050,0.08928572,0.20043527,train
s112034565052,0.0,0.18595344,train
s113034565003,0.0,0.1373192,train
s112034565055,0.42857143,0.25529486,train
s112034565056,0.0,0.14785343,train
s112034565057,0.05357143,0.10613127,train
s112034565058,0.0,0.10033971,train
s112034565059,1.0,0.13037169,train
s112034565060,0.0,0.22880948,train
s112034565061,0.16071428,0.1226978,train
s112034565062,0.0,0.17640129,train
s112034565063,0.0,0.11413655,train
s112034565064,0.0,0.12702985,train
s112034565065,0.16071428,0.19263269,train
s112034565066,0.19642857,0.21421272,train
s112034565067,0.0,0.11040877,train
s112034565068,0.0,0.10959168,train
s112034565069,0.05357143,0.11894795,train
s112034565071,0.19642857,0.12158128,train
s112034565072,0.3392857,0.20134538,train
s112034565073,0.071428575,0.15706962,train
s112034565074,0.51785713,0.21201593,train
s112034565075,0.5535714,0.18630037,train
s112034565076,0.0,0.16315684,train
s112034565077,0.10714286,0.14400624,train
s112034565078,0.60714287,0.20626315,train
s112034565079,0.17857143,0.17777164,train
s112034565080,0.017857144,0.16574207,train
s112034565081,0.3392857,0.20838422,train
s112034565082,0.85714287,0.304268,train
s112034565083,0.10714286,0.17825614,train
s113034565004,0.10714286,0.1935293,train
s112044501024,0.0,0.11841469,train
s112044501025,0.0,0.0817211,train
s112044501026,0.0,0.05966782,train
s112044501027,0.0,0.056885168,train
s112044501028,0.0,0.072999574,train
s112044501029,0.10714286,0.06790431,train
s112044501030,0.0,0.07013111,train
s112044501031,0.17857143,0.11382903,train
s112044501032,0.017857144,0.053505287,train
s112044501033,0.035714287,0.12899892,train
s112044501035,0.0,0.04361829,train
s112044501037,0.0,0.07445904,train
s112044501039,0.035714287,0.1538459,train
s112044501040,0.035714287,0.16120353,train
s112044501043,0.0,0.18434604,train
s112044501045,0.25,0.16313438,train
s112044501047,0.125,0.19184527,train
s112044501049,0.0,0.16467227,train
s112044501050,0.2857143,0.19326442,train
s112044501051,0.125,0.1547317,train
s112044501052,0.125,0.14516528,train
s112044501057,0.017857144,0.09987706,train
s112044501058,0.10714286,0.23533872,train
s112044501059,0.0,0.08908137,train
s112044501060,0.0,0.098396674,train
s112044501062,0.0,0.32166147,train
s112044501065,0.48214287,0.19090477,train
s112044501067,0.0,0.09252669,train
s112044501070,0.071428575,0.08561333,train
s112044501071,0.4642857,0.24340163,train
s112044501074,0.9464286,0.3835776,train
s112044501075,0.16071428,0.17915577,train
s112044501076,0.5535714,0.019161955,train
s112044501081,0.10714286,0.24562155,train
s112044501082,0.16071428,0.23855695,train
s112044501083,0.5714286,0.3796352,train
s112044506024,0.0,0.08111729,val
s112044506025,0.0,0.07163058,val
s112044506027,0.071428575,0.06397273,val
s112044506028,0.017857144,0.11141211,val
s112044506031,0.0,0.060101062,val
s112044506033,0.0,0.057663955,val
s112044506034,0.19642857,0.08794376,val
s112044506035,0.125,0.1007473,val
s112044506037,0.017857144,0.09357128,val
s112044506038,0.125,0.104649186,val
s112044506039,0.125,0.09676218,val
s112044506041,0.05357143,0.1020486,val
s113044506003,0.17857143,0.1467389,val
s112044522024,0.035714287,0.1097593,train
s112044522025,0.125,0.104009435,train
s112044522027,0.071428575,0.10535949,train
s112044522028,0.017857144,0.09843321,train
s112044522029,0.035714287,0.08617371,train
s112044522032,0.21428572,0.08889744,train
s112044522033,0.14285715,0.0804396,train
s112044522034,0.0,0.14296585,train
s112044522035,0.017857144,0.31062496,train
s112044522036,0.48214287,0.12594768,train
s112044522037,0.10714286,0.082404,train
s112044522038,0.05357143,0.0743588,train
s112044522039,0.4107143,0.13915777,train
s112044522040,0.23214285,0.16158168,train
s112044522041,0.19642857,0.11866769,train
s112044522042,0.0,0.08537236,train
s112044522043,0.0,0.068165846,train
s112044522044,0.0,0.10340934,train
s112044522047,0.017857144,0.08908072,train
s113044522003,0.39285713,0.13597858,train
s112044522055,0.0,0.14300887,train
s112044522056,0.035714287,0.14172837,train
s112044522057,0.0,0.12133555,train
s112044522058,0.0,0.12087424,train
s112044522059,0.19642857,0.13306798,train
s112044522060,0.035714287,0.14125529,train
s112044522061,0.66071427,0.12701765,train
s112044522065,0.0,0.1391006,train
s112044522066,0.017857144,0.14339961,train
s112044522067,0.4107143,0.18687549,train
s112044522069,0.035714287,0.14958593,train
s112044522070,0.21428572,0.26950443,train
s112044522071,0.017857144,0.27372557,train
s112044522072,0.14285715,0.17688334,train
s112044522075,0.017857144,0.18452305,train
s112044522076,0.9464286,0.20024922,train
s112044522077,0.125,0.1854112,train
s112044522078,0.25,0.32205215,train
s112044522081,0.0,0.12537165,train
s112044524026,0.0,0.14931855,train
s112044524027,0.64285713,0.1956266,train
s112044524032,0.17857143,0.14583264,train
s112044524034,0.6785714,0.25724936,train
s112044524036,0.71428573,0.26885813,train
s112044524037,0.0,0.29839504,train
s112044524041,0.0,0.19939196,train
s112044524042,0.23214285,0.21423584,train
s112044524043,0.30357143,0.29839504,train
s112044524045,0.19642857,0.19255623,train
s113044524008,0.5535714,0.20286766,train
s112044524048,0.0,0.23903297,val
s112044524049,0.16071428,0.27237606,val
s112044524050,0.035714287,0.24443455,val
s112044524054,0.35714287,0.2863319,val
s112044524058,0.625,0.19407623,val
s112044524060,0.10714286,0.18492413,val
s112044524061,0.14285715,0.13647291,val
s112044524062,0.35714287,0.16263232,val
s112044524063,0.0,0.13974394,val
s112044524064,0.0,0.19024989,val
s112044524065,0.8035714,0.19804835,val
s112044524066,0.64285713,0.23969895,val
s113044524005,0.071428575,0.14341554,val
s113044524007,0.0,0.27405256,val
s112044529056,0.0,0.10617475,train
s112044529057,0.0,0.14044349,train
s112044529058,0.30357143,0.17314687,train
s112044529059,0.16071428,0.17029056,train
s112044529060,0.0,0.13789062,train
s112044529062,0.375,0.13533992,train
s112044529063,0.0,0.16021335,train
s112044529065,0.10714286,0.13385488,train
s112044529067,0.035714287,0.13852508,train
s112044529068,0.375,0.1873541,train
s112044529070,0.0,0.14556845,train
s112044529071,0.017857144,0.14096358,train
s112044529074,0.5,0.12748486,train
s112044529075,0.0,0.13483463,train
s112044529076,0.017857144,0.10946913,train
s112044529077,0.035714287,0.12227044,train
s112044529079,0.035714287,0.12239723,train
s112044529080,0.017857144,0.098252475,train
s112044529081,0.42857143,0.12443101,train
s112044529082,0.19642857,0.13454443,train
s112044529083,0.39285713,0.14283204,train
s112044529085,0.017857144,0.11446925,train
s112044529024,0.5,0.17102534,train
s112044529026,0.16071428,0.17250176,train
s112044529027,0.017857144,0.15594399,train
s112044529029,0.19642857,0.15382141,train
s112044529032,0.0,0.14116861,train
s112044529034,0.17857143,0.1637438,train
s112044529035,0.08928572,0.15688582,train
s112044529036,0.017857144,0.12768851,train
s112044529037,0.17857143,0.14095369,train
s112044529038,0.0,0.13850017,train
s112044529040,0.0,0.10987465,train
s112044529042,0.10714286,0.13012478,train
s112044529044,0.05357143,0.12021174,train
s112044529045,0.05357143,0.112927124,train
s112044529047,0.017857144,0.11284955,train
s112044529048,0.0,0.109827854,train
s112044529049,0.10714286,0.11115108,train
s112044529050,0.35714287,0.12128655,train
s112044529051,0.035714287,0.10795143,train
s112044529052,0.017857144,0.10441277,train
s112044529053,0.25,0.12269846,train
s112051302024,0.0,0.14938655,train
s112051302025,0.17857143,0.14372526,train
s112051302026,0.017857144,0.12771985,train
s112051302027,0.0,0.14280182,train
s112051302028,0.0,0.11971904,train
s112051302029,0.0,0.13968267,train
s112051302030,0.0,0.13566312,train
s112051302031,0.0,0.13315204,train
s112051302032,0.3392857,0.1361804,train
s112051302034,0.75,0.14169946,train
s112051302035,0.0,0.15031119,train
s112051302036,0.05357143,0.1481946,train
s112051302037,0.08928572,0.14414069,train
s112051302038,0.0,0.14074397,train
s112051302039,1.0,0.14838102,train
s112051302040,0.0,0.1752125,train
s112051302041,0.0,0.1303459,train
s112051302042,0.32142857,0.13821782,train
s112051302043,0.51785713,0.15674987,train
s112051302044,0.0,0.1271497,train
s112051302045,0.5,0.1283307,train
s112051302047,0.51785713,0.1554017,train
s112051302048,0.0,0.13234906,train
s112051302049,0.17857143,0.13918649,train
s112051302050,0.05357143,0.15571101,train
s112051302051,0.14285715,0.1819481,train
s112051302052,0.39285713,0.18553753,train
s112051302053,0.19642857,0.1333595,train
s112051302054,0.17857143,0.17803365,train
s112051302055,0.125,0.18516576,train
s112051302056,0.0,0.1729509,train
s112051302059,0.48214287,0.17117372,train
s112051302060,0.32142857,0.18170728,train
s112051302061,0.16071428,0.12608658,train
s112051302063,0.0,0.1696814,train
s112051302064,0.0,0.1424907,train
s112051302065,0.625,0.16545327,train
s113051302003,0.0,0.13280737,train
s112051302068,0.0,0.13032311,val
s112051302070,0.10714286,0.10977593,val
s112051302071,0.0,0.13269076,val
s112051302072,0.017857144,0.14006446,val
s112051302078,0.0,0.104663365,val
s112051302079,0.035714287,0.11696879,val
s112051302080,0.071428575,0.10774504,val
s112051302087,0.125,0.06699124,val
s112051302091,0.0,0.11329156,val
s112051302093,0.0,0.14084038,val
s112051302094,0.08928572,0.22774316,val
s112051302095,0.08928572,0.11840546,val
s112051302096,0.0,0.13408905,val
s112051302097,0.10714286,0.13598761,val
s112051302099,0.30357143,0.14074618,val
s112051302100,0.0,0.16499004,val
s112051302102,0.25,0.15539512,val
s112051302104,0.035714287,0.1457717,val
s112051302107,0.10714286,0.14022708,val
s112051302109,0.071428575,0.15991451,val
s112054502024,0.035714287,0.1235276,train
s112054502025,0.0,0.120950505,train
s112054502026,0.0,0.11499782,train
s112054502027,0.0,0.17666808,train
s112054502028,0.375,0.18145156,train
s112054502029,0.0,0.12685502,train
s112054502030,0.0,0.12358496,train
s112054502031,0.51785713,0.169388,train
s112054502032,0.035714287,0.14060089,train
s112054502033,0.125,0.16459617,train
s112054502037,0.0,0.10125919,train
s112054502039,0.21428572,0.108280696,train
s112054502040,0.32142857,0.14185506,train
s112054502042,0.08928572,0.11994134,train
s112054502043,0.035714287,0.083691806,train
s112054502044,0.35714287,0.12603398,train
s112054502045,1.0,0.4514209,train
s112054502046,0.75,0.1464914,train
s113054502003,0.14285715,0.17744912,train
s112054502050,0.10714286,0.123439975,train
s112054502051,0.0,0.123545736,train
s112054502053,0.035714287,0.12319355,train
s112054502054,0.23214285,0.1228541,train
s112054502055,0.05357143,0.12213228,train
s112054502057,0.5,0.16001377,train
s112054502058,0.125,0.11474844,train
s112054502059,0.0,0.14680147,train
s112054502061,0.16071428,0.08987125,train
s112054502062,0.0,0.0809564,train
s112054502065,0.071428575,0.08232436,train
s112054502066,0.0,0.0927327,train
s112054502069,0.05357143,0.09380644,train
s113054502004,0.0,0.12317696,train
s112054505026,0.0,0.055381477,val
s112054505027,0.017857144,0.05986291,val
s112054505028,0.3392857,0.107773475,val
