student_id,y_true,y_pred,split
s112034560387,0.017857144,0.1271263,train
s112034560389,0.08928572,0.4329316,train
s112034560394,0.17857143,0.28229836,train
s112034560395,0.19642857,0.2548169,train
s112034560396,0.071428575,0.13681413,test
s112034560399,0.08928572,0.11448184,train
s112034560400,0.42857143,0.44703203,test
s112034560404,0.0,-0.009923309,val
s112034560405,0.071428575,0.1892892,train
s112034560407,0.071428575,0.15671404,train
s112034560408,0.10714286,0.14055109,train
s112034560409,0.0,0.11324103,val
s112034560410,0.0,0.10573793,train
s112034560411,0.23214285,0.11819046,test
s112034560413,0.14285715,0.12170315,test
s112034560414,0.0,0.10365647,train
s112034560415,0.2857143,0.13222757,test
s112034560416,0.0,0.1543971,val
s112034560417,0.5,0.13597123,val
s112034560418,0.08928572,0.14326993,train
s112034560420,0.071428575,0.112596534,train
s112034560421,0.39285713,0.12168666,test
s112034560422,0.017857144,0.10780471,train
s112034560424,0.071428575,0.13385434,train
s112034560425,0.48214287,0.11511829,val
s112034560426,0.14285715,0.13273206,train
s112034560427,0.125,0.13527283,train
s112034560428,0.30357143,0.16213995,train
s112034560429,0.4107143,0.18298522,train
s112034560430,0.125,0.14889199,train
s112034563024,0.08928572,0.13452932,test
s112034563025,0.071428575,0.14568819,val
s112034563026,0.0,0.14172637,test
s112034563028,0.017857144,0.13835004,train
s112034563029,0.035714287,0.14475963,val
s112034563030,0.32142857,0.07408722,train
s112034563031,0.5,0.16846798,train
s112034563032,0.071428575,0.13594757,train
s112034563033,0.25,0.15650287,train
s112034563034,0.017857144,0.15366855,train
s112034563035,0.08928572,0.16318749,train
s112034563036,0.0,0.1322895,test
s112034563037,0.125,0.15541913,val
s112034563039,0.17857143,0.011135131,train
s112034563040,0.0,0.011877455,train
s112034563041,0.10714286,0.15187594,train
s112034563043,0.0,0.013188414,val
s112034563044,0.125,0.01384832,test
s112034563045,0.0,0.13270849,test
s112034563046,0.0,0.15236405,train
s112034563048,0.0,0.018404081,test
s113034563003,0.2857143,0.13213818,train
s113034563004,0.35714287,0.13561057,val
s112034563053,0.0,0.15348731,val
s112034563054,0.23214285,0.14950135,test
s112034563055,0.071428575,0.15370473,train
s112034563057,0.0,0.15136057,train
s112034563058,0.0,0.10749562,train
s112034563059,0.0,0.18064135,train
s112034563060,0.0,0.12810229,val
s112034563062,0.48214287,0.1720795,test
s112034563063,0.05357143,0.15893145,val
s112034563064,0.035714287,0.2082949,train
s112034563065,0.10714286,0.09923077,test
s112034563066,0.0,0.02660881,train
s112034563067,0.66071427,0.20622058,val
s112034563068,0.75,0.2098641,train
s112034563069,0.0,0.01794593,train
s112034563073,0.08928572,0.06315165,train
s112034563075,0.0,0.07382627,test
s112034563076,0.10714286,0.19694945,test
s112034565025,0.0,0.16259776,train
s112034565026,0.017857144,0.15110406,train
s112034565028,0.17857143,0.18765372,train
s112034565029,0.0,0.17150891,train
s112034565030,0.0,0.14422473,test
s112034565031,0.035714287,0.10385898,train
s112034565032,0.017857144,0.16057387,train
s112034565033,0.125,0.16231564,val
s112034565035,0.017857144,0.1430405,val
s112034565036,0.0,0.1363849,train
s112034565037,0.0,0.15659341,test
s112034565038,0.035714287,0.17789634,train
s112034565039,0.0,0.08606432,train
s112034565040,0.0,0.16197287,train
s112034565042,0.16071428,0.1687216,train
s112034565043,0.23214285,0.1698122,val
s112034565045,0.42857143,0.101926126,train
s112034565046,0.4642857,0.10404071,val
s112034565047,0.05357143,0.174202,train
s112034565048,0.30357143,0.1147275,val
s112034565049,0.25,0.16513838,val
s112034565050,0.08928572,0.17803082,test
s112034565052,0.0,0.15311915,train
s113034565003,0.0,0.1098611,val
s112034565055,0.42857143,0.28547668,val
s112034565056,0.0,0.19100982,val
s112034565057,0.05357143,0.09397306,train
s112034565058,0.0,0.10347618,train
s112034565059,1.0,0.22566855,train
s112034565060,0.0,0.26651335,test
s112034565061,0.16071428,0.21671367,train
s112034565062,0.0,0.28364602,train
s112034565063,0.0,0.110078335,train
s112034565064,0.0,0.11844884,test
s112034565065,0.16071428,0.17921694,train
s112034565066,0.19642857,0.175347,train
s112034565067,0.0,0.20540874,train
s112034565068,0.0,0.15964046,train
s112034565069,0.05357143,0.09117578,train
s112034565071,0.19642857,0.105675645,train
s112034565072,0.3392857,0.20063516,train
s112034565073,0.071428575,0.12953883,train
s112034565074,0.51785713,0.19365224,train
s112034565075,0.5535714,0.15597591,train
s112034565076,0.0,0.13062936,train
s112034565077,0.10714286,0.11337458,test
s112034565078,0.60714287,0.20354459,train
s112034565079,0.17857143,0.18278366,train
s112034565080,0.017857144,0.1811713,test
s112034565081,0.3392857,0.2006318,val
s112034565082,0.85714287,0.31937724,val
s112034565083,0.10714286,0.19014621,train
s113034565004,0.10714286,0.16167548,train
s112044501024,0.0,0.12456034,test
s112044501025,0.0,0.093810156,train
s112044501026,0.0,0.037479356,train
s112044501027,0.0,0.06038856,train
s112044501028,0.0,0.08013499,test
s112044501029,0.10714286,0.06987025,train
s112044501030,0.0,0.061125267,val
s112044501031,0.17857143,0.11710804,train
s112044501032,0.017857144,0.091501296,train
s112044501033,0.035714287,0.117468305,train
s112044501035,0.0,0.03430833,val
s112044501037,0.0,0.07962481,test
s112044501039,0.035714287,0.163596,train
s112044501040,0.035714287,0.17884274,train
s112044501043,0.0,0.19652677,test
s112044501045,0.25,0.13611272,test
s112044501047,0.125,0.21182981,train
s112044501049,0.0,0.15640144,train
s112044501050,0.2857143,0.21606956,test
s112044501051,0.125,0.14250584,train
s112044501052,0.125,0.13032661,train
s112044501057,0.017857144,0.051423956,test
s112044501058,0.10714286,0.26216805,train
s112044501059,0.0,0.034905784,train
s112044501060,0.0,0.04808218,train
s112044501062,0.0,0.39566708,train
s112044501065,0.48214287,0.24128833,val
s112044501067,0.0,0.042170063,train
s112044501070,0.071428575,0.046384677,train
s112044501071,0.4642857,0.30146757,test
s112044501074,0.9464286,0.5146477,train
s112044501075,0.16071428,0.20835893,train
s112044501076,0.5535714,0.10349664,train
s112044501081,0.10714286,0.3510614,train
s112044501082,0.16071428,0.2988124,test
s112044501083,0.5714286,0.40185738,train
s112044506024,0.0,0.06849299,val
s112044506025,0.0,0.052396376,train
s112044506027,0.071428575,0.037765026,train
s112044506028,0.017857144,0.12748651,train
s112044506031,0.0,0.027620167,train
s112044506033,0.0,0.04847519,train
s112044506034,0.19642857,0.08880365,train
s112044506035,0.125,0.113087595,train
s112044506037,0.017857144,0.10384482,train
s112044506038,0.125,0.11308763,train
s112044506039,0.125,0.109851494,train
s112044506041,0.05357143,0.11140522,train
s113044506003,0.17857143,0.1729964,train
s112044522024,0.035714287,0.12665373,train
s112044522025,0.125,0.121600285,train
s112044522027,0.071428575,0.12005982,train
s112044522028,0.017857144,0.111314714,train
s112044522029,0.035714287,0.08960008,train
s112044522032,0.21428572,0.09363863,train
s112044522033,0.14285715,0.08630999,train
s112044522034,0.0,0.07269269,test
s112044522035,0.017857144,0.5545026,test
s112044522036,0.48214287,0.14833078,train
s112044522037,0.10714286,0.12503116,val
s112044522038,0.05357143,0.1211894,test
s112044522039,0.4107143,0.16973698,train
s112044522040,0.23214285,0.16607387,train
s112044522041,0.19642857,0.15883216,test
s112044522042,0.0,0.12466538,test
s112044522043,0.0,0.107530214,train
s112044522044,0.0,0.13074447,train
s112044522047,0.017857144,0.12947543,train
s113044522003,0.39285713,0.16069742,train
s112044522055,0.0,0.11545419,val
s112044522056,0.035714287,0.12077941,train
s112044522057,0.0,0.111594,train
s112044522058,0.0,0.094859384,train
s112044522059,0.19642857,0.123919085,val
s112044522060,0.035714287,0.14032641,train
s112044522061,0.66071427,0.17188874,train
s112044522065,0.0,0.116846725,train
s112044522066,0.017857144,0.11905702,test
s112044522067,0.4107143,0.18729404,train
s112044522069,0.035714287,0.13704322,train
s112044522070,0.21428572,0.3267014,train
s112044522071,0.017857144,0.3223617,val
s112044522072,0.14285715,0.1840497,train
s112044522075,0.017857144,0.19084519,train
s112044522076,0.9464286,0.18227272,train
s112044522077,0.125,0.18558493,test
s112044522078,0.25,0.32595783,train
s112044522081,0.0,0.16443081,train
s112044524026,0.0,0.20161809,train
s112044524027,0.64285713,0.22722165,train
s112044524032,0.17857143,0.14073384,val
s112044524034,0.6785714,0.3084314,test
s112044524036,0.71428573,0.30379415,train
s112044524037,0.0,0.29713112,train
s112044524041,0.0,0.20975587,test
s112044524042,0.23214285,0.24641919,val
s112044524043,0.30357143,0.29713112,train
s112044524045,0.19642857,0.23285879,val
s113044524008,0.5535714,0.24429561,train
s112044524048,0.0,0.3131786,train
s112044524049,0.16071428,0.23652743,train
s112044524050,0.035714287,0.29236865,val
s112044524054,0.35714287,0.28935432,train
s112044524058,0.625,0.25803018,train
s112044524060,0.10714286,0.23267081,train
s112044524061,0.14285715,0.23840705,train
s112044524062,0.35714287,0.27823645,train
s112044524063,0.0,0.1896282,val
s112044524064,0.0,0.2275005,train
s112044524065,0.8035714,0.258136,test
s112044524066,0.64285713,0.261742,train
s113044524005,0.071428575,0.15872143,train
s113044524007,0.0,0.14480041,train
s112044529056,0.0,0.10214605,test
s112044529057,0.0,0.14569485,train
s112044529058,0.30357143,0.15069704,train
s112044529059,0.16071428,0.16960415,train
s112044529060,0.0,0.15721358,train
s112044529062,0.375,0.15985389,test
s112044529063,0.0,0.18873234,train
s112044529065,0.10714286,0.1749821,train
s112044529067,0.035714287,0.13370197,val
s112044529068,0.375,0.1742606,train
s112044529070,0.0,0.14620502,train
s112044529071,0.017857144,0.14914367,val
s112044529074,0.5,0.14394483,train
s112044529075,0.0,0.1458433,train
s112044529076,0.017857144,0.10214085,train
s112044529077,0.035714287,0.1265999,train
s112044529079,0.035714287,0.1193578,train
s112044529080,0.017857144,0.08497482,train
s112044529081,0.42857143,0.14685422,train
s112044529082,0.19642857,0.15285107,train
s112044529083,0.39285713,0.13775615,val
s112044529085,0.017857144,0.11394744,test
s112044529024,0.5,0.18122849,train
s112044529026,0.16071428,0.189697,test
s112044529027,0.017857144,0.16603792,val
s112044529029,0.19642857,0.15882236,test
s112044529032,0.0,0.15048707,val
s112044529034,0.17857143,0.18203461,train
s112044529035,0.08928572,0.1778188,train
s112044529036,0.017857144,0.13769892,train
s112044529037,0.17857143,0.14390218,test
s112044529038,0.0,0.15041736,test
s112044529040,0.0,0.124013804,test
s112044529042,0.10714286,0.13390373,test
s112044529044,0.05357143,0.15305917,train
s112044529045,0.05357143,0.11029118,train
s112044529047,0.017857144,0.11276779,train
s112044529048,0.0,0.12405556,test
s112044529049,0.10714286,0.13433954,train
s112044529050,0.35714287,0.13360731,train
s112044529051,0.035714287,0.09991263,train
s112044529052,0.017857144,0.11475265,test
s112044529053,0.25,0.12944078,train
s112051302024,0.0,0.14360997,test
s112051302025,0.17857143,0.14044446,train
s112051302026,0.017857144,0.12145162,train
s112051302027,0.0,0.17156819,train
s112051302028,0.0,0.11984438,train
s112051302029,0.0,0.16920778,train
s112051302030,0.0,0.15876363,train
s112051302031,0.0,0.15737188,val
s112051302032,0.3392857,0.1624494,train
s112051302034,0.75,0.15208063,test
s112051302035,0.0,0.14587295,train
s112051302036,0.05357143,0.15501806,test
s112051302037,0.08928572,0.14974585,test
s112051302038,0.0,0.15349159,train
s112051302039,1.0,0.16266558,train
s112051302040,0.0,0.17559929,test
s112051302041,0.0,0.1542345,train
s112051302042,0.32142857,0.13392124,train
s112051302043,0.51785713,0.15176755,train
s112051302044,0.0,0.12818006,train
s112051302045,0.5,0.1456395,train
s112051302047,0.51785713,0.15087928,train
s112051302048,0.0,0.12797461,val
s112051302049,0.17857143,0.15275541,train
s112051302050,0.05357143,0.1645557,train
s112051302051,0.14285715,0.17524874,train
s112051302052,0.39285713,0.17933616,train
s112051302053,0.19642857,0.13755107,train
s112051302054,0.17857143,0.17022747,train
s112051302055,0.125,0.17819941,train
s112051302056,0.0,0.16889414,train
s112051302059,0.48214287,0.16481596,train
s112051302060,0.32142857,0.17833777,train
s112051302061,0.16071428,0.13125928,test
s112051302063,0.0,0.17010486,test
s112051302064,0.0,0.13333218,train
s112051302065,0.625,0.1537461,test
s113051302003,0.0,0.14998445,test
s112051302068,0.0,0.11865315,train
s112051302070,0.10714286,0.069034144,train
s112051302071,0.0,0.14589864,val
s112051302072,0.017857144,0.15533863,train
s112051302078,0.0,0.09899217,train
s112051302079,0.035714287,0.12824684,train
s112051302080,0.071428575,0.0587364,test
s112051302087,0.125,0.033343107,train
s112051302091,0.0,0.07181531,test
s112051302093,0.0,0.13302188,val
s112051302094,0.08928572,0.08578721,train
s112051302095,0.08928572,0.08556116,train
s112051302096,0.0,0.12923652,val
s112051302097,0.10714286,0.13281198,train
s112051302099,0.30357143,0.14424826,test
s112051302100,0.0,0.13567322,train
s112051302102,0.25,0.11525203,train
s112051302104,0.035714287,0.15059607,train
s112051302107,0.10714286,0.14252204,train
s112051302109,0.071428575,0.12648956,train
s112054502024,0.035714287,0.11047732,train
s112054502025,0.0,0.1069662,test
s112054502026,0.0,0.11195992,train
s112054502027,0.0,0.15480241,train
s112054502028,0.375,0.1864789,train
s112054502029,0.0,0.112290114,test
s112054502030,0.0,0.10813323,train
s112054502031,0.51785713,0.17755568,val
s112054502032,0.035714287,0.15261894,train
s112054502033,0.125,0.1576308,train
s112054502037,0.0,0.13374855,train
s112054502039,0.21428572,0.13487406,train
s112054502040,0.32142857,0.14779729,train
s112054502042,0.08928572,0.12707965,val
s112054502043,0.035714287,0.09667353,test
s112054502044,0.35714287,0.15681246,train
s112054502045,1.0,0.3618123,test
s112054502046,0.75,0.13885893,val
s113054502003,0.14285715,0.16599149,train
s112054502050,0.10714286,0.10805107,train
s112054502051,0.0,0.117797725,train
s112054502053,0.035714287,0.10445531,train
s112054502054,0.23214285,0.109083496,val
s112054502055,0.05357143,0.11701431,train
s112054502057,0.5,0.14810507,test
s112054502058,0.125,0.08884239,test
s112054502059,0.0,0.12762375,test
s112054502061,0.16071428,0.07286532,val
s112054502062,0.0,0.057377543,train
s112054502065,0.071428575,0.06503289,train
s112054502066,0.0,0.06732783,train
s112054502069,0.05357143,0.066438735,test
s113054502004,0.0,0.10597993,val
s112054505026,0.0,0.14154345,train
s112054505027,0.017857144,0.14575866,train
s112054505028,0.3392857,0.15860526,train
s112054505035,0.017857144,0.24793372,train
s112054505036,0.48214287,0.17798364,train
s112054505040,0.85714287,0.39291036,train
s112054505041,0.0,0.23482458,train
s112054505042,0.21428572,0.15456691,train
s112054505043,0.30357143,0.20744032,val
s112054505045,0.10714286,0.24931283,train
s112054505048,0.0,0.21281259,val
s113054505003,0.0,0.15759198,val
s112054505054,0.017857144,0.12119816,train
s112054505056,0.0,0.10229552,train
s112054505057,0.14285715,0.12114127,train
s112054505058,0.14285715,0.11529227,train
s112054505059,0.035714287,0.11691558,val
s112054505061,0.0,0.100819014,train
s112054505062,0.017857144,0.110931896,train
s112054505063,0.071428575,0.11537561,test
s112054505064,0.35714287,0.10991192,train
s112054505067,0.16071428,0.17882612,train
s112054505068,0.32142857,0.17480826,train
s112054505069,0.26785713,0.13806272,train
s112054505070,0.0,0.14322206,train
s112054505071,0.125,0.13540995,train
s112054505073,0.21428572,0.13312504,train
s112054505074,0.19642857,0.16578673,train
s112054505075,0.071428575,0.17302033,train
s112054505076,0.8214286,0.14353377,train
s112054505078,0.125,0.13707706,train
s112054523041,1.0,0.20629756,train
s112054523042,0.25,0.2184399,train
s112054523044,0.0,0.14722247,train
s112054523045,0.0,0.1656051,train
s112054523046,0.05357143,0.21822536,train
s112054523047,0.0,0.21221948,train
s112054523048,0.0,0.22452089,train
s112054523050,0.10714286,0.14103696,train
s112054523051,0.071428575,0.16503868,train
s112054523053,0.25,0.15666622,train
s112054523055,0.017857144,0.14892733,train
s113054523005,0.0,0.32450944,val
s112054523024,0.017857144,0.14833096,train
s112054523025,0.0,0.14011371,val
s112054523027,0.26785713,0.19808987,test
s112054523028,0.071428575,0.19763015,train
s112054523029,0.10714286,0.16788223,test
s112054523030,0.0,0.17630571,train
s112054523031,0.0,0.09392317,test
s112054523032,0.16071428,0.22603837,train
s112054523034,0.05357143,0.22946262,test
s112054523036,0.071428575,0.22605637,train
s112054523037,1.0,0.31303966,train
s112054523038,0.21428572,0.29390007,train
s112060323074,0.017857144,0.24469008,val
s112060323076,0.25,0.12213649,test
s112060323077,0.21428572,0.26716912,train
s112060323078,0.32142857,0.27009422,test
s112060323079,0.125,0.1267005,train
s112060323080,0.19642857,0.20533082,train
s112060323081,0.16071428,0.24423687,test
s112060323084,0.125,0.102922946,train
s112060323085,0.0,0.15128459,train
s112060323086,0.017857144,0.130036,val
s112060323087,0.05357143,0.15059811,train
s112060323088,0.10714286,0.18038067,train
s112060323089,0.0,0.016203135,train
s112060323090,0.0,0.118884414,train
s112060323091,0.0,0.16288984,train
s112060323093,0.0,0.08104215,train
s112060323095,0.017857144,0.124287315,train
s112060323096,0.0,0.15914354,test
s112060323098,0.17857143,0.17832488,train
s112060323099,0.05357143,0.07055807,train
s112060323100,0.0,0.1420647,train
s112060323102,0.0,0.14576647,train
s113060323003,0.19642857,0.18090995,val
s112060323105,0.3392857,0.14411001,val
s112060323106,0.0,0.16560206,train
s112060323107,0.14285715,0.13375196,train
s112060323108,0.017857144,0.15181363,train
s112060323110,0.8214286,0.272651,train
s112060323111,0.375,0.15881312,train
s112060323112,0.3392857,0.22011024,test
s112060323113,0.0,0.15725926,train
s112060323115,0.25,0.38186753,train
s112060323116,0.3392857,0.19727142,train
s112060323117,0.19642857,0.12464861,train
s112060323118,0.21428572,0.14243633,train
s112060323119,0.16071428,0.2515509,test
s112060323121,0.0,0.07087883,train
s112060323122,0.0,0.15003079,train
s112060323123,0.10714286,0.098503046,train
s112060323124,0.0,0.0817496,train
s112060323125,0.017857144,0.08212201,train
s112060323126,0.4642857,0.13753034,test
s112060323127,0.14285715,0.17469102,train
s112060323128,0.5,0.11192189,train
s112060323129,0.10714286,0.08131254,train
s112060323130,0.017857144,0.07743977,train
s112060323131,0.10714286,0.1969807,train
s112060323132,0.3392857,0.10382096,train
s113060323004,0.75,0.180529,train
s113060323005,0.035714287,0.17165656,test
s113060323006,0.26785713,0.09471549,val
s112060323092,0.017857144,0.122475505,train
s112061313069,0.071428575,0.12931459,train
s112061313070,0.0,0.13872777,train
s112061313072,0.08928572,0.081460536,train
s112061313073,0.0,0.09770225,test
s112061313074,0.30357143,0.17114718,train
s112061313075,0.10714286,0.12187774,train
s112061313076,0.0,0.12439578,train
s112061313077,0.035714287,0.088037536,train
s112061313078,0.071428575,0.15457356,train
s112061313080,0.08928572,0.10766934,train
s112061313081,0.0,0.17916736,train
s112061313082,0.0,0.094692126,train
s112061313085,0.071428575,0.13433644,train
s112061313086,0.16071428,0.113414586,train
s112061313087,0.017857144,0.13819833,test
s112061313089,0.05357143,0.14967746,test
s112061313090,0.035714287,0.12337283,train
s112061313092,0.0,0.13392723,train
s112061313093,0.0,0.15010083,test
s112061313094,0.10714286,0.1370569,train
s112061313095,0.125,0.12459754,train
s112061313096,0.035714287,0.13756451,train
s112061313097,0.5,0.12061022,train
s112061313098,0.035714287,0.1166243,train
s112061313099,0.035714287,0.12240666,val
s112061313100,0.0,0.11953373,train
s112061313101,0.0,0.13379624,train
s112061313102,0.0,0.13154142,val
s112061313103,0.0,0.11375478,train
s112061313104,0.0,0.13910411,train
s112061313105,0.0,0.12781806,test
s112061313106,0.0,0.13459967,train
s112061313107,0.0,0.15179692,test
s112061313108,0.16071428,0.123292714,train
s112061313024,0.23214285,0.5388743,test
s112061313025,0.017857144,0.11725683,train
s112061313026,0.23214285,0.14941436,train
s112061313027,0.0,0.13357444,test
s112061313029,0.08928572,0.11670668,test
s112061313030,0.0,0.12567392,test
s112061313031,0.035714287,0.12738115,train
s112061313032,0.16071428,0.14512885,val
s112061313033,0.2857143,0.13633646,train
s112061313034,0.017857144,0.1358682,train
s112061313035,0.125,0.12385807,train
s112061313036,0.017857144,0.1254934,train
s112061313037,0.0,0.122201174,val
s112061313038,0.10714286,0.13505667,test
s112061313039,0.19642857,0.129916,train
s112061313040,0.0,0.14201644,train
s112061313041,0.14285715,0.14001179,train
s112061313042,0.25,0.14744847,train
s112061313043,0.05357143,0.12564069,val
s112061313044,0.0,0.12479994,test
s112061313045,0.017857144,0.13366951,train
s112061313047,0.125,0.14203525,train
s112061313048,0.05357143,0.13400267,train
s112061313049,0.0,0.12411916,val
s112061313050,0.0,0.12124705,test
s112061313051,0.05357143,0.1415074,train
s112061313052,0.017857144,0.12101188,train
s112061313053,0.17857143,0.12484343,train
s112061313054,0.19642857,0.15375489,train
s112061313055,0.25,0.12545201,train
s112061313056,0.071428575,0.15553892,train
s112061313057,0.21428572,0.15327471,train
s112061313058,0.39285713,0.12868682,train
s112061313059,0.16071428,0.1414723,train
s112061313061,0.035714287,0.12804443,val
s112061313062,0.017857144,0.14683504,test
s112061313063,0.0,0.1620366,train
s112061315024,0.017857144,0.1427567,train
s112061315025,0.10714286,0.12446234,train
s112061315027,0.05357143,0.13327637,train
s112061315028,0.21428572,0.13943799,test
s112061315029,0.44642857,0.13688391,test
s112061315031,0.017857144,0.11956467,train
s112061315033,0.14285715,0.12191963,test
s112061315034,0.3392857,0.13644537,train
s112061315035,0.21428572,0.12023793,train
s112061315036,0.21428572,0.13991582,train
s112061315038,0.14285715,0.14545678,train
s112061315039,0.25,0.1575772,train
s112061315041,0.0,0.13984592,train
s112061315043,0.071428575,0.16484582,test
s112061315044,0.071428575,0.13349673,train
s112061315045,0.0,0.15677762,test
s112061315046,0.0,0.15988201,train
s112061315047,0.05357143,0.1292671,test
s112061315048,0.16071428,0.15018515,val
s112061315050,0.05357143,0.13507938,train
s112061315051,0.75,0.15790057,train
s112061315052,0.0,0.13984597,train
s112061315053,0.2857143,0.13786334,test
s112061315054,0.0,0.122793205,train
s112061315058,0.0,0.16110824,train
s112061315059,0.035714287,0.12691592,train
s112061315060,0.0,0.13773592,test
s112061315061,0.25,0.12023242,train
s112061315062,0.4107143,0.15167466,train
s112061315064,0.0,0.13899085,train
s112061315067,0.44642857,0.21647407,test
s112061315068,0.035714287,0.14958137,train
s112061315069,0.21428572,0.1451532,test
s112061315072,0.10714286,0.038898714,test
s112061315073,0.08928572,0.16182005,train
s112061315080,0.0,0.20656653,train
s112061315083,0.5,0.17829968,train
s112061315085,0.2857143,0.33338112,val
s112061315087,0.89285713,0.1779094,test
s112061315089,0.17857143,0.15927187,train
s112061315093,0.0,0.19055524,train
s112061315094,0.0,0.17281115,train
s112061315098,0.75,0.18981095,train
s112061315099,1.0,0.15048186,train
s112061315100,0.25,0.17768121,train
s112061315102,0.0,0.16458029,train
s112061315105,0.2857143,0.11628948,test
s112061315106,0.14285715,0.115218356,train
s112061315108,0.0,0.21485725,test
s112061317024,0.16071428,0.08142896,train
s112061317025,0.017857144,0.093250096,train
s112061317027,0.08928572,0.08389654,val
s112061317030,0.05357143,0.08327109,train
s112061317031,0.035714287,0.08593312,train
s112061317032,0.08928572,0.076009676,val
s112061317033,0.0,0.077536926,test
s112061317034,0.0,0.091398045,val
s112061317037,0.6964286,0.12980661,test
s112061317038,0.017857144,0.104477115,train
s112061317039,0.21428572,0.09852022,train
s112061317040,0.017857144,0.073392764,train
s112061317041,0.5,0.46218753,train
s112061317042,0.071428575,0.1217538,train
s112061317045,0.0,0.15538053,val
s112061317048,0.0,0.12024079,test
s112061317049,0.26785713,0.13050209,train
s112061317050,0.017857144,0.14543648,train
s112061317051,0.0,0.14388402,train
s112061317052,0.48214287,0.12879713,train
s112061317053,0.0,0.11299032,train
s112061317054,0.017857144,0.16087455,train
s112061317055,0.0,0.15355425,train
s112061317056,0.5,0.13550022,train
s112061317057,0.0,0.13925812,train
s112061317058,0.05357143,0.11285951,train
s112061317059,0.19642857,0.14324541,train
s112061317061,0.17857143,0.12956311,train
s112061317063,0.0,0.17690215,train
s112061317064,0.0,0.15102586,test
s112061317065,0.017857144,0.1466172,val
s112061317067,0.017857144,0.15879403,train
s112061317070,0.0,0.10597211,train
s113061317003,0.0,0.22016981,test
s112061317074,0.19642857,0.2635461,train
s112061317075,0.3392857,0.27245227,train
s112061317076,0.10714286,0.21056028,train
s112061317079,0.0,0.2721953,train
s112061317080,0.17857143,0.17358063,train
s112061317081,0.17857143,0.29825297,train
s112061317082,0.39285713,0.25090504,val
s112061317083,0.017857144,0.25924742,train
s112061317085,0.26785713,0.2573607,val
s112061317086,0.0,0.17102216,train
s112061317087,0.071428575,0.164615,train
s112061317088,0.071428575,0.1747118,train
s112061317089,0.0,0.17889628,train
s112061317090,0.0,0.1399723,train
s112061317092,0.0,0.16442804,train
s112061317093,0.0,0.12920566,test
s112061317095,0.035714287,0.15339658,train
s112061317096,0.0,0.101261705,test
s112061317097,0.0,0.13594039,test
s112061317098,0.08928572,0.12721269,train
s112061317100,0.0,0.14887685,val
s112061317101,0.0,0.11449989,val
s112061317102,0.05357143,0.14561988,val
s112061317103,0.5,0.18226692,train
s112061317106,0.071428575,0.12043953,train
s112061317107,0.017857144,0.15029082,train
s112061317108,0.0,0.13540162,test
s112061317110,0.0,0.18222535,train
s112061317111,0.0,0.19066763,train
s112061317112,0.0,0.14979565,val
s112061317113,0.0,0.13217337,test
s113061317004,0.10714286,0.22938342,train
s113061317007,0.78571427,0.26062828,train
s113061317008,0.125,0.12526155,train
s112064350025,0.0,0.06770016,test
s112064350026,0.25,0.1868108,train
s112064350027,0.05357143,0.059175946,train
s112064350028,0.0,0.098300494,test
s112064350029,0.0,0.09044487,train
s112064350030,0.125,0.09097945,test
s112064350032,0.0,0.058203947,train
s112064350033,0.0,0.09257999,test
s112064350034,0.035714287,0.091181785,train
s112064350035,0.0,0.07515612,train
s112064350037,0.5,0.08129739,train
s112064350038,0.0,0.07960144,train
s112064350039,0.0,0.08357677,train
s112064350040,0.0,0.091649815,train
s112064350041,0.0,0.07443697,train
s112064350042,0.14285715,0.077990845,train
s112064350043,0.5,0.0979454,test
s112064350044,0.0,0.08505881,train
s112064350045,0.0,0.07417773,train
s113064350003,0.017857144,0.08422221,test
s113064350004,0.0,0.09123516,test
s113064350005,0.25,0.06766394,train
s112064350048,0.42857143,0.1423913,train
s112064350049,0.19642857,0.15656143,train
s112064350051,0.0,0.15221336,train
s112064350052,0.05357143,0.14889029,train
s112064350053,0.017857144,0.15042171,val
s112064350054,0.2857143,0.15004498,train
s112064350055,0.0,0.084598824,train
s112064350060,0.125,0.09788093,train
s112064350061,0.0,0.07529146,test
s112064350062,0.017857144,0.10553651,test
s112064350063,0.0,0.041135363,train
s112064350064,0.0,0.12165787,test
s112064350065,0.0,0.033494234,test
s112064350066,0.0,0.046019375,test
s112064350067,0.60714287,0.11481109,train
s112064350071,0.5535714,0.115086615,train
s112064350073,0.0,0.09121624,test
s112064510025,1.0,0.17447676,train
s112064510026,1.0,0.5470484,train
s112064510027,0.05357143,0.1797019,train
s112064510028,0.16071428,0.17965347,train
s112064510029,0.5,0.18685192,train
s112064510030,0.0,0.1844095,test
s112064510031,0.91071427,0.12718184,train
s112064510032,0.0,0.18067053,train
s112064510033,0.035714287,0.16999239,train
s112064510034,0.0,0.16999239,test
s112064510035,0.5,0.091106944,train
s112064510036,0.08928572,0.14915553,test
s112064510037,0.017857144,0.09239587,train
s112064510038,0.017857144,0.09820641,train
s112064510039,0.3392857,0.17127925,train
s112064510040,0.30357143,0.18947619,train
s112064510042,0.035714287,0.15435886,test
s112064510043,0.0,0.18802732,train
s112064510044,0.0,0.15667373,train
s112064510045,0.25,0.14062119,train
s112064510048,0.0,0.12615691,train
s112064510049,0.071428575,0.13632616,test
s112064510050,0.16071428,0.14351904,train
s112064510051,0.375,0.12473853,train
s112064510052,0.035714287,0.13201821,train
s112064510054,0.0,0.14781103,train
